Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27991   ,KEBNE   ,16708000,Fri Nov 26 14:11:45 CET,Fri Nov 26 15:42:38 CET,0.0 1.004 1.171 1.246 1.264 1.242 1.21 1.181 1.079 1.011 0.941 0.779 0.728 0.638 0.448 0.24 0.009 -0.104 -0.319 -0.55 -0.905 -1.152 -1.424 -1.846 -2.249 -2.628 -3.022 -3.439 -4.019 -4.615 -5.191 -5.926 -6.694 -7.488 -8.449 -9.559 -10.709 -12.05 -13.557 -15.236 -17.087 -19.323 -22.095 -25.083 -28.831 -33.315 -38.979 -46.078 -55.408 -67.937 -86.208 -105.0 -118.507 -128.869 -137.074 -143.878 -149.435 -154.221 -158.169 -161.927 -165.038 -167.717 -170.197 -172.461 -174.479 -176.263 -178.059 -179.597 -180.886 -182.189 -183.539 -184.642 -185.741 -186.844 -187.683 -188.534 -189.383 -190.246 -191.13 -191.72 -192.318 -193.223 -193.848 -194.493 -194.818 -195.467 -196.145 -196.852 -197.207 -197.795 -198.315 -198.712 -199.11 -199.923 -200.373 -200.87 -201.404 -202.018 -202.704 -203.532 -205.407
2       ,6717    ,KEBNE   ,16708001,Fri Nov 26 14:11:45 CET,Fri Nov 26 15:42:16 CET,0.0 0.966 1.156 1.264 1.315 1.319 1.285 1.223 1.092 1.032 0.967 0.784 0.735 0.648 0.455 0.255 0.04 -0.075 -0.307 -0.541 -0.906 -1.161 -1.417 -1.818 -2.214 -2.587 -2.987 -3.417 -4.0 -4.591 -5.181 -5.916 -6.684 -7.452 -8.369 -9.469 -10.556 -11.812 -13.254 -14.856 -16.619 -18.776 -21.53 -24.468 -28.118 -32.509 -37.996 -44.79 -53.707 -65.743 -83.324 -101.414 -114.563 -124.721 -132.623 -139.181 -144.676 -149.481 -153.443 -157.171 -160.211 -162.821 -165.243 -167.44 -169.42 -171.17 -172.904 -174.383 -175.626 -176.879 -178.149 -179.187 -180.234 -181.27 -182.05 -182.858 -183.678 -184.509 -185.375 -185.953 -186.528 -187.424 -188.036 -188.652 -188.957 -189.565 -190.183 -190.829 -191.173 -191.769 -192.308 -192.706 -193.112 -193.977 -194.425 -194.861 -195.303 -195.807 -196.429 -197.189 -199.003
3       ,20070   ,KEBNE   ,16708002,Fri Nov 26 14:12:46 CET,Fri Nov 26 15:43:47 CET,0.0 1.178 1.337 1.414 1.454 1.444 1.421 1.39 1.28 1.202 1.124 0.943 0.884 0.792 0.583 0.364 0.147 0.035 -0.174 -0.387 -0.726 -0.959 -1.202 -1.579 -1.975 -2.37 -2.753 -3.149 -3.708 -4.266 -4.83 -5.555 -6.29 -7.036 -7.931 -9.014 -10.11 -11.368 -12.8 -14.402 -16.199 -18.386 -21.149 -24.098 -27.745 -32.142 -37.708 -44.668 -53.807 -66.139 -84.035 -102.549 -115.935 -126.155 -134.288 -141.052 -146.584 -151.301 -155.18 -158.932 -162.007 -164.6 -166.991 -169.162 -171.072 -172.788 -174.546 -176.076 -177.401 -178.756 -180.1 -181.174 -182.294 -183.435 -184.277 -185.107 -185.943 -186.791 -187.663 -188.263 -188.876 -189.808 -190.442 -191.084 -191.405 -192.061 -192.723 -193.381 -193.71 -194.26 -194.711 -195.088 -195.513 -196.41 -196.891 -197.384 -197.897 -198.48 -199.155 -200.007 -202.065
4       ,8257    ,KEBNE   ,16708003,Fri Nov 26 14:12:50 CET,Fri Nov 26 15:39:44 CET,0.0 1.009 1.171 1.208 1.227 1.254 1.249 1.207 1.09 1.033 0.97 0.767 0.706 0.608 0.408 0.214 0.005 -0.113 -0.357 -0.603 -0.977 -1.233 -1.501 -1.895 -2.271 -2.645 -3.035 -3.427 -3.977 -4.555 -5.119 -5.837 -6.615 -7.401 -8.338 -9.454 -10.572 -11.861 -13.332 -14.994 -16.829 -19.024 -21.798 -24.808 -28.57 -33.087 -38.79 -45.891 -55.118 -67.548 -85.522 -103.995 -117.392 -127.776 -136.005 -142.82 -148.392 -153.102 -156.971 -160.684 -163.737 -166.326 -168.704 -170.894 -172.878 -174.606 -176.329 -177.848 -179.13 -180.413 -181.705 -182.734 -183.779 -184.837 -185.635 -186.451 -187.284 -188.117 -188.952 -189.517 -190.091 -190.976 -191.582 -192.2 -192.518 -193.183 -193.852 -194.532 -194.887 -195.461 -195.958 -196.368 -196.791 -197.633 -198.063 -198.519 -199.0 -199.523 -200.151 -200.938 -203.175
5       ,31861   ,KEBNE   ,16708004,Fri Nov 26 14:12:50 CET,Fri Nov 26 15:38:01 CET,0.0 0.768 0.913 0.975 1.007 1.002 0.984 0.96 0.845 0.773 0.713 0.537 0.485 0.395 0.185 -0.019 -0.207 -0.298 -0.5 -0.732 -1.106 -1.369 -1.632 -2.03 -2.445 -2.854 -3.26 -3.684 -4.241 -4.81 -5.406 -6.162 -6.935 -7.693 -8.586 -9.677 -10.811 -12.103 -13.572 -15.215 -17.02 -19.188 -21.904 -24.813 -28.431 -32.832 -38.324 -45.115 -54.118 -66.365 -84.069 -102.303 -115.579 -125.791 -133.894 -140.605 -146.054 -150.699 -154.574 -158.29 -161.313 -163.879 -166.248 -168.412 -170.329 -172.026 -173.775 -175.275 -176.515 -177.778 -179.055 -180.073 -181.11 -182.173 -182.973 -183.773 -184.575 -185.397 -186.234 -186.798 -187.383 -188.265 -188.861 -189.463 -189.762 -190.383 -191.049 -191.747 -192.1 -192.693 -193.224 -193.628 -194.036 -194.885 -195.335 -195.794 -196.314 -196.9 -197.511 -198.267 -200.517
6       ,25809   ,KEBNE   ,16708005,Fri Nov 26 14:13:47 CET,Fri Nov 26 15:44:31 CET,0.0 1.13 1.302 1.377 1.414 1.392 1.343 1.327 1.3 1.256 1.185 0.985 0.925 0.824 0.614 0.392 0.159 0.046 -0.163 -0.377 -0.705 -0.939 -1.176 -1.513 -1.885 -2.292 -2.713 -3.143 -3.703 -4.263 -4.833 -5.576 -6.357 -7.146 -8.102 -9.234 -10.364 -11.648 -13.129 -14.803 -16.631 -18.809 -21.551 -24.485 -28.138 -32.552 -38.135 -45.145 -54.295 -66.676 -84.783 -103.358 -116.748 -127.067 -135.173 -141.867 -147.283 -151.812 -155.551 -159.134 -162.068 -164.563 -166.843 -168.937 -170.839 -172.526 -174.241 -175.71 -176.915 -178.161 -179.421 -180.415 -181.416 -182.441 -183.22 -184.017 -184.828 -185.653 -186.519 -187.111 -187.71 -188.648 -189.28 -189.909 -190.23 -190.863 -191.482 -192.094 -192.428 -193.01 -193.498 -193.877 -194.287 -195.194 -195.649 -196.091 -196.581 -197.151 -197.849 -198.763 -201.174
7       ,670     ,KEBNE   ,16708006,Fri Nov 26 14:13:47 CET,Fri Nov 26 15:44:24 CET,0.0 0.989 1.165 1.234 1.256 1.263 1.257 1.224 1.139 1.091 1.029 0.855 0.802 0.719 0.529 0.312 0.101 -0.009 -0.246 -0.479 -0.817 -1.051 -1.289 -1.64 -1.991 -2.361 -2.752 -3.148 -3.706 -4.293 -4.882 -5.633 -6.404 -7.181 -8.102 -9.191 -10.321 -11.616 -13.059 -14.656 -16.456 -18.654 -21.377 -24.304 -28.004 -32.532 -38.251 -45.362 -54.685 -67.268 -85.393 -103.871 -117.168 -127.351 -135.355 -141.959 -147.413 -152.129 -156.017 -159.712 -162.763 -165.343 -167.711 -169.89 -171.823 -173.541 -175.305 -176.802 -178.057 -179.351 -180.639 -181.658 -182.7 -183.771 -184.573 -185.378 -186.196 -187.027 -187.861 -188.425 -189.004 -189.877 -190.472 -191.087 -191.399 -192.032 -192.674 -193.318 -193.645 -194.206 -194.673 -195.04 -195.413 -196.17 -196.582 -197.037 -197.512 -198.015 -198.607 -199.358 -201.294
8       ,6073    ,KEBNE   ,16708007,Fri Nov 26 14:13:47 CET,Fri Nov 26 15:44:19 CET,0.0 0.738 0.912 0.971 0.99 0.995 0.964 0.913 0.825 0.775 0.707 0.531 0.481 0.396 0.209 0.005 -0.217 -0.334 -0.572 -0.814 -1.203 -1.473 -1.73 -2.12 -2.518 -2.929 -3.339 -3.755 -4.309 -4.861 -5.437 -6.185 -6.958 -7.741 -8.701 -9.819 -10.927 -12.229 -13.706 -15.328 -17.151 -19.347 -22.082 -25.053 -28.76 -33.222 -38.844 -45.805 -54.859 -67.115 -85.039 -103.3 -116.467 -126.733 -134.943 -141.695 -147.152 -151.818 -155.67 -159.357 -162.396 -164.985 -167.334 -169.455 -171.377 -173.093 -174.827 -176.314 -177.56 -178.821 -180.115 -181.162 -182.209 -183.283 -184.102 -184.935 -185.792 -186.65 -187.513 -188.097 -188.683 -189.576 -190.167 -190.758 -191.059 -191.674 -192.315 -192.967 -193.298 -193.867 -194.342 -194.717 -195.107 -195.909 -196.345 -196.811 -197.311 -197.868 -198.505 -199.285 -201.412
9       ,12424   ,KEBNE   ,16708008,Fri Nov 26 14:13:47 CET,Fri Nov 26 15:44:35 CET,0.0 1.194 1.378 1.484 1.522 1.524 1.513 1.468 1.35 1.29 1.22 1.041 0.985 0.893 0.694 0.489 0.292 0.187 -0.041 -0.272 -0.633 -0.888 -1.14 -1.511 -1.895 -2.288 -2.677 -3.081 -3.648 -4.215 -4.79 -5.525 -6.24 -6.952 -7.852 -8.964 -10.091 -11.349 -12.778 -14.416 -16.255 -18.447 -21.155 -24.101 -27.796 -32.25 -37.821 -44.71 -53.783 -66.163 -84.06 -102.368 -115.827 -126.237 -134.404 -141.15 -146.646 -151.304 -155.112 -158.757 -161.746 -164.286 -166.593 -168.687 -170.576 -172.25 -173.969 -175.477 -176.732 -177.983 -179.233 -180.235 -181.253 -182.287 -183.071 -183.86 -184.661 -185.478 -186.305 -186.87 -187.451 -188.327 -188.904 -189.487 -189.786 -190.397 -191.035 -191.673 -191.99 -192.538 -192.996 -193.365 -193.734 -194.492 -194.877 -195.276 -195.732 -196.26 -196.835 -197.494 -199.482
10      ,26111   ,KEBNE   ,16708009,Fri Nov 26 14:13:49 CET,Fri Nov 26 15:40:47 CET,0.0 0.717 0.832 0.873 0.876 0.86 0.82 0.766 0.628 0.543 0.456 0.246 0.18 0.075 -0.147 -0.38 -0.606 -0.721 -0.973 -1.229 -1.598 -1.848 -2.109 -2.512 -2.915 -3.331 -3.767 -4.206 -4.804 -5.401 -5.993 -6.74 -7.49 -8.24 -9.154 -10.266 -11.393 -12.686 -14.13 -15.746 -17.572 -19.769 -22.53 -25.549 -29.276 -33.661 -39.152 -46.076 -55.329 -67.933 -86.143 -104.821 -118.3 -128.619 -136.782 -143.514 -148.986 -153.659 -157.531 -161.227 -164.254 -166.855 -169.238 -171.398 -173.329 -175.014 -176.727 -178.207 -179.451 -180.733 -182.032 -183.087 -184.156 -185.198 -185.979 -186.785 -187.61 -188.454 -189.302 -189.872 -190.453 -191.351 -191.968 -192.598 -192.91 -193.529 -194.166 -194.816 -195.145 -195.727 -196.245 -196.634 -197.032 -197.841 -198.263 -198.722 -199.227 -199.773 -200.37 -201.158 -202.962
