Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7533    ,KEBNE   ,16707900,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:32:35 CET,0.0 1.576 2.052 2.384 2.661 2.916 3.159 3.382 3.777 3.95 4.117 4.344 4.613 4.755 5.036 5.304 5.541 5.649 5.866 6.085 6.401 6.61 6.827 7.134 7.407 7.66 7.899 8.12 8.405 8.705 9.015 9.4 9.789 10.175 10.63 11.128 11.597 12.113 12.661 13.231 13.828 14.519 15.354 16.201 17.184 18.311 19.66 21.26 23.181 25.533 28.606 31.3 32.928 34.003 34.755 35.305 35.682 35.906 36.025 36.129 36.186 36.227 36.28 36.311 36.313 36.261 36.186 36.142 36.107 36.035 35.944 35.886 35.794 35.677 35.601 35.534 35.463 35.386 35.314 35.257 35.181 35.042 34.932 34.82 34.766 34.666 34.553 34.405 34.324 34.156 34.039 33.94 33.825 33.541 33.383 33.215 33.026 32.794 32.512 32.108 30.417
2       ,27244   ,KEBNE   ,16707901,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:31:52 CET,0.0 1.61 2.098 2.491 2.803 3.067 3.285 3.49 3.853 4.014 4.185 4.391 4.631 4.773 5.065 5.313 5.554 5.682 5.931 6.173 6.529 6.74 6.936 7.232 7.501 7.754 8.013 8.267 8.578 8.866 9.154 9.497 9.835 10.183 10.587 11.023 11.452 11.947 12.472 13.047 13.672 14.36 15.155 15.971 16.953 18.072 19.418 21.002 22.877 25.169 28.153 30.762 32.376 33.416 34.11 34.643 35.004 35.28 35.488 35.65 35.732 35.784 35.835 35.868 35.868 35.828 35.78 35.737 35.706 35.65 35.563 35.467 35.348 35.247 35.185 35.123 35.034 34.909 34.783 34.704 34.617 34.464 34.347 34.231 34.173 34.058 33.937 33.809 33.744 33.587 33.468 33.36 33.249 33.009 32.87 32.693 32.496 32.274 31.972 31.565 30.22
3       ,10905   ,KEBNE   ,16707902,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:31:51 CET,0.0 1.269 1.7 2.038 2.309 2.546 2.777 2.992 3.374 3.531 3.664 3.823 4.074 4.212 4.47 4.723 4.96 5.074 5.313 5.563 5.902 6.096 6.275 6.56 6.85 7.113 7.365 7.606 7.926 8.239 8.53 8.873 9.202 9.537 9.943 10.416 10.874 11.363 11.952 12.604 13.249 13.96 14.808 15.679 16.689 17.811 19.084 20.587 22.44 24.73 27.712 30.365 32.005 33.067 33.808 34.392 34.8 35.037 35.174 35.314 35.403 35.422 35.382 35.329 35.298 35.266 35.172 35.082 35.003 34.889 34.785 34.708 34.623 34.542 34.47 34.379 34.292 34.206 34.098 34.011 33.92 33.76 33.635 33.494 33.424 33.283 33.14 32.996 32.911 32.742 32.626 32.529 32.433 32.209 32.069 31.91 31.719 31.475 31.177 30.799 29.413
4       ,17951   ,KEBNE   ,16707903,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:32:40 CET,0.0 1.53 1.983 2.337 2.651 2.914 3.139 3.362 3.781 3.969 4.13 4.324 4.581 4.717 4.995 5.262 5.492 5.601 5.826 6.034 6.319 6.52 6.724 7.015 7.284 7.532 7.774 8.013 8.327 8.649 8.974 9.372 9.768 10.166 10.616 11.117 11.599 12.101 12.628 13.183 13.803 14.542 15.399 16.233 17.193 18.271 19.572 21.114 22.959 25.21 28.15 30.785 32.433 33.5 34.237 34.814 35.214 35.49 35.648 35.774 35.877 35.939 35.978 36.004 35.998 35.97 35.944 35.925 35.897 35.861 35.82 35.77 35.679 35.587 35.538 35.478 35.404 35.316 35.211 35.116 35.023 34.885 34.769 34.652 34.59 34.462 34.337 34.195 34.114 33.95 33.836 33.736 33.627 33.37 33.234 33.081 32.911 32.715 32.468 32.108 30.823
5       ,6067    ,KEBNE   ,16707904,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:32:07 CET,0.0 1.784 2.275 2.617 2.913 3.18 3.43 3.663 4.049 4.227 4.402 4.612 4.862 4.986 5.26 5.541 5.803 5.926 6.158 6.405 6.76 6.973 7.194 7.509 7.789 8.072 8.349 8.601 8.936 9.264 9.609 10.029 10.396 10.741 11.128 11.569 12.0 12.478 13.037 13.651 14.277 14.96 15.751 16.573 17.559 18.685 20.014 21.569 23.473 25.827 28.865 31.557 33.22 34.34 35.131 35.732 36.171 36.483 36.7 36.88 36.982 37.048 37.104 37.131 37.115 37.079 37.013 36.957 36.905 36.822 36.759 36.737 36.674 36.567 36.496 36.436 36.357 36.259 36.162 36.095 36.018 35.853 35.728 35.605 35.538 35.405 35.258 35.074 34.978 34.801 34.684 34.593 34.481 34.185 33.998 33.804 33.599 33.347 33.056 32.647 30.942
6       ,20472   ,KEBNE   ,16707905,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:32:55 CET,0.0 1.77 2.216 2.538 2.839 3.111 3.365 3.599 3.988 4.162 4.33 4.511 4.755 4.895 5.161 5.404 5.649 5.763 5.98 6.191 6.477 6.663 6.852 7.13 7.389 7.634 7.875 8.121 8.461 8.783 9.078 9.466 9.835 10.17 10.56 11.021 11.501 12.023 12.548 13.159 13.84 14.563 15.41 16.266 17.259 18.356 19.684 21.244 23.124 25.468 28.438 31.126 32.913 34.143 34.927 35.469 35.877 36.187 36.39 36.537 36.641 36.71 36.707 36.683 36.69 36.671 36.637 36.594 36.546 36.497 36.437 36.392 36.347 36.282 36.217 36.154 36.073 35.969 35.857 35.78 35.708 35.578 35.468 35.34 35.266 35.113 34.963 34.808 34.728 34.571 34.5 34.419 34.316 34.068 33.913 33.749 33.571 33.362 33.1 32.786 31.56
7       ,10252   ,KEBNE   ,16707906,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:37:03 CET,0.0 1.355 1.786 2.117 2.402 2.653 2.861 3.039 3.382 3.547 3.708 3.928 4.194 4.345 4.649 4.924 5.179 5.306 5.543 5.765 6.087 6.286 6.475 6.755 7.023 7.287 7.566 7.84 8.198 8.556 8.874 9.226 9.586 9.943 10.377 10.887 11.391 11.931 12.504 13.144 13.786 14.493 15.304 16.137 17.14 18.248 19.548 21.108 23.065 25.452 28.377 30.945 32.579 33.67 34.465 35.07 35.464 35.612 35.697 35.844 35.951 35.979 35.98 35.999 35.99 35.962 35.947 35.921 35.863 35.778 35.682 35.592 35.512 35.436 35.346 35.252 35.176 35.079 34.951 34.863 34.76 34.572 34.451 34.324 34.251 34.114 33.976 33.823 33.751 33.598 33.481 33.368 33.266 33.056 32.931 32.766 32.539 32.299 32.032 31.632 30.286
8       ,9012    ,KEBNE   ,16707907,Fri Nov 26 14:00:35 CET,Fri Nov 26 15:32:03 CET,0.0 1.689 2.187 2.558 2.825 3.04 3.26 3.473 3.872 4.036 4.179 4.35 4.597 4.733 4.978 5.222 5.466 5.589 5.817 6.007 6.281 6.472 6.671 6.98 7.259 7.505 7.751 7.998 8.344 8.687 8.997 9.354 9.697 10.04 10.453 10.927 11.387 11.891 12.423 12.974 13.58 14.274 15.087 15.907 16.9 18.041 19.375 20.973 22.924 25.331 28.466 31.265 33.016 34.206 35.009 35.568 35.869 36.037 36.209 36.397 36.503 36.538 36.572 36.612 36.632 36.6 36.516 36.482 36.463 36.406 36.356 36.296 36.191 36.089 36.013 35.923 35.834 35.725 35.58 35.474 35.361 35.192 35.078 34.951 34.886 34.762 34.641 34.507 34.418 34.245 34.142 34.033 33.915 33.689 33.553 33.39 33.207 32.984 32.699 32.307 31.06
9       ,16094   ,KEBNE   ,16707908,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:32:18 CET,0.0 1.577 2.095 2.463 2.775 3.039 3.25 3.445 3.804 3.967 4.125 4.311 4.557 4.703 5.001 5.284 5.533 5.656 5.888 6.091 6.385 6.59 6.79 7.058 7.328 7.594 7.843 8.084 8.391 8.679 8.952 9.291 9.622 9.95 10.351 10.809 11.253 11.722 12.223 12.774 13.351 14.035 14.866 15.692 16.693 17.86 19.211 20.764 22.651 25.001 28.086 30.838 32.588 33.774 34.58 35.15 35.547 35.83 36.047 36.188 36.275 36.354 36.404 36.431 36.426 36.41 36.395 36.376 36.349 36.308 36.262 36.214 36.156 36.065 35.963 35.88 35.816 35.719 35.585 35.489 35.393 35.26 35.17 35.066 35.015 34.905 34.766 34.599 34.501 34.325 34.218 34.11 33.988 33.736 33.589 33.427 33.243 33.017 32.733 32.373 30.86
10      ,26264   ,KEBNE   ,16707909,Fri Nov 26 14:00:34 CET,Fri Nov 26 15:32:42 CET,0.0 1.655 2.123 2.479 2.772 3.012 3.233 3.441 3.806 3.97 4.129 4.356 4.625 4.775 5.054 5.313 5.554 5.671 5.918 6.166 6.494 6.703 6.913 7.232 7.561 7.881 8.159 8.404 8.727 9.042 9.345 9.72 10.128 10.546 11.001 11.47 11.895 12.365 12.876 13.43 14.031 14.759 15.663 16.561 17.564 18.71 20.099 21.675 23.567 25.905 28.91 31.613 33.29 34.416 35.208 35.803 36.214 36.49 36.687 36.838 36.934 36.992 37.018 37.014 37.006 36.99 36.954 36.907 36.863 36.786 36.66 36.561 36.455 36.31 36.213 36.14 36.065 35.963 35.837 35.748 35.649 35.509 35.422 35.308 35.239 35.095 34.93 34.743 34.641 34.459 34.327 34.221 34.108 33.828 33.678 33.513 33.309 33.059 32.758 32.367 31.202
