Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26684   ,KEBNE   ,16708350,Fri Nov 26 17:02:16 CET,Fri Nov 26 18:31:45 CET,0.0 1.088 1.516 1.876 2.175 2.437 2.665 2.875 3.272 3.46 3.647 3.917 4.164 4.325 4.635 4.932 5.201 5.331 5.591 5.846 6.222 6.463 6.691 7.027 7.358 7.683 8.006 8.316 8.704 9.057 9.397 9.831 10.263 10.687 11.168 11.689 12.207 12.792 13.438 14.133 14.873 15.741 16.774 17.804 19.013 20.468 22.27 24.337 26.719 29.597 33.263 36.556 38.66 40.084 41.093 41.826 42.346 42.772 43.082 43.301 43.472 43.616 43.723 43.791 43.83 43.855 43.866 43.873 43.876 43.87 43.846 43.821 43.786 43.739 43.705 43.673 43.637 43.59 43.532 43.491 43.438 43.335 43.261 43.193 43.159 43.078 42.988 42.885 42.832 42.735 42.655 42.587 42.511 42.324 42.21 42.082 41.95 41.795 41.601 41.343 40.581
2       ,7012    ,KEBNE   ,16708351,Fri Nov 26 17:02:16 CET,Fri Nov 26 18:31:56 CET,0.0 1.348 1.789 2.129 2.438 2.725 2.962 3.179 3.572 3.765 3.961 4.233 4.463 4.617 4.911 5.174 5.436 5.564 5.798 6.031 6.393 6.628 6.857 7.201 7.515 7.821 8.135 8.429 8.812 9.188 9.542 9.961 10.365 10.782 11.273 11.794 12.29 12.866 13.511 14.188 14.923 15.793 16.825 17.828 18.963 20.292 21.856 23.638 25.864 28.591 31.983 34.928 36.773 38.03 38.931 39.582 40.022 40.355 40.609 40.8 40.928 41.044 41.132 41.187 41.226 41.247 41.257 41.244 41.216 41.197 41.173 41.143 41.115 41.082 41.042 40.987 40.926 40.867 40.804 40.758 40.715 40.645 40.58 40.51 40.474 40.39 40.295 40.196 40.143 40.035 39.943 39.87 39.786 39.593 39.487 39.361 39.205 39.023 38.822 38.545 37.451
3       ,11567   ,KEBNE   ,16708352,Fri Nov 26 17:02:16 CET,Fri Nov 26 18:31:32 CET,0.0 1.153 1.62 1.962 2.277 2.546 2.78 3.006 3.419 3.601 3.783 4.074 4.323 4.475 4.769 5.039 5.312 5.453 5.73 5.998 6.399 6.653 6.886 7.228 7.562 7.881 8.191 8.497 8.899 9.276 9.652 10.129 10.586 11.029 11.543 12.114 12.65 13.241 13.909 14.625 15.362 16.196 17.177 18.158 19.416 20.888 22.52 24.395 26.707 29.716 33.555 36.739 38.75 40.099 41.032 41.747 42.289 42.686 42.95 43.186 43.367 43.478 43.563 43.643 43.697 43.723 43.732 43.72 43.693 43.661 43.62 43.581 43.525 43.465 43.42 43.366 43.309 43.249 43.191 43.146 43.088 42.999 42.932 42.855 42.811 42.724 42.641 42.545 42.493 42.384 42.292 42.198 42.085 41.856 41.748 41.623 41.461 41.267 41.066 40.814 39.978
4       ,12862   ,KEBNE   ,16708353,Fri Nov 26 17:02:16 CET,Fri Nov 26 18:31:44 CET,0.0 1.126 1.543 1.886 2.186 2.456 2.687 2.915 3.346 3.556 3.755 4.022 4.266 4.426 4.73 5.014 5.283 5.418 5.7 5.961 6.317 6.546 6.772 7.107 7.415 7.709 8.009 8.315 8.698 9.062 9.423 9.84 10.254 10.682 11.172 11.722 12.272 12.883 13.526 14.199 14.902 15.711 16.709 17.751 18.946 20.256 21.781 23.527 25.652 28.282 31.599 34.529 36.363 37.667 38.596 39.227 39.667 40.009 40.264 40.475 40.6 40.675 40.757 40.83 40.872 40.893 40.909 40.917 40.913 40.891 40.856 40.828 40.798 40.754 40.712 40.662 40.614 40.561 40.487 40.432 40.369 40.268 40.205 40.137 40.1 40.023 39.933 39.824 39.765 39.663 39.588 39.518 39.433 39.211 39.086 38.943 38.77 38.582 38.368 38.029 36.756
5       ,22378   ,KEBNE   ,16708354,Fri Nov 26 17:02:16 CET,Fri Nov 26 18:31:17 CET,0.0 1.148 1.616 1.978 2.261 2.504 2.732 2.94 3.34 3.541 3.738 4.025 4.272 4.42 4.712 5.009 5.294 5.432 5.71 5.971 6.327 6.562 6.786 7.085 7.371 7.653 7.935 8.225 8.606 8.973 9.333 9.765 10.189 10.626 11.147 11.728 12.296 12.94 13.615 14.315 15.058 15.925 16.999 18.075 19.323 20.667 22.287 24.259 26.555 29.276 32.661 35.678 37.578 38.856 39.779 40.465 40.956 41.342 41.621 41.849 42.018 42.137 42.234 42.315 42.364 42.393 42.416 42.43 42.428 42.407 42.377 42.36 42.331 42.281 42.248 42.212 42.161 42.104 42.04 41.984 41.922 41.822 41.753 41.683 41.645 41.55 41.434 41.305 41.247 41.149 41.06 40.985 40.908 40.72 40.599 40.455 40.309 40.146 39.918 39.614 38.726
6       ,24542   ,KEBNE   ,16708355,Fri Nov 26 17:03:17 CET,Fri Nov 26 18:32:37 CET,0.0 1.19 1.645 1.996 2.309 2.599 2.858 3.09 3.512 3.709 3.89 4.154 4.4 4.56 4.863 5.146 5.418 5.55 5.811 6.065 6.43 6.661 6.89 7.235 7.569 7.9 8.227 8.55 8.958 9.338 9.703 10.162 10.602 11.005 11.472 12.013 12.545 13.143 13.823 14.56 15.354 16.242 17.231 18.266 19.499 20.919 22.701 24.781 27.151 29.924 33.2 36.032 37.772 38.933 39.753 40.345 40.812 41.184 41.456 41.694 41.872 42.001 42.102 42.168 42.221 42.256 42.256 42.252 42.245 42.232 42.207 42.174 42.125 42.065 42.016 41.969 41.927 41.877 41.815 41.769 41.713 41.614 41.542 41.467 41.428 41.347 41.257 41.154 41.085 40.972 40.901 40.823 40.736 40.544 40.436 40.308 40.165 40.018 39.81 39.48 38.482
7       ,5173    ,KEBNE   ,16708356,Fri Nov 26 17:03:17 CET,Fri Nov 26 18:31:57 CET,0.0 1.097 1.511 1.85 2.124 2.368 2.61 2.828 3.227 3.418 3.6 3.851 4.092 4.251 4.545 4.808 5.071 5.195 5.438 5.676 6.016 6.241 6.464 6.78 7.077 7.378 7.676 7.959 8.317 8.663 8.998 9.416 9.828 10.247 10.754 11.304 11.814 12.378 13.014 13.705 14.438 15.261 16.243 17.254 18.389 19.681 21.223 22.966 25.032 27.515 30.683 33.614 35.517 36.83 37.761 38.421 38.855 39.155 39.405 39.659 39.846 39.968 40.053 40.127 40.18 40.219 40.232 40.222 40.21 40.184 40.152 40.129 40.098 40.052 40.017 39.982 39.936 39.872 39.796 39.745 39.696 39.619 39.551 39.479 39.445 39.368 39.271 39.166 39.111 39.007 38.919 38.835 38.741 38.521 38.39 38.24 38.063 37.89 37.674 37.362 36.434
8       ,10136   ,KEBNE   ,16708357,Fri Nov 26 17:03:18 CET,Fri Nov 26 18:32:49 CET,0.0 1.24 1.682 2.009 2.292 2.555 2.792 3.0 3.387 3.564 3.727 3.956 4.182 4.331 4.619 4.907 5.207 5.344 5.594 5.842 6.195 6.422 6.643 6.953 7.243 7.534 7.83 8.123 8.499 8.85 9.197 9.629 10.056 10.461 10.931 11.478 11.992 12.547 13.161 13.851 14.618 15.452 16.369 17.331 18.498 19.82 21.369 23.154 25.275 27.947 31.257 34.094 35.919 37.22 38.112 38.727 39.175 39.508 39.755 39.966 40.122 40.239 40.337 40.421 40.464 40.487 40.506 40.502 40.498 40.494 40.484 40.464 40.441 40.416 40.381 40.336 40.29 40.235 40.173 40.125 40.072 39.988 39.925 39.862 39.829 39.739 39.636 39.519 39.462 39.363 39.272 39.199 39.129 38.956 38.836 38.703 38.573 38.411 38.206 37.899 36.972
9       ,5549    ,KEBNE   ,16708358,Fri Nov 26 17:03:17 CET,Fri Nov 26 18:32:44 CET,0.0 1.883 2.352 2.71 3.004 3.234 3.435 3.642 4.035 4.223 4.404 4.668 4.914 5.066 5.344 5.613 5.88 6.008 6.249 6.482 6.823 7.046 7.268 7.592 7.901 8.204 8.495 8.776 9.139 9.499 9.858 10.299 10.721 11.107 11.569 12.106 12.636 13.235 13.894 14.609 15.335 16.14 17.113 18.103 19.286 20.641 22.206 24.027 26.276 29.059 32.569 35.74 37.749 39.061 39.961 40.585 41.053 41.439 41.712 41.933 42.112 42.248 42.338 42.4 42.445 42.481 42.502 42.511 42.523 42.525 42.512 42.491 42.464 42.434 42.401 42.363 42.33 42.288 42.224 42.171 42.117 42.042 41.986 41.915 41.876 41.78 41.666 41.547 41.488 41.38 41.28 41.193 41.094 40.898 40.785 40.634 40.473 40.302 40.062 39.742 38.94
10      ,6414    ,KEBNE   ,16708359,Fri Nov 26 17:03:17 CET,Fri Nov 26 18:32:15 CET,0.0 1.312 1.758 2.125 2.432 2.695 2.947 3.187 3.609 3.812 4.005 4.278 4.521 4.678 4.98 5.259 5.527 5.649 5.884 6.122 6.473 6.707 6.939 7.276 7.597 7.903 8.2 8.492 8.866 9.229 9.586 10.01 10.421 10.829 11.29 11.808 12.324 12.897 13.51 14.191 14.958 15.846 16.874 17.881 19.095 20.551 22.285 24.243 26.557 29.398 32.861 35.89 37.77 39.054 39.993 40.706 41.234 41.623 41.899 42.117 42.259 42.371 42.45 42.489 42.505 42.506 42.493 42.469 42.436 42.41 42.385 42.347 42.297 42.247 42.207 42.166 42.118 42.065 41.999 41.952 41.91 41.835 41.785 41.723 41.684 41.605 41.524 41.427 41.365 41.258 41.178 41.108 41.027 40.81 40.678 40.528 40.387 40.185 39.927 39.638 38.819
