Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8117    ,KEBNE   ,16708090,Fri Nov 26 15:29:28 CET,Fri Nov 26 16:58:53 CET,0.0 1.073 1.557 1.958 2.317 2.659 2.975 3.268 3.826 4.095 4.361 4.638 5.126 5.375 5.863 6.333 6.803 7.036 7.479 7.917 8.573 9.007 9.441 10.101 10.759 11.399 12.031 12.664 13.505 14.339 15.143 16.118 17.095 18.06 19.242 20.637 21.978 23.477 25.174 27.036 29.049 31.445 34.34 37.346 41.038 45.414 50.777 57.26 65.424 75.904 90.46 104.62 114.293 121.408 126.793 131.11 134.555 137.446 139.767 141.892 143.59 144.99 146.221 147.311 148.275 149.066 149.787 150.434 151.003 151.532 152.014 152.388 152.76 153.139 153.417 153.674 153.919 154.177 154.433 154.587 154.726 154.908 155.032 155.154 155.207 155.303 155.369 155.421 155.445 155.381 155.473 155.471 155.465 155.392 155.336 155.255 155.138 155.006 154.806 154.496 153.0
2       ,12586   ,KEBNE   ,16708091,Fri Nov 26 15:30:25 CET,Fri Nov 26 17:00:50 CET,0.0 1.444 1.95 2.351 2.688 3.002 3.3 3.587 4.142 4.409 4.671 4.953 5.447 5.697 6.191 6.677 7.146 7.374 7.824 8.274 8.941 9.372 9.796 10.428 11.053 11.669 12.275 12.869 13.669 14.462 15.253 16.253 17.232 18.214 19.396 20.758 22.086 23.588 25.292 27.139 29.128 31.477 34.39 37.464 41.16 45.514 50.86 57.3 65.418 75.936 90.546 104.813 114.635 121.82 127.178 131.444 134.792 137.561 139.794 141.873 143.54 144.934 146.171 147.255 148.202 149.021 149.826 150.461 150.985 151.525 152.03 152.424 152.819 153.197 153.466 153.737 153.993 154.219 154.445 154.599 154.753 154.982 155.121 155.251 155.314 155.428 155.52 155.584 155.605 155.548 155.643 155.649 155.654 155.582 155.51 155.443 155.369 155.267 155.115 154.85 153.375
3       ,15713   ,KEBNE   ,16708092,Fri Nov 26 15:30:29 CET,Fri Nov 26 17:00:16 CET,0.0 1.149 1.59 1.964 2.304 2.618 2.917 3.207 3.773 4.053 4.326 4.601 5.098 5.351 5.843 6.326 6.8 7.035 7.492 7.936 8.612 9.058 9.493 10.151 10.798 11.43 12.05 12.668 13.494 14.305 15.12 16.133 17.126 18.111 19.305 20.688 22.041 23.592 25.342 27.277 29.394 31.858 34.866 38.022 41.839 46.334 51.829 58.429 66.791 77.618 92.585 107.19 117.209 124.559 130.082 134.483 137.941 140.746 142.936 144.944 146.534 147.803 148.906 149.918 150.798 151.528 152.232 152.812 153.281 153.748 154.236 154.634 155.018 155.392 155.675 155.945 156.196 156.434 156.656 156.803 156.962 157.187 157.308 157.412 157.449 157.492 157.548 157.588 157.583 157.502 157.568 157.552 157.533 157.441 157.374 157.271 157.117 156.942 156.701 156.265 154.442
4       ,24675   ,KEBNE   ,16708093,Fri Nov 26 15:30:30 CET,Fri Nov 26 16:55:59 CET,0.0 1.387 1.823 2.192 2.537 2.86 3.163 3.446 3.978 4.243 4.5 4.752 5.235 5.481 5.961 6.43 6.883 7.104 7.547 7.991 8.664 9.114 9.549 10.186 10.831 11.464 12.08 12.68 13.464 14.245 15.026 16.003 16.978 17.958 19.136 20.477 21.819 23.372 25.106 26.996 29.055 31.482 34.459 37.584 41.335 45.694 51.046 57.561 65.832 76.623 91.417 105.559 115.242 122.393 127.763 131.983 135.316 138.094 140.231 142.219 143.862 145.201 146.391 147.483 148.495 149.369 150.197 150.867 151.406 151.932 152.463 152.86 153.232 153.601 153.859 154.114 154.348 154.555 154.761 154.906 155.044 155.238 155.354 155.464 155.52 155.605 155.687 155.783 155.832 155.804 155.948 155.959 155.954 155.911 155.865 155.782 155.677 155.574 155.423 155.13 153.575
5       ,29642   ,KEBNE   ,16708094,Fri Nov 26 15:30:29 CET,Fri Nov 26 17:01:07 CET,0.0 1.201 1.67 2.054 2.399 2.73 3.034 3.31 3.847 4.116 4.386 4.672 5.166 5.408 5.874 6.344 6.815 7.049 7.513 7.969 8.652 9.092 9.528 10.184 10.838 11.485 12.126 12.753 13.576 14.385 15.178 16.176 17.173 18.147 19.289 20.608 21.937 23.447 25.102 26.928 28.929 31.278 34.154 37.232 40.99 45.314 50.685 57.204 65.35 75.9 90.555 104.777 114.522 121.694 127.133 131.486 134.802 137.506 139.725 141.842 143.531 144.886 146.102 147.184 148.111 148.928 149.762 150.411 150.903 151.424 151.955 152.366 152.767 153.158 153.447 153.704 153.946 154.199 154.45 154.598 154.731 154.946 155.09 155.219 155.279 155.387 155.473 155.529 155.545 155.479 155.537 155.52 155.51 155.471 155.427 155.371 155.276 155.153 155.011 154.726 153.39
6       ,8290    ,KEBNE   ,16708095,Fri Nov 26 15:30:26 CET,Fri Nov 26 17:01:03 CET,0.0 1.281 1.783 2.19 2.557 2.899 3.211 3.509 4.073 4.339 4.598 4.868 5.363 5.617 6.104 6.581 7.055 7.29 7.758 8.215 8.875 9.3 9.726 10.362 10.985 11.6 12.212 12.822 13.646 14.476 15.293 16.299 17.287 18.253 19.408 20.771 22.157 23.732 25.483 27.39 29.448 31.864 34.807 37.925 41.721 46.108 51.47 57.95 66.087 76.631 91.256 105.374 115.087 122.327 127.837 132.229 135.715 138.587 140.876 143.0 144.681 146.054 147.262 148.326 149.24 149.99 150.729 151.383 151.938 152.475 152.993 153.427 153.855 154.251 154.547 154.818 155.057 155.286 155.494 155.638 155.79 155.992 156.113 156.243 156.305 156.4 156.481 156.558 156.59 156.546 156.678 156.688 156.693 156.675 156.628 156.556 156.471 156.342 156.147 155.84 154.493
7       ,11830   ,KEBNE   ,16708096,Fri Nov 26 15:30:26 CET,Fri Nov 26 17:00:11 CET,0.0 1.028 1.468 1.852 2.208 2.534 2.828 3.105 3.658 3.928 4.185 4.448 4.934 5.175 5.651 6.125 6.582 6.805 7.247 7.688 8.333 8.759 9.19 9.841 10.483 11.119 11.753 12.379 13.202 14.017 14.823 15.817 16.805 17.805 19.005 20.375 21.731 23.259 24.957 26.832 28.866 31.229 34.089 37.134 40.854 45.208 50.494 56.842 64.997 75.668 90.382 104.685 114.558 121.815 127.355 131.786 135.278 138.224 140.595 142.756 144.469 145.887 147.104 148.211 149.219 150.049 150.852 151.556 152.131 152.662 153.195 153.632 154.04 154.401 154.656 154.922 155.198 155.462 155.703 155.849 155.995 156.216 156.351 156.477 156.543 156.688 156.817 156.906 156.941 156.888 156.969 156.979 156.974 156.93 156.906 156.872 156.804 156.692 156.536 156.29 155.015
8       ,10739   ,KEBNE   ,16708097,Fri Nov 26 15:31:27 CET,Fri Nov 26 17:01:08 CET,0.0 1.309 1.791 2.171 2.523 2.862 3.182 3.472 4.029 4.306 4.581 4.867 5.355 5.595 6.072 6.558 7.038 7.269 7.713 8.15 8.814 9.263 9.702 10.363 11.029 11.672 12.309 12.948 13.774 14.581 15.383 16.365 17.349 18.333 19.511 20.883 22.232 23.742 25.456 27.354 29.398 31.784 34.672 37.736 41.483 45.876 51.271 57.711 65.808 76.44 91.386 106.036 116.068 123.396 128.868 133.17 136.642 139.492 141.706 143.757 145.39 146.758 147.964 149.024 149.972 150.762 151.541 152.204 152.757 153.319 153.834 154.24 154.652 155.015 155.269 155.528 155.797 156.039 156.256 156.404 156.531 156.712 156.841 156.952 157.0 157.117 157.24 157.325 157.36 157.326 157.455 157.459 157.45 157.411 157.374 157.299 157.197 157.076 156.881 156.566 154.869
9       ,17281   ,KEBNE   ,16708098,Fri Nov 26 15:30:26 CET,Fri Nov 26 17:01:14 CET,0.0 1.107 1.634 2.043 2.396 2.713 3.014 3.301 3.856 4.136 4.41 4.691 5.192 5.445 5.94 6.428 6.922 7.168 7.65 8.116 8.806 9.259 9.698 10.357 11.001 11.624 12.242 12.859 13.674 14.47 15.254 16.232 17.201 18.152 19.291 20.621 21.952 23.477 25.181 27.073 29.138 31.534 34.464 37.546 41.326 45.766 51.148 57.671 65.903 76.588 91.427 105.899 115.909 123.232 128.67 133.003 136.448 139.26 141.485 143.562 145.225 146.601 147.815 148.872 149.794 150.581 151.352 152.021 152.574 153.093 153.574 153.962 154.356 154.719 154.966 155.202 155.417 155.621 155.845 155.991 156.132 156.35 156.476 156.581 156.63 156.743 156.853 156.941 156.975 156.926 157.03 157.024 157.008 156.93 156.877 156.806 156.694 156.553 156.349 156.019 154.14
10      ,29601   ,KEBNE   ,16708099,Fri Nov 26 15:30:26 CET,Fri Nov 26 17:00:05 CET,0.0 1.146 1.601 1.983 2.322 2.649 2.972 3.287 3.861 4.132 4.406 4.674 5.162 5.42 5.933 6.418 6.878 7.104 7.557 8.001 8.664 9.108 9.554 10.219 10.876 11.527 12.163 12.792 13.63 14.454 15.268 16.278 17.282 18.292 19.488 20.863 22.216 23.732 25.452 27.353 29.403 31.779 34.68 37.788 41.65 46.129 51.506 58.015 66.287 77.148 92.15 106.648 116.608 123.944 129.475 133.782 137.139 139.91 142.103 144.119 145.73 147.069 148.251 149.294 150.185 150.923 151.653 152.283 152.805 153.323 153.812 154.184 154.561 154.928 155.184 155.42 155.646 155.862 156.051 156.164 156.282 156.471 156.573 156.655 156.691 156.764 156.825 156.852 156.848 156.767 156.836 156.807 156.774 156.7 156.647 156.564 156.419 156.244 156.028 155.663 153.871
