Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16016   ,KEBNE   ,17025669,Wed Dec 22 13:01:18 CET,Wed Dec 22 14:32:51 CET,0.0 2.053 2.597 2.947 3.247 3.526 3.75 3.935 4.221 4.359 4.502 4.637 4.897 5.021 5.249 5.448 5.617 5.701 5.857 5.978 6.144 6.259 6.358 6.472 6.607 6.753 6.903 7.055 7.221 7.343 7.469 7.624 7.756 7.892 8.038 8.173 8.231 8.266 8.296 8.315 8.322 8.271 8.135 7.99 7.8 7.477 6.973 6.262 5.191 3.501 0.753 -2.361 -4.751 -6.695 -8.346 -9.772 -10.967 -12.022 -12.892 -13.719 -14.421 -15.046 -15.633 -16.174 -16.675 -17.129 -17.645 -18.135 -18.548 -18.955 -19.362 -19.676 -19.985 -20.327 -20.611 -20.91 -21.213 -21.528 -21.856 -22.086 -22.331 -22.697 -22.946 -23.208 -23.342 -23.618 -23.9 -24.219 -24.384 -24.701 -24.878 -25.066 -25.278 -25.737 -25.992 -26.292 -26.629 -27.031 -27.484 -28.061 -31.891
2       ,10433   ,KEBNE   ,17025670,Wed Dec 22 13:01:18 CET,Wed Dec 22 14:33:28 CET,0.0 2.416 2.965 3.349 3.68 3.956 4.2 4.4 4.747 4.908 5.066 5.248 5.511 5.637 5.908 6.152 6.356 6.441 6.608 6.759 6.956 7.079 7.202 7.402 7.584 7.724 7.828 7.93 8.062 8.186 8.288 8.39 8.508 8.636 8.774 8.929 9.061 9.144 9.227 9.291 9.275 9.206 9.111 8.928 8.603 8.215 7.689 6.902 5.733 3.954 0.966 -2.436 -5.067 -7.177 -8.868 -10.36 -11.652 -12.812 -13.806 -14.759 -15.549 -16.262 -16.931 -17.555 -18.117 -18.607 -19.118 -19.577 -19.979 -20.397 -20.825 -21.193 -21.57 -21.932 -22.213 -22.53 -22.855 -23.156 -23.477 -23.725 -23.988 -24.367 -24.604 -24.849 -24.983 -25.272 -25.577 -25.893 -26.057 -26.384 -26.553 -26.744 -26.945 -27.402 -27.631 -27.866 -28.152 -28.5 -28.927 -29.485 -32.31
3       ,6122    ,KEBNE   ,17025671,Wed Dec 22 13:01:18 CET,Wed Dec 22 14:32:25 CET,0.0 2.847 3.359 3.742 4.065 4.34 4.578 4.773 5.132 5.296 5.448 5.591 5.843 5.967 6.204 6.404 6.597 6.69 6.861 7.033 7.26 7.394 7.521 7.725 7.925 8.079 8.218 8.354 8.53 8.703 8.84 8.972 9.076 9.178 9.287 9.368 9.465 9.535 9.539 9.527 9.483 9.411 9.294 9.181 8.968 8.644 8.2 7.509 6.472 4.893 2.319 -0.729 -3.138 -5.066 -6.64 -8.0 -9.189 -10.266 -11.16 -12.035 -12.775 -13.402 -14.009 -14.62 -15.176 -15.673 -16.22 -16.69 -17.067 -17.447 -17.846 -18.2 -18.56 -18.925 -19.239 -19.544 -19.826 -20.138 -20.479 -20.722 -20.967 -21.334 -21.583 -21.82 -21.949 -22.232 -22.543 -22.873 -23.038 -23.371 -23.564 -23.763 -23.97 -24.413 -24.654 -24.915 -25.216 -25.538 -25.912 -26.488 -28.575
4       ,19206   ,KEBNE   ,17025672,Wed Dec 22 13:01:18 CET,Wed Dec 22 14:32:09 CET,0.0 1.831 2.293 2.638 2.941 3.221 3.479 3.703 4.114 4.301 4.481 4.669 4.933 5.076 5.354 5.575 5.776 5.879 6.089 6.264 6.484 6.622 6.754 6.922 7.064 7.195 7.326 7.453 7.586 7.701 7.817 7.942 8.035 8.109 8.193 8.282 8.333 8.378 8.418 8.417 8.396 8.385 8.363 8.26 8.041 7.685 7.117 6.351 5.209 3.404 0.484 -2.829 -5.401 -7.536 -9.297 -10.78 -12.059 -13.267 -14.263 -15.174 -15.994 -16.711 -17.365 -17.993 -18.566 -19.091 -19.632 -20.081 -20.462 -20.871 -21.3 -21.652 -22.013 -22.389 -22.682 -22.979 -23.279 -23.617 -23.971 -24.202 -24.436 -24.786 -25.057 -25.358 -25.505 -25.796 -26.09 -26.384 -26.539 -26.885 -27.084 -27.285 -27.49 -27.941 -28.196 -28.445 -28.71 -29.041 -29.487 -30.121 -32.857
5       ,15009   ,KEBNE   ,17025673,Wed Dec 22 13:01:18 CET,Wed Dec 22 14:32:50 CET,0.0 2.095 2.688 3.101 3.443 3.736 3.99 4.219 4.595 4.763 4.94 5.12 5.386 5.499 5.703 5.894 6.08 6.178 6.369 6.529 6.727 6.844 6.934 7.047 7.151 7.248 7.334 7.415 7.554 7.709 7.859 8.033 8.162 8.241 8.326 8.418 8.469 8.502 8.528 8.553 8.534 8.447 8.304 8.099 7.791 7.388 6.815 6.006 4.852 3.167 0.503 -2.518 -4.869 -6.764 -8.337 -9.736 -10.935 -11.967 -12.855 -13.722 -14.426 -15.045 -15.665 -16.271 -16.823 -17.349 -17.879 -18.329 -18.748 -19.171 -19.597 -19.96 -20.33 -20.698 -20.968 -21.255 -21.556 -21.859 -22.157 -22.365 -22.599 -22.99 -23.267 -23.54 -23.68 -23.982 -24.292 -24.611 -24.775 -25.106 -25.291 -25.477 -25.691 -26.175 -26.431 -26.697 -26.988 -27.31 -27.68 -28.223 -30.643
6       ,25274   ,KEBNE   ,17025674,Wed Dec 22 13:01:18 CET,Wed Dec 22 14:33:11 CET,0.0 1.967 2.482 2.837 3.143 3.412 3.662 3.887 4.244 4.409 4.565 4.705 4.958 5.093 5.371 5.573 5.722 5.801 5.97 6.108 6.284 6.395 6.512 6.692 6.859 7.015 7.153 7.297 7.478 7.594 7.681 7.781 7.893 7.991 8.074 8.159 8.223 8.283 8.318 8.311 8.303 8.288 8.207 8.093 7.937 7.684 7.226 6.539 5.536 3.997 1.369 -1.736 -4.159 -6.123 -7.769 -9.257 -10.515 -11.601 -12.511 -13.372 -14.077 -14.69 -15.272 -15.827 -16.334 -16.783 -17.244 -17.651 -18.002 -18.383 -18.813 -19.146 -19.451 -19.77 -20.034 -20.324 -20.637 -20.943 -21.227 -21.42 -21.616 -21.952 -22.189 -22.416 -22.537 -22.786 -23.056 -23.346 -23.5 -23.828 -24.006 -24.182 -24.355 -24.752 -24.995 -25.246 -25.517 -25.806 -26.186 -26.739 -29.333
7       ,717     ,KEBNE   ,17025675,Wed Dec 22 13:01:18 CET,Wed Dec 22 14:33:10 CET,0.0 2.269 2.796 3.165 3.482 3.764 4.018 4.257 4.625 4.779 4.932 5.079 5.324 5.433 5.654 5.856 6.036 6.12 6.277 6.421 6.626 6.745 6.854 7.005 7.156 7.305 7.447 7.568 7.702 7.853 7.994 8.128 8.234 8.335 8.439 8.53 8.613 8.688 8.739 8.745 8.732 8.723 8.637 8.484 8.247 7.908 7.438 6.711 5.564 3.93 1.358 -1.604 -3.93 -5.839 -7.502 -8.968 -10.162 -11.228 -12.148 -13.041 -13.804 -14.49 -15.149 -15.743 -16.274 -16.76 -17.24 -17.64 -17.975 -18.323 -18.711 -19.065 -19.419 -19.757 -20.008 -20.253 -20.517 -20.808 -21.131 -21.364 -21.592 -21.919 -22.142 -22.382 -22.515 -22.777 -23.051 -23.353 -23.51 -23.84 -24.044 -24.245 -24.454 -24.882 -25.13 -25.419 -25.743 -26.102 -26.514 -27.126 -30.448
8       ,20874   ,KEBNE   ,17025676,Wed Dec 22 13:01:18 CET,Wed Dec 22 14:33:09 CET,0.0 2.464 3.024 3.41 3.735 4.006 4.252 4.467 4.835 5.004 5.165 5.333 5.581 5.675 5.878 6.089 6.263 6.346 6.509 6.664 6.877 7.004 7.127 7.31 7.466 7.609 7.754 7.887 8.05 8.2 8.337 8.476 8.602 8.72 8.8 8.893 8.996 9.064 9.084 9.133 9.202 9.226 9.201 9.087 8.839 8.487 7.994 7.276 6.221 4.615 1.894 -1.313 -3.851 -5.922 -7.635 -9.117 -10.381 -11.462 -12.349 -13.244 -14.019 -14.676 -15.331 -15.992 -16.557 -17.036 -17.53 -17.965 -18.348 -18.752 -19.174 -19.514 -19.861 -20.242 -20.553 -20.87 -21.189 -21.531 -21.882 -22.11 -22.341 -22.689 -22.933 -23.19 -23.32 -23.583 -23.868 -24.189 -24.357 -24.682 -24.87 -25.065 -25.27 -25.72 -25.972 -26.223 -26.494 -26.815 -27.198 -27.724 -30.417
9       ,13850   ,KEBNE   ,17025677,Wed Dec 22 13:01:17 CET,Wed Dec 22 14:32:52 CET,0.0 2.386 2.946 3.352 3.663 3.954 4.219 4.452 4.838 5.001 5.165 5.328 5.593 5.714 5.93 6.124 6.277 6.36 6.541 6.69 6.871 6.973 7.086 7.263 7.39 7.486 7.607 7.75 7.902 8.026 8.117 8.197 8.266 8.326 8.404 8.535 8.702 8.873 9.032 9.112 9.087 9.024 8.93 8.763 8.537 8.23 7.722 6.981 5.862 4.199 1.391 -1.808 -4.335 -6.534 -8.39 -9.965 -11.299 -12.455 -13.423 -14.369 -15.165 -15.889 -16.574 -17.186 -17.746 -18.272 -18.82 -19.296 -19.703 -20.111 -20.53 -20.878 -21.231 -21.588 -21.86 -22.138 -22.427 -22.735 -23.06 -23.292 -23.535 -23.904 -24.17 -24.448 -24.583 -24.861 -25.163 -25.488 -25.659 -26.002 -26.198 -26.385 -26.589 -27.031 -27.274 -27.562 -27.882 -28.251 -28.685 -29.204 -31.214
10      ,1381    ,KEBNE   ,17025678,Wed Dec 22 13:01:17 CET,Wed Dec 22 14:33:22 CET,0.0 1.956 2.479 2.847 3.132 3.386 3.615 3.812 4.157 4.318 4.461 4.563 4.804 4.911 5.128 5.334 5.512 5.594 5.755 5.91 6.122 6.269 6.407 6.572 6.711 6.83 6.947 7.068 7.219 7.353 7.469 7.596 7.718 7.811 7.878 7.951 8.0 8.056 8.116 8.129 8.109 8.066 7.975 7.844 7.603 7.226 6.69 5.909 4.797 3.086 0.176 -3.178 -5.825 -7.986 -9.743 -11.244 -12.505 -13.619 -14.545 -15.449 -16.219 -16.893 -17.527 -18.132 -18.722 -19.269 -19.8 -20.26 -20.655 -21.067 -21.494 -21.83 -22.185 -22.546 -22.817 -23.111 -23.413 -23.726 -24.069 -24.307 -24.54 -24.895 -25.142 -25.383 -25.506 -25.776 -26.075 -26.381 -26.538 -26.879 -27.077 -27.265 -27.453 -27.876 -28.11 -28.356 -28.646 -28.983 -29.375 -29.965 -32.405
