Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12404   ,KEBNE   ,16707970,Fri Nov 26 14:03:36 CET,Fri Nov 26 15:34:36 CET,0.0 0.924 1.217 1.441 1.605 1.752 1.885 2.012 2.242 2.34 2.435 2.595 2.704 2.77 2.892 3.013 3.131 3.183 3.266 3.353 3.513 3.611 3.69 3.788 3.876 3.957 4.034 4.1 4.2 4.305 4.393 4.499 4.593 4.667 4.738 4.839 4.941 5.038 5.141 5.214 5.251 5.281 5.317 5.291 5.169 4.995 4.726 4.289 3.593 2.545 0.771 -1.52 -3.5 -5.155 -6.521 -7.736 -8.805 -9.775 -10.589 -11.379 -12.079 -12.708 -13.298 -13.838 -14.331 -14.778 -15.231 -15.624 -15.954 -16.303 -16.667 -16.969 -17.29 -17.612 -17.859 -18.116 -18.391 -18.673 -18.97 -19.189 -19.397 -19.704 -19.923 -20.157 -20.278 -20.523 -20.782 -21.061 -21.21 -21.414 -21.663 -21.813 -21.981 -22.339 -22.529 -22.746 -22.991 -23.274 -23.609 -24.012 -24.921
2       ,3288    ,KEBNE   ,16707971,Fri Nov 26 14:03:36 CET,Fri Nov 26 15:35:02 CET,0.0 0.972 1.333 1.59 1.769 1.924 2.065 2.201 2.432 2.547 2.658 2.805 2.919 2.998 3.132 3.263 3.384 3.433 3.521 3.605 3.737 3.811 3.881 4.001 4.104 4.199 4.281 4.359 4.489 4.616 4.722 4.823 4.897 4.957 5.021 5.105 5.172 5.21 5.245 5.276 5.305 5.345 5.414 5.441 5.406 5.331 5.111 4.74 4.175 3.199 1.498 -0.743 -2.673 -4.311 -5.672 -6.847 -7.865 -8.768 -9.559 -10.368 -11.072 -11.683 -12.251 -12.78 -13.25 -13.666 -14.095 -14.484 -14.845 -15.21 -15.568 -15.872 -16.176 -16.47 -16.699 -16.952 -17.214 -17.481 -17.761 -17.95 -18.147 -18.461 -18.679 -18.911 -19.031 -19.27 -19.524 -19.785 -19.922 -20.121 -20.4 -20.574 -20.748 -21.132 -21.346 -21.567 -21.802 -22.065 -22.371 -22.853 -24.108
3       ,13163   ,KEBNE   ,16707972,Fri Nov 26 14:03:40 CET,Fri Nov 26 15:31:10 CET,0.0 1.013 1.371 1.634 1.87 2.052 2.179 2.292 2.501 2.605 2.699 2.826 2.934 3.014 3.168 3.31 3.44 3.507 3.638 3.762 3.919 4.011 4.108 4.227 4.314 4.409 4.506 4.6 4.707 4.798 4.893 5.014 5.124 5.224 5.324 5.41 5.483 5.548 5.604 5.674 5.778 5.863 5.926 5.971 5.969 5.892 5.688 5.357 4.816 3.887 2.269 0.318 -1.287 -2.583 -3.793 -4.912 -5.888 -6.847 -7.666 -8.44 -9.082 -9.666 -10.234 -10.734 -11.192 -11.612 -12.031 -12.391 -12.699 -13.026 -13.374 -13.68 -14.004 -14.334 -14.595 -14.847 -15.108 -15.405 -15.696 -15.884 -16.079 -16.39 -16.603 -16.829 -16.95 -17.204 -17.457 -17.707 -17.851 -18.052 -18.305 -18.471 -18.645 -19.006 -19.199 -19.422 -19.683 -19.988 -20.344 -20.847 -21.944
4       ,24057   ,KEBNE   ,16707973,Fri Nov 26 14:04:37 CET,Fri Nov 26 15:35:23 CET,0.0 1.062 1.368 1.624 1.826 2.0 2.145 2.272 2.498 2.612 2.722 2.867 2.966 3.039 3.18 3.31 3.433 3.494 3.616 3.721 3.849 3.94 4.029 4.143 4.263 4.395 4.519 4.613 4.71 4.788 4.869 4.981 5.075 5.151 5.223 5.278 5.339 5.438 5.548 5.652 5.755 5.808 5.775 5.727 5.635 5.471 5.213 4.796 4.15 3.116 1.35 -0.832 -2.65 -4.259 -5.659 -6.791 -7.718 -8.549 -9.307 -10.095 -10.752 -11.344 -11.915 -12.419 -12.855 -13.259 -13.686 -14.062 -14.386 -14.71 -15.048 -15.339 -15.649 -15.971 -16.209 -16.452 -16.706 -16.954 -17.203 -17.383 -17.565 -17.83 -18.018 -18.22 -18.327 -18.563 -18.79 -19.009 -19.137 -19.323 -19.549 -19.69 -19.84 -20.163 -20.363 -20.588 -20.811 -21.051 -21.31 -21.667 -22.437
5       ,21905   ,KEBNE   ,16707974,Fri Nov 26 14:04:39 CET,Fri Nov 26 15:30:53 CET,0.0 0.829 1.151 1.381 1.554 1.686 1.821 1.944 2.156 2.255 2.347 2.478 2.578 2.65 2.789 2.917 3.04 3.106 3.226 3.332 3.462 3.556 3.665 3.821 3.951 4.05 4.153 4.249 4.37 4.48 4.566 4.666 4.767 4.857 4.949 5.052 5.152 5.245 5.326 5.405 5.464 5.476 5.426 5.352 5.251 5.105 4.864 4.453 3.823 2.858 1.08 -1.297 -3.283 -4.878 -6.237 -7.463 -8.512 -9.448 -10.249 -11.054 -11.747 -12.324 -12.838 -13.342 -13.824 -14.252 -14.688 -15.093 -15.446 -15.795 -16.148 -16.442 -16.756 -17.089 -17.354 -17.629 -17.907 -18.177 -18.464 -18.672 -18.884 -19.198 -19.408 -19.643 -19.766 -20.011 -20.261 -20.532 -20.686 -20.891 -21.151 -21.313 -21.48 -21.852 -22.045 -22.246 -22.479 -22.75 -23.082 -23.485 -24.446
6       ,9239    ,KEBNE   ,16707975,Fri Nov 26 14:06:39 CET,Fri Nov 26 15:38:16 CET,0.0 0.923 1.234 1.464 1.632 1.802 1.96 2.084 2.293 2.391 2.491 2.633 2.73 2.791 2.911 3.026 3.14 3.195 3.294 3.41 3.604 3.72 3.821 3.947 4.055 4.156 4.251 4.337 4.417 4.497 4.587 4.683 4.757 4.809 4.861 4.905 4.946 5.003 5.053 5.084 5.103 5.101 5.04 4.938 4.8 4.594 4.307 3.912 3.245 2.073 0.058 -2.33 -4.3 -5.95 -7.275 -8.388 -9.362 -10.228 -11.012 -11.839 -12.522 -13.112 -13.667 -14.183 -14.647 -15.062 -15.507 -15.912 -16.247 -16.587 -16.942 -17.23 -17.529 -17.856 -18.111 -18.359 -18.611 -18.874 -19.147 -19.345 -19.559 -19.874 -20.081 -20.303 -20.417 -20.648 -20.902 -21.183 -21.326 -21.521 -21.786 -21.933 -22.086 -22.437 -22.631 -22.848 -23.069 -23.325 -23.619 -23.906 -24.789
7       ,9664    ,KEBNE   ,16707976,Fri Nov 26 14:06:39 CET,Fri Nov 26 15:37:36 CET,0.0 0.965 1.293 1.522 1.696 1.836 1.971 2.098 2.293 2.381 2.473 2.616 2.735 2.814 2.936 3.05 3.161 3.216 3.311 3.385 3.499 3.584 3.683 3.816 3.913 3.997 4.098 4.186 4.279 4.374 4.482 4.614 4.722 4.813 4.908 5.023 5.105 5.198 5.318 5.393 5.471 5.557 5.594 5.563 5.443 5.365 5.25 4.98 4.501 3.497 1.726 -0.37 -2.131 -3.594 -4.821 -5.99 -7.045 -7.991 -8.792 -9.568 -10.23 -10.804 -11.357 -11.887 -12.378 -12.83 -13.308 -13.736 -14.107 -14.485 -14.865 -15.177 -15.503 -15.849 -16.111 -16.38 -16.655 -16.92 -17.203 -17.413 -17.629 -17.947 -18.166 -18.391 -18.51 -18.76 -19.003 -19.261 -19.402 -19.585 -19.811 -19.963 -20.127 -20.51 -20.719 -20.945 -21.197 -21.5 -21.863 -22.291 -23.05
8       ,5662    ,KEBNE   ,16707977,Fri Nov 26 14:06:39 CET,Fri Nov 26 15:38:14 CET,0.0 0.869 1.193 1.443 1.652 1.828 1.989 2.117 2.328 2.437 2.532 2.669 2.767 2.83 2.967 3.114 3.242 3.295 3.397 3.493 3.632 3.709 3.777 3.881 3.989 4.097 4.201 4.291 4.413 4.518 4.601 4.708 4.814 4.918 5.012 5.097 5.188 5.287 5.39 5.482 5.548 5.597 5.621 5.622 5.598 5.553 5.479 5.185 4.561 3.515 1.625 -0.623 -2.342 -3.787 -5.046 -6.153 -7.135 -8.01 -8.762 -9.523 -10.174 -10.753 -11.311 -11.824 -12.279 -12.693 -13.131 -13.523 -13.841 -14.171 -14.544 -14.855 -15.17 -15.488 -15.735 -16.007 -16.291 -16.562 -16.835 -17.017 -17.203 -17.496 -17.696 -17.91 -18.022 -18.244 -18.472 -18.708 -18.84 -19.039 -19.301 -19.47 -19.648 -20.033 -20.237 -20.468 -20.735 -21.008 -21.32 -21.747 -23.053
9       ,145     ,KEBNE   ,16707978,Fri Nov 26 14:06:43 CET,Fri Nov 26 15:34:29 CET,0.0 1.053 1.361 1.586 1.747 1.867 1.99 2.123 2.366 2.469 2.562 2.696 2.805 2.875 2.991 3.092 3.21 3.27 3.373 3.459 3.577 3.658 3.729 3.844 3.958 4.044 4.12 4.199 4.305 4.413 4.51 4.6 4.672 4.764 4.881 4.981 5.062 5.172 5.269 5.339 5.452 5.563 5.587 5.533 5.442 5.302 5.083 4.72 4.052 2.853 0.939 -1.28 -3.299 -4.977 -6.365 -7.62 -8.679 -9.615 -10.403 -11.134 -11.732 -12.279 -12.819 -13.3 -13.748 -14.167 -14.59 -14.978 -15.312 -15.653 -15.989 -16.271 -16.566 -16.862 -17.092 -17.328 -17.586 -17.862 -18.151 -18.34 -18.534 -18.85 -19.067 -19.287 -19.398 -19.649 -19.914 -20.18 -20.331 -20.542 -20.8 -20.961 -21.132 -21.494 -21.686 -21.901 -22.122 -22.395 -22.74 -23.148 -24.18
10      ,11142   ,KEBNE   ,16707979,Fri Nov 26 14:07:40 CET,Fri Nov 26 15:38:56 CET,0.0 0.963 1.298 1.507 1.673 1.818 1.945 2.07 2.289 2.387 2.472 2.609 2.721 2.796 2.946 3.092 3.219 3.273 3.368 3.467 3.601 3.673 3.75 3.864 3.973 4.076 4.173 4.27 4.373 4.455 4.539 4.643 4.744 4.834 4.925 5.01 5.086 5.149 5.208 5.242 5.251 5.264 5.256 5.201 5.181 5.127 4.901 4.53 3.93 3.04 1.207 -1.093 -2.963 -4.635 -6.055 -7.275 -8.318 -9.233 -10.013 -10.836 -11.542 -12.137 -12.678 -13.182 -13.662 -14.105 -14.563 -14.946 -15.268 -15.624 -16.005 -16.31 -16.615 -16.946 -17.198 -17.452 -17.729 -18.013 -18.295 -18.485 -18.676 -18.967 -19.175 -19.39 -19.499 -19.726 -19.969 -20.244 -20.382 -20.572 -20.819 -20.965 -21.118 -21.481 -21.68 -21.895 -22.125 -22.405 -22.728 -23.157 -24.593
