FEP                                               dG        sem       crashes   
FEP_5b_5c                                         19.46     0.12      0         
FEP_8b_8a                                         -3.93     0.10      0         
FEP_5k_5d                                         -14.76    0.18      0         
FEP_3a_1b                                         -13.60    0.25      0         
FEP_8f_8e                                         8.84      0.10      0         
FEP_8d_8c                                         10.40     0.31      0         
FEP_5d_3b                                         19.31     0.14      0         
FEP_5m_5o                                         18.96     0.29      0         
FEP_5a_1a                                         21.52     0.20      0         
FEP_1a_1b                                         -15.52    0.16      0         
FEP_5n_5p                                         1.01      0.12      0         
FEP_5a_3a                                         19.50     0.19      0         
FEP_5l_5j                                         -13.83    0.21      0         
FEP_5k_5f                                         4.91      0.18      0         
FEP_8f_8b                                         26.24     0.33      0         
FEP_5g_5c                                         -17.76    0.15      0         
FEP_5o_5n                                         -4.46     0.22      0         
FEP_3a_1a                                         2.01      0.22      0         
FEP_5e_5a                                         1.86      0.19      0         
FEP_5b_5j                                         12.83     0.14      0         
FEP_5f_5l                                         -22.54    0.08      0         
FEP_8e_8a                                         13.24     0.38      0         
FEP_5l_5b                                         -25.93    0.17      0         
FEP_5i_5h                                         23.57     0.11      0         
FEP_5m_5k                                         9.60      0.16      0         
FEP_8e_8c                                         -20.69    0.33      0         
FEP_5i_5g                                         3.99      0.14      0         
FEP_8f_8d                                         -21.75    0.09      0         
FEP_5f_5h                                         7.84      0.14      0         
FEP_3b_7                                          8.39      0.28      0         
FEP_5d_7                                          27.22     0.25      0         
FEP_5d_5e                                         -4.49     0.08      0         
FEP_5f_5g                                         -11.77    0.22      0         
FEP_5p_3b                                         -2.40     0.39      0         
FEP_5f_5i                                         -15.93    0.13      0         
FEP                                               dG        sem       crashes   
FEP_5a_5b                                         -26.75    0.15      0         
FEP_3a_3b                                         2.04      0.13      0         
