FEP                                               dG        sem       crashes   
FEP_3a_1a                                         -2.02     0.19      0         
FEP_8e_8a                                         11.94     0.07      0         
FEP_5m_5o                                         20.42     0.22      0         
FEP_8f_8d                                         -21.33    0.10      0         
FEP_5f_5h                                         6.19      0.06      0         
FEP_5d_5e                                         -5.95     0.13      0         
FEP_5a_1a                                         18.04     0.17      0         
FEP_5m_5k                                         9.99      0.12      0         
FEP_8e_8c                                         -21.15    0.10      0         
FEP_3a_1b                                         -15.01    0.08      0         
FEP_5n_5p                                         0.80      0.18      0         
FEP_5l_5b                                         -26.98    0.13      0         
FEP_5i_5h                                         21.88     0.19      0         
FEP_5d_7                                          25.27     0.11      0         
FEP_5g_5c                                         -19.26    0.10      0         
FEP_8d_8c                                         9.13      0.17      0         
FEP_5e_5a                                         3.33      0.13      0         
FEP_5o_5n                                         -5.08     0.29      0         
FEP_5a_3a                                         20.21     0.09      0         
FEP_8f_8e                                         8.79      0.06      0         
FEP_1a_1b                                         -12.84    0.09      0         
FEP_5p_3b                                         -0.65     0.31      0         
FEP_5l_5j                                         -14.68    0.18      0         
FEP_5k_5d                                         -15.50    0.15      0         
FEP_5b_5j                                         12.20     0.14      0         
FEP_5f_5g                                         -11.11    0.16      0         
FEP_8b_8a                                         -5.01     0.07      0         
FEP_5f_5i                                         -15.33    0.10      0         
FEP_5b_5c                                         18.37     0.15      0         
FEP_8f_8b                                         25.67     0.09      0         
FEP_5i_5g                                         4.72      0.12      0         
FEP_5d_3b                                         20.31     0.07      0         
FEP_5f_5l                                         -21.69    0.19      0         
FEP_3b_7                                          5.36      0.10      0         
FEP_5k_5f                                         5.46      0.13      0         
FEP                                               dG        sem       crashes   
FEP_3a_3b                                         2.22      0.05      0         
FEP_5a_5b                                         -25.82    0.13      0         
