FEP                           dG        sem       crashes   
FEP_1b_1c                     -2.63     0.11      0         
FEP_1b_5                      1.55      0.29      0         
FEP_5_1d                      -2.36     0.22      0         
FEP_5_1a                      -3.08     0.18      0         
FEP_6e_6a                     -0.01     0.28      0         
FEP_6a_1b                     9.24      0.28      0         
FEP_6a_6b                     5.31      0.14      0         
FEP_5_3b                      1.42      0.23      0         
FEP_3b_3a                     -8.79     0.27      0         
FEP_6e_6b                     5.05      0.30      0         
FEP_1b_1d                     -2.00     0.25      0         
FEP_5_1c                      -3.64     0.28      0         
FEP_6b_7a                     -9.51     0.21      0         
FEP_1b_1a                     -2.14     0.09      0         
FEP_7a_3a                     6.95      0.28      0         
FEP_5_3a                      -5.42     0.40      0         
