FEP                                               dG        sem       std       crashes   
FEP_20_17                                         4.33      0.42      1.33      0         
FEP_32_1h1s                                       -21.44    0.44      1.40      1         
FEP_1h1r_17                                       -0.63     0.05      0.15      0         
FEP_1h1s_1oiu                                     -3.78     0.25      0.77      0         
FEP_1oiu_1h1r                                     20.28     0.26      0.81      0         
FEP_26_1oi9                                       -6.58     0.21      0.65      0         
FEP_26_1h1q                                       4.53      0.26      0.82      0         
FEP_17_1h1q                                       -1.67     0.29      0.93      0         
FEP_29_28                                         -5.86     0.21      0.67      0         
FEP_1h1r_1h1q                                     -2.90     0.34      1.07      0         
FEP_1oiy_1oi9                                     -3.03     0.30      0.96      0         
FEP_29_30                                         -11.07    0.17      0.53      0         
FEP_1oi9_1h1q                                     11.31     0.11      0.36      0         
FEP_21_1h1r                                       -2.49     0.35      1.10      0         
FEP_21_22                                         -4.70     0.24      0.76      0         
FEP_28_1h1s                                       -9.84     0.18      0.56      0         
FEP_32_30                                         -15.63    0.42      1.34      0         
FEP_28_30                                         -4.83     0.14      0.44      0         
FEP_22_1h1r                                       2.00      0.28      0.89      0         
FEP_1h1s_1oiy                                     5.99      0.21      0.67      0         
FEP_1h1s_30                                       4.37      0.14      0.44      0         
FEP_31_26                                         4.20      0.18      0.55      0         
FEP_30_31                                         0.12      0.16      0.50      0         
FEP_20_1h1r                                       5.42      0.42      1.33      0         
FEP_30_26                                         5.13      0.18      0.56      0
