FEP                                               dG        sem       std       crashes   
FEP_32_30                                         -14.90    0.31      0.97      0         
FEP_1h1s_1oiu                                     -2.55     0.25      0.78      0         
FEP_29_30                                         -11.89    0.14      0.46      0         
FEP_17_1h1q                                       -0.44     0.06      0.20      0         
FEP_1oiu_1h1r                                     16.00     0.23      0.72      0         
FEP_31_26                                         2.89      0.19      0.59      0         
FEP_1oiy_1oi9                                     -2.89     0.13      0.41      0         
FEP_29_28                                         -6.40     0.14      0.44      0         
FEP_21_22                                         -5.62     0.15      0.48      0         
FEP_1h1s_30                                       4.62      0.11      0.35      0         
FEP_32_1h1s                                       -19.13    0.26      0.82      0         
FEP_20_17                                         1.06      0.17      0.55      0         
FEP_20_1h1r                                       1.28      0.16      0.50      0         
FEP_1h1s_1oiy                                     6.12      0.21      0.66      0         
FEP_28_1h1s                                       -10.04    0.12      0.39      0         
FEP_28_30                                         -5.35     0.25      0.78      0         
FEP_22_1h1r                                       2.57      0.15      0.48      0         
FEP_26_1oi9                                       -5.39     0.15      0.47      0         
FEP_26_1h1q                                       3.94      0.10      0.30      0         
FEP_21_1h1r                                       -3.02     0.15      0.49      0         
FEP_1h1r_17                                       -0.32     0.14      0.45      0         
FEP_30_31                                         0.63      0.21      0.67      0         
FEP_1oi9_1h1q                                     9.76      0.18      0.58      0         
FEP_1h1r_1h1q                                     -0.67     0.10      0.31      0         
FEP_30_26                                         4.22      0.21      0.66      0
