Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20001   ,TETRA   ,17603074,Sun Nov 28 16:30:11 CET,Sun Nov 28 18:17:09 CET,0.0 1.029 1.507 1.944 2.32 2.631 2.944 3.231 3.713 3.928 4.134 4.275 4.709 4.877 5.219 5.545 5.845 5.984 6.24 6.487 6.838 7.061 7.28 7.594 7.898 8.189 8.463 8.724 9.074 9.422 9.743 10.112 10.456 10.793 11.201 11.642 12.056 12.51 12.99 13.483 13.941 14.417 14.961 15.488 16.085 16.709 17.33 17.929 18.514 18.969 19.182 18.834 18.221 17.539 16.821 16.142 15.55 14.939 14.408 13.854 13.332 12.864 12.392 11.925 11.488 11.09 10.679 10.322 9.993 9.637 9.245 8.898 8.548 8.202 7.927 7.639 7.343 7.022 6.67 6.423 6.163 5.763 5.512 5.249 5.104 4.779 4.436 4.084 3.904 3.476 3.348 3.136 2.923 2.468 2.207 1.923 1.615 1.242 0.827 0.334 -0.884
2       ,31482   ,TETRA   ,17603075,Sun Nov 28 16:30:13 CET,Sun Nov 28 18:17:31 CET,0.0 0.829 1.392 1.846 2.223 2.544 2.822 3.091 3.611 3.837 4.034 4.157 4.598 4.78 5.133 5.465 5.775 5.917 6.17 6.417 6.78 7.015 7.242 7.578 7.904 8.208 8.487 8.763 9.142 9.497 9.814 10.186 10.536 10.858 11.235 11.677 12.083 12.531 13.02 13.511 13.993 14.508 15.078 15.596 16.128 16.673 17.302 17.921 18.492 18.985 19.178 18.826 18.264 17.674 16.993 16.284 15.638 15.028 14.486 13.916 13.421 12.949 12.459 11.995 11.577 11.193 10.791 10.428 10.09 9.716 9.335 9.013 8.665 8.318 8.053 7.767 7.462 7.147 6.81 6.565 6.321 5.957 5.692 5.387 5.23 4.927 4.611 4.266 4.084 3.646 3.488 3.269 3.046 2.552 2.297 2.021 1.705 1.37 0.98 0.487 -0.672
3       ,11058   ,TETRA   ,17603076,Sun Nov 28 16:30:15 CET,Sun Nov 28 18:16:27 CET,0.0 1.024 1.517 1.921 2.266 2.576 2.861 3.11 3.575 3.789 3.989 4.114 4.549 4.728 5.071 5.391 5.685 5.829 6.11 6.377 6.754 6.99 7.215 7.525 7.805 8.087 8.369 8.638 8.981 9.307 9.609 9.958 10.305 10.629 11.002 11.453 11.875 12.303 12.725 13.148 13.57 14.033 14.591 15.115 15.651 16.185 16.749 17.346 17.925 18.365 18.49 18.127 17.545 16.871 16.174 15.529 14.927 14.293 13.762 13.229 12.713 12.213 11.714 11.235 10.776 10.385 9.994 9.594 9.24 8.878 8.493 8.167 7.825 7.477 7.203 6.914 6.61 6.294 5.962 5.725 5.477 5.091 4.819 4.543 4.406 4.109 3.786 3.437 3.257 2.818 2.655 2.441 2.207 1.677 1.4 1.109 0.804 0.448 -0.002 -0.574 -1.823
4       ,1777    ,TETRA   ,17603077,Sun Nov 28 16:30:11 CET,Sun Nov 28 18:16:15 CET,0.0 1.214 1.713 2.152 2.528 2.851 3.138 3.405 3.898 4.11 4.311 4.432 4.865 5.047 5.404 5.727 6.025 6.171 6.451 6.714 7.072 7.303 7.53 7.857 8.174 8.473 8.752 9.017 9.373 9.721 10.027 10.383 10.727 11.047 11.413 11.815 12.207 12.631 13.072 13.518 13.944 14.395 14.946 15.482 16.04 16.644 17.292 17.876 18.426 18.939 19.137 18.721 18.077 17.374 16.665 15.954 15.257 14.626 14.111 13.55 13.052 12.586 12.101 11.632 11.203 10.797 10.364 9.993 9.664 9.302 8.92 8.605 8.289 7.964 7.699 7.41 7.107 6.808 6.491 6.261 6.015 5.631 5.368 5.085 4.938 4.631 4.308 3.974 3.801 3.365 3.219 3.007 2.784 2.294 2.034 1.744 1.427 1.093 0.7 0.195 -1.029
5       ,17816   ,TETRA   ,17603078,Sun Nov 28 16:30:11 CET,Sun Nov 28 18:16:17 CET,0.0 0.99 1.542 1.957 2.307 2.6 2.883 3.153 3.635 3.853 4.055 4.188 4.634 4.815 5.152 5.455 5.741 5.884 6.162 6.437 6.817 7.051 7.283 7.622 7.936 8.226 8.508 8.767 9.085 9.41 9.738 10.1 10.426 10.766 11.148 11.538 11.924 12.357 12.808 13.269 13.711 14.158 14.663 15.191 15.756 16.302 16.905 17.521 18.108 18.57 18.712 18.318 17.717 17.03 16.337 15.691 15.077 14.477 13.944 13.354 12.842 12.372 11.892 11.427 10.977 10.568 10.129 9.736 9.396 9.02 8.622 8.296 7.962 7.621 7.354 7.081 6.789 6.472 6.129 5.897 5.649 5.247 4.966 4.688 4.547 4.24 3.9 3.549 3.37 2.92 2.756 2.534 2.311 1.846 1.592 1.319 1.005 0.661 0.263 -0.259 -1.33
6       ,17725   ,TETRA   ,17603079,Sun Nov 28 16:30:13 CET,Sun Nov 28 18:16:21 CET,0.0 1.082 1.613 2.046 2.4 2.69 2.965 3.238 3.723 3.947 4.151 4.288 4.729 4.908 5.27 5.604 5.897 6.031 6.294 6.567 6.966 7.204 7.424 7.73 8.02 8.301 8.573 8.839 9.184 9.522 9.852 10.224 10.557 10.88 11.242 11.638 12.011 12.4 12.822 13.268 13.713 14.221 14.779 15.24 15.762 16.352 16.942 17.49 17.999 18.42 18.642 18.397 17.809 17.105 16.406 15.714 15.067 14.461 13.9 13.28 12.752 12.299 11.847 11.39 10.942 10.528 10.11 9.731 9.401 9.071 8.715 8.413 8.082 7.725 7.456 7.163 6.837 6.508 6.172 5.94 5.704 5.323 5.046 4.766 4.622 4.31 3.975 3.629 3.453 3.015 2.88 2.674 2.465 2.01 1.76 1.485 1.181 0.836 0.406 -0.115 -1.042
7       ,15313   ,TETRA   ,17603080,Sun Nov 28 16:30:14 CET,Sun Nov 28 18:16:44 CET,0.0 1.135 1.68 2.092 2.439 2.753 3.029 3.271 3.718 3.93 4.138 4.271 4.7 4.852 5.155 5.464 5.755 5.89 6.148 6.4 6.767 7.004 7.227 7.553 7.856 8.15 8.443 8.707 9.028 9.33 9.613 9.959 10.324 10.675 11.035 11.413 11.775 12.169 12.589 13.031 13.469 13.908 14.398 14.9 15.476 16.09 16.69 17.267 17.825 18.246 18.404 18.038 17.439 16.789 16.157 15.536 14.881 14.249 13.687 13.04 12.522 12.054 11.542 11.036 10.57 10.154 9.708 9.311 8.956 8.574 8.189 7.858 7.508 7.148 6.858 6.581 6.292 5.963 5.635 5.413 5.178 4.793 4.515 4.221 4.072 3.783 3.475 3.132 2.944 2.502 2.367 2.153 1.924 1.453 1.198 0.897 0.579 0.248 -0.136 -0.638 -2.119
8       ,30068   ,TETRA   ,17603081,Sun Nov 28 16:30:17 CET,Sun Nov 28 18:16:20 CET,0.0 1.085 1.599 1.991 2.311 2.621 2.916 3.189 3.691 3.907 4.101 4.217 4.664 4.846 5.197 5.508 5.796 5.948 6.237 6.492 6.836 7.07 7.299 7.616 7.94 8.239 8.511 8.791 9.161 9.506 9.822 10.208 10.58 10.928 11.301 11.697 12.064 12.457 12.903 13.373 13.84 14.346 14.95 15.514 16.078 16.683 17.307 17.91 18.513 18.959 19.013 18.605 17.959 17.228 16.549 15.934 15.315 14.666 14.084 13.501 12.982 12.521 12.055 11.584 11.147 10.726 10.278 9.885 9.548 9.2 8.844 8.537 8.203 7.85 7.574 7.283 6.965 6.623 6.285 6.064 5.829 5.441 5.171 4.893 4.749 4.444 4.117 3.765 3.577 3.14 3.013 2.8 2.57 2.087 1.835 1.562 1.25 0.904 0.48 -0.086 -1.34
9       ,23092   ,TETRA   ,17603082,Sun Nov 28 16:30:11 CET,Sun Nov 28 18:16:10 CET,0.0 1.261 1.767 2.176 2.547 2.867 3.149 3.401 3.864 4.074 4.267 4.382 4.82 5.007 5.354 5.658 5.951 6.098 6.396 6.657 7.027 7.272 7.505 7.824 8.137 8.453 8.74 9.014 9.369 9.693 9.994 10.349 10.7 11.062 11.482 11.922 12.346 12.808 13.265 13.711 14.157 14.67 15.248 15.754 16.325 16.966 17.597 18.14 18.616 19.066 19.25 18.867 18.231 17.556 16.921 16.254 15.58 14.948 14.374 13.781 13.277 12.804 12.317 11.844 11.416 11.038 10.628 10.235 9.886 9.53 9.153 8.823 8.483 8.123 7.83 7.534 7.228 6.901 6.565 6.327 6.069 5.671 5.403 5.129 4.975 4.651 4.346 4.017 3.834 3.4 3.269 3.057 2.832 2.33 2.072 1.793 1.47 1.117 0.71 0.198 -0.948
10      ,30138   ,TETRA   ,17603083,Sun Nov 28 16:30:12 CET,Sun Nov 28 18:16:15 CET,0.0 1.164 1.688 2.106 2.449 2.742 3.029 3.285 3.729 3.933 4.13 4.274 4.708 4.87 5.196 5.511 5.804 5.946 6.226 6.508 6.885 7.102 7.311 7.631 7.948 8.244 8.524 8.797 9.175 9.531 9.853 10.223 10.559 10.879 11.251 11.666 12.065 12.505 12.961 13.41 13.864 14.356 14.892 15.427 16.032 16.652 17.259 17.824 18.366 18.792 18.986 18.64 17.979 17.284 16.601 15.933 15.316 14.707 14.153 13.6 13.101 12.61 12.129 11.675 11.261 10.889 10.467 10.084 9.751 9.395 9.021 8.704 8.368 8.001 7.697 7.377 7.056 6.725 6.386 6.155 5.914 5.539 5.284 5.008 4.863 4.554 4.223 3.886 3.71 3.274 3.141 2.93 2.714 2.235 1.962 1.674 1.369 1.025 0.607 0.09 -1.092
