Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19428   ,KEBNE   ,17027481,Wed Dec 22 17:19:19 CET,Wed Dec 22 18:42:11 CET,0.0 1.152 1.587 1.921 2.198 2.43 2.643 2.852 3.237 3.409 3.562 3.616 3.971 4.088 4.309 4.531 4.727 4.816 4.988 5.142 5.356 5.498 5.645 5.86 6.054 6.218 6.355 6.484 6.634 6.756 6.867 6.999 7.122 7.225 7.311 7.377 7.443 7.484 7.503 7.53 7.523 7.447 7.275 7.008 6.585 6.016 5.214 4.132 2.581 0.196 -3.804 -8.424 -12.101 -15.105 -17.558 -19.668 -21.454 -23.074 -24.466 -25.808 -26.956 -27.973 -28.905 -29.768 -30.574 -31.295 -32.061 -32.754 -33.316 -33.893 -34.513 -35.027 -35.55 -36.085 -36.5 -36.922 -37.361 -37.802 -38.245 -38.563 -38.892 -39.4 -39.749 -40.107 -40.294 -40.681 -41.091 -41.513 -41.731 -42.223 -42.427 -42.67 -42.931 -43.508 -43.819 -44.128 -44.44 -44.802 -45.21 -45.706 -46.769
2       ,10917   ,KEBNE   ,17027482,Wed Dec 22 17:19:17 CET,Wed Dec 22 18:42:27 CET,0.0 0.963 1.394 1.718 2.003 2.246 2.454 2.658 3.029 3.186 3.343 3.409 3.76 3.877 4.087 4.284 4.476 4.566 4.726 4.879 5.118 5.258 5.383 5.557 5.707 5.85 5.989 6.119 6.282 6.422 6.546 6.695 6.83 6.953 7.061 7.131 7.169 7.205 7.224 7.181 7.111 7.039 6.903 6.671 6.3 5.727 4.845 3.673 2.004 -0.508 -4.58 -9.211 -12.854 -15.849 -18.272 -20.335 -22.112 -23.696 -25.014 -26.307 -27.417 -28.406 -29.339 -30.207 -31.008 -31.716 -32.43 -33.079 -33.655 -34.248 -34.857 -35.357 -35.864 -36.398 -36.814 -37.244 -37.685 -38.138 -38.613 -38.939 -39.27 -39.783 -40.142 -40.512 -40.694 -41.068 -41.46 -41.863 -42.078 -42.575 -42.79 -43.033 -43.293 -43.865 -44.17 -44.515 -44.893 -45.298 -45.74 -46.241 -47.151
3       ,11871   ,KEBNE   ,17027483,Wed Dec 22 17:19:16 CET,Wed Dec 22 18:50:58 CET,0.0 0.781 1.193 1.496 1.785 2.051 2.272 2.462 2.802 2.963 3.114 3.163 3.513 3.633 3.86 4.06 4.243 4.33 4.494 4.643 4.83 4.947 5.059 5.237 5.422 5.591 5.741 5.865 6.003 6.141 6.274 6.408 6.508 6.57 6.624 6.687 6.76 6.791 6.788 6.796 6.761 6.667 6.467 6.165 5.72 5.192 4.445 3.312 1.63 -0.924 -4.948 -9.521 -13.174 -16.17 -18.678 -20.855 -22.646 -24.215 -25.606 -26.988 -28.122 -29.095 -30.043 -30.934 -31.748 -32.483 -33.222 -33.886 -34.468 -35.079 -35.701 -36.19 -36.707 -37.251 -37.672 -38.097 -38.528 -38.99 -39.463 -39.779 -40.107 -40.604 -40.953 -41.334 -41.524 -41.909 -42.318 -42.753 -42.972 -43.453 -43.653 -43.902 -44.156 -44.68 -44.964 -45.28 -45.626 -46.004 -46.428 -46.918 -47.651
4       ,29217   ,KEBNE   ,17027484,Wed Dec 22 17:19:16 CET,Wed Dec 22 18:52:01 CET,0.0 0.853 1.246 1.563 1.84 2.068 2.277 2.486 2.835 2.991 3.141 3.18 3.529 3.646 3.867 4.084 4.284 4.371 4.537 4.697 4.924 5.074 5.205 5.364 5.521 5.678 5.823 5.951 6.1 6.247 6.388 6.536 6.654 6.748 6.849 6.927 6.975 7.034 7.047 6.988 6.927 6.815 6.591 6.342 5.963 5.381 4.611 3.536 1.908 -0.499 -4.496 -9.133 -12.745 -15.66 -18.094 -20.2 -21.992 -23.577 -24.939 -26.273 -27.375 -28.332 -29.284 -30.18 -30.982 -31.733 -32.497 -33.165 -33.728 -34.322 -34.945 -35.448 -35.984 -36.518 -36.921 -37.339 -37.764 -38.222 -38.696 -39.01 -39.335 -39.831 -40.164 -40.522 -40.71 -41.092 -41.488 -41.903 -42.115 -42.596 -42.777 -43.014 -43.261 -43.824 -44.129 -44.432 -44.79 -45.189 -45.602 -46.144 -47.393
5       ,20223   ,KEBNE   ,17027485,Wed Dec 22 17:20:19 CET,Wed Dec 22 18:51:18 CET,0.0 0.58 0.995 1.333 1.621 1.863 2.073 2.266 2.617 2.771 2.919 2.974 3.332 3.459 3.679 3.887 4.081 4.174 4.36 4.533 4.763 4.905 5.032 5.205 5.375 5.526 5.659 5.782 5.929 6.064 6.193 6.34 6.472 6.598 6.715 6.81 6.862 6.899 6.964 7.013 6.997 6.889 6.698 6.445 6.057 5.493 4.685 3.625 2.067 -0.403 -4.497 -9.082 -12.629 -15.602 -18.088 -20.178 -21.973 -23.58 -24.897 -26.221 -27.347 -28.308 -29.22 -30.069 -30.862 -31.588 -32.35 -33.024 -33.606 -34.204 -34.828 -35.346 -35.857 -36.389 -36.802 -37.233 -37.682 -38.136 -38.602 -38.92 -39.244 -39.737 -40.087 -40.457 -40.641 -41.027 -41.432 -41.844 -42.063 -42.557 -42.777 -43.033 -43.288 -43.814 -44.11 -44.433 -44.79 -45.206 -45.663 -46.225 -47.567
6       ,13952   ,KEBNE   ,17027486,Wed Dec 22 17:20:23 CET,Wed Dec 22 18:47:11 CET,0.0 0.898 1.354 1.685 1.961 2.22 2.452 2.659 3.043 3.206 3.353 3.414 3.765 3.881 4.09 4.291 4.485 4.574 4.737 4.893 5.12 5.25 5.366 5.537 5.702 5.857 5.996 6.121 6.265 6.391 6.51 6.658 6.807 6.922 7.024 7.13 7.213 7.304 7.38 7.408 7.381 7.281 7.127 6.907 6.513 5.947 5.196 4.143 2.501 0.001 -3.979 -8.581 -12.239 -15.221 -17.65 -19.705 -21.471 -23.052 -24.404 -25.731 -26.854 -27.863 -28.824 -29.726 -30.553 -31.3 -32.086 -32.769 -33.321 -33.889 -34.498 -34.996 -35.493 -35.996 -36.394 -36.809 -37.239 -37.695 -38.161 -38.473 -38.798 -39.315 -39.669 -40.037 -40.23 -40.624 -41.037 -41.475 -41.7 -42.191 -42.397 -42.638 -42.894 -43.442 -43.74 -44.057 -44.398 -44.771 -45.184 -45.674 -46.736
7       ,30935   ,KEBNE   ,17027487,Wed Dec 22 17:23:31 CET,Wed Dec 22 18:49:19 CET,0.0 0.772 1.155 1.483 1.785 2.052 2.272 2.465 2.826 2.986 3.143 3.2 3.541 3.664 3.901 4.119 4.321 4.415 4.587 4.738 4.946 5.081 5.206 5.373 5.528 5.681 5.818 5.95 6.111 6.245 6.374 6.512 6.638 6.734 6.817 6.921 7.012 7.085 7.131 7.133 7.074 6.948 6.777 6.553 6.162 5.594 4.758 3.602 1.938 -0.526 -4.524 -9.036 -12.557 -15.48 -17.893 -19.988 -21.767 -23.324 -24.671 -26.018 -27.169 -28.199 -29.195 -30.106 -30.907 -31.639 -32.42 -33.123 -33.715 -34.289 -34.882 -35.382 -35.912 -36.471 -36.887 -37.306 -37.74 -38.188 -38.654 -38.98 -39.315 -39.827 -40.176 -40.53 -40.711 -41.083 -41.488 -41.905 -42.117 -42.609 -42.824 -43.072 -43.327 -43.867 -44.159 -44.488 -44.834 -45.2 -45.613 -46.151 -47.131
8       ,29769   ,KEBNE   ,17027488,Wed Dec 22 17:23:31 CET,Wed Dec 22 18:49:31 CET,0.0 0.877 1.315 1.684 1.989 2.224 2.449 2.661 3.012 3.164 3.32 3.394 3.738 3.856 4.084 4.287 4.48 4.564 4.729 4.893 5.12 5.259 5.389 5.57 5.735 5.892 6.029 6.159 6.319 6.461 6.606 6.78 6.931 7.043 7.162 7.254 7.312 7.356 7.347 7.336 7.291 7.194 7.058 6.857 6.533 6.016 5.214 4.061 2.372 -0.125 -4.208 -8.897 -12.574 -15.54 -17.973 -20.048 -21.842 -23.43 -24.788 -26.151 -27.3 -28.31 -29.264 -30.139 -30.956 -31.703 -32.457 -33.121 -33.699 -34.274 -34.869 -35.392 -35.942 -36.498 -36.913 -37.337 -37.774 -38.229 -38.693 -39.007 -39.342 -39.868 -40.223 -40.583 -40.769 -41.163 -41.575 -41.994 -42.218 -42.724 -42.952 -43.218 -43.5 -44.109 -44.426 -44.764 -45.142 -45.549 -46.013 -46.581 -47.452
9       ,29156   ,KEBNE   ,17027489,Wed Dec 22 17:23:31 CET,Wed Dec 22 18:49:03 CET,0.0 0.982 1.429 1.782 2.082 2.335 2.558 2.767 3.131 3.302 3.461 3.514 3.868 3.984 4.196 4.392 4.575 4.666 4.836 4.999 5.236 5.379 5.525 5.719 5.878 6.027 6.163 6.292 6.448 6.588 6.723 6.881 7.007 7.091 7.165 7.25 7.329 7.393 7.432 7.442 7.404 7.304 7.154 6.915 6.557 6.069 5.256 4.092 2.381 -0.199 -4.26 -8.908 -12.525 -15.5 -17.94 -20.031 -21.824 -23.378 -24.728 -26.097 -27.248 -28.224 -29.111 -29.946 -30.737 -31.487 -32.276 -32.959 -33.542 -34.14 -34.737 -35.23 -35.755 -36.305 -36.735 -37.167 -37.606 -38.053 -38.515 -38.839 -39.163 -39.661 -40.01 -40.371 -40.552 -40.927 -41.331 -41.753 -41.97 -42.459 -42.668 -42.915 -43.163 -43.714 -44.021 -44.341 -44.681 -45.044 -45.451 -45.985 -47.366
10      ,31542   ,KEBNE   ,17027490,Wed Dec 22 17:23:31 CET,Wed Dec 22 18:49:37 CET,0.0 0.742 1.145 1.457 1.719 1.947 2.163 2.365 2.732 2.901 3.052 3.108 3.46 3.574 3.803 4.025 4.225 4.316 4.481 4.631 4.83 4.951 5.082 5.272 5.446 5.604 5.752 5.893 6.053 6.198 6.33 6.471 6.578 6.663 6.74 6.819 6.904 6.979 7.017 7.025 6.992 6.922 6.794 6.563 6.211 5.707 4.934 3.788 2.097 -0.381 -4.454 -9.052 -12.659 -15.646 -18.129 -20.251 -22.049 -23.652 -24.998 -26.336 -27.516 -28.544 -29.451 -30.284 -31.087 -31.808 -32.544 -33.197 -33.767 -34.346 -34.933 -35.431 -35.939 -36.451 -36.852 -37.277 -37.734 -38.196 -38.654 -38.972 -39.301 -39.814 -40.176 -40.547 -40.736 -41.122 -41.511 -41.911 -42.119 -42.614 -42.83 -43.085 -43.355 -43.918 -44.219 -44.54 -44.874 -45.244 -45.675 -46.241 -47.17
