Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29708   ,TETRA   ,17602984,Sun Nov 28 16:28:39 CET,Sun Nov 28 18:16:08 CET,0.0 1.073 1.626 2.028 2.352 2.653 2.925 3.17 3.621 3.832 4.033 4.163 4.566 4.73 5.051 5.351 5.637 5.774 6.035 6.285 6.633 6.851 7.057 7.36 7.671 7.97 8.245 8.487 8.793 9.102 9.385 9.704 10.002 10.303 10.652 11.026 11.371 11.73 12.114 12.513 12.89 13.298 13.778 14.216 14.632 15.003 15.413 15.808 16.073 16.15 15.778 14.852 13.842 12.821 11.816 10.891 10.087 9.335 8.665 7.99 7.4 6.825 6.253 5.722 5.24 4.811 4.35 3.909 3.516 3.115 2.672 2.291 1.927 1.565 1.266 0.918 0.56 0.201 -0.171 -0.426 -0.716 -1.175 -1.461 -1.765 -1.936 -2.278 -2.636 -3.017 -3.215 -3.664 -3.865 -4.092 -4.325 -4.861 -5.156 -5.474 -5.825 -6.246 -6.729 -7.342 -9.085
2       ,2659    ,TETRA   ,17602985,Sun Nov 28 16:28:39 CET,Sun Nov 28 18:15:19 CET,0.0 0.949 1.442 1.814 2.134 2.436 2.724 2.969 3.404 3.613 3.811 3.945 4.367 4.542 4.853 5.153 5.44 5.573 5.845 6.104 6.458 6.678 6.89 7.191 7.463 7.723 7.981 8.251 8.597 8.913 9.204 9.543 9.863 10.157 10.494 10.868 11.203 11.549 11.905 12.284 12.687 13.132 13.614 14.024 14.43 14.861 15.297 15.685 15.958 15.973 15.551 14.611 13.585 12.554 11.582 10.665 9.82 8.994 8.273 7.575 6.971 6.42 5.85 5.281 4.76 4.306 3.841 3.41 3.02 2.621 2.216 1.884 1.522 1.127 0.823 0.505 0.177 -0.17 -0.539 -0.796 -1.064 -1.493 -1.805 -2.124 -2.277 -2.594 -2.933 -3.298 -3.505 -3.956 -4.122 -4.347 -4.587 -5.116 -5.413 -5.761 -6.145 -6.557 -7.044 -7.713 -9.726
3       ,25874   ,TETRA   ,17602986,Sun Nov 28 16:28:10 CET,Sun Nov 28 18:15:10 CET,0.0 0.952 1.426 1.817 2.142 2.432 2.716 2.972 3.429 3.637 3.824 3.928 4.335 4.497 4.812 5.133 5.428 5.564 5.819 6.065 6.407 6.604 6.813 7.132 7.422 7.705 7.977 8.224 8.545 8.853 9.142 9.479 9.783 10.07 10.399 10.766 11.118 11.495 11.848 12.204 12.606 13.04 13.493 13.913 14.398 14.88 15.293 15.604 15.799 15.815 15.39 14.43 13.389 12.399 11.5 10.606 9.763 8.972 8.259 7.553 6.934 6.371 5.836 5.299 4.766 4.27 3.776 3.345 2.946 2.536 2.115 1.744 1.35 0.954 0.646 0.303 -0.051 -0.416 -0.79 -1.041 -1.306 -1.722 -2.019 -2.342 -2.506 -2.838 -3.187 -3.564 -3.767 -4.213 -4.396 -4.629 -4.875 -5.415 -5.72 -6.047 -6.429 -6.868 -7.388 -8.063 -9.451
4       ,15046   ,TETRA   ,17602987,Sun Nov 28 16:28:13 CET,Sun Nov 28 18:14:58 CET,0.0 1.292 1.813 2.201 2.555 2.858 3.123 3.375 3.841 4.048 4.242 4.355 4.753 4.918 5.246 5.553 5.847 5.991 6.253 6.495 6.844 7.068 7.278 7.583 7.874 8.123 8.357 8.606 8.93 9.226 9.503 9.851 10.185 10.484 10.809 11.165 11.526 11.907 12.278 12.635 12.991 13.404 13.867 14.282 14.719 15.141 15.536 15.877 16.113 16.147 15.697 14.729 13.672 12.67 11.758 10.886 10.106 9.383 8.681 7.995 7.418 6.854 6.326 5.824 5.301 4.809 4.298 3.852 3.458 3.036 2.604 2.243 1.871 1.477 1.17 0.848 0.505 0.155 -0.211 -0.478 -0.755 -1.172 -1.468 -1.78 -1.936 -2.261 -2.615 -3.001 -3.205 -3.661 -3.862 -4.098 -4.334 -4.825 -5.116 -5.455 -5.829 -6.252 -6.724 -7.303 -8.594
5       ,23273   ,TETRA   ,17602988,Sun Nov 28 16:28:10 CET,Sun Nov 28 18:17:09 CET,0.0 1.001 1.493 1.909 2.254 2.564 2.843 3.086 3.527 3.737 3.933 4.046 4.443 4.606 4.92 5.205 5.48 5.61 5.859 6.105 6.457 6.677 6.89 7.186 7.469 7.753 8.026 8.293 8.626 8.923 9.204 9.545 9.882 10.219 10.596 10.99 11.346 11.739 12.156 12.564 12.973 13.39 13.835 14.253 14.645 15.005 15.452 15.861 16.066 16.071 15.633 14.649 13.599 12.547 11.596 10.705 9.875 9.084 8.382 7.691 7.076 6.538 6.005 5.494 5.019 4.528 3.993 3.524 3.115 2.69 2.271 1.941 1.581 1.189 0.882 0.556 0.217 -0.119 -0.486 -0.746 -1.012 -1.447 -1.742 -2.049 -2.204 -2.524 -2.868 -3.225 -3.412 -3.851 -4.055 -4.29 -4.528 -5.062 -5.361 -5.677 -6.005 -6.414 -6.909 -7.54 -9.315
6       ,5733    ,TETRA   ,17602989,Sun Nov 28 16:28:12 CET,Sun Nov 28 18:17:08 CET,0.0 1.186 1.719 2.133 2.489 2.787 3.04 3.278 3.726 3.928 4.121 4.253 4.671 4.845 5.15 5.429 5.712 5.849 6.1 6.343 6.708 6.936 7.14 7.441 7.728 7.993 8.259 8.508 8.829 9.13 9.4 9.719 9.993 10.27 10.626 11.019 11.397 11.76 12.109 12.484 12.862 13.277 13.739 14.14 14.548 14.996 15.427 15.789 16.069 16.168 15.793 14.834 13.803 12.803 11.864 11.001 10.196 9.427 8.718 7.953 7.322 6.763 6.204 5.67 5.152 4.665 4.168 3.757 3.39 2.976 2.531 2.157 1.779 1.381 1.076 0.755 0.411 0.043 -0.35 -0.616 -0.884 -1.294 -1.57 -1.876 -2.045 -2.386 -2.741 -3.112 -3.313 -3.756 -3.942 -4.181 -4.419 -4.958 -5.255 -5.571 -5.933 -6.337 -6.786 -7.37 -8.748
7       ,15443   ,TETRA   ,17602990,Sun Nov 28 16:28:10 CET,Sun Nov 28 18:15:55 CET,0.0 1.06 1.567 1.932 2.253 2.542 2.813 3.059 3.505 3.717 3.909 4.014 4.42 4.583 4.885 5.189 5.473 5.602 5.847 6.081 6.421 6.632 6.84 7.149 7.437 7.72 7.992 8.239 8.558 8.881 9.18 9.522 9.849 10.144 10.465 10.849 11.234 11.614 11.99 12.392 12.778 13.191 13.664 14.091 14.539 14.974 15.367 15.654 15.883 15.955 15.507 14.525 13.51 12.513 11.556 10.664 9.844 9.067 8.374 7.667 7.04 6.458 5.902 5.376 4.86 4.374 3.866 3.423 3.033 2.619 2.192 1.833 1.447 1.036 0.71 0.37 0.026 -0.337 -0.707 -0.963 -1.229 -1.642 -1.927 -2.228 -2.39 -2.73 -3.077 -3.436 -3.628 -4.076 -4.304 -4.554 -4.797 -5.323 -5.626 -5.959 -6.306 -6.703 -7.204 -7.771 -9.195
8       ,21239   ,TETRA   ,17602991,Sun Nov 28 16:28:10 CET,Sun Nov 28 18:14:34 CET,0.0 1.097 1.581 2.011 2.355 2.645 2.915 3.174 3.648 3.856 4.051 4.183 4.59 4.764 5.08 5.375 5.657 5.789 6.042 6.288 6.639 6.866 7.085 7.386 7.671 7.933 8.186 8.44 8.763 9.056 9.341 9.678 9.97 10.249 10.586 10.972 11.313 11.665 12.045 12.408 12.747 13.121 13.56 13.964 14.383 14.817 15.277 15.681 15.976 16.081 15.605 14.531 13.452 12.392 11.403 10.5 9.68 8.915 8.254 7.578 6.946 6.36 5.798 5.27 4.775 4.316 3.833 3.397 3.012 2.589 2.147 1.779 1.399 1.011 0.701 0.368 0.022 -0.352 -0.74 -0.992 -1.263 -1.716 -2.011 -2.318 -2.49 -2.827 -3.17 -3.528 -3.707 -4.145 -4.346 -4.589 -4.833 -5.364 -5.68 -6.008 -6.361 -6.766 -7.232 -7.832 -9.304
9       ,19293   ,TETRA   ,17602992,Sun Nov 28 16:28:11 CET,Sun Nov 28 18:14:49 CET,0.0 0.955 1.42 1.798 2.134 2.436 2.702 2.951 3.399 3.594 3.776 3.899 4.312 4.483 4.814 5.121 5.406 5.537 5.786 6.024 6.36 6.579 6.795 7.108 7.39 7.643 7.889 8.134 8.45 8.765 9.061 9.391 9.719 10.028 10.368 10.736 11.077 11.454 11.864 12.276 12.678 13.115 13.561 13.955 14.391 14.803 15.154 15.424 15.639 15.708 15.317 14.445 13.44 12.387 11.423 10.502 9.631 8.86 8.224 7.561 6.93 6.358 5.805 5.269 4.791 4.338 3.852 3.421 3.04 2.633 2.192 1.837 1.466 1.061 0.745 0.417 0.077 -0.287 -0.677 -0.946 -1.234 -1.682 -1.991 -2.313 -2.474 -2.813 -3.159 -3.52 -3.716 -4.157 -4.319 -4.536 -4.776 -5.327 -5.634 -5.94 -6.279 -6.671 -7.124 -7.784 -9.303
10      ,6287    ,TETRA   ,17602993,Sun Nov 28 16:28:13 CET,Sun Nov 28 18:14:59 CET,0.0 0.964 1.451 1.811 2.125 2.42 2.676 2.914 3.357 3.564 3.766 3.901 4.308 4.472 4.798 5.109 5.387 5.52 5.781 6.03 6.382 6.609 6.824 7.124 7.412 7.681 7.939 8.2 8.524 8.823 9.115 9.458 9.769 10.071 10.422 10.785 11.125 11.519 11.931 12.331 12.732 13.155 13.616 14.023 14.452 14.944 15.329 15.573 15.786 15.866 15.52 14.542 13.468 12.481 11.563 10.667 9.817 9.052 8.403 7.734 7.134 6.572 6.024 5.505 5.02 4.56 4.076 3.635 3.234 2.819 2.392 2.026 1.648 1.261 0.949 0.614 0.291 -0.037 -0.407 -0.675 -0.947 -1.366 -1.657 -1.955 -2.112 -2.435 -2.776 -3.138 -3.326 -3.772 -3.949 -4.17 -4.412 -4.96 -5.261 -5.563 -5.905 -6.327 -6.851 -7.533 -9.237
