Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9147    ,TETRA   ,17602854,Sun Nov 28 16:23:14 CET,Sun Nov 28 18:08:43 CET,0.0 0.997 1.427 1.763 2.077 2.368 2.614 2.836 3.246 3.446 3.636 3.721 4.124 4.269 4.547 4.818 5.074 5.183 5.391 5.592 5.893 6.091 6.283 6.551 6.801 7.062 7.316 7.539 7.821 8.081 8.314 8.587 8.851 9.101 9.385 9.7 9.993 10.293 10.582 10.881 11.168 11.454 11.756 12.05 12.392 12.696 12.931 13.086 13.129 12.909 12.12 10.863 9.627 8.465 7.429 6.456 5.606 4.809 4.109 3.42 2.772 2.15 1.57 1.031 0.498 0.005 -0.517 -0.987 -1.38 -1.797 -2.231 -2.593 -2.98 -3.375 -3.686 -4.0 -4.321 -4.663 -5.0 -5.235 -5.497 -5.918 -6.211 -6.514 -6.665 -6.969 -7.292 -7.639 -7.823 -8.276 -8.413 -8.633 -8.874 -9.394 -9.682 -9.979 -10.309 -10.688 -11.125 -11.74 -12.929
2       ,16926   ,TETRA   ,17602855,Sun Nov 28 16:23:14 CET,Sun Nov 28 18:08:43 CET,0.0 0.908 1.411 1.786 2.106 2.394 2.654 2.88 3.283 3.466 3.65 3.737 4.145 4.294 4.57 4.817 5.054 5.173 5.398 5.616 5.943 6.139 6.318 6.574 6.819 7.072 7.308 7.531 7.816 8.067 8.297 8.567 8.841 9.097 9.374 9.679 9.977 10.289 10.622 10.978 11.303 11.612 11.882 12.145 12.443 12.648 12.794 12.914 12.923 12.684 11.941 10.721 9.546 8.45 7.416 6.441 5.587 4.794 4.076 3.342 2.677 2.073 1.499 0.982 0.5 0.044 -0.445 -0.911 -1.311 -1.73 -2.165 -2.512 -2.862 -3.236 -3.54 -3.854 -4.182 -4.527 -4.882 -5.14 -5.407 -5.813 -6.093 -6.375 -6.531 -6.868 -7.207 -7.576 -7.768 -8.229 -8.389 -8.611 -8.831 -9.293 -9.558 -9.862 -10.206 -10.6 -11.043 -11.566 -12.704
3       ,1325    ,TETRA   ,17602856,Sun Nov 28 16:23:14 CET,Sun Nov 28 18:08:32 CET,0.0 1.004 1.458 1.789 2.073 2.339 2.58 2.81 3.21 3.39 3.57 3.641 4.046 4.191 4.472 4.745 4.998 5.118 5.338 5.548 5.866 6.071 6.272 6.548 6.808 7.072 7.314 7.531 7.791 8.044 8.288 8.567 8.848 9.114 9.398 9.695 9.957 10.227 10.518 10.822 11.119 11.41 11.727 12.041 12.363 12.649 12.872 13.011 13.016 12.741 11.931 10.677 9.461 8.345 7.34 6.411 5.553 4.747 4.018 3.254 2.607 2.068 1.55 1.038 0.548 0.068 -0.446 -0.894 -1.286 -1.715 -2.16 -2.525 -2.914 -3.308 -3.61 -3.936 -4.279 -4.633 -5.002 -5.253 -5.516 -5.934 -6.215 -6.502 -6.658 -6.983 -7.327 -7.704 -7.891 -8.339 -8.472 -8.692 -8.926 -9.457 -9.74 -10.018 -10.331 -10.707 -11.13 -11.693 -12.83
4       ,1942    ,TETRA   ,17602857,Sun Nov 28 16:23:16 CET,Sun Nov 28 18:08:39 CET,0.0 0.985 1.41 1.754 2.059 2.329 2.569 2.791 3.186 3.363 3.538 3.616 4.027 4.173 4.44 4.689 4.931 5.05 5.278 5.501 5.831 6.033 6.219 6.487 6.746 6.997 7.225 7.437 7.716 7.978 8.235 8.548 8.841 9.117 9.425 9.728 9.992 10.296 10.625 10.963 11.299 11.651 12.021 12.329 12.604 12.857 13.104 13.263 13.254 12.998 12.23 10.928 9.674 8.551 7.529 6.577 5.733 4.94 4.221 3.476 2.825 2.257 1.713 1.186 0.708 0.276 -0.204 -0.655 -1.045 -1.46 -1.895 -2.249 -2.616 -2.993 -3.294 -3.606 -3.926 -4.272 -4.638 -4.881 -5.13 -5.532 -5.823 -6.132 -6.288 -6.606 -6.939 -7.301 -7.488 -7.94 -8.076 -8.294 -8.52 -9.02 -9.303 -9.595 -9.907 -10.262 -10.699 -11.268 -12.69
5       ,13886   ,TETRA   ,17602858,Sun Nov 28 16:23:18 CET,Sun Nov 28 18:08:54 CET,0.0 0.88 1.356 1.721 2.01 2.263 2.5 2.717 3.093 3.264 3.431 3.478 3.876 4.021 4.301 4.563 4.813 4.929 5.158 5.388 5.705 5.899 6.081 6.347 6.603 6.843 7.074 7.299 7.585 7.847 8.096 8.393 8.67 8.944 9.239 9.516 9.758 10.034 10.347 10.663 10.935 11.23 11.571 11.845 12.131 12.411 12.633 12.735 12.717 12.461 11.674 10.418 9.201 8.084 7.066 6.092 5.19 4.422 3.768 3.051 2.429 1.884 1.337 0.793 0.308 -0.128 -0.604 -1.041 -1.436 -1.866 -2.309 -2.656 -3.024 -3.4 -3.687 -3.99 -4.326 -4.681 -5.043 -5.299 -5.551 -5.942 -6.225 -6.527 -6.676 -6.97 -7.296 -7.651 -7.834 -8.295 -8.442 -8.652 -8.871 -9.359 -9.644 -9.939 -10.259 -10.636 -11.05 -11.552 -12.724
6       ,521     ,TETRA   ,17602859,Sun Nov 28 16:23:20 CET,Sun Nov 28 18:08:36 CET,0.0 0.837 1.269 1.613 1.908 2.181 2.447 2.682 3.084 3.271 3.44 3.506 3.913 4.058 4.328 4.579 4.815 4.931 5.167 5.388 5.705 5.911 6.108 6.377 6.62 6.85 7.073 7.298 7.582 7.834 8.073 8.369 8.647 8.894 9.161 9.453 9.738 10.035 10.334 10.648 10.961 11.26 11.56 11.844 12.155 12.463 12.693 12.804 12.851 12.678 11.924 10.646 9.431 8.31 7.271 6.344 5.508 4.73 4.048 3.345 2.72 2.141 1.591 1.089 0.623 0.156 -0.36 -0.804 -1.181 -1.596 -2.038 -2.4 -2.773 -3.151 -3.446 -3.759 -4.081 -4.417 -4.779 -5.032 -5.298 -5.717 -6.008 -6.309 -6.463 -6.785 -7.128 -7.49 -7.683 -8.147 -8.285 -8.503 -8.729 -9.191 -9.448 -9.726 -10.04 -10.42 -10.877 -11.47 -12.779
7       ,10750   ,TETRA   ,17602860,Sun Nov 28 16:23:14 CET,Sun Nov 28 18:08:48 CET,0.0 0.892 1.311 1.643 1.927 2.192 2.443 2.675 3.092 3.287 3.47 3.543 3.95 4.093 4.366 4.629 4.87 4.985 5.216 5.445 5.756 5.942 6.121 6.381 6.633 6.885 7.126 7.347 7.637 7.898 8.129 8.399 8.659 8.913 9.208 9.521 9.792 10.097 10.397 10.682 10.981 11.287 11.594 11.853 12.125 12.382 12.59 12.687 12.611 12.31 11.49 10.161 8.908 7.746 6.725 5.808 4.977 4.206 3.517 2.797 2.158 1.569 1.003 0.469 -0.011 -0.466 -0.993 -1.441 -1.825 -2.243 -2.668 -3.021 -3.384 -3.764 -4.075 -4.401 -4.736 -5.082 -5.443 -5.687 -5.94 -6.351 -6.635 -6.926 -7.078 -7.402 -7.739 -8.086 -8.278 -8.744 -8.891 -9.108 -9.337 -9.844 -10.123 -10.408 -10.721 -11.109 -11.563 -12.132 -13.624
8       ,28140   ,TETRA   ,17602861,Sun Nov 28 16:23:20 CET,Sun Nov 28 18:09:35 CET,0.0 0.753 1.198 1.585 1.911 2.167 2.388 2.602 3.001 3.189 3.366 3.425 3.838 3.991 4.277 4.552 4.8 4.921 5.161 5.372 5.658 5.852 6.052 6.327 6.572 6.81 7.049 7.285 7.584 7.866 8.119 8.433 8.74 9.001 9.296 9.616 9.898 10.182 10.455 10.758 11.081 11.428 11.745 12.001 12.294 12.562 12.776 12.875 12.847 12.598 11.85 10.645 9.496 8.441 7.471 6.559 5.717 4.905 4.189 3.468 2.844 2.277 1.721 1.194 0.693 0.232 -0.256 -0.73 -1.135 -1.545 -1.968 -2.308 -2.68 -3.086 -3.404 -3.732 -4.067 -4.39 -4.728 -4.975 -5.226 -5.623 -5.908 -6.203 -6.354 -6.679 -7.031 -7.402 -7.592 -8.051 -8.211 -8.437 -8.674 -9.191 -9.462 -9.77 -10.11 -10.472 -10.889 -11.424 -12.649
9       ,18840   ,TETRA   ,17602862,Sun Nov 28 16:23:15 CET,Sun Nov 28 18:09:35 CET,0.0 0.827 1.228 1.574 1.883 2.162 2.406 2.63 3.051 3.248 3.434 3.495 3.902 4.062 4.364 4.625 4.875 4.996 5.219 5.43 5.74 5.937 6.127 6.402 6.659 6.888 7.105 7.329 7.635 7.919 8.156 8.428 8.694 8.953 9.258 9.573 9.876 10.206 10.512 10.818 11.134 11.463 11.771 12.021 12.28 12.51 12.703 12.795 12.758 12.471 11.66 10.397 9.178 8.022 6.947 5.947 5.073 4.321 3.656 2.935 2.3 1.736 1.182 0.639 0.147 -0.3 -0.78 -1.209 -1.598 -1.999 -2.435 -2.805 -3.174 -3.553 -3.852 -4.167 -4.49 -4.836 -5.2 -5.45 -5.699 -6.098 -6.391 -6.697 -6.852 -7.163 -7.506 -7.88 -8.067 -8.517 -8.647 -8.858 -9.083 -9.58 -9.865 -10.168 -10.489 -10.856 -11.274 -11.846 -13.174
10      ,20350   ,TETRA   ,17602863,Sun Nov 28 16:23:17 CET,Sun Nov 28 18:08:48 CET,0.0 1.02 1.443 1.791 2.109 2.381 2.62 2.832 3.21 3.396 3.57 3.626 4.027 4.171 4.457 4.733 4.982 5.098 5.318 5.533 5.842 6.036 6.224 6.496 6.747 6.974 7.199 7.407 7.66 7.913 8.161 8.447 8.719 8.966 9.24 9.548 9.833 10.124 10.396 10.646 10.95 11.305 11.648 11.974 12.272 12.521 12.725 12.839 12.828 12.557 11.781 10.541 9.321 8.182 7.17 6.214 5.305 4.466 3.773 3.077 2.429 1.847 1.308 0.769 0.258 -0.194 -0.682 -1.127 -1.512 -1.911 -2.34 -2.714 -3.081 -3.439 -3.729 -4.046 -4.367 -4.714 -5.098 -5.359 -5.617 -6.013 -6.291 -6.579 -6.731 -7.051 -7.382 -7.731 -7.913 -8.367 -8.513 -8.732 -8.961 -9.461 -9.745 -10.057 -10.399 -10.786 -11.232 -11.76 -13.045
