Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11483   ,TETRA   ,17602924,Sun Nov 28 16:26:36 CET,Sun Nov 28 18:12:38 CET,0.0 0.915 1.432 1.849 2.214 2.543 2.855 3.145 3.707 3.977 4.222 4.406 4.89 5.109 5.535 5.925 6.297 6.484 6.863 7.219 7.699 8.022 8.348 8.805 9.247 9.701 10.148 10.566 11.103 11.615 12.099 12.699 13.282 13.845 14.492 15.216 15.925 16.714 17.6 18.542 19.514 20.64 21.991 23.334 24.906 26.722 28.857 31.314 34.298 37.951 42.662 46.737 49.073 50.591 51.632 52.346 52.814 53.09 53.256 53.375 53.412 53.378 53.326 53.244 53.104 52.947 52.773 52.599 52.423 52.218 51.971 51.747 51.52 51.3 51.118 50.903 50.664 50.416 50.173 49.998 49.799 49.502 49.26 48.976 48.82 48.514 48.227 47.909 47.739 47.334 47.19 46.998 46.784 46.311 46.028 45.686 45.304 44.853 44.326 43.61 41.145
2       ,19641   ,TETRA   ,17602925,Sun Nov 28 16:26:38 CET,Sun Nov 28 18:14:37 CET,0.0 1.317 1.825 2.264 2.642 2.977 3.297 3.598 4.144 4.397 4.637 4.816 5.3 5.513 5.909 6.304 6.7 6.886 7.245 7.604 8.116 8.436 8.743 9.193 9.652 10.101 10.533 10.95 11.477 11.996 12.49 13.071 13.654 14.229 14.908 15.673 16.395 17.18 18.023 18.938 19.93 21.075 22.423 23.776 25.382 27.2 29.389 31.987 35.055 38.774 43.433 47.395 49.796 51.394 52.496 53.185 53.555 53.807 53.981 54.096 54.137 54.101 54.038 53.971 53.873 53.756 53.601 53.42 53.263 53.096 52.879 52.672 52.453 52.22 52.025 51.832 51.632 51.405 51.164 50.986 50.804 50.512 50.279 50.014 49.888 49.62 49.338 49.039 48.873 48.479 48.306 48.084 47.845 47.324 47.008 46.647 46.253 45.792 45.198 44.411 41.953
3       ,2450    ,TETRA   ,17602926,Sun Nov 28 16:26:40 CET,Sun Nov 28 18:14:36 CET,0.0 1.06 1.593 2.027 2.401 2.742 3.058 3.351 3.882 4.129 4.365 4.543 5.024 5.242 5.685 6.099 6.477 6.659 7.018 7.375 7.875 8.191 8.508 8.982 9.45 9.909 10.344 10.751 11.28 11.803 12.323 12.952 13.548 14.113 14.751 15.474 16.182 16.959 17.821 18.781 19.813 20.947 22.239 23.557 25.169 27.007 29.144 31.638 34.656 38.328 42.972 46.95 49.369 51.062 52.198 52.916 53.395 53.696 53.852 53.948 53.972 53.954 53.893 53.833 53.769 53.655 53.502 53.344 53.175 52.986 52.791 52.611 52.399 52.161 51.98 51.78 51.551 51.303 51.046 50.874 50.682 50.359 50.139 49.92 49.798 49.521 49.218 48.882 48.707 48.305 48.128 47.892 47.653 47.15 46.844 46.51 46.162 45.778 45.346 44.679 42.267
4       ,28278   ,TETRA   ,17602927,Sun Nov 28 16:26:38 CET,Sun Nov 28 18:13:55 CET,0.0 0.802 1.29 1.706 2.069 2.381 2.681 2.966 3.504 3.758 3.999 4.194 4.675 4.884 5.294 5.681 6.06 6.248 6.613 6.961 7.451 7.773 8.102 8.575 9.022 9.475 9.922 10.33 10.832 11.318 11.804 12.425 13.031 13.629 14.326 15.064 15.782 16.602 17.498 18.447 19.445 20.576 21.865 23.171 24.74 26.548 28.703 31.176 34.173 37.821 42.476 46.54 48.989 50.548 51.583 52.335 52.856 53.16 53.324 53.471 53.538 53.555 53.504 53.407 53.309 53.184 53.031 52.867 52.692 52.484 52.274 52.094 51.895 51.673 51.481 51.29 51.091 50.863 50.598 50.406 50.207 49.9 49.694 49.474 49.346 49.066 48.768 48.439 48.263 47.863 47.705 47.495 47.248 46.686 46.384 46.062 45.708 45.286 44.777 44.048 41.446
5       ,19538   ,TETRA   ,17602928,Sun Nov 28 16:26:38 CET,Sun Nov 28 18:12:43 CET,0.0 0.792 1.279 1.686 2.071 2.418 2.731 3.029 3.581 3.832 4.068 4.235 4.722 4.946 5.373 5.774 6.155 6.342 6.699 7.047 7.558 7.886 8.188 8.63 9.072 9.507 9.93 10.35 10.884 11.385 11.876 12.467 13.04 13.612 14.3 15.064 15.79 16.586 17.466 18.41 19.378 20.485 21.825 23.206 24.836 26.683 28.842 31.331 34.313 37.985 42.688 46.756 49.298 50.977 52.061 52.864 53.42 53.727 53.902 54.02 54.059 54.058 54.006 53.901 53.811 53.715 53.54 53.349 53.184 52.991 52.769 52.58 52.393 52.21 52.047 51.844 51.623 51.397 51.155 50.984 50.793 50.463 50.221 49.966 49.827 49.518 49.214 48.92 48.758 48.351 48.183 47.983 47.762 47.243 46.942 46.607 46.208 45.763 45.241 44.529 42.565
6       ,14582   ,TETRA   ,17602929,Sun Nov 28 16:26:38 CET,Sun Nov 28 18:13:52 CET,0.0 0.885 1.418 1.851 2.206 2.539 2.856 3.146 3.681 3.934 4.183 4.395 4.891 5.112 5.555 5.972 6.356 6.542 6.912 7.269 7.769 8.084 8.394 8.84 9.274 9.727 10.164 10.576 11.117 11.629 12.125 12.732 13.301 13.846 14.488 15.22 15.938 16.754 17.637 18.578 19.592 20.742 22.073 23.413 25.018 26.813 28.946 31.499 34.561 38.297 43.081 47.155 49.639 51.239 52.333 53.138 53.632 53.98 54.219 54.337 54.342 54.303 54.254 54.15 54.024 53.908 53.751 53.586 53.423 53.241 53.051 52.881 52.688 52.46 52.273 52.077 51.86 51.63 51.392 51.223 51.038 50.718 50.48 50.237 50.1 49.812 49.526 49.207 49.037 48.622 48.442 48.22 47.987 47.477 47.188 46.852 46.462 45.995 45.462 44.803 41.225
7       ,24306   ,TETRA   ,17602930,Sun Nov 28 16:26:38 CET,Sun Nov 28 18:12:55 CET,0.0 1.008 1.524 1.925 2.308 2.661 2.991 3.283 3.808 4.065 4.311 4.498 4.984 5.2 5.623 6.024 6.406 6.593 6.957 7.309 7.808 8.135 8.464 8.938 9.384 9.811 10.244 10.671 11.211 11.738 12.253 12.865 13.445 14.006 14.689 15.459 16.189 17.014 17.894 18.822 19.827 20.992 22.358 23.694 25.321 27.208 29.363 31.847 34.831 38.482 43.209 47.264 49.734 51.35 52.423 53.215 53.694 53.936 54.072 54.165 54.207 54.189 54.117 54.037 53.907 53.759 53.629 53.481 53.3 53.096 52.885 52.71 52.505 52.268 52.094 51.902 51.681 51.466 51.224 51.034 50.815 50.483 50.265 50.021 49.883 49.584 49.276 48.949 48.769 48.347 48.138 47.909 47.671 47.141 46.858 46.554 46.195 45.796 45.312 44.616 41.392
8       ,20917   ,TETRA   ,17602931,Sun Nov 28 16:26:38 CET,Sun Nov 28 18:12:35 CET,0.0 1.142 1.669 2.083 2.454 2.795 3.099 3.384 3.942 4.201 4.432 4.606 5.093 5.31 5.73 6.133 6.516 6.7 7.053 7.393 7.899 8.225 8.546 9.018 9.476 9.923 10.352 10.773 11.317 11.832 12.332 12.93 13.498 14.058 14.716 15.46 16.186 16.984 17.855 18.79 19.767 20.86 22.162 23.532 25.131 26.938 29.076 31.527 34.504 38.192 42.863 46.957 49.471 51.13 52.308 53.055 53.492 53.798 53.971 54.06 54.078 54.074 54.02 53.903 53.76 53.598 53.407 53.224 53.065 52.89 52.656 52.43 52.193 51.939 51.734 51.533 51.331 51.107 50.873 50.706 50.514 50.202 49.993 49.77 49.656 49.415 49.128 48.787 48.608 48.201 47.994 47.761 47.529 47.008 46.717 46.389 46.022 45.61 45.12 44.464 41.683
9       ,30862   ,TETRA   ,17602932,Sun Nov 28 16:26:38 CET,Sun Nov 28 18:12:26 CET,0.0 0.913 1.408 1.83 2.207 2.54 2.855 3.155 3.702 3.959 4.208 4.413 4.901 5.113 5.547 5.965 6.351 6.534 6.887 7.231 7.73 8.061 8.389 8.858 9.312 9.765 10.199 10.601 11.133 11.653 12.149 12.741 13.309 13.873 14.566 15.347 16.088 16.911 17.82 18.812 19.843 21.003 22.395 23.797 25.421 27.221 29.312 31.751 34.742 38.377 42.968 46.929 49.373 51.051 52.185 52.995 53.48 53.798 54.049 54.211 54.275 54.27 54.197 54.093 53.971 53.825 53.645 53.5 53.371 53.19 52.974 52.784 52.568 52.337 52.147 51.941 51.721 51.495 51.247 51.065 50.873 50.576 50.371 50.154 50.037 49.783 49.507 49.187 49.008 48.614 48.48 48.269 48.043 47.513 47.198 46.866 46.481 46.072 45.635 44.989 42.881
10      ,31274   ,TETRA   ,17602933,Sun Nov 28 16:26:38 CET,Sun Nov 28 18:13:32 CET,0.0 0.952 1.5 1.925 2.297 2.639 2.943 3.229 3.787 4.051 4.296 4.509 5.001 5.215 5.64 6.041 6.419 6.602 6.967 7.323 7.831 8.157 8.475 8.946 9.4 9.826 10.244 10.656 11.193 11.718 12.228 12.86 13.461 14.04 14.744 15.527 16.242 17.025 17.88 18.796 19.771 20.904 22.241 23.594 25.208 27.007 29.154 31.652 34.641 38.324 42.99 47.082 49.598 51.134 52.167 52.902 53.384 53.741 53.949 54.055 54.063 54.032 53.957 53.861 53.775 53.658 53.506 53.342 53.18 53.008 52.804 52.641 52.454 52.228 52.056 51.861 51.641 51.41 51.16 50.989 50.804 50.493 50.275 50.045 49.924 49.667 49.394 49.078 48.905 48.503 48.32 48.093 47.859 47.331 47.038 46.718 46.328 45.844 45.303 44.569 42.193
