Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13237   ,TETRA   ,17603004,Sun Nov 28 16:28:16 CET,Sun Nov 28 18:13:34 CET,0.0 1.065 1.563 1.916 2.229 2.538 2.838 3.111 3.601 3.825 4.046 4.193 4.691 4.881 5.246 5.599 5.931 6.089 6.393 6.696 7.137 7.408 7.684 8.078 8.439 8.793 9.122 9.441 9.868 10.284 10.672 11.153 11.625 12.069 12.587 13.152 13.688 14.28 14.89 15.529 16.211 17.013 17.961 18.882 19.915 21.078 22.434 23.901 25.597 27.584 29.904 31.599 32.501 33.001 33.192 33.205 33.15 33.024 32.87 32.711 32.512 32.26 31.964 31.675 31.407 31.142 30.857 30.581 30.334 30.062 29.77 29.519 29.237 28.945 28.727 28.501 28.243 27.975 27.71 27.516 27.295 26.934 26.682 26.429 26.295 26.008 25.71 25.373 25.196 24.761 24.651 24.446 24.227 23.717 23.437 23.15 22.81 22.416 21.964 21.317 19.429
2       ,513     ,TETRA   ,17603005,Sun Nov 28 16:28:41 CET,Sun Nov 28 18:14:52 CET,0.0 0.993 1.479 1.884 2.212 2.52 2.825 3.098 3.622 3.86 4.077 4.191 4.678 4.862 5.201 5.534 5.87 6.03 6.322 6.595 7.001 7.272 7.535 7.907 8.273 8.617 8.933 9.26 9.695 10.125 10.555 11.04 11.47 11.909 12.426 13.0 13.546 14.143 14.787 15.441 16.132 16.916 17.794 18.703 19.797 20.965 22.267 23.732 25.396 27.3 29.606 31.409 32.341 32.846 33.114 33.188 33.138 33.036 32.901 32.697 32.487 32.277 32.01 31.748 31.518 31.28 30.995 30.703 30.446 30.186 29.899 29.67 29.407 29.1 28.871 28.638 28.389 28.115 27.82 27.616 27.401 27.055 26.801 26.538 26.407 26.123 25.809 25.489 25.316 24.872 24.793 24.591 24.348 23.814 23.524 23.214 22.881 22.48 21.996 21.365 19.412
3       ,6854    ,TETRA   ,17603006,Sun Nov 28 16:28:44 CET,Sun Nov 28 18:14:46 CET,0.0 1.264 1.781 2.163 2.491 2.804 3.098 3.352 3.808 4.031 4.245 4.366 4.857 5.043 5.396 5.735 6.068 6.233 6.563 6.876 7.306 7.57 7.833 8.22 8.596 8.967 9.318 9.651 10.066 10.45 10.819 11.275 11.727 12.162 12.658 13.212 13.757 14.37 14.99 15.593 16.243 17.008 17.919 18.845 19.923 21.115 22.457 23.884 25.514 27.407 29.65 31.406 32.297 32.783 33.011 33.065 33.025 32.876 32.691 32.474 32.236 31.975 31.688 31.395 31.108 30.838 30.565 30.324 30.095 29.858 29.604 29.353 29.096 28.843 28.617 28.377 28.134 27.86 27.571 27.369 27.165 26.845 26.603 26.358 26.224 25.924 25.617 25.295 25.129 24.688 24.585 24.385 24.156 23.654 23.369 23.082 22.761 22.383 21.936 21.292 19.056
4       ,20721   ,TETRA   ,17603007,Sun Nov 28 16:28:46 CET,Sun Nov 28 18:14:25 CET,0.0 1.159 1.674 2.111 2.482 2.802 3.094 3.384 3.899 4.13 4.351 4.479 4.97 5.158 5.523 5.859 6.17 6.326 6.634 6.927 7.348 7.622 7.882 8.243 8.594 8.957 9.305 9.638 10.08 10.513 10.91 11.361 11.81 12.266 12.81 13.393 13.919 14.49 15.106 15.75 16.414 17.177 18.11 19.071 20.16 21.318 22.607 24.079 25.825 27.804 30.086 31.837 32.754 33.184 33.37 33.369 33.303 33.21 33.048 32.814 32.586 32.341 32.077 31.826 31.556 31.294 30.993 30.712 30.474 30.215 29.945 29.716 29.46 29.181 28.948 28.697 28.449 28.185 27.889 27.693 27.488 27.139 26.89 26.636 26.507 26.243 25.947 25.621 25.456 25.008 24.875 24.676 24.457 23.964 23.687 23.381 23.051 22.665 22.177 21.55 19.443
5       ,3917    ,TETRA   ,17603008,Sun Nov 28 16:28:39 CET,Sun Nov 28 18:14:21 CET,0.0 0.857 1.358 1.728 2.075 2.43 2.75 3.033 3.547 3.784 4.009 4.158 4.659 4.859 5.239 5.587 5.911 6.07 6.382 6.681 7.1 7.37 7.637 8.021 8.388 8.73 9.067 9.391 9.797 10.19 10.579 11.073 11.556 12.005 12.509 13.078 13.634 14.216 14.827 15.504 16.223 17.008 17.893 18.759 19.761 20.876 22.145 23.6 25.285 27.244 29.593 31.366 32.28 32.715 32.873 32.922 32.906 32.785 32.637 32.455 32.249 32.028 31.767 31.497 31.216 30.935 30.629 30.356 30.106 29.855 29.603 29.383 29.153 28.882 28.639 28.374 28.105 27.838 27.549 27.338 27.128 26.8 26.561 26.317 26.185 25.898 25.598 25.278 25.113 24.681 24.558 24.341 24.12 23.634 23.368 23.082 22.756 22.377 21.902 21.243 19.359
6       ,21689   ,TETRA   ,17603009,Sun Nov 28 16:29:25 CET,Sun Nov 28 18:14:57 CET,0.0 1.052 1.627 2.033 2.404 2.743 3.044 3.318 3.828 4.057 4.276 4.401 4.889 5.083 5.458 5.815 6.141 6.299 6.618 6.919 7.35 7.641 7.922 8.322 8.691 9.047 9.401 9.748 10.195 10.617 11.024 11.527 12.005 12.452 12.971 13.561 14.137 14.76 15.416 16.095 16.833 17.681 18.615 19.498 20.521 21.685 22.966 24.356 26.018 27.95 30.182 31.896 32.753 33.192 33.36 33.381 33.333 33.216 33.051 32.839 32.635 32.415 32.157 31.899 31.626 31.351 31.08 30.842 30.629 30.378 30.081 29.836 29.588 29.316 29.104 28.879 28.628 28.362 28.077 27.871 27.648 27.301 27.065 26.815 26.677 26.403 26.118 25.805 25.637 25.198 25.089 24.875 24.65 24.17 23.915 23.634 23.327 22.964 22.498 21.882 19.87
7       ,10239   ,TETRA   ,17603010,Sun Nov 28 16:28:39 CET,Sun Nov 28 18:15:00 CET,0.0 1.093 1.62 2.033 2.388 2.709 3.01 3.295 3.794 4.038 4.272 4.4 4.883 5.081 5.458 5.789 6.114 6.275 6.578 6.878 7.303 7.574 7.84 8.213 8.577 8.941 9.289 9.62 10.057 10.482 10.89 11.377 11.82 12.226 12.692 13.232 13.764 14.357 15.005 15.702 16.443 17.278 18.258 19.194 20.247 21.398 22.742 24.237 25.947 27.916 30.199 31.885 32.785 33.259 33.42 33.44 33.387 33.253 33.068 32.869 32.66 32.428 32.203 31.959 31.679 31.401 31.093 30.801 30.562 30.311 30.021 29.773 29.501 29.206 28.981 28.746 28.499 28.232 27.961 27.772 27.574 27.251 27.023 26.794 26.659 26.363 26.051 25.702 25.526 25.075 24.922 24.716 24.496 23.998 23.717 23.414 23.082 22.663 22.129 21.475 19.649
8       ,7835    ,TETRA   ,17603011,Sun Nov 28 16:28:40 CET,Sun Nov 28 18:13:38 CET,0.0 1.005 1.547 1.951 2.291 2.608 2.889 3.141 3.631 3.858 4.065 4.159 4.647 4.84 5.195 5.54 5.875 6.033 6.338 6.629 7.054 7.326 7.588 7.976 8.343 8.695 9.036 9.373 9.813 10.239 10.635 11.093 11.543 11.997 12.53 13.107 13.628 14.21 14.865 15.568 16.301 17.078 17.966 18.867 19.908 21.066 22.389 23.867 25.548 27.454 29.719 31.589 32.585 33.135 33.394 33.436 33.389 33.283 33.087 32.854 32.637 32.422 32.191 31.92 31.631 31.338 31.013 30.727 30.488 30.219 29.928 29.678 29.407 29.131 28.913 28.691 28.461 28.206 27.932 27.737 27.526 27.211 26.998 26.744 26.607 26.329 26.027 25.711 25.552 25.116 25.003 24.812 24.599 24.092 23.801 23.47 23.121 22.735 22.265 21.66 19.923
9       ,29686   ,TETRA   ,17603012,Sun Nov 28 16:28:41 CET,Sun Nov 28 18:14:02 CET,0.0 1.335 1.844 2.239 2.598 2.926 3.209 3.47 3.962 4.195 4.421 4.536 5.021 5.213 5.583 5.931 6.268 6.431 6.735 7.034 7.46 7.721 7.982 8.364 8.729 9.08 9.412 9.726 10.139 10.552 10.95 11.408 11.845 12.279 12.76 13.297 13.838 14.427 15.063 15.741 16.448 17.235 18.14 19.052 20.07 21.172 22.469 23.911 25.574 27.5 29.785 31.553 32.426 32.84 33.001 33.07 33.045 32.916 32.736 32.499 32.246 31.984 31.706 31.42 31.142 30.886 30.613 30.337 30.084 29.831 29.553 29.306 29.057 28.79 28.582 28.357 28.108 27.836 27.549 27.352 27.146 26.803 26.557 26.315 26.188 25.905 25.598 25.269 25.09 24.634 24.478 24.258 24.03 23.544 23.28 22.981 22.656 22.279 21.804 21.161 19.238
10      ,16463   ,TETRA   ,17603013,Sun Nov 28 16:28:43 CET,Sun Nov 28 18:13:52 CET,0.0 0.725 1.209 1.602 1.93 2.242 2.529 2.791 3.282 3.515 3.738 3.873 4.373 4.568 4.936 5.273 5.592 5.754 6.054 6.342 6.784 7.066 7.323 7.674 8.03 8.39 8.746 9.092 9.51 9.908 10.296 10.753 11.201 11.632 12.129 12.692 13.237 13.838 14.47 15.144 15.838 16.611 17.499 18.387 19.422 20.505 21.748 23.192 24.892 26.853 29.131 30.872 31.792 32.281 32.495 32.535 32.491 32.401 32.236 32.004 31.75 31.481 31.202 30.958 30.721 30.477 30.211 29.954 29.718 29.44 29.146 28.899 28.639 28.354 28.111 27.869 27.608 27.328 27.047 26.855 26.651 26.32 26.09 25.833 25.693 25.403 25.093 24.768 24.589 24.134 24.027 23.823 23.594 23.103 22.84 22.552 22.23 21.859 21.378 20.732 19.08
