Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6821    ,TETRA   ,17602934,Sun Nov 28 16:26:39 CET,Sun Nov 28 18:14:28 CET,0.0 0.91 1.414 1.813 2.159 2.482 2.756 3.006 3.468 3.675 3.876 3.992 4.415 4.582 4.9 5.205 5.492 5.632 5.923 6.205 6.595 6.836 7.068 7.417 7.759 8.084 8.399 8.697 9.066 9.42 9.764 10.151 10.513 10.867 11.288 11.768 12.215 12.709 13.221 13.729 14.25 14.845 15.514 16.159 16.932 17.772 18.647 19.523 20.52 21.626 22.681 23.251 23.333 23.172 22.909 22.561 22.212 21.827 21.404 20.962 20.591 20.237 19.886 19.538 19.214 18.926 18.607 18.29 17.997 17.684 17.355 17.096 16.817 16.504 16.257 16.003 15.737 15.466 15.196 15.002 14.785 14.44 14.194 13.934 13.806 13.542 13.254 12.94 12.778 12.371 12.28 12.086 11.88 11.448 11.211 10.945 10.647 10.307 9.903 9.389 8.311
2       ,6032    ,TETRA   ,17602935,Sun Nov 28 16:26:38 CET,Sun Nov 28 18:13:13 CET,0.0 0.758 1.279 1.671 1.993 2.304 2.576 2.817 3.279 3.49 3.688 3.817 4.26 4.435 4.761 5.077 5.386 5.525 5.78 6.025 6.381 6.611 6.836 7.169 7.495 7.811 8.108 8.404 8.774 9.118 9.458 9.857 10.24 10.627 11.052 11.508 11.957 12.443 12.955 13.486 14.012 14.585 15.28 15.933 16.622 17.425 18.327 19.275 20.291 21.343 22.36 22.872 22.924 22.711 22.4 22.095 21.774 21.439 21.135 20.741 20.339 19.971 19.632 19.312 18.964 18.622 18.267 17.935 17.638 17.339 17.021 16.742 16.452 16.148 15.898 15.633 15.373 15.102 14.81 14.607 14.395 14.056 13.827 13.587 13.461 13.195 12.896 12.569 12.395 11.981 11.882 11.698 11.494 11.041 10.799 10.527 10.214 9.858 9.439 8.937 7.875
3       ,30914   ,TETRA   ,17602936,Sun Nov 28 16:26:40 CET,Sun Nov 28 18:13:24 CET,0.0 0.981 1.465 1.828 2.158 2.452 2.708 2.956 3.403 3.603 3.805 3.941 4.377 4.542 4.859 5.159 5.442 5.582 5.849 6.103 6.477 6.713 6.941 7.263 7.563 7.863 8.152 8.43 8.806 9.167 9.501 9.885 10.252 10.617 11.038 11.502 11.927 12.401 12.911 13.413 13.947 14.53 15.182 15.843 16.603 17.397 18.244 19.153 20.173 21.236 22.305 22.885 22.974 22.854 22.642 22.344 21.955 21.546 21.18 20.833 20.525 20.198 19.862 19.52 19.179 18.849 18.511 18.213 17.949 17.654 17.308 17.022 16.744 16.441 16.183 15.928 15.663 15.383 15.092 14.889 14.678 14.335 14.09 13.841 13.71 13.421 13.133 12.849 12.695 12.283 12.164 11.97 11.769 11.327 11.084 10.815 10.528 10.204 9.808 9.302 8.302
4       ,30945   ,TETRA   ,17602937,Sun Nov 28 16:26:38 CET,Sun Nov 28 18:13:35 CET,0.0 0.905 1.358 1.716 2.021 2.281 2.53 2.771 3.219 3.417 3.604 3.724 4.162 4.329 4.651 4.964 5.26 5.401 5.672 5.931 6.298 6.534 6.764 7.096 7.415 7.727 8.024 8.296 8.647 8.983 9.28 9.657 10.046 10.416 10.841 11.3 11.729 12.187 12.681 13.219 13.768 14.363 15.045 15.744 16.546 17.36 18.259 19.241 20.234 21.287 22.451 23.132 23.247 23.11 22.826 22.479 22.15 21.826 21.513 21.142 20.774 20.41 20.035 19.672 19.298 18.946 18.617 18.309 18.03 17.741 17.413 17.137 16.857 16.552 16.308 16.058 15.789 15.519 15.257 15.062 14.849 14.511 14.273 14.023 13.896 13.619 13.317 12.989 12.814 12.391 12.264 12.073 11.871 11.453 11.224 10.957 10.668 10.324 9.946 9.503 8.669
5       ,18906   ,TETRA   ,17602938,Sun Nov 28 16:27:31 CET,Sun Nov 28 18:14:09 CET,0.0 0.905 1.361 1.713 2.032 2.326 2.584 2.815 3.245 3.455 3.664 3.792 4.227 4.401 4.741 5.061 5.35 5.494 5.774 6.03 6.414 6.669 6.922 7.281 7.611 7.931 8.242 8.536 8.899 9.241 9.574 9.978 10.355 10.71 11.106 11.523 11.945 12.434 12.943 13.479 14.025 14.621 15.319 15.985 16.705 17.489 18.345 19.281 20.326 21.396 22.491 23.099 23.24 23.112 22.856 22.558 22.192 21.826 21.477 21.064 20.656 20.267 19.902 19.551 19.216 18.882 18.534 18.24 17.971 17.658 17.31 17.017 16.713 16.384 16.132 15.883 15.624 15.354 15.064 14.868 14.661 14.318 14.077 13.822 13.69 13.419 13.129 12.816 12.65 12.239 12.143 11.962 11.763 11.319 11.073 10.813 10.519 10.173 9.794 9.308 8.293
6       ,11638   ,TETRA   ,17602939,Sun Nov 28 16:27:29 CET,Sun Nov 28 18:14:07 CET,0.0 0.823 1.31 1.69 2.005 2.283 2.542 2.786 3.26 3.496 3.714 3.861 4.303 4.481 4.809 5.116 5.412 5.553 5.827 6.086 6.466 6.724 6.963 7.287 7.593 7.892 8.188 8.481 8.862 9.219 9.566 9.963 10.306 10.64 11.03 11.478 11.921 12.406 12.912 13.444 13.982 14.576 15.23 15.853 16.591 17.366 18.224 19.191 20.288 21.455 22.592 23.189 23.28 23.169 22.965 22.67 22.304 21.91 21.519 21.108 20.759 20.385 20.01 19.66 19.305 18.977 18.622 18.279 17.964 17.621 17.267 16.987 16.698 16.392 16.16 15.927 15.671 15.387 15.081 14.859 14.632 14.284 14.048 13.818 13.693 13.417 13.121 12.812 12.657 12.247 12.131 11.936 11.734 11.299 11.066 10.814 10.531 10.223 9.856 9.382 8.401
7       ,15403   ,TETRA   ,17602940,Sun Nov 28 16:27:30 CET,Sun Nov 28 18:17:16 CET,0.0 0.683 1.107 1.511 1.858 2.147 2.41 2.661 3.125 3.34 3.547 3.671 4.095 4.26 4.588 4.901 5.2 5.344 5.625 5.889 6.27 6.5 6.718 7.063 7.405 7.717 8.018 8.307 8.657 8.99 9.321 9.73 10.131 10.513 10.92 11.353 11.776 12.259 12.743 13.234 13.778 14.389 15.074 15.718 16.439 17.227 18.107 19.087 20.116 21.189 22.31 22.862 22.926 22.818 22.565 22.215 21.843 21.445 21.056 20.64 20.262 19.884 19.482 19.106 18.775 18.457 18.095 17.759 17.46 17.163 16.846 16.557 16.249 15.922 15.67 15.429 15.181 14.915 14.629 14.421 14.211 13.853 13.591 13.336 13.21 12.939 12.656 12.376 12.223 11.809 11.689 11.494 11.293 10.869 10.629 10.37 10.079 9.749 9.342 8.815 7.742
8       ,31775   ,TETRA   ,17602941,Sun Nov 28 16:27:30 CET,Sun Nov 28 18:13:53 CET,0.0 0.708 1.2 1.592 1.907 2.175 2.443 2.694 3.143 3.352 3.561 3.701 4.126 4.284 4.607 4.921 5.213 5.355 5.632 5.889 6.259 6.499 6.731 7.062 7.377 7.684 7.981 8.274 8.655 9.023 9.365 9.769 10.155 10.537 10.985 11.485 11.945 12.421 12.919 13.44 13.996 14.61 15.296 15.961 16.731 17.545 18.401 19.339 20.361 21.408 22.48 23.125 23.306 23.225 22.989 22.686 22.346 21.928 21.546 21.175 20.823 20.497 20.164 19.829 19.49 19.146 18.766 18.433 18.15 17.858 17.553 17.284 16.993 16.692 16.451 16.182 15.901 15.618 15.323 15.115 14.907 14.575 14.338 14.085 13.949 13.667 13.376 13.062 12.897 12.486 12.379 12.187 11.978 11.516 11.272 11.018 10.724 10.392 10.006 9.489 8.514
9       ,17478   ,TETRA   ,17602942,Sun Nov 28 16:27:33 CET,Sun Nov 28 18:14:08 CET,0.0 0.88 1.347 1.729 2.059 2.344 2.602 2.858 3.317 3.529 3.736 3.844 4.268 4.43 4.731 5.037 5.344 5.487 5.763 6.037 6.423 6.666 6.903 7.239 7.559 7.864 8.165 8.452 8.809 9.152 9.487 9.882 10.255 10.612 11.031 11.51 11.958 12.424 12.91 13.41 13.93 14.514 15.212 15.882 16.628 17.459 18.38 19.334 20.324 21.38 22.434 23.028 23.135 23.015 22.744 22.4 22.062 21.716 21.391 21.002 20.606 20.23 19.86 19.507 19.17 18.863 18.542 18.234 17.947 17.644 17.333 17.059 16.763 16.462 16.226 15.966 15.696 15.422 15.131 14.922 14.702 14.365 14.121 13.853 13.717 13.437 13.14 12.824 12.655 12.239 12.13 11.943 11.747 11.32 11.076 10.8 10.512 10.174 9.752 9.281 8.154
10      ,23549   ,TETRA   ,17602943,Sun Nov 28 16:27:35 CET,Sun Nov 28 18:13:31 CET,0.0 0.978 1.445 1.803 2.129 2.434 2.706 2.954 3.384 3.58 3.779 3.915 4.352 4.533 4.864 5.169 5.458 5.599 5.879 6.146 6.526 6.772 7.011 7.344 7.659 7.965 8.263 8.55 8.927 9.3 9.643 10.03 10.383 10.735 11.162 11.658 12.126 12.603 13.112 13.632 14.138 14.723 15.423 16.112 16.892 17.711 18.595 19.55 20.62 21.724 22.817 23.443 23.514 23.352 23.094 22.785 22.436 22.092 21.758 21.332 20.976 20.664 20.303 19.928 19.573 19.237 18.876 18.524 18.219 17.92 17.589 17.312 17.029 16.726 16.479 16.21 15.936 15.656 15.363 15.168 14.964 14.639 14.402 14.148 14.02 13.755 13.468 13.156 12.994 12.58 12.476 12.288 12.077 11.598 11.347 11.096 10.812 10.482 10.067 9.508 8.448
