Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21463   ,TETRA   ,17602864,Sun Nov 28 16:23:15 CET,Sun Nov 28 18:08:52 CET,0.0 0.466 0.821 1.139 1.404 1.631 1.848 2.055 2.409 2.57 2.723 2.758 3.152 3.282 3.527 3.754 3.963 4.061 4.245 4.427 4.703 4.884 5.057 5.287 5.491 5.681 5.867 6.048 6.269 6.477 6.685 6.938 7.174 7.39 7.639 7.901 8.141 8.413 8.679 8.87 9.02 9.2 9.357 9.468 9.526 9.469 9.268 8.959 8.433 7.351 5.299 2.685 0.545 -1.24 -2.78 -4.146 -5.334 -6.404 -7.385 -8.378 -9.198 -9.969 -10.698 -11.358 -11.965 -12.531 -13.134 -13.649 -14.102 -14.584 -15.079 -15.485 -15.909 -16.345 -16.695 -17.062 -17.435 -17.807 -18.197 -18.476 -18.76 -19.209 -19.516 -19.835 -20.0 -20.344 -20.719 -21.113 -21.312 -21.792 -21.944 -22.166 -22.391 -22.895 -23.185 -23.503 -23.843 -24.218 -24.674 -25.232 -26.137
2       ,1643    ,TETRA   ,17602865,Sun Nov 28 16:23:17 CET,Sun Nov 28 18:08:59 CET,0.0 0.742 1.08 1.359 1.617 1.852 2.059 2.261 2.634 2.797 2.943 2.966 3.357 3.493 3.756 4.006 4.262 4.388 4.614 4.828 5.127 5.31 5.501 5.775 6.023 6.264 6.49 6.689 6.932 7.153 7.366 7.607 7.835 8.064 8.32 8.607 8.869 9.117 9.355 9.563 9.754 9.972 10.197 10.349 10.427 10.436 10.334 10.046 9.47 8.435 6.439 3.863 1.744 -0.056 -1.595 -2.986 -4.238 -5.391 -6.369 -7.321 -8.14 -8.879 -9.573 -10.204 -10.817 -11.395 -11.984 -12.509 -12.958 -13.412 -13.894 -14.298 -14.708 -15.154 -15.52 -15.879 -16.25 -16.651 -17.068 -17.344 -17.633 -18.114 -18.438 -18.773 -18.948 -19.291 -19.633 -20.002 -20.201 -20.686 -20.836 -21.061 -21.299 -21.837 -22.127 -22.442 -22.794 -23.188 -23.624 -24.182 -25.361
3       ,14702   ,TETRA   ,17602866,Sun Nov 28 16:23:51 CET,Sun Nov 28 18:11:42 CET,0.0 0.607 0.971 1.269 1.515 1.732 1.929 2.119 2.465 2.621 2.774 2.82 3.214 3.339 3.57 3.787 4.006 4.115 4.322 4.52 4.806 4.989 5.166 5.434 5.692 5.915 6.109 6.297 6.531 6.748 6.961 7.22 7.459 7.661 7.872 8.121 8.357 8.593 8.83 9.04 9.247 9.468 9.649 9.765 9.809 9.781 9.66 9.402 8.871 7.82 5.822 3.355 1.242 -0.639 -2.24 -3.609 -4.769 -5.845 -6.786 -7.734 -8.583 -9.358 -10.072 -10.721 -11.339 -11.915 -12.531 -13.064 -13.508 -13.985 -14.483 -14.895 -15.333 -15.785 -16.111 -16.449 -16.813 -17.199 -17.604 -17.876 -18.155 -18.59 -18.895 -19.217 -19.386 -19.755 -20.139 -20.501 -20.689 -21.176 -21.335 -21.571 -21.812 -22.323 -22.608 -22.91 -23.236 -23.613 -24.072 -24.67 -25.763
4       ,277     ,TETRA   ,17602867,Sun Nov 28 16:23:50 CET,Sun Nov 28 18:11:09 CET,0.0 0.699 1.046 1.332 1.579 1.801 2.003 2.186 2.528 2.688 2.838 2.863 3.254 3.383 3.637 3.88 4.118 4.239 4.462 4.662 4.941 5.116 5.295 5.547 5.781 6.012 6.217 6.416 6.687 6.936 7.156 7.394 7.622 7.841 8.067 8.304 8.526 8.768 9.011 9.247 9.455 9.629 9.775 9.854 9.922 9.926 9.809 9.535 8.933 7.883 5.95 3.47 1.377 -0.427 -1.986 -3.414 -4.661 -5.737 -6.628 -7.534 -8.352 -9.097 -9.799 -10.448 -11.057 -11.632 -12.235 -12.779 -13.235 -13.697 -14.19 -14.593 -15.006 -15.433 -15.763 -16.113 -16.482 -16.879 -17.29 -17.561 -17.843 -18.283 -18.59 -18.909 -19.08 -19.435 -19.798 -20.173 -20.372 -20.856 -21.007 -21.243 -21.494 -22.026 -22.309 -22.622 -22.969 -23.363 -23.803 -24.334 -25.371
5       ,20272   ,TETRA   ,17602868,Sun Nov 28 16:23:50 CET,Sun Nov 28 18:09:48 CET,0.0 0.614 0.968 1.26 1.51 1.747 1.959 2.141 2.485 2.654 2.815 2.856 3.248 3.386 3.657 3.919 4.164 4.279 4.495 4.702 5.005 5.19 5.367 5.62 5.859 6.083 6.296 6.502 6.766 7.012 7.232 7.492 7.723 7.92 8.154 8.403 8.615 8.822 9.037 9.257 9.438 9.575 9.7 9.809 9.87 9.883 9.747 9.396 8.797 7.757 5.806 3.294 1.17 -0.616 -2.124 -3.505 -4.693 -5.788 -6.733 -7.667 -8.495 -9.22 -9.922 -10.579 -11.171 -11.716 -12.315 -12.868 -13.319 -13.778 -14.264 -14.683 -15.125 -15.587 -15.951 -16.313 -16.672 -17.043 -17.443 -17.722 -18.011 -18.46 -18.766 -19.086 -19.25 -19.575 -19.925 -20.305 -20.508 -20.994 -21.137 -21.366 -21.602 -22.087 -22.359 -22.672 -23.017 -23.409 -23.83 -24.292 -25.517
6       ,14780   ,TETRA   ,17602869,Sun Nov 28 16:23:50 CET,Sun Nov 28 18:10:29 CET,0.0 0.527 0.872 1.157 1.401 1.617 1.813 1.998 2.355 2.517 2.666 2.687 3.07 3.192 3.431 3.659 3.885 3.997 4.197 4.379 4.628 4.789 4.957 5.21 5.453 5.691 5.902 6.088 6.339 6.579 6.812 7.095 7.36 7.598 7.857 8.121 8.361 8.591 8.786 8.982 9.186 9.411 9.585 9.658 9.682 9.642 9.514 9.252 8.72 7.713 5.823 3.409 1.302 -0.513 -2.068 -3.448 -4.633 -5.694 -6.632 -7.589 -8.45 -9.23 -9.966 -10.681 -11.334 -11.886 -12.456 -12.989 -13.452 -13.937 -14.456 -14.885 -15.313 -15.739 -16.083 -16.45 -16.823 -17.214 -17.598 -17.86 -18.148 -18.608 -18.927 -19.256 -19.427 -19.771 -20.127 -20.496 -20.684 -21.158 -21.316 -21.553 -21.791 -22.31 -22.606 -22.927 -23.269 -23.637 -24.052 -24.569 -25.446
7       ,17017   ,TETRA   ,17602870,Sun Nov 28 16:23:52 CET,Sun Nov 28 18:10:27 CET,0.0 0.476 0.803 1.089 1.332 1.552 1.769 1.973 2.33 2.494 2.646 2.662 3.047 3.18 3.437 3.666 3.878 3.984 4.199 4.402 4.69 4.875 5.057 5.318 5.543 5.744 5.94 6.133 6.396 6.653 6.887 7.147 7.394 7.632 7.89 8.15 8.387 8.645 8.894 9.105 9.278 9.441 9.598 9.688 9.729 9.69 9.555 9.276 8.673 7.622 5.674 3.15 1.09 -0.694 -2.286 -3.68 -4.884 -5.984 -6.921 -7.834 -8.586 -9.29 -9.994 -10.645 -11.283 -11.877 -12.477 -13.02 -13.485 -13.977 -14.517 -14.95 -15.38 -15.829 -16.169 -16.524 -16.914 -17.314 -17.723 -18.008 -18.289 -18.698 -18.991 -19.316 -19.485 -19.825 -20.179 -20.558 -20.754 -21.235 -21.396 -21.629 -21.861 -22.365 -22.645 -22.947 -23.272 -23.646 -24.089 -24.666 -26.206
8       ,31728   ,TETRA   ,17602871,Sun Nov 28 16:23:49 CET,Sun Nov 28 18:08:56 CET,0.0 0.558 0.898 1.175 1.423 1.653 1.871 2.064 2.395 2.551 2.697 2.712 3.097 3.23 3.482 3.706 3.921 4.027 4.237 4.448 4.745 4.922 5.096 5.352 5.598 5.829 6.042 6.244 6.5 6.736 6.96 7.232 7.481 7.711 7.954 8.212 8.457 8.692 8.907 9.104 9.272 9.467 9.68 9.803 9.879 9.858 9.692 9.382 8.798 7.717 5.745 3.286 1.196 -0.644 -2.248 -3.66 -4.911 -6.05 -7.021 -7.963 -8.783 -9.509 -10.237 -10.931 -11.542 -12.084 -12.64 -13.155 -13.612 -14.086 -14.572 -14.999 -15.452 -15.915 -16.27 -16.634 -17.005 -17.386 -17.785 -18.067 -18.356 -18.8 -19.113 -19.44 -19.614 -19.965 -20.317 -20.698 -20.898 -21.38 -21.53 -21.754 -21.988 -22.489 -22.773 -23.075 -23.402 -23.77 -24.182 -24.709 -25.82
9       ,27582   ,TETRA   ,17602872,Sun Nov 28 16:25:51 CET,Sun Nov 28 18:11:15 CET,0.0 0.47 0.807 1.096 1.367 1.599 1.802 1.991 2.332 2.488 2.64 2.667 3.056 3.186 3.435 3.681 3.922 4.039 4.273 4.489 4.784 4.964 5.125 5.378 5.623 5.854 6.08 6.295 6.554 6.779 6.988 7.238 7.475 7.687 7.93 8.199 8.434 8.677 8.899 9.111 9.3 9.462 9.65 9.777 9.837 9.822 9.691 9.377 8.732 7.626 5.6 3.127 1.016 -0.847 -2.427 -3.825 -5.037 -6.134 -7.117 -8.076 -8.898 -9.657 -10.374 -11.039 -11.615 -12.131 -12.706 -13.24 -13.694 -14.17 -14.673 -15.087 -15.514 -15.961 -16.309 -16.664 -17.049 -17.448 -17.853 -18.126 -18.411 -18.87 -19.185 -19.506 -19.673 -20.021 -20.391 -20.763 -20.962 -21.459 -21.632 -21.868 -22.115 -22.647 -22.934 -23.239 -23.569 -23.948 -24.404 -24.964 -26.058
10      ,17983   ,TETRA   ,17602873,Sun Nov 28 16:23:49 CET,Sun Nov 28 18:09:34 CET,0.0 0.549 0.91 1.2 1.45 1.665 1.864 2.055 2.395 2.554 2.706 2.737 3.128 3.257 3.499 3.725 3.946 4.054 4.27 4.486 4.782 4.964 5.134 5.37 5.598 5.819 6.016 6.199 6.447 6.686 6.918 7.191 7.436 7.656 7.888 8.126 8.345 8.583 8.832 9.082 9.292 9.474 9.627 9.726 9.82 9.85 9.759 9.452 8.843 7.776 5.754 3.234 1.081 -0.798 -2.365 -3.709 -4.902 -5.99 -6.895 -7.816 -8.665 -9.428 -10.149 -10.824 -11.439 -11.994 -12.548 -13.048 -13.517 -13.998 -14.497 -14.923 -15.346 -15.784 -16.121 -16.463 -16.827 -17.222 -17.631 -17.912 -18.205 -18.666 -18.987 -19.323 -19.499 -19.851 -20.2 -20.576 -20.777 -21.266 -21.422 -21.649 -21.895 -22.443 -22.747 -23.066 -23.389 -23.751 -24.192 -24.727 -25.544
