Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32508   ,TETRA   ,17603024,Sun Nov 28 16:28:41 CET,Sun Nov 28 18:13:45 CET,0.0 1.146 1.638 2.038 2.392 2.7 2.961 3.211 3.704 3.922 4.126 4.238 4.702 4.88 5.213 5.522 5.824 5.972 6.266 6.557 6.957 7.207 7.456 7.827 8.182 8.525 8.861 9.178 9.568 9.929 10.275 10.697 11.108 11.484 11.908 12.412 12.901 13.415 13.968 14.57 15.19 15.883 16.668 17.398 18.21 19.1 20.111 21.255 22.545 23.957 25.465 26.382 26.655 26.666 26.54 26.244 25.916 25.592 25.233 24.857 24.501 24.129 23.776 23.462 23.179 22.891 22.57 22.288 22.009 21.689 21.355 21.066 20.769 20.47 20.231 19.979 19.695 19.389 19.095 18.9 18.69 18.347 18.098 17.84 17.71 17.42 17.105 16.79 16.631 16.199 16.091 15.883 15.674 15.215 14.955 14.689 14.382 14.028 13.631 13.143 12.249
2       ,21978   ,TETRA   ,17603025,Sun Nov 28 16:28:42 CET,Sun Nov 28 18:13:09 CET,0.0 1.415 1.961 2.397 2.758 3.082 3.368 3.629 4.109 4.333 4.546 4.658 5.117 5.291 5.633 5.964 6.273 6.419 6.692 6.956 7.352 7.607 7.854 8.215 8.559 8.884 9.19 9.484 9.874 10.263 10.626 11.041 11.428 11.785 12.206 12.707 13.207 13.74 14.291 14.864 15.434 16.047 16.753 17.463 18.295 19.205 20.231 21.381 22.6 23.922 25.401 26.303 26.592 26.566 26.396 26.153 25.833 25.509 25.195 24.821 24.457 24.114 23.791 23.482 23.166 22.872 22.563 22.25 21.963 21.658 21.313 21.042 20.765 20.454 20.208 19.956 19.698 19.421 19.127 18.918 18.693 18.339 18.095 17.84 17.714 17.452 17.163 16.849 16.684 16.249 16.151 15.96 15.76 15.317 15.068 14.793 14.494 14.172 13.77 13.239 12.039
3       ,15189   ,TETRA   ,17603026,Sun Nov 28 16:28:42 CET,Sun Nov 28 18:16:20 CET,0.0 1.075 1.592 1.981 2.31 2.606 2.897 3.171 3.665 3.889 4.097 4.222 4.687 4.861 5.195 5.531 5.859 6.014 6.317 6.589 6.967 7.218 7.472 7.854 8.219 8.557 8.87 9.172 9.571 9.947 10.309 10.735 11.138 11.535 11.981 12.493 12.987 13.488 14.013 14.57 15.158 15.83 16.632 17.419 18.285 19.267 20.352 21.457 22.627 23.908 25.32 26.263 26.552 26.528 26.376 26.1 25.795 25.509 25.219 24.854 24.485 24.134 23.81 23.491 23.176 22.887 22.586 22.282 21.998 21.708 21.398 21.128 20.834 20.538 20.301 20.052 19.798 19.519 19.201 18.969 18.732 18.377 18.145 17.9 17.766 17.479 17.174 16.839 16.66 16.216 16.116 15.924 15.713 15.258 15.004 14.713 14.414 14.089 13.669 13.09 11.908
4       ,22421   ,TETRA   ,17603027,Sun Nov 28 16:28:42 CET,Sun Nov 28 18:13:48 CET,0.0 1.082 1.545 1.925 2.27 2.581 2.871 3.142 3.627 3.845 4.06 4.191 4.661 4.847 5.197 5.509 5.796 5.947 6.258 6.547 6.954 7.213 7.46 7.823 8.171 8.513 8.844 9.142 9.51 9.868 10.229 10.668 11.083 11.488 11.957 12.477 12.977 13.515 14.068 14.614 15.188 15.877 16.661 17.396 18.224 19.111 20.128 21.257 22.455 23.771 25.227 26.203 26.552 26.56 26.364 26.052 25.726 25.349 24.963 24.541 24.18 23.868 23.532 23.186 22.843 22.534 22.198 21.887 21.616 21.314 20.986 20.714 20.424 20.113 19.879 19.647 19.403 19.134 18.851 18.651 18.44 18.098 17.846 17.587 17.453 17.171 16.885 16.569 16.404 15.96 15.841 15.641 15.437 15.006 14.75 14.467 14.17 13.837 13.428 12.865 11.674
5       ,13966   ,TETRA   ,17603028,Sun Nov 28 16:28:44 CET,Sun Nov 28 18:14:12 CET,0.0 1.074 1.567 1.956 2.297 2.617 2.901 3.159 3.625 3.846 4.055 4.165 4.629 4.806 5.148 5.475 5.795 5.945 6.219 6.501 6.916 7.161 7.403 7.763 8.102 8.438 8.757 9.036 9.411 9.786 10.145 10.602 11.024 11.411 11.863 12.378 12.862 13.359 13.905 14.477 15.044 15.705 16.503 17.265 18.1 19.003 20.02 21.149 22.395 23.801 25.278 26.195 26.479 26.481 26.36 26.118 25.769 25.397 25.062 24.683 24.325 23.977 23.619 23.289 23.01 22.737 22.411 22.093 21.791 21.485 21.177 20.91 20.627 20.332 20.083 19.814 19.543 19.274 18.987 18.778 18.57 18.237 17.987 17.732 17.599 17.309 17.007 16.702 16.543 16.112 16.015 15.814 15.601 15.13 14.856 14.557 14.242 13.893 13.454 12.901 11.536
6       ,23767   ,TETRA   ,17603029,Sun Nov 28 16:28:46 CET,Sun Nov 28 18:14:06 CET,0.0 1.245 1.755 2.166 2.503 2.805 3.076 3.327 3.785 4.004 4.216 4.324 4.79 4.968 5.293 5.616 5.929 6.079 6.375 6.671 7.1 7.354 7.587 7.931 8.266 8.607 8.943 9.258 9.659 10.046 10.421 10.87 11.284 11.675 12.146 12.643 13.101 13.62 14.158 14.723 15.295 15.907 16.651 17.393 18.196 19.064 20.059 21.144 22.372 23.79 25.309 26.2 26.43 26.408 26.295 26.058 25.733 25.382 25.033 24.647 24.329 24.003 23.63 23.278 22.927 22.588 22.256 21.955 21.683 21.4 21.116 20.872 20.594 20.293 20.056 19.812 19.54 19.251 18.952 18.746 18.541 18.22 17.987 17.724 17.591 17.311 17.008 16.698 16.532 16.09 15.969 15.763 15.549 15.108 14.873 14.612 14.308 13.957 13.533 13.0 11.676
7       ,24582   ,TETRA   ,17603030,Sun Nov 28 16:29:27 CET,Sun Nov 28 18:14:59 CET,0.0 0.814 1.236 1.598 1.923 2.221 2.501 2.76 3.229 3.443 3.646 3.762 4.23 4.409 4.742 5.06 5.362 5.506 5.78 6.046 6.439 6.685 6.915 7.25 7.576 7.912 8.242 8.552 8.926 9.273 9.623 10.032 10.428 10.85 11.332 11.822 12.263 12.755 13.314 13.903 14.512 15.206 15.977 16.703 17.543 18.451 19.488 20.6 21.854 23.231 24.734 25.729 26.046 26.094 25.972 25.758 25.504 25.223 24.918 24.582 24.225 23.843 23.477 23.143 22.824 22.519 22.191 21.873 21.579 21.265 20.931 20.644 20.341 20.04 19.813 19.572 19.313 19.028 18.727 18.526 18.311 17.959 17.719 17.47 17.339 17.069 16.785 16.467 16.302 15.871 15.76 15.557 15.348 14.884 14.628 14.351 14.041 13.697 13.296 12.789 11.723
8       ,17518   ,TETRA   ,17603031,Sun Nov 28 16:28:43 CET,Sun Nov 28 18:15:30 CET,0.0 0.896 1.348 1.715 2.048 2.364 2.651 2.914 3.393 3.611 3.819 3.925 4.383 4.56 4.897 5.22 5.533 5.681 5.973 6.255 6.657 6.914 7.159 7.514 7.857 8.187 8.504 8.818 9.213 9.583 9.95 10.39 10.796 11.162 11.592 12.106 12.585 13.105 13.677 14.248 14.792 15.416 16.165 16.894 17.725 18.635 19.648 20.763 22.017 23.391 24.877 25.866 26.203 26.195 26.03 25.782 25.478 25.107 24.754 24.377 24.025 23.677 23.324 22.992 22.646 22.297 21.921 21.589 21.292 20.977 20.65 20.389 20.111 19.81 19.569 19.317 19.064 18.8 18.518 18.311 18.094 17.754 17.507 17.259 17.128 16.854 16.563 16.235 16.059 15.622 15.542 15.351 15.143 14.701 14.469 14.213 13.926 13.588 13.167 12.677 11.645
9       ,11546   ,TETRA   ,17603032,Sun Nov 28 16:28:43 CET,Sun Nov 28 18:14:00 CET,0.0 1.122 1.65 2.037 2.378 2.697 2.979 3.244 3.736 3.974 4.196 4.316 4.791 4.974 5.326 5.654 5.956 6.105 6.399 6.676 7.076 7.335 7.577 7.917 8.252 8.585 8.909 9.209 9.575 9.949 10.324 10.768 11.189 11.581 12.014 12.513 13.006 13.525 14.035 14.589 15.216 15.91 16.635 17.358 18.238 19.156 20.183 21.317 22.575 23.93 25.411 26.382 26.704 26.717 26.581 26.34 26.055 25.771 25.454 25.092 24.757 24.415 24.074 23.736 23.422 23.098 22.745 22.428 22.134 21.835 21.514 21.235 20.964 20.681 20.439 20.182 19.923 19.641 19.329 19.112 18.891 18.54 18.294 18.04 17.908 17.635 17.341 17.028 16.862 16.417 16.301 16.097 15.888 15.429 15.178 14.914 14.599 14.249 13.869 13.363 12.143
10      ,9201    ,TETRA   ,17603033,Sun Nov 28 16:28:43 CET,Sun Nov 28 18:13:44 CET,0.0 0.951 1.477 1.935 2.297 2.585 2.849 3.112 3.598 3.81 4.017 4.142 4.612 4.797 5.153 5.495 5.814 5.962 6.249 6.523 6.913 7.167 7.417 7.778 8.128 8.465 8.779 9.078 9.443 9.786 10.132 10.554 10.963 11.365 11.826 12.328 12.804 13.299 13.818 14.379 14.962 15.609 16.343 17.083 17.953 18.889 19.909 21.026 22.265 23.611 25.067 26.061 26.392 26.398 26.256 25.984 25.679 25.365 25.079 24.73 24.357 23.996 23.639 23.313 23.011 22.711 22.377 22.055 21.781 21.505 21.186 20.924 20.65 20.345 20.09 19.825 19.566 19.297 18.993 18.778 18.572 18.248 18.013 17.757 17.627 17.361 17.075 16.783 16.63 16.208 16.14 15.95 15.751 15.333 15.1 14.855 14.581 14.241 13.836 13.3 12.276
