Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27834   ,TETRA   ,17603034,Sun Nov 28 16:29:28 CET,Sun Nov 28 18:15:38 CET,0.0 1.015 1.483 1.857 2.164 2.434 2.685 2.93 3.388 3.598 3.8 3.926 4.362 4.543 4.882 5.195 5.48 5.616 5.875 6.128 6.517 6.756 6.972 7.293 7.608 7.917 8.219 8.508 8.882 9.237 9.569 9.963 10.345 10.727 11.168 11.628 12.069 12.55 13.067 13.604 14.135 14.744 15.459 16.157 16.923 17.713 18.594 19.577 20.632 21.718 22.805 23.398 23.512 23.387 23.093 22.705 22.312 21.951 21.605 21.2 20.808 20.434 20.073 19.705 19.324 18.958 18.578 18.24 17.927 17.58 17.229 16.967 16.687 16.352 16.086 15.816 15.539 15.254 14.959 14.757 14.537 14.177 13.925 13.66 13.523 13.241 12.933 12.596 12.417 11.985 11.826 11.613 11.391 10.9 10.621 10.314 9.981 9.602 9.162 8.635 7.475
2       ,6878    ,TETRA   ,17603035,Sun Nov 28 16:30:10 CET,Sun Nov 28 18:18:58 CET,0.0 0.856 1.307 1.706 2.055 2.346 2.613 2.861 3.309 3.518 3.718 3.831 4.261 4.437 4.769 5.08 5.377 5.516 5.79 6.062 6.443 6.685 6.919 7.256 7.586 7.896 8.187 8.482 8.864 9.233 9.592 10.009 10.383 10.739 11.158 11.616 12.031 12.472 12.944 13.449 13.977 14.586 15.295 15.946 16.655 17.442 18.307 19.256 20.375 21.565 22.683 23.233 23.29 23.118 22.777 22.338 21.892 21.457 21.037 20.557 20.161 19.821 19.453 19.077 18.721 18.381 18.009 17.661 17.339 17.007 16.681 16.392 16.099 15.795 15.53 15.25 14.97 14.663 14.341 14.122 13.886 13.521 13.272 13.012 12.875 12.586 12.29 11.964 11.786 11.364 11.23 11.024 10.8 10.296 10.017 9.722 9.405 9.052 8.652 8.143 6.989
3       ,13356   ,TETRA   ,17603036,Sun Nov 28 16:30:11 CET,Sun Nov 28 18:15:42 CET,0.0 1.029 1.529 1.916 2.261 2.546 2.805 3.042 3.498 3.712 3.917 4.062 4.495 4.668 5.001 5.311 5.616 5.761 6.027 6.289 6.684 6.926 7.152 7.481 7.813 8.147 8.454 8.727 9.089 9.458 9.805 10.232 10.633 11.001 11.422 11.881 12.311 12.761 13.225 13.715 14.211 14.78 15.465 16.102 16.845 17.674 18.546 19.475 20.552 21.712 22.823 23.362 23.417 23.267 22.966 22.553 22.133 21.777 21.436 21.012 20.627 20.279 19.921 19.558 19.198 18.837 18.451 18.102 17.807 17.485 17.125 16.836 16.532 16.235 16.016 15.768 15.486 15.195 14.904 14.702 14.477 14.11 13.856 13.588 13.445 13.158 12.852 12.533 12.374 11.952 11.808 11.603 11.375 10.877 10.608 10.318 9.999 9.636 9.237 8.744 7.601
4       ,5991    ,TETRA   ,17603037,Sun Nov 28 16:29:26 CET,Sun Nov 28 18:15:41 CET,0.0 0.734 1.197 1.583 1.9 2.176 2.423 2.653 3.073 3.275 3.474 3.6 4.028 4.195 4.52 4.832 5.13 5.272 5.535 5.786 6.172 6.42 6.641 6.956 7.277 7.596 7.905 8.207 8.604 8.973 9.317 9.724 10.111 10.465 10.863 11.325 11.744 12.199 12.718 13.28 13.851 14.446 15.09 15.746 16.526 17.309 18.156 19.142 20.23 21.333 22.409 22.993 23.068 22.944 22.642 22.278 21.905 21.461 21.068 20.652 20.258 19.883 19.477 19.069 18.693 18.371 18.022 17.693 17.411 17.116 16.77 16.471 16.173 15.85 15.576 15.291 15.003 14.708 14.405 14.193 13.969 13.622 13.38 13.123 12.984 12.69 12.384 12.042 11.865 11.446 11.328 11.137 10.927 10.46 10.2 9.906 9.582 9.21 8.784 8.272 7.314
5       ,29302   ,TETRA   ,17603038,Sun Nov 28 16:29:28 CET,Sun Nov 28 18:17:49 CET,0.0 0.811 1.258 1.624 1.935 2.21 2.479 2.727 3.162 3.356 3.546 3.666 4.104 4.274 4.602 4.924 5.22 5.364 5.644 5.911 6.276 6.514 6.756 7.08 7.376 7.694 8.006 8.288 8.63 8.945 9.263 9.65 10.021 10.386 10.801 11.26 11.705 12.223 12.788 13.351 13.897 14.507 15.225 15.9 16.628 17.412 18.288 19.25 20.343 21.476 22.55 23.123 23.145 22.968 22.713 22.394 22.023 21.631 21.247 20.797 20.391 20.005 19.626 19.269 18.916 18.585 18.226 17.89 17.582 17.251 16.895 16.597 16.305 16.0 15.746 15.463 15.176 14.881 14.571 14.354 14.13 13.78 13.523 13.246 13.106 12.826 12.525 12.193 12.016 11.591 11.448 11.239 11.011 10.519 10.263 9.976 9.641 9.262 8.8 8.197 6.966
6       ,4164    ,TETRA   ,17603039,Sun Nov 28 16:29:27 CET,Sun Nov 28 18:16:11 CET,0.0 0.716 1.16 1.556 1.884 2.163 2.413 2.639 3.057 3.264 3.457 3.544 3.964 4.134 4.456 4.771 5.072 5.211 5.475 5.735 6.113 6.357 6.587 6.925 7.256 7.56 7.849 8.135 8.51 8.873 9.211 9.621 10.017 10.396 10.824 11.286 11.715 12.171 12.661 13.181 13.75 14.392 15.062 15.711 16.485 17.307 18.199 19.133 20.144 21.212 22.298 22.873 22.952 22.802 22.522 22.189 21.826 21.459 21.086 20.629 20.223 19.84 19.435 19.034 18.655 18.303 17.949 17.646 17.367 17.058 16.711 16.41 16.096 15.765 15.489 15.192 14.896 14.594 14.281 14.069 13.85 13.494 13.241 12.984 12.856 12.569 12.247 11.909 11.735 11.306 11.154 10.95 10.744 10.27 10.0 9.71 9.386 9.039 8.624 8.076 7.014
7       ,2998    ,TETRA   ,17603040,Sun Nov 28 16:29:28 CET,Sun Nov 28 18:16:10 CET,0.0 0.806 1.294 1.67 2.001 2.304 2.571 2.821 3.285 3.498 3.707 3.839 4.261 4.432 4.761 5.063 5.354 5.496 5.773 6.039 6.406 6.641 6.873 7.201 7.514 7.81 8.092 8.365 8.735 9.087 9.403 9.8 10.206 10.592 11.024 11.498 11.951 12.463 13.009 13.574 14.134 14.702 15.35 16.001 16.745 17.559 18.439 19.413 20.537 21.745 22.92 23.534 23.643 23.472 23.195 22.884 22.518 22.132 21.751 21.327 20.932 20.551 20.163 19.786 19.438 19.096 18.703 18.356 18.051 17.726 17.415 17.148 16.845 16.523 16.274 16.005 15.725 15.429 15.108 14.891 14.661 14.293 14.033 13.774 13.64 13.361 13.067 12.738 12.565 12.144 12.011 11.812 11.603 11.152 10.901 10.606 10.289 9.947 9.522 8.951 7.577
8       ,24174   ,TETRA   ,17603041,Sun Nov 28 16:30:09 CET,Sun Nov 28 18:15:56 CET,0.0 1.069 1.585 1.975 2.293 2.58 2.854 3.119 3.607 3.817 4.002 4.102 4.523 4.685 4.998 5.308 5.602 5.745 6.025 6.286 6.657 6.898 7.133 7.456 7.762 8.073 8.37 8.65 9.031 9.395 9.72 10.118 10.499 10.871 11.286 11.727 12.165 12.651 13.185 13.733 14.284 14.891 15.566 16.233 16.979 17.742 18.596 19.527 20.514 21.618 22.776 23.413 23.522 23.394 23.12 22.758 22.351 21.951 21.582 21.182 20.779 20.403 20.071 19.731 19.372 19.027 18.644 18.281 17.98 17.672 17.319 17.032 16.728 16.395 16.138 15.855 15.568 15.279 14.96 14.74 14.526 14.184 13.928 13.659 13.521 13.235 12.935 12.623 12.464 12.046 11.876 11.651 11.426 10.939 10.673 10.377 10.057 9.735 9.348 8.798 7.519
9       ,19554   ,TETRA   ,17603042,Sun Nov 28 16:30:11 CET,Sun Nov 28 18:16:04 CET,0.0 0.955 1.43 1.787 2.088 2.379 2.654 2.901 3.347 3.545 3.749 3.881 4.303 4.469 4.806 5.135 5.431 5.571 5.832 6.087 6.48 6.729 6.96 7.296 7.623 7.935 8.225 8.504 8.884 9.244 9.577 9.967 10.337 10.697 11.116 11.588 12.017 12.49 12.998 13.501 14.016 14.582 15.223 15.863 16.589 17.369 18.275 19.248 20.303 21.445 22.613 23.209 23.226 23.063 22.807 22.451 22.064 21.688 21.316 20.916 20.537 20.151 19.745 19.344 18.986 18.662 18.302 17.955 17.65 17.323 16.965 16.684 16.39 16.048 15.772 15.501 15.232 14.942 14.624 14.41 14.198 13.841 13.567 13.289 13.155 12.871 12.558 12.231 12.053 11.621 11.454 11.233 11.012 10.552 10.305 10.041 9.744 9.397 8.986 8.476 7.573
10      ,16234   ,TETRA   ,17603043,Sun Nov 28 16:29:33 CET,Sun Nov 28 18:16:00 CET,0.0 0.94 1.418 1.816 2.138 2.413 2.668 2.913 3.387 3.602 3.805 3.93 4.357 4.533 4.869 5.176 5.477 5.623 5.898 6.162 6.551 6.809 7.042 7.373 7.72 8.057 8.378 8.672 9.04 9.401 9.736 10.138 10.538 10.909 11.339 11.829 12.303 12.816 13.342 13.879 14.401 14.966 15.624 16.275 17.011 17.851 18.792 19.785 20.862 21.949 23.054 23.603 23.629 23.464 23.187 22.839 22.443 22.053 21.692 21.298 20.93 20.547 20.168 19.8 19.448 19.113 18.735 18.382 18.082 17.769 17.433 17.146 16.84 16.501 16.233 15.957 15.669 15.368 15.06 14.842 14.607 14.24 13.982 13.718 13.577 13.272 12.95 12.612 12.44 12.011 11.864 11.648 11.414 10.94 10.681 10.394 10.069 9.686 9.241 8.688 7.138
