Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4631    ,TETRA   ,17602894,Sun Nov 28 16:25:54 CET,Sun Nov 28 18:11:47 CET,0.0 0.693 1.113 1.437 1.711 1.956 2.188 2.396 2.767 2.944 3.111 3.173 3.553 3.683 3.939 4.186 4.415 4.52 4.723 4.927 5.212 5.384 5.548 5.769 5.973 6.176 6.367 6.533 6.76 6.999 7.224 7.483 7.723 7.935 8.155 8.378 8.588 8.808 9.02 9.24 9.465 9.683 9.899 10.033 10.098 10.104 9.958 9.667 9.223 8.343 6.559 4.338 2.421 0.728 -0.731 -2.034 -3.144 -4.154 -5.058 -6.012 -6.85 -7.575 -8.269 -8.938 -9.549 -10.122 -10.74 -11.27 -11.725 -12.227 -12.752 -13.202 -13.679 -14.167 -14.556 -14.932 -15.299 -15.712 -16.16 -16.471 -16.796 -17.302 -17.655 -18.016 -18.202 -18.608 -19.045 -19.504 -19.745 -20.261 -20.524 -20.801 -21.09 -21.751 -22.104 -22.479 -22.88 -23.366 -23.982 -24.784 -27.238
2       ,2353    ,TETRA   ,17602895,Sun Nov 28 16:25:54 CET,Sun Nov 28 18:11:32 CET,0.0 0.698 1.068 1.378 1.664 1.92 2.157 2.381 2.769 2.946 3.117 3.199 3.601 3.743 4.007 4.253 4.476 4.585 4.807 5.024 5.313 5.491 5.666 5.911 6.143 6.361 6.56 6.757 7.014 7.235 7.429 7.674 7.9 8.098 8.299 8.52 8.761 9.012 9.259 9.495 9.692 9.866 10.061 10.243 10.385 10.441 10.392 10.205 9.745 8.861 7.156 4.926 3.01 1.321 -0.168 -1.523 -2.727 -3.785 -4.701 -5.66 -6.5 -7.243 -7.961 -8.645 -9.288 -9.878 -10.499 -11.049 -11.527 -12.059 -12.61 -13.049 -13.51 -14.01 -14.4 -14.777 -15.169 -15.584 -16.017 -16.323 -16.643 -17.153 -17.49 -17.841 -18.029 -18.409 -18.812 -19.265 -19.504 -20.012 -20.254 -20.525 -20.815 -21.445 -21.805 -22.202 -22.625 -23.106 -23.68 -24.383 -26.141
3       ,21437   ,TETRA   ,17602896,Sun Nov 28 16:25:54 CET,Sun Nov 28 18:12:58 CET,0.0 0.788 1.214 1.507 1.761 2.015 2.244 2.461 2.845 3.01 3.18 3.247 3.634 3.772 4.031 4.281 4.514 4.628 4.845 5.039 5.312 5.492 5.662 5.921 6.165 6.38 6.581 6.766 7.008 7.227 7.42 7.67 7.902 8.119 8.379 8.639 8.873 9.106 9.33 9.576 9.808 10.004 10.17 10.298 10.41 10.467 10.418 10.242 9.819 8.939 7.208 4.93 2.986 1.249 -0.248 -1.584 -2.778 -3.852 -4.794 -5.743 -6.571 -7.341 -8.06 -8.75 -9.421 -10.007 -10.595 -11.133 -11.617 -12.114 -12.63 -13.078 -13.545 -14.05 -14.438 -14.821 -15.226 -15.654 -16.086 -16.389 -16.708 -17.215 -17.571 -17.928 -18.121 -18.529 -18.946 -19.393 -19.627 -20.133 -20.386 -20.671 -20.968 -21.601 -21.939 -22.296 -22.704 -23.179 -23.726 -24.432 -26.253
4       ,26459   ,TETRA   ,17602897,Sun Nov 28 16:26:36 CET,Sun Nov 28 18:14:14 CET,0.0 0.778 1.192 1.526 1.794 2.042 2.292 2.514 2.913 3.084 3.247 3.311 3.703 3.843 4.103 4.343 4.57 4.68 4.899 5.108 5.394 5.563 5.715 5.945 6.162 6.363 6.559 6.749 7.006 7.253 7.475 7.719 7.931 8.13 8.363 8.602 8.822 9.069 9.319 9.54 9.715 9.886 10.058 10.186 10.282 10.298 10.244 10.023 9.502 8.59 6.905 4.63 2.675 1.041 -0.414 -1.762 -2.928 -4.006 -4.975 -5.959 -6.806 -7.563 -8.309 -9.002 -9.614 -10.176 -10.774 -11.319 -11.799 -12.306 -12.808 -13.215 -13.665 -14.154 -14.547 -14.943 -15.343 -15.76 -16.192 -16.491 -16.794 -17.285 -17.637 -18.003 -18.206 -18.614 -19.019 -19.462 -19.699 -20.201 -20.434 -20.705 -20.996 -21.646 -21.983 -22.34 -22.739 -23.194 -23.72 -24.422 -26.313
5       ,23090   ,TETRA   ,17602898,Sun Nov 28 16:25:54 CET,Sun Nov 28 18:12:35 CET,0.0 0.803 1.166 1.5 1.798 2.049 2.277 2.494 2.88 3.059 3.221 3.294 3.681 3.82 4.093 4.347 4.577 4.681 4.889 5.094 5.364 5.528 5.69 5.917 6.14 6.361 6.561 6.747 6.984 7.183 7.387 7.642 7.874 8.119 8.388 8.671 8.928 9.149 9.358 9.567 9.742 9.909 10.052 10.154 10.247 10.282 10.241 10.05 9.572 8.713 7.077 4.903 3.044 1.355 -0.148 -1.536 -2.766 -3.862 -4.808 -5.743 -6.515 -7.18 -7.851 -8.517 -9.149 -9.745 -10.366 -10.894 -11.35 -11.863 -12.423 -12.871 -13.337 -13.817 -14.185 -14.57 -14.988 -15.427 -15.858 -16.157 -16.475 -16.987 -17.352 -17.726 -17.919 -18.329 -18.768 -19.218 -19.452 -19.969 -20.232 -20.51 -20.8 -21.44 -21.816 -22.207 -22.624 -23.105 -23.65 -24.355 -26.293
6       ,31928   ,TETRA   ,17602899,Sun Nov 28 16:25:55 CET,Sun Nov 28 18:13:17 CET,0.0 0.839 1.22 1.525 1.811 2.082 2.342 2.554 2.904 3.067 3.224 3.285 3.665 3.796 4.06 4.296 4.521 4.63 4.83 5.023 5.281 5.449 5.613 5.839 6.059 6.265 6.464 6.649 6.885 7.103 7.3 7.54 7.775 7.986 8.201 8.429 8.656 8.9 9.132 9.358 9.565 9.767 9.958 10.101 10.209 10.209 10.138 9.944 9.474 8.596 6.873 4.659 2.744 1.051 -0.428 -1.749 -2.908 -3.969 -4.906 -5.849 -6.652 -7.392 -8.144 -8.845 -9.508 -10.126 -10.744 -11.276 -11.748 -12.247 -12.775 -13.234 -13.715 -14.2 -14.577 -14.99 -15.428 -15.855 -16.277 -16.585 -16.917 -17.425 -17.778 -18.139 -18.332 -18.745 -19.161 -19.591 -19.817 -20.323 -20.561 -20.836 -21.134 -21.8 -22.165 -22.567 -22.988 -23.44 -24.026 -24.817 -26.785
7       ,24353   ,TETRA   ,17602900,Sun Nov 28 16:25:54 CET,Sun Nov 28 18:12:49 CET,0.0 0.856 1.335 1.695 1.984 2.25 2.497 2.713 3.089 3.256 3.41 3.449 3.831 3.969 4.231 4.48 4.711 4.813 5.008 5.198 5.466 5.635 5.795 6.032 6.257 6.472 6.683 6.887 7.136 7.364 7.585 7.844 8.085 8.319 8.551 8.792 9.011 9.218 9.442 9.669 9.879 10.108 10.343 10.497 10.617 10.66 10.541 10.282 9.837 8.996 7.341 5.122 3.183 1.428 -0.095 -1.434 -2.632 -3.715 -4.631 -5.546 -6.337 -7.069 -7.803 -8.5 -9.165 -9.785 -10.436 -11.031 -11.534 -12.043 -12.551 -12.965 -13.431 -13.944 -14.33 -14.727 -15.145 -15.587 -16.039 -16.331 -16.643 -17.157 -17.507 -17.871 -18.068 -18.489 -18.914 -19.345 -19.582 -20.1 -20.353 -20.629 -20.918 -21.54 -21.882 -22.263 -22.675 -23.153 -23.754 -24.487 -26.146
8       ,10528   ,TETRA   ,17602901,Sun Nov 28 16:25:54 CET,Sun Nov 28 18:13:33 CET,0.0 0.851 1.245 1.575 1.89 2.155 2.37 2.57 2.943 3.123 3.298 3.353 3.737 3.875 4.122 4.35 4.565 4.665 4.857 5.052 5.342 5.512 5.661 5.882 6.104 6.32 6.521 6.695 6.9 7.111 7.32 7.558 7.8 8.018 8.227 8.447 8.663 8.867 9.071 9.294 9.497 9.673 9.838 9.97 10.056 10.106 10.125 9.99 9.552 8.664 6.939 4.686 2.73 0.987 -0.494 -1.792 -2.967 -4.026 -4.963 -5.957 -6.804 -7.546 -8.253 -8.923 -9.547 -10.124 -10.741 -11.287 -11.777 -12.301 -12.834 -13.272 -13.739 -14.209 -14.577 -14.953 -15.329 -15.752 -16.209 -16.51 -16.815 -17.301 -17.654 -18.041 -18.246 -18.665 -19.085 -19.521 -19.753 -20.263 -20.543 -20.816 -21.077 -21.683 -22.038 -22.432 -22.878 -23.398 -23.989 -24.737 -26.488
9       ,10843   ,TETRA   ,17602902,Sun Nov 28 16:25:54 CET,Sun Nov 28 18:12:38 CET,0.0 0.858 1.287 1.621 1.891 2.137 2.375 2.601 2.997 3.172 3.333 3.375 3.759 3.901 4.175 4.425 4.654 4.76 4.96 5.156 5.424 5.591 5.755 5.975 6.176 6.388 6.596 6.781 6.999 7.215 7.425 7.644 7.856 8.067 8.301 8.563 8.823 9.072 9.274 9.472 9.656 9.819 9.994 10.152 10.26 10.259 10.156 9.917 9.421 8.561 6.942 4.749 2.804 1.083 -0.416 -1.733 -2.883 -3.936 -4.877 -5.876 -6.732 -7.449 -8.135 -8.799 -9.415 -9.998 -10.622 -11.173 -11.657 -12.156 -12.675 -13.125 -13.584 -14.071 -14.455 -14.829 -15.226 -15.653 -16.108 -16.416 -16.736 -17.236 -17.574 -17.945 -18.142 -18.557 -19.017 -19.5 -19.747 -20.267 -20.519 -20.803 -21.118 -21.813 -22.197 -22.582 -22.989 -23.452 -24.002 -24.759 -26.618
10      ,13326   ,TETRA   ,17602903,Sun Nov 28 16:25:56 CET,Sun Nov 28 18:13:29 CET,0.0 0.885 1.283 1.613 1.896 2.129 2.351 2.567 2.951 3.121 3.283 3.326 3.701 3.823 4.064 4.312 4.54 4.645 4.856 5.056 5.328 5.499 5.661 5.892 6.116 6.33 6.536 6.729 6.952 7.165 7.383 7.638 7.855 8.043 8.282 8.536 8.758 8.986 9.213 9.443 9.65 9.845 10.035 10.199 10.314 10.367 10.305 10.029 9.525 8.59 6.824 4.577 2.646 0.941 -0.527 -1.849 -3.077 -4.192 -5.125 -6.074 -6.93 -7.68 -8.35 -9.016 -9.672 -10.246 -10.859 -11.431 -11.928 -12.452 -12.982 -13.414 -13.882 -14.357 -14.722 -15.114 -15.51 -15.929 -16.366 -16.676 -17.005 -17.507 -17.857 -18.226 -18.414 -18.806 -19.233 -19.696 -19.935 -20.447 -20.689 -20.952 -21.225 -21.821 -22.185 -22.591 -23.029 -23.549 -24.136 -24.922 -26.563
