Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6555    ,TETRA   ,17602944,Sun Nov 28 16:27:31 CET,Sun Nov 28 18:14:18 CET,0.0 1.114 1.677 2.116 2.483 2.824 3.124 3.396 3.881 4.108 4.326 4.477 4.919 5.101 5.451 5.775 6.084 6.231 6.518 6.801 7.206 7.465 7.713 8.062 8.403 8.722 9.023 9.302 9.639 9.979 10.309 10.693 11.047 11.376 11.739 12.131 12.516 12.956 13.423 13.91 14.404 14.922 15.504 16.042 16.579 17.149 17.84 18.53 19.101 19.516 19.72 19.523 19.052 18.468 17.809 17.135 16.496 15.872 15.274 14.653 14.152 13.678 13.209 12.766 12.366 11.997 11.579 11.202 10.856 10.495 10.122 9.791 9.447 9.098 8.834 8.556 8.261 7.957 7.646 7.432 7.195 6.811 6.548 6.272 6.131 5.848 5.536 5.194 5.021 4.587 4.45 4.252 4.05 3.607 3.37 3.101 2.795 2.468 2.074 1.589 0.567
2       ,32736   ,TETRA   ,17602945,Sun Nov 28 16:27:33 CET,Sun Nov 28 18:14:25 CET,0.0 1.203 1.785 2.249 2.655 2.995 3.301 3.577 4.063 4.281 4.49 4.652 5.1 5.282 5.627 5.953 6.259 6.4 6.668 6.942 7.337 7.581 7.82 8.161 8.473 8.773 9.085 9.386 9.761 10.105 10.414 10.802 11.182 11.524 11.891 12.313 12.727 13.15 13.598 14.075 14.564 15.074 15.632 16.148 16.693 17.296 17.943 18.564 19.138 19.626 19.89 19.644 19.117 18.494 17.861 17.266 16.672 16.035 15.48 14.92 14.381 13.886 13.428 12.996 12.608 12.236 11.812 11.426 11.068 10.691 10.333 10.03 9.698 9.347 9.074 8.792 8.502 8.205 7.898 7.673 7.434 7.078 6.831 6.569 6.431 6.144 5.847 5.532 5.364 4.937 4.817 4.623 4.417 3.963 3.708 3.427 3.113 2.763 2.365 1.903 1.127
3       ,26165   ,TETRA   ,17602946,Sun Nov 28 16:27:31 CET,Sun Nov 28 18:13:53 CET,0.0 1.164 1.787 2.237 2.605 2.934 3.23 3.509 4.005 4.231 4.457 4.624 5.071 5.245 5.576 5.885 6.186 6.334 6.617 6.888 7.28 7.527 7.767 8.111 8.434 8.741 9.037 9.32 9.68 10.042 10.387 10.784 11.16 11.513 11.894 12.324 12.755 13.193 13.637 14.111 14.608 15.132 15.725 16.295 16.891 17.494 18.124 18.723 19.281 19.803 20.069 19.765 19.22 18.6 17.977 17.36 16.802 16.259 15.729 15.129 14.602 14.16 13.694 13.212 12.779 12.395 12.003 11.632 11.293 10.947 10.606 10.304 9.957 9.589 9.307 9.02 8.726 8.408 8.063 7.818 7.568 7.211 6.967 6.698 6.562 6.278 5.973 5.644 5.475 5.054 4.944 4.751 4.547 4.096 3.86 3.601 3.312 2.985 2.607 2.114 1.087
4       ,18143   ,TETRA   ,17602947,Sun Nov 28 16:27:32 CET,Sun Nov 28 18:13:53 CET,0.0 1.34 1.886 2.274 2.646 3.025 3.343 3.6 4.057 4.276 4.488 4.629 5.07 5.253 5.6 5.917 6.222 6.374 6.653 6.916 7.296 7.534 7.772 8.109 8.427 8.722 8.995 9.267 9.634 9.974 10.286 10.699 11.104 11.463 11.851 12.266 12.67 13.1 13.527 13.976 14.455 14.965 15.523 16.05 16.618 17.201 17.84 18.459 19.028 19.509 19.732 19.436 18.909 18.295 17.686 17.084 16.511 15.979 15.481 14.948 14.445 14.018 13.608 13.182 12.783 12.38 11.963 11.596 11.255 10.919 10.599 10.318 10.003 9.651 9.376 9.1 8.82 8.523 8.193 7.956 7.714 7.333 7.072 6.818 6.679 6.372 6.064 5.747 5.579 5.153 5.026 4.823 4.607 4.147 3.89 3.606 3.292 2.949 2.565 2.089 1.293
5       ,13740   ,TETRA   ,17602948,Sun Nov 28 16:27:31 CET,Sun Nov 28 18:14:53 CET,0.0 1.05 1.557 1.991 2.355 2.65 2.922 3.177 3.627 3.847 4.069 4.209 4.656 4.851 5.218 5.549 5.859 6.011 6.315 6.6 6.988 7.233 7.466 7.795 8.124 8.444 8.731 9.003 9.349 9.684 10.003 10.378 10.75 11.114 11.517 11.969 12.401 12.848 13.316 13.782 14.268 14.827 15.427 15.963 16.552 17.145 17.761 18.436 19.051 19.563 19.851 19.541 18.933 18.288 17.651 17.017 16.401 15.804 15.3 14.76 14.297 13.88 13.422 12.971 12.555 12.135 11.684 11.298 10.962 10.621 10.27 9.948 9.598 9.261 9.016 8.764 8.479 8.172 7.859 7.648 7.438 7.08 6.816 6.547 6.415 6.133 5.811 5.475 5.307 4.883 4.762 4.563 4.358 3.901 3.641 3.36 3.067 2.743 2.363 1.887 0.853
6       ,28462   ,TETRA   ,17602949,Sun Nov 28 16:27:36 CET,Sun Nov 28 18:15:22 CET,0.0 1.001 1.618 2.099 2.492 2.838 3.15 3.437 3.938 4.159 4.371 4.51 4.953 5.132 5.474 5.791 6.086 6.234 6.518 6.776 7.157 7.412 7.649 7.971 8.29 8.594 8.886 9.174 9.531 9.865 10.191 10.589 10.956 11.306 11.72 12.188 12.633 13.1 13.54 13.979 14.472 15.015 15.614 16.194 16.812 17.421 18.019 18.633 19.263 19.786 20.025 19.68 19.057 18.375 17.685 16.982 16.334 15.742 15.193 14.613 14.102 13.628 13.167 12.739 12.34 11.966 11.573 11.203 10.862 10.501 10.112 9.791 9.462 9.118 8.849 8.567 8.288 7.993 7.671 7.443 7.208 6.849 6.588 6.313 6.176 5.892 5.586 5.265 5.094 4.651 4.518 4.317 4.101 3.645 3.407 3.151 2.839 2.468 2.053 1.561 0.766
7       ,5419    ,TETRA   ,17602950,Sun Nov 28 16:27:31 CET,Sun Nov 28 18:14:51 CET,0.0 1.136 1.662 2.08 2.443 2.761 3.06 3.339 3.825 4.047 4.261 4.406 4.849 5.036 5.393 5.713 6.019 6.167 6.454 6.733 7.122 7.378 7.64 8.005 8.328 8.64 8.938 9.228 9.61 9.972 10.314 10.711 11.08 11.424 11.827 12.291 12.716 13.149 13.623 14.129 14.646 15.175 15.703 16.241 16.815 17.391 18.022 18.616 19.174 19.694 19.978 19.69 19.199 18.621 17.981 17.292 16.67 16.115 15.593 15.027 14.54 14.124 13.682 13.215 12.782 12.397 11.989 11.625 11.304 10.943 10.546 10.223 9.894 9.538 9.262 8.983 8.708 8.427 8.108 7.886 7.673 7.333 7.08 6.805 6.668 6.388 6.088 5.768 5.6 5.174 5.051 4.852 4.649 4.187 3.926 3.655 3.353 3.013 2.619 2.128 1.178
8       ,31758   ,TETRA   ,17602951,Sun Nov 28 16:27:31 CET,Sun Nov 28 18:15:30 CET,0.0 0.97 1.542 1.968 2.329 2.647 2.938 3.233 3.762 3.982 4.187 4.322 4.763 4.94 5.28 5.605 5.914 6.066 6.354 6.633 7.028 7.276 7.517 7.853 8.174 8.483 8.771 9.048 9.402 9.739 10.083 10.5 10.875 11.221 11.613 12.046 12.45 12.872 13.319 13.776 14.233 14.72 15.254 15.785 16.416 17.061 17.709 18.363 19.036 19.651 19.961 19.691 19.12 18.493 17.89 17.283 16.702 16.121 15.603 15.059 14.554 14.082 13.641 13.214 12.793 12.386 11.962 11.609 11.297 10.97 10.618 10.302 9.964 9.605 9.33 9.05 8.761 8.46 8.135 7.912 7.691 7.331 7.072 6.803 6.665 6.38 6.078 5.768 5.607 5.183 5.072 4.879 4.679 4.238 3.982 3.714 3.427 3.102 2.733 2.276 1.495
9       ,1842    ,TETRA   ,17602952,Sun Nov 28 16:27:32 CET,Sun Nov 28 18:13:15 CET,0.0 1.317 1.862 2.262 2.629 2.953 3.25 3.532 4.018 4.244 4.46 4.606 5.052 5.231 5.579 5.908 6.218 6.375 6.669 6.942 7.337 7.587 7.83 8.173 8.489 8.793 9.099 9.391 9.749 10.088 10.413 10.791 11.148 11.483 11.878 12.329 12.74 13.178 13.649 14.135 14.599 15.092 15.664 16.227 16.84 17.455 18.06 18.668 19.292 19.817 20.03 19.707 19.182 18.548 17.88 17.252 16.695 16.161 15.659 15.12 14.622 14.152 13.722 13.288 12.842 12.452 12.029 11.635 11.288 10.912 10.524 10.207 9.865 9.502 9.221 8.932 8.639 8.333 8.007 7.777 7.542 7.188 6.944 6.684 6.55 6.27 5.963 5.636 5.462 5.027 4.901 4.698 4.495 4.061 3.818 3.558 3.256 2.906 2.5 1.991 1.069
10      ,17559   ,TETRA   ,17602953,Sun Nov 28 16:27:32 CET,Sun Nov 28 18:14:43 CET,0.0 1.198 1.716 2.144 2.517 2.84 3.138 3.429 3.938 4.158 4.372 4.517 4.958 5.142 5.516 5.855 6.148 6.291 6.576 6.844 7.221 7.46 7.693 8.029 8.352 8.666 8.953 9.217 9.555 9.87 10.184 10.556 10.913 11.281 11.696 12.157 12.582 13.006 13.444 13.902 14.378 14.889 15.478 16.052 16.646 17.267 17.939 18.594 19.22 19.799 20.071 19.729 19.158 18.553 17.948 17.338 16.73 16.139 15.589 14.995 14.478 14.006 13.534 13.064 12.625 12.234 11.802 11.399 11.05 10.698 10.324 10.0 9.675 9.331 9.061 8.786 8.497 8.194 7.875 7.646 7.411 7.052 6.787 6.505 6.366 6.089 5.789 5.464 5.301 4.883 4.794 4.612 4.419 3.995 3.749 3.481 3.192 2.848 2.437 1.929 1.055
