Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27796   ,TETRA   ,17603084,Sun Nov 28 16:30:13 CET,Sun Nov 28 18:16:57 CET,0.0 1.024 1.53 1.957 2.338 2.661 2.945 3.211 3.7 3.923 4.127 4.254 4.691 4.86 5.177 5.483 5.784 5.926 6.196 6.453 6.819 7.047 7.259 7.573 7.873 8.155 8.417 8.672 9.008 9.323 9.629 9.984 10.319 10.638 10.974 11.34 11.695 12.069 12.481 12.927 13.383 13.831 14.3 14.749 15.213 15.677 16.13 16.527 16.808 16.839 16.368 15.346 14.29 13.26 12.32 11.453 10.662 9.93 9.244 8.492 7.838 7.246 6.691 6.193 5.715 5.248 4.767 4.33 3.94 3.538 3.111 2.747 2.374 1.996 1.688 1.365 1.016 0.657 0.305 0.065 -0.178 -0.575 -0.86 -1.146 -1.296 -1.614 -1.946 -2.304 -2.501 -2.961 -3.102 -3.322 -3.555 -4.044 -4.314 -4.606 -4.939 -5.337 -5.768 -6.301 -7.699
2       ,17964   ,TETRA   ,17603085,Sun Nov 28 16:30:14 CET,Sun Nov 28 18:17:17 CET,0.0 1.1 1.555 1.968 2.347 2.654 2.931 3.191 3.654 3.863 4.052 4.141 4.581 4.764 5.101 5.404 5.684 5.821 6.082 6.331 6.686 6.913 7.129 7.438 7.743 8.039 8.324 8.594 8.904 9.188 9.463 9.805 10.157 10.497 10.888 11.304 11.68 12.105 12.528 12.929 13.357 13.809 14.291 14.724 15.161 15.618 16.054 16.45 16.793 16.919 16.539 15.563 14.587 13.61 12.668 11.81 10.97 10.129 9.397 8.675 8.033 7.459 6.92 6.41 5.93 5.471 4.967 4.53 4.174 3.787 3.366 3.024 2.667 2.294 2.004 1.702 1.382 1.042 0.68 0.436 0.182 -0.22 -0.496 -0.794 -0.945 -1.256 -1.581 -1.939 -2.124 -2.573 -2.701 -2.912 -3.146 -3.638 -3.888 -4.148 -4.44 -4.796 -5.237 -5.769 -7.008
3       ,3470    ,TETRA   ,17603086,Sun Nov 28 16:30:15 CET,Sun Nov 28 18:16:53 CET,0.0 0.912 1.414 1.774 2.095 2.398 2.666 2.92 3.388 3.609 3.818 3.932 4.359 4.518 4.831 5.147 5.441 5.57 5.82 6.079 6.431 6.646 6.855 7.158 7.456 7.744 8.015 8.262 8.572 8.87 9.145 9.459 9.771 10.077 10.421 10.796 11.149 11.537 11.915 12.293 12.707 13.137 13.6 14.047 14.54 15.032 15.509 15.9 16.127 16.134 15.692 14.78 13.745 12.681 11.732 10.818 9.946 9.189 8.521 7.781 7.155 6.592 6.042 5.517 4.994 4.513 4.007 3.566 3.168 2.736 2.306 1.946 1.583 1.213 0.913 0.602 0.276 -0.058 -0.391 -0.621 -0.857 -1.235 -1.514 -1.813 -1.97 -2.289 -2.613 -2.97 -3.152 -3.601 -3.754 -3.973 -4.195 -4.668 -4.923 -5.209 -5.528 -5.903 -6.366 -6.884 -8.042
4       ,7931    ,TETRA   ,17603087,Sun Nov 28 16:30:13 CET,Sun Nov 28 18:17:18 CET,0.0 0.996 1.521 1.962 2.343 2.656 2.922 3.159 3.599 3.806 4.009 4.132 4.563 4.742 5.079 5.385 5.672 5.813 6.08 6.316 6.657 6.876 7.097 7.422 7.723 8.003 8.264 8.51 8.834 9.165 9.475 9.815 10.129 10.426 10.766 11.166 11.522 11.89 12.3 12.711 13.107 13.55 14.054 14.494 14.945 15.381 15.801 16.151 16.393 16.477 16.15 15.228 14.132 13.083 12.137 11.222 10.411 9.67 9.001 8.302 7.66 7.054 6.483 5.948 5.464 5.02 4.533 4.097 3.713 3.318 2.923 2.581 2.226 1.856 1.557 1.253 0.933 0.604 0.262 0.008 -0.262 -0.665 -0.954 -1.257 -1.408 -1.724 -2.063 -2.428 -2.616 -3.067 -3.222 -3.437 -3.667 -4.2 -4.495 -4.792 -5.111 -5.485 -5.939 -6.503 -7.428
5       ,20267   ,TETRA   ,17603088,Sun Nov 28 16:30:13 CET,Sun Nov 28 18:18:02 CET,0.0 1.308 1.779 2.127 2.446 2.741 3.005 3.262 3.722 3.923 4.114 4.202 4.619 4.782 5.094 5.383 5.663 5.798 6.061 6.318 6.662 6.873 7.087 7.411 7.728 8.026 8.286 8.527 8.85 9.17 9.472 9.828 10.133 10.43 10.791 11.187 11.55 11.926 12.344 12.776 13.175 13.591 14.058 14.436 14.824 15.267 15.67 16.031 16.368 16.456 16.04 15.057 14.012 13.025 12.092 11.219 10.386 9.588 8.873 8.123 7.464 6.895 6.355 5.84 5.34 4.87 4.382 3.938 3.548 3.114 2.659 2.3 1.929 1.536 1.219 0.894 0.564 0.229 -0.118 -0.369 -0.636 -1.057 -1.356 -1.666 -1.827 -2.16 -2.508 -2.871 -3.052 -3.505 -3.641 -3.856 -4.091 -4.616 -4.89 -5.174 -5.497 -5.848 -6.254 -6.793 -7.814
6       ,32594   ,TETRA   ,17603089,Sun Nov 28 16:30:15 CET,Sun Nov 28 18:17:10 CET,0.0 0.955 1.456 1.84 2.177 2.498 2.794 3.051 3.515 3.726 3.93 4.074 4.518 4.692 5.024 5.34 5.636 5.779 6.044 6.293 6.663 6.905 7.137 7.471 7.786 8.089 8.385 8.656 8.979 9.286 9.582 9.939 10.295 10.625 10.986 11.362 11.695 12.051 12.453 12.887 13.317 13.788 14.266 14.667 15.096 15.554 15.982 16.352 16.676 16.852 16.537 15.591 14.482 13.454 12.536 11.642 10.837 10.095 9.407 8.668 8.026 7.455 6.891 6.329 5.797 5.325 4.85 4.409 3.996 3.554 3.096 2.734 2.368 1.978 1.676 1.362 1.034 0.684 0.315 0.068 -0.193 -0.611 -0.89 -1.18 -1.343 -1.697 -2.056 -2.415 -2.603 -3.06 -3.201 -3.42 -3.654 -4.15 -4.404 -4.673 -4.984 -5.326 -5.705 -6.177 -7.133
7       ,27879   ,TETRA   ,17603090,Sun Nov 28 16:30:13 CET,Sun Nov 28 18:18:15 CET,0.0 1.223 1.736 2.119 2.431 2.718 2.988 3.241 3.707 3.915 4.11 4.211 4.63 4.795 5.12 5.418 5.685 5.819 6.101 6.367 6.729 6.952 7.17 7.475 7.753 8.036 8.32 8.579 8.897 9.204 9.511 9.871 10.198 10.507 10.856 11.239 11.602 11.988 12.388 12.809 13.225 13.672 14.169 14.598 15.032 15.488 15.98 16.414 16.677 16.703 16.268 15.263 14.202 13.118 12.127 11.203 10.372 9.637 8.969 8.253 7.616 7.045 6.498 5.955 5.463 5.036 4.558 4.118 3.744 3.348 2.948 2.614 2.262 1.89 1.594 1.281 0.943 0.585 0.215 -0.033 -0.287 -0.701 -0.991 -1.279 -1.426 -1.742 -2.076 -2.415 -2.592 -3.05 -3.202 -3.421 -3.66 -4.175 -4.443 -4.722 -5.031 -5.385 -5.8 -6.31 -7.331
8       ,26516   ,TETRA   ,17603091,Sun Nov 28 16:30:16 CET,Sun Nov 28 18:18:16 CET,0.0 1.102 1.613 2.023 2.377 2.673 2.954 3.218 3.682 3.887 4.075 4.166 4.583 4.748 5.068 5.377 5.668 5.803 6.067 6.336 6.731 6.965 7.194 7.52 7.817 8.105 8.389 8.653 8.979 9.296 9.604 9.967 10.318 10.653 11.025 11.435 11.818 12.233 12.636 13.026 13.45 13.883 14.316 14.749 15.226 15.691 16.127 16.475 16.759 16.879 16.459 15.413 14.38 13.371 12.416 11.576 10.843 10.1 9.398 8.683 8.047 7.49 6.991 6.485 5.974 5.513 5.038 4.598 4.198 3.78 3.343 2.997 2.636 2.245 1.936 1.621 1.29 0.934 0.565 0.312 0.058 -0.339 -0.63 -0.948 -1.109 -1.427 -1.759 -2.125 -2.321 -2.777 -2.914 -3.129 -3.355 -3.857 -4.13 -4.421 -4.755 -5.124 -5.536 -6.071 -7.043
9       ,10919   ,TETRA   ,17603092,Sun Nov 28 16:30:14 CET,Sun Nov 28 18:17:46 CET,0.0 1.063 1.602 1.994 2.347 2.669 2.955 3.214 3.7 3.907 4.097 4.213 4.654 4.834 5.183 5.515 5.809 5.947 6.216 6.471 6.844 7.08 7.295 7.598 7.886 8.171 8.453 8.724 9.052 9.343 9.648 10.018 10.341 10.66 11.028 11.437 11.828 12.225 12.629 13.035 13.428 13.849 14.348 14.818 15.275 15.748 16.2 16.579 16.87 16.949 16.62 15.666 14.544 13.482 12.491 11.572 10.756 10.023 9.385 8.723 8.116 7.521 6.916 6.35 5.848 5.384 4.894 4.463 4.063 3.619 3.174 2.805 2.424 2.03 1.716 1.394 1.062 0.71 0.358 0.115 -0.148 -0.548 -0.81 -1.094 -1.249 -1.571 -1.906 -2.26 -2.448 -2.907 -3.049 -3.265 -3.491 -3.977 -4.246 -4.54 -4.859 -5.231 -5.668 -6.182 -7.021
10      ,9978    ,TETRA   ,17603093,Sun Nov 28 16:30:15 CET,Sun Nov 28 18:17:23 CET,0.0 1.178 1.694 2.078 2.393 2.685 2.962 3.225 3.702 3.927 4.137 4.254 4.684 4.853 5.178 5.491 5.778 5.91 6.16 6.403 6.763 6.993 7.215 7.537 7.844 8.133 8.422 8.68 8.995 9.305 9.597 9.952 10.286 10.588 10.94 11.333 11.675 12.031 12.395 12.793 13.232 13.681 14.14 14.573 15.06 15.542 15.981 16.351 16.593 16.616 16.229 15.245 14.209 13.215 12.276 11.376 10.575 9.836 9.164 8.492 7.887 7.345 6.807 6.273 5.778 5.313 4.808 4.347 3.95 3.529 3.088 2.733 2.366 1.985 1.689 1.377 1.043 0.679 0.299 0.051 -0.189 -0.558 -0.836 -1.143 -1.299 -1.621 -1.938 -2.275 -2.46 -2.912 -3.049 -3.258 -3.475 -3.944 -4.209 -4.516 -4.852 -5.205 -5.625 -6.158 -7.067
