Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23070   ,KEBNE   ,17027491,Wed Dec 22 17:28:36 CET,Wed Dec 22 19:00:31 CET,0.0 1.042 1.516 1.895 2.223 2.525 2.797 3.047 3.507 3.729 3.946 4.076 4.528 4.709 5.056 5.393 5.718 5.875 6.179 6.467 6.876 7.136 7.382 7.738 8.078 8.406 8.728 9.035 9.425 9.796 10.154 10.598 11.036 11.455 11.914 12.405 12.887 13.407 13.95 14.528 15.141 15.823 16.594 17.364 18.191 19.087 20.151 21.342 22.689 24.206 25.908 27.064 27.519 27.621 27.554 27.43 27.253 26.995 26.711 26.35 26.011 25.69 25.358 25.046 24.723 24.41 24.088 23.785 23.51 23.217 22.884 22.595 22.313 22.019 21.775 21.515 21.245 20.952 20.638 20.41 20.17 19.805 19.551 19.288 19.153 18.865 18.553 18.216 18.043 17.622 17.487 17.288 17.076 16.605 16.348 16.071 15.761 15.403 14.988 14.47 13.253
2       ,4877    ,KEBNE   ,17027492,Wed Dec 22 17:28:37 CET,Wed Dec 22 19:00:27 CET,0.0 0.724 1.178 1.567 1.915 2.222 2.504 2.776 3.259 3.476 3.685 3.808 4.257 4.434 4.774 5.094 5.393 5.542 5.835 6.114 6.522 6.777 7.022 7.368 7.71 8.057 8.402 8.731 9.132 9.51 9.877 10.32 10.744 11.143 11.589 12.095 12.587 13.147 13.757 14.378 15.007 15.681 16.458 17.286 18.235 19.223 20.341 21.559 22.918 24.478 26.146 27.224 27.682 27.756 27.691 27.572 27.37 27.087 26.813 26.558 26.252 25.913 25.583 25.265 24.973 24.694 24.393 24.121 23.856 23.563 23.281 23.024 22.735 22.453 22.231 21.983 21.716 21.43 21.128 20.92 20.699 20.348 20.101 19.847 19.712 19.426 19.111 18.774 18.599 18.173 18.018 17.801 17.577 17.107 16.847 16.567 16.252 15.895 15.479 14.88 13.51
3       ,28748   ,KEBNE   ,17027493,Wed Dec 22 17:28:37 CET,Wed Dec 22 19:00:36 CET,0.0 0.913 1.46 1.862 2.182 2.465 2.715 2.947 3.397 3.611 3.818 3.953 4.4 4.575 4.914 5.236 5.548 5.695 5.989 6.272 6.658 6.907 7.151 7.503 7.846 8.188 8.505 8.803 9.206 9.603 9.988 10.442 10.864 11.271 11.747 12.288 12.817 13.354 13.89 14.477 15.09 15.796 16.621 17.397 18.308 19.274 20.292 21.427 22.73 24.246 25.932 27.148 27.668 27.837 27.82 27.655 27.42 27.196 26.96 26.63 26.289 25.974 25.661 25.345 25.04 24.752 24.421 24.103 23.808 23.501 23.182 22.916 22.641 22.338 22.105 21.859 21.586 21.296 20.992 20.78 20.555 20.213 19.973 19.715 19.58 19.305 19.012 18.704 18.548 18.131 17.995 17.782 17.565 17.14 16.876 16.554 16.205 15.832 15.398 14.85 13.611
4       ,23827   ,KEBNE   ,17027494,Wed Dec 22 17:28:37 CET,Wed Dec 22 19:00:28 CET,0.0 0.736 1.208 1.581 1.916 2.219 2.488 2.741 3.223 3.454 3.667 3.786 4.235 4.417 4.753 5.073 5.376 5.522 5.805 6.082 6.478 6.725 6.967 7.318 7.656 7.987 8.305 8.604 9.002 9.387 9.734 10.16 10.601 11.028 11.5 12.04 12.563 13.097 13.679 14.299 14.949 15.69 16.525 17.316 18.186 19.153 20.252 21.409 22.676 24.139 25.779 26.918 27.398 27.564 27.488 27.296 27.067 26.839 26.588 26.238 25.905 25.59 25.262 24.941 24.628 24.317 23.969 23.65 23.394 23.127 22.817 22.537 22.231 21.921 21.692 21.457 21.201 20.917 20.615 20.402 20.175 19.824 19.594 19.34 19.203 18.913 18.602 18.286 18.116 17.695 17.551 17.338 17.116 16.631 16.375 16.092 15.768 15.411 14.989 14.425 13.239
5       ,28233   ,KEBNE   ,17027495,Wed Dec 22 17:28:36 CET,Wed Dec 22 19:00:37 CET,0.0 1.07 1.561 1.948 2.293 2.603 2.884 3.147 3.634 3.855 4.068 4.198 4.645 4.821 5.15 5.47 5.779 5.936 6.242 6.53 6.951 7.224 7.479 7.837 8.18 8.504 8.821 9.132 9.522 9.915 10.292 10.705 11.104 11.494 11.948 12.457 12.913 13.414 13.989 14.583 15.197 15.907 16.707 17.487 18.369 19.296 20.35 21.576 22.951 24.447 26.107 27.248 27.695 27.84 27.804 27.637 27.397 27.108 26.816 26.522 26.222 25.906 25.594 25.275 24.954 24.658 24.332 24.022 23.737 23.435 23.119 22.836 22.534 22.211 21.957 21.701 21.438 21.169 20.875 20.663 20.455 20.124 19.885 19.629 19.49 19.189 18.859 18.507 18.328 17.903 17.758 17.562 17.347 16.852 16.573 16.279 15.975 15.609 15.129 14.55 13.267
6       ,28256   ,KEBNE   ,17027496,Wed Dec 22 17:28:36 CET,Wed Dec 22 19:00:23 CET,0.0 0.79 1.229 1.613 1.943 2.231 2.493 2.752 3.228 3.445 3.656 3.784 4.233 4.419 4.774 5.094 5.399 5.551 5.829 6.097 6.512 6.775 7.018 7.366 7.702 8.016 8.338 8.669 9.077 9.462 9.825 10.25 10.667 11.079 11.536 12.055 12.575 13.118 13.661 14.235 14.87 15.571 16.365 17.166 18.056 19.001 20.078 21.333 22.794 24.363 26.099 27.282 27.782 27.976 27.954 27.781 27.555 27.251 26.92 26.599 26.296 25.985 25.697 25.405 25.09 24.781 24.419 24.08 23.788 23.492 23.193 22.932 22.645 22.34 22.099 21.838 21.587 21.329 21.04 20.835 20.622 20.287 20.035 19.759 19.62 19.335 19.024 18.684 18.502 18.079 17.948 17.747 17.538 17.055 16.788 16.477 16.133 15.796 15.403 14.905 13.263
7       ,20967   ,KEBNE   ,17027497,Wed Dec 22 17:29:44 CET,Wed Dec 22 18:56:59 CET,0.0 1.219 1.745 2.126 2.463 2.766 3.034 3.285 3.786 4.006 4.203 4.325 4.76 4.931 5.273 5.594 5.905 6.054 6.356 6.651 7.055 7.309 7.553 7.908 8.256 8.602 8.942 9.266 9.675 10.049 10.41 10.856 11.272 11.689 12.177 12.691 13.156 13.658 14.196 14.779 15.399 16.097 16.913 17.703 18.58 19.544 20.638 21.866 23.258 24.819 26.531 27.683 28.131 28.29 28.267 28.069 27.808 27.56 27.294 26.922 26.571 26.277 26.017 25.723 25.414 25.124 24.803 24.491 24.221 23.943 23.621 23.347 23.05 22.744 22.516 22.27 22.007 21.733 21.44 21.228 21.009 20.626 20.335 20.044 19.91 19.647 19.36 19.052 18.884 18.463 18.317 18.106 17.885 17.375 17.084 16.776 16.453 16.102 15.676 15.118 13.804
8       ,482     ,KEBNE   ,17027498,Wed Dec 22 17:31:44 CET,Wed Dec 22 19:03:34 CET,0.0 1.033 1.519 1.91 2.248 2.549 2.814 3.065 3.546 3.769 3.978 4.104 4.547 4.725 5.069 5.382 5.677 5.822 6.111 6.388 6.778 7.029 7.278 7.642 7.996 8.329 8.653 8.973 9.368 9.737 10.105 10.562 10.993 11.411 11.899 12.414 12.881 13.4 13.99 14.615 15.224 15.864 16.585 17.299 18.128 19.094 20.26 21.511 22.858 24.356 26.039 27.243 27.773 27.949 27.907 27.765 27.572 27.342 27.11 26.81 26.48 26.152 25.829 25.491 25.172 24.869 24.542 24.263 24.007 23.725 23.431 23.175 22.889 22.585 22.348 22.091 21.823 21.547 21.233 21.008 20.784 20.453 20.215 19.94 19.797 19.498 19.18 18.853 18.676 18.247 18.094 17.881 17.644 17.153 16.886 16.604 16.291 15.923 15.484 14.879 13.47
9       ,22053   ,KEBNE   ,17027499,Wed Dec 22 17:29:40 CET,Wed Dec 22 19:02:56 CET,0.0 0.891 1.353 1.778 2.117 2.397 2.67 2.931 3.427 3.658 3.87 3.997 4.433 4.601 4.944 5.267 5.561 5.703 5.984 6.254 6.646 6.903 7.155 7.51 7.851 8.184 8.502 8.811 9.218 9.608 9.982 10.443 10.87 11.276 11.74 12.232 12.703 13.224 13.751 14.297 14.9 15.585 16.382 17.194 18.105 19.036 20.105 21.33 22.687 24.207 26.003 27.269 27.801 27.996 27.976 27.842 27.658 27.408 27.141 26.8 26.453 26.14 25.808 25.486 25.18 24.876 24.54 24.232 23.959 23.651 23.302 23.012 22.742 22.456 22.221 21.973 21.705 21.432 21.145 20.94 20.722 20.372 20.118 19.849 19.712 19.425 19.114 18.784 18.605 18.177 18.018 17.805 17.59 17.116 16.867 16.592 16.272 15.921 15.504 14.941 13.567
10      ,24428   ,KEBNE   ,17027500,Wed Dec 22 17:29:40 CET,Wed Dec 22 19:02:52 CET,0.0 1.122 1.623 2.006 2.315 2.62 2.902 3.155 3.609 3.823 4.038 4.191 4.642 4.814 5.138 5.445 5.745 5.893 6.182 6.473 6.891 7.146 7.383 7.747 8.096 8.414 8.714 9.008 9.408 9.794 10.155 10.594 11.024 11.425 11.88 12.405 12.916 13.462 14.064 14.691 15.337 16.05 16.853 17.627 18.494 19.455 20.54 21.74 23.053 24.542 26.245 27.381 27.8 27.892 27.848 27.703 27.499 27.291 27.077 26.801 26.492 26.159 25.823 25.51 25.216 24.928 24.632 24.347 24.073 23.781 23.465 23.189 22.901 22.588 22.343 22.088 21.812 21.538 21.266 21.063 20.841 20.483 20.22 19.944 19.799 19.506 19.205 18.875 18.696 18.265 18.115 17.907 17.696 17.253 16.998 16.698 16.379 16.008 15.521 14.95 13.748
