Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23928   ,KEBNE   ,17027461,Wed Dec 22 17:15:08 CET,Wed Dec 22 18:47:53 CET,0.0 0.854 1.318 1.698 2.002 2.265 2.502 2.718 3.092 3.264 3.442 3.525 3.913 4.054 4.328 4.606 4.863 4.988 5.224 5.433 5.741 5.941 6.131 6.402 6.64 6.861 7.096 7.33 7.628 7.909 8.161 8.454 8.724 8.976 9.273 9.6 9.88 10.18 10.511 10.843 11.173 11.516 11.891 12.239 12.551 12.823 13.134 13.397 13.522 13.404 12.76 11.633 10.541 9.529 8.627 7.782 6.992 6.242 5.612 4.954 4.322 3.757 3.228 2.734 2.278 1.844 1.373 0.931 0.534 0.114 -0.316 -0.667 -1.023 -1.389 -1.689 -2.003 -2.328 -2.667 -2.995 -3.221 -3.47 -3.864 -4.143 -4.433 -4.58 -4.889 -5.206 -5.55 -5.738 -6.181 -6.299 -6.501 -6.721 -7.196 -7.451 -7.726 -8.019 -8.352 -8.776 -9.275 -10.227
2       ,31209   ,KEBNE   ,17027462,Wed Dec 22 17:15:08 CET,Wed Dec 22 18:48:29 CET,0.0 0.913 1.317 1.642 1.932 2.2 2.463 2.701 3.128 3.318 3.497 3.594 3.985 4.121 4.391 4.653 4.898 5.017 5.255 5.483 5.793 5.99 6.182 6.46 6.716 6.962 7.211 7.44 7.714 7.977 8.237 8.538 8.829 9.111 9.419 9.753 10.066 10.387 10.733 11.087 11.437 11.817 12.218 12.585 12.958 13.288 13.585 13.838 13.95 13.794 13.196 12.14 10.991 9.881 8.962 8.106 7.306 6.546 5.823 5.112 4.526 3.962 3.388 2.847 2.358 1.902 1.412 0.984 0.612 0.222 -0.177 -0.524 -0.896 -1.28 -1.573 -1.881 -2.203 -2.533 -2.86 -3.082 -3.328 -3.723 -3.991 -4.267 -4.415 -4.722 -5.029 -5.351 -5.526 -5.966 -6.107 -6.307 -6.516 -6.967 -7.213 -7.492 -7.806 -8.147 -8.56 -9.085 -9.959
3       ,9680    ,KEBNE   ,17027463,Wed Dec 22 17:15:08 CET,Wed Dec 22 18:47:54 CET,0.0 0.859 1.281 1.662 1.986 2.261 2.507 2.735 3.139 3.315 3.489 3.587 3.977 4.127 4.43 4.701 4.944 5.059 5.29 5.521 5.842 6.038 6.231 6.509 6.754 6.977 7.208 7.441 7.73 7.995 8.242 8.557 8.868 9.147 9.428 9.726 10.039 10.369 10.679 11.007 11.337 11.671 12.032 12.383 12.762 13.051 13.305 13.562 13.746 13.652 13.062 11.949 10.841 9.856 8.895 7.969 7.207 6.498 5.833 5.134 4.528 4.003 3.454 2.922 2.441 1.983 1.486 1.049 0.675 0.301 -0.094 -0.438 -0.798 -1.184 -1.468 -1.743 -2.042 -2.371 -2.736 -2.994 -3.252 -3.657 -3.951 -4.262 -4.417 -4.727 -5.053 -5.422 -5.615 -6.061 -6.206 -6.414 -6.632 -7.085 -7.329 -7.614 -7.921 -8.261 -8.676 -9.228 -10.47
4       ,16150   ,KEBNE   ,17027464,Wed Dec 22 17:15:08 CET,Wed Dec 22 18:47:41 CET,0.0 0.96 1.404 1.761 2.063 2.325 2.553 2.768 3.191 3.382 3.559 3.662 4.062 4.211 4.482 4.737 4.988 5.115 5.356 5.578 5.891 6.09 6.282 6.554 6.822 7.08 7.33 7.568 7.849 8.12 8.386 8.699 9.002 9.263 9.54 9.867 10.153 10.448 10.78 11.115 11.459 11.837 12.214 12.538 12.874 13.225 13.571 13.809 13.918 13.809 13.208 12.112 11.001 9.975 9.065 8.222 7.451 6.713 6.039 5.341 4.712 4.122 3.537 2.98 2.463 1.992 1.528 1.138 0.78 0.393 -0.014 -0.364 -0.736 -1.131 -1.446 -1.76 -2.081 -2.416 -2.767 -3.018 -3.268 -3.646 -3.914 -4.201 -4.353 -4.669 -4.991 -5.328 -5.503 -5.935 -6.066 -6.287 -6.509 -6.978 -7.232 -7.506 -7.814 -8.143 -8.527 -9.034 -9.96
5       ,29371   ,KEBNE   ,17027465,Wed Dec 22 17:15:08 CET,Wed Dec 22 18:48:23 CET,0.0 0.792 1.226 1.555 1.86 2.129 2.369 2.587 2.971 3.153 3.332 3.434 3.836 3.983 4.263 4.545 4.801 4.919 5.153 5.38 5.7 5.9 6.09 6.364 6.638 6.899 7.131 7.359 7.654 7.928 8.184 8.469 8.75 9.023 9.323 9.638 9.946 10.316 10.657 10.949 11.269 11.618 12.005 12.37 12.745 13.102 13.408 13.666 13.812 13.733 13.151 12.031 10.966 9.964 8.985 8.06 7.265 6.528 5.865 5.191 4.567 4.014 3.504 2.987 2.504 2.087 1.63 1.196 0.812 0.419 0.022 -0.317 -0.692 -1.093 -1.405 -1.711 -2.027 -2.375 -2.733 -2.978 -3.233 -3.63 -3.907 -4.195 -4.34 -4.647 -4.971 -5.307 -5.49 -5.934 -6.077 -6.291 -6.516 -6.969 -7.214 -7.494 -7.797 -8.142 -8.546 -9.034 -10.007
6       ,3671    ,KEBNE   ,17027466,Wed Dec 22 17:15:08 CET,Wed Dec 22 18:47:52 CET,0.0 0.806 1.243 1.59 1.882 2.127 2.346 2.561 2.971 3.158 3.329 3.405 3.801 3.943 4.204 4.467 4.725 4.844 5.084 5.305 5.618 5.823 6.01 6.286 6.559 6.817 7.049 7.269 7.554 7.826 8.073 8.363 8.646 8.897 9.153 9.441 9.741 10.08 10.422 10.764 11.118 11.445 11.796 12.14 12.478 12.81 13.102 13.373 13.524 13.384 12.771 11.7 10.617 9.6 8.69 7.832 7.054 6.322 5.69 5.0 4.356 3.792 3.244 2.714 2.212 1.748 1.275 0.858 0.493 0.121 -0.266 -0.591 -0.939 -1.321 -1.636 -1.961 -2.286 -2.61 -2.947 -3.193 -3.446 -3.83 -4.099 -4.373 -4.517 -4.829 -5.159 -5.513 -5.693 -6.128 -6.243 -6.436 -6.652 -7.153 -7.414 -7.68 -7.981 -8.34 -8.757 -9.245 -10.306
7       ,1807    ,KEBNE   ,17027467,Wed Dec 22 17:15:09 CET,Wed Dec 22 18:46:21 CET,0.0 0.92 1.442 1.786 2.08 2.365 2.624 2.868 3.275 3.448 3.614 3.681 4.074 4.229 4.531 4.812 5.068 5.188 5.418 5.641 5.962 6.161 6.353 6.629 6.888 7.125 7.342 7.558 7.851 8.118 8.365 8.667 8.956 9.236 9.554 9.888 10.178 10.504 10.857 11.176 11.493 11.818 12.149 12.471 12.761 13.036 13.304 13.498 13.562 13.404 12.801 11.682 10.564 9.546 8.657 7.807 7.021 6.245 5.506 4.792 4.19 3.638 3.113 2.617 2.135 1.691 1.219 0.781 0.408 0.031 -0.375 -0.71 -1.054 -1.444 -1.757 -2.081 -2.401 -2.736 -3.101 -3.343 -3.591 -3.98 -4.244 -4.523 -4.674 -4.985 -5.316 -5.673 -5.854 -6.291 -6.423 -6.626 -6.84 -7.356 -7.645 -7.925 -8.225 -8.549 -8.914 -9.397 -10.337
8       ,6448    ,KEBNE   ,17027468,Wed Dec 22 17:15:08 CET,Wed Dec 22 18:47:26 CET,0.0 0.87 1.31 1.667 1.988 2.256 2.491 2.703 3.113 3.319 3.501 3.58 3.973 4.119 4.385 4.644 4.89 5.003 5.236 5.461 5.778 5.98 6.169 6.445 6.712 6.957 7.183 7.417 7.74 8.034 8.287 8.59 8.89 9.175 9.484 9.784 10.066 10.377 10.676 11.011 11.339 11.653 12.03 12.384 12.735 13.065 13.376 13.57 13.653 13.575 12.99 11.862 10.772 9.763 8.828 7.947 7.115 6.34 5.676 5.009 4.443 3.919 3.337 2.808 2.344 1.882 1.424 1.01 0.645 0.292 -0.106 -0.455 -0.797 -1.158 -1.446 -1.752 -2.079 -2.412 -2.772 -3.022 -3.271 -3.656 -3.91 -4.178 -4.326 -4.632 -4.959 -5.297 -5.463 -5.891 -6.014 -6.212 -6.424 -6.887 -7.133 -7.405 -7.728 -8.071 -8.451 -8.929 -9.839
9       ,14466   ,KEBNE   ,17027469,Wed Dec 22 17:15:08 CET,Wed Dec 22 18:46:57 CET,0.0 0.665 1.075 1.423 1.722 1.977 2.196 2.411 2.822 3.003 3.18 3.286 3.693 3.842 4.124 4.395 4.655 4.783 5.014 5.231 5.546 5.735 5.917 6.194 6.479 6.74 6.969 7.2 7.506 7.789 8.057 8.382 8.69 8.989 9.329 9.694 9.997 10.274 10.591 10.939 11.284 11.64 11.976 12.27 12.604 12.889 13.151 13.373 13.44 13.272 12.624 11.492 10.392 9.4 8.506 7.625 6.808 6.067 5.392 4.669 4.057 3.525 2.992 2.473 1.973 1.516 1.059 0.634 0.243 -0.158 -0.565 -0.889 -1.221 -1.612 -1.934 -2.247 -2.563 -2.897 -3.25 -3.496 -3.75 -4.134 -4.408 -4.708 -4.861 -5.172 -5.501 -5.849 -6.029 -6.472 -6.604 -6.812 -7.035 -7.507 -7.761 -8.031 -8.346 -8.695 -9.09 -9.615 -10.59
10      ,188     ,KEBNE   ,17027470,Wed Dec 22 17:15:09 CET,Wed Dec 22 18:48:50 CET,0.0 0.689 1.168 1.551 1.855 2.115 2.347 2.561 2.972 3.161 3.336 3.419 3.819 3.969 4.256 4.533 4.805 4.931 5.16 5.381 5.695 5.893 6.088 6.358 6.612 6.856 7.092 7.326 7.614 7.89 8.159 8.459 8.742 8.999 9.287 9.617 9.892 10.204 10.543 10.861 11.19 11.538 11.896 12.238 12.597 12.904 13.153 13.371 13.505 13.427 12.881 11.78 10.709 9.718 8.756 7.836 7.001 6.216 5.543 4.853 4.253 3.708 3.167 2.642 2.139 1.675 1.203 0.786 0.401 -0.008 -0.425 -0.775 -1.127 -1.49 -1.783 -2.079 -2.38 -2.705 -3.053 -3.291 -3.542 -3.946 -4.227 -4.515 -4.662 -4.963 -5.268 -5.604 -5.79 -6.232 -6.381 -6.594 -6.817 -7.303 -7.573 -7.864 -8.177 -8.514 -8.897 -9.406 -10.403
