Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1072    ,TETRA   ,17602994,Sun Nov 28 16:28:16 CET,Sun Nov 28 18:13:26 CET,0.0 1.228 1.768 2.176 2.53 2.84 3.113 3.367 3.8 3.985 4.161 4.273 4.661 4.824 5.126 5.396 5.638 5.749 5.954 6.152 6.44 6.617 6.781 7.012 7.249 7.48 7.691 7.886 8.114 8.31 8.507 8.746 8.937 9.108 9.301 9.49 9.644 9.84 10.029 10.162 10.276 10.371 10.405 10.386 10.307 10.097 9.702 9.0 7.851 6.047 3.007 -0.664 -3.597 -5.982 -7.999 -9.796 -11.33 -12.661 -13.809 -14.974 -15.941 -16.775 -17.597 -18.387 -19.105 -19.756 -20.435 -21.044 -21.568 -22.1 -22.654 -23.123 -23.617 -24.119 -24.496 -24.883 -25.278 -25.685 -26.122 -26.419 -26.717 -27.192 -27.522 -27.864 -28.038 -28.401 -28.781 -29.169 -29.377 -29.838 -30.01 -30.244 -30.48 -30.983 -31.259 -31.565 -31.9 -32.265 -32.695 -33.211 -34.178
2       ,15390   ,TETRA   ,17602995,Sun Nov 28 16:28:11 CET,Sun Nov 28 18:14:04 CET,0.0 1.451 1.992 2.38 2.709 2.995 3.252 3.497 3.931 4.118 4.292 4.389 4.772 4.919 5.186 5.44 5.679 5.788 5.994 6.186 6.454 6.636 6.818 7.058 7.266 7.465 7.663 7.86 8.092 8.297 8.484 8.71 8.923 9.106 9.312 9.511 9.687 9.846 9.984 10.105 10.189 10.258 10.299 10.28 10.16 9.902 9.528 8.919 7.785 6.032 3.098 -0.539 -3.536 -6.034 -8.127 -9.943 -11.518 -12.898 -14.031 -15.179 -16.172 -17.056 -17.914 -18.704 -19.42 -20.08 -20.766 -21.365 -21.884 -22.421 -22.962 -23.411 -23.886 -24.37 -24.75 -25.146 -25.548 -25.968 -26.414 -26.711 -27.004 -27.471 -27.799 -28.137 -28.311 -28.662 -29.036 -29.433 -29.634 -30.089 -30.257 -30.481 -30.716 -31.233 -31.509 -31.789 -32.084 -32.43 -32.876 -33.397 -34.417
3       ,9694    ,TETRA   ,17602996,Sun Nov 28 16:28:11 CET,Sun Nov 28 18:14:26 CET,0.0 1.08 1.595 2.007 2.349 2.633 2.885 3.106 3.488 3.662 3.832 3.937 4.322 4.475 4.752 5.01 5.258 5.379 5.609 5.824 6.108 6.278 6.442 6.68 6.9 7.119 7.325 7.5 7.727 7.949 8.136 8.352 8.568 8.76 8.958 9.159 9.34 9.513 9.68 9.829 9.93 10.013 10.065 10.045 9.935 9.68 9.295 8.678 7.518 5.682 2.57 -1.08 -3.976 -6.399 -8.439 -10.22 -11.771 -13.135 -14.31 -15.514 -16.488 -17.328 -18.135 -18.908 -19.652 -20.324 -21.011 -21.606 -22.111 -22.643 -23.203 -23.657 -24.13 -24.635 -25.029 -25.439 -25.848 -26.258 -26.687 -26.985 -27.287 -27.766 -28.095 -28.435 -28.606 -28.953 -29.327 -29.72 -29.922 -30.381 -30.539 -30.76 -30.999 -31.521 -31.802 -32.098 -32.423 -32.791 -33.174 -33.638 -34.559
4       ,5542    ,TETRA   ,17602997,Sun Nov 28 16:28:14 CET,Sun Nov 28 18:14:16 CET,0.0 1.407 1.912 2.289 2.607 2.893 3.152 3.371 3.762 3.953 4.146 4.29 4.683 4.833 5.11 5.385 5.643 5.759 5.97 6.165 6.45 6.631 6.801 7.047 7.27 7.482 7.682 7.87 8.113 8.325 8.526 8.774 8.991 9.168 9.373 9.598 9.793 9.975 10.132 10.258 10.362 10.464 10.521 10.497 10.363 10.106 9.658 8.941 7.803 5.969 3.001 -0.51 -3.499 -5.993 -8.085 -9.927 -11.521 -12.922 -14.08 -15.23 -16.201 -17.063 -17.92 -18.736 -19.472 -20.124 -20.777 -21.362 -21.865 -22.39 -22.973 -23.449 -23.91 -24.393 -24.773 -25.152 -25.535 -25.94 -26.371 -26.66 -26.963 -27.441 -27.767 -28.117 -28.303 -28.678 -29.06 -29.47 -29.683 -30.149 -30.337 -30.568 -30.803 -31.314 -31.591 -31.879 -32.202 -32.567 -32.987 -33.524 -34.507
5       ,30236   ,TETRA   ,17602998,Sun Nov 28 16:28:11 CET,Sun Nov 28 18:15:11 CET,0.0 1.006 1.532 1.932 2.269 2.569 2.848 3.095 3.513 3.714 3.897 4.013 4.396 4.544 4.832 5.092 5.339 5.457 5.678 5.889 6.16 6.33 6.512 6.766 6.988 7.196 7.397 7.578 7.808 8.029 8.246 8.503 8.714 8.892 9.098 9.317 9.49 9.657 9.794 9.9 10.004 10.045 10.047 10.052 9.949 9.713 9.274 8.582 7.551 5.821 2.83 -0.739 -3.692 -6.12 -8.136 -9.896 -11.418 -12.792 -13.979 -15.183 -16.191 -17.049 -17.9 -18.708 -19.439 -20.103 -20.769 -21.364 -21.894 -22.427 -22.963 -23.428 -23.908 -24.386 -24.748 -25.126 -25.527 -25.936 -26.365 -26.659 -26.961 -27.434 -27.762 -28.094 -28.268 -28.635 -29.014 -29.406 -29.607 -30.074 -30.262 -30.499 -30.752 -31.263 -31.544 -31.858 -32.191 -32.553 -32.957 -33.437 -34.237
6       ,11908   ,TETRA   ,17602999,Sun Nov 28 16:28:12 CET,Sun Nov 28 18:14:25 CET,0.0 1.164 1.663 2.094 2.437 2.707 2.952 3.187 3.62 3.814 3.991 4.088 4.455 4.587 4.833 5.084 5.325 5.44 5.662 5.858 6.147 6.332 6.504 6.754 6.98 7.19 7.382 7.558 7.79 8.004 8.196 8.415 8.605 8.783 8.992 9.199 9.38 9.563 9.716 9.837 9.94 9.997 10.009 10.0 9.892 9.665 9.286 8.624 7.508 5.783 2.814 -0.814 -3.72 -6.147 -8.172 -9.955 -11.491 -12.846 -13.964 -15.066 -16.075 -16.968 -17.773 -18.514 -19.2 -19.83 -20.503 -21.103 -21.613 -22.145 -22.699 -23.159 -23.639 -24.131 -24.504 -24.889 -25.298 -25.716 -26.134 -26.415 -26.712 -27.185 -27.505 -27.838 -28.014 -28.375 -28.739 -29.129 -29.33 -29.785 -29.953 -30.18 -30.423 -30.944 -31.21 -31.508 -31.842 -32.195 -32.582 -33.06 -33.957
7       ,27268   ,TETRA   ,17603000,Sun Nov 28 16:28:15 CET,Sun Nov 28 18:15:17 CET,0.0 1.116 1.661 2.072 2.395 2.691 2.967 3.199 3.597 3.788 3.977 4.096 4.477 4.619 4.901 5.172 5.41 5.52 5.747 5.97 6.258 6.428 6.602 6.838 7.046 7.249 7.45 7.637 7.861 8.065 8.257 8.497 8.714 8.916 9.142 9.338 9.496 9.691 9.884 10.008 10.118 10.235 10.247 10.202 10.097 9.836 9.377 8.668 7.569 5.774 2.669 -1.008 -3.959 -6.361 -8.378 -10.173 -11.72 -13.108 -14.272 -15.397 -16.384 -17.265 -18.08 -18.877 -19.604 -20.234 -20.9 -21.496 -22.007 -22.52 -23.044 -23.494 -23.96 -24.446 -24.833 -25.227 -25.632 -26.053 -26.487 -26.78 -27.082 -27.552 -27.873 -28.225 -28.412 -28.784 -29.157 -29.546 -29.755 -30.22 -30.409 -30.644 -30.88 -31.414 -31.71 -32.012 -32.339 -32.704 -33.119 -33.64 -34.693
8       ,28727   ,TETRA   ,17603001,Sun Nov 28 16:28:16 CET,Sun Nov 28 18:15:10 CET,0.0 1.065 1.572 1.964 2.296 2.582 2.843 3.091 3.529 3.713 3.887 3.99 4.36 4.513 4.81 5.069 5.316 5.432 5.66 5.877 6.172 6.358 6.532 6.766 6.987 7.198 7.396 7.593 7.843 8.058 8.249 8.473 8.677 8.859 9.071 9.292 9.467 9.632 9.768 9.889 9.98 10.051 10.106 10.084 9.973 9.75 9.287 8.525 7.394 5.697 2.71 -0.905 -3.802 -6.22 -8.266 -10.058 -11.568 -12.92 -14.058 -15.163 -16.147 -17.058 -17.891 -18.645 -19.341 -19.975 -20.651 -21.256 -21.779 -22.312 -22.849 -23.295 -23.762 -24.245 -24.628 -25.014 -25.395 -25.802 -26.239 -26.545 -26.855 -27.327 -27.653 -27.986 -28.159 -28.515 -28.891 -29.28 -29.48 -29.946 -30.143 -30.383 -30.627 -31.151 -31.444 -31.749 -32.062 -32.392 -32.775 -33.307 -34.39
9       ,14988   ,TETRA   ,17603002,Sun Nov 28 16:28:12 CET,Sun Nov 28 18:14:27 CET,0.0 1.623 2.144 2.546 2.9 3.203 3.457 3.679 4.061 4.243 4.429 4.554 4.932 5.094 5.39 5.638 5.863 5.979 6.206 6.417 6.716 6.896 7.067 7.313 7.545 7.768 7.977 8.152 8.374 8.591 8.781 9.007 9.221 9.403 9.585 9.788 9.982 10.165 10.333 10.483 10.599 10.683 10.736 10.751 10.662 10.43 10.019 9.313 8.178 6.395 3.302 -0.349 -3.258 -5.644 -7.643 -9.392 -10.893 -12.28 -13.439 -14.563 -15.558 -16.421 -17.227 -18.005 -18.753 -19.427 -20.091 -20.689 -21.203 -21.724 -22.27 -22.729 -23.198 -23.673 -24.044 -24.428 -24.819 -25.228 -25.66 -25.952 -26.251 -26.718 -27.035 -27.348 -27.517 -27.881 -28.262 -28.667 -28.881 -29.347 -29.514 -29.745 -29.994 -30.53 -30.825 -31.127 -31.447 -31.799 -32.201 -32.683 -33.894
10      ,6361    ,TETRA   ,17603003,Sun Nov 28 16:28:15 CET,Sun Nov 28 18:15:06 CET,0.0 1.119 1.659 2.074 2.41 2.717 3.001 3.254 3.707 3.909 4.093 4.201 4.582 4.733 5.016 5.295 5.552 5.666 5.88 6.097 6.401 6.586 6.762 7.002 7.227 7.443 7.641 7.813 8.032 8.247 8.448 8.674 8.878 9.075 9.296 9.493 9.641 9.797 9.965 10.125 10.219 10.301 10.392 10.414 10.342 10.116 9.691 9.019 7.944 6.15 3.005 -0.723 -3.727 -6.152 -8.142 -9.909 -11.429 -12.794 -13.968 -15.126 -16.129 -17.023 -17.868 -18.622 -19.326 -19.988 -20.666 -21.279 -21.813 -22.339 -22.874 -23.336 -23.813 -24.298 -24.676 -25.07 -25.469 -25.874 -26.292 -26.585 -26.891 -27.362 -27.676 -28.001 -28.171 -28.53 -28.91 -29.305 -29.508 -29.969 -30.154 -30.395 -30.651 -31.185 -31.469 -31.77 -32.098 -32.473 -32.928 -33.435 -34.305
