Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20923   ,TETRA   ,17603064,Sun Nov 28 16:29:43 CET,Sun Nov 28 18:16:25 CET,0.0 0.836 1.295 1.667 2.016 2.35 2.618 2.85 3.293 3.492 3.677 3.769 4.205 4.374 4.688 4.973 5.247 5.378 5.623 5.867 6.226 6.447 6.657 6.979 7.296 7.586 7.857 8.122 8.446 8.736 9.017 9.351 9.665 9.979 10.344 10.708 11.044 11.417 11.814 12.226 12.643 13.086 13.529 13.96 14.454 14.929 15.413 15.851 16.171 16.341 16.197 15.482 14.634 13.837 13.103 12.305 11.512 10.808 10.166 9.499 8.915 8.356 7.813 7.276 6.775 6.336 5.877 5.47 5.11 4.704 4.263 3.894 3.507 3.109 2.797 2.479 2.142 1.796 1.438 1.176 0.914 0.51 0.225 -0.068 -0.222 -0.548 -0.903 -1.283 -1.473 -1.942 -2.121 -2.349 -2.579 -3.098 -3.389 -3.7 -4.033 -4.406 -4.876 -5.392 -6.685
2       ,10826   ,TETRA   ,17603065,Sun Nov 28 16:29:38 CET,Sun Nov 28 18:17:11 CET,0.0 1.075 1.562 1.96 2.283 2.579 2.846 3.092 3.535 3.739 3.934 4.044 4.481 4.644 4.954 5.253 5.539 5.677 5.949 6.198 6.533 6.74 6.943 7.261 7.57 7.847 8.115 8.376 8.695 8.993 9.282 9.63 9.97 10.291 10.637 11.004 11.344 11.702 12.091 12.506 12.908 13.35 13.863 14.313 14.78 15.283 15.803 16.242 16.575 16.75 16.589 15.847 14.931 14.036 13.193 12.367 11.639 10.985 10.344 9.677 9.102 8.588 8.071 7.542 7.045 6.567 6.045 5.601 5.228 4.825 4.401 4.047 3.669 3.274 2.969 2.65 2.317 1.978 1.628 1.382 1.118 0.715 0.446 0.154 0.001 -0.323 -0.661 -1.006 -1.188 -1.647 -1.819 -2.055 -2.294 -2.803 -3.077 -3.374 -3.713 -4.098 -4.546 -5.107 -6.468
3       ,3081    ,TETRA   ,17603066,Sun Nov 28 16:29:43 CET,Sun Nov 28 18:17:17 CET,0.0 0.899 1.366 1.762 2.098 2.389 2.661 2.909 3.358 3.561 3.742 3.814 4.245 4.408 4.723 5.016 5.278 5.411 5.674 5.915 6.265 6.49 6.708 7.013 7.291 7.577 7.86 8.114 8.441 8.768 9.076 9.434 9.772 10.098 10.454 10.821 11.184 11.554 11.927 12.313 12.702 13.135 13.605 14.065 14.545 15.028 15.536 15.968 16.34 16.55 16.372 15.684 14.871 14.052 13.208 12.389 11.654 10.968 10.354 9.744 9.218 8.685 8.16 7.662 7.17 6.709 6.204 5.776 5.418 5.015 4.577 4.215 3.832 3.444 3.147 2.825 2.508 2.185 1.817 1.558 1.303 0.893 0.599 0.296 0.142 -0.18 -0.516 -0.878 -1.069 -1.525 -1.681 -1.917 -2.17 -2.701 -2.971 -3.273 -3.602 -3.955 -4.399 -5.027 -6.465
4       ,6437    ,TETRA   ,17603067,Sun Nov 28 16:29:39 CET,Sun Nov 28 18:17:32 CET,0.0 0.903 1.371 1.781 2.126 2.431 2.703 2.947 3.386 3.608 3.821 3.926 4.369 4.548 4.874 5.174 5.464 5.598 5.853 6.104 6.458 6.682 6.907 7.231 7.515 7.788 8.048 8.29 8.602 8.903 9.185 9.511 9.821 10.12 10.469 10.839 11.161 11.498 11.883 12.286 12.659 13.066 13.527 13.934 14.34 14.794 15.27 15.686 16.041 16.255 16.073 15.356 14.472 13.53 12.669 11.847 11.08 10.343 9.696 9.053 8.473 7.952 7.45 6.959 6.48 6.028 5.566 5.139 4.755 4.333 3.891 3.542 3.178 2.807 2.504 2.167 1.815 1.449 1.069 0.809 0.538 0.137 -0.136 -0.429 -0.583 -0.903 -1.233 -1.593 -1.788 -2.249 -2.404 -2.639 -2.882 -3.389 -3.659 -3.97 -4.327 -4.734 -5.22 -5.799 -7.047
5       ,24521   ,TETRA   ,17603068,Sun Nov 28 16:29:40 CET,Sun Nov 28 18:17:45 CET,0.0 0.891 1.384 1.733 2.055 2.351 2.601 2.832 3.273 3.478 3.672 3.765 4.19 4.344 4.64 4.924 5.195 5.324 5.573 5.807 6.169 6.402 6.606 6.909 7.207 7.492 7.765 8.025 8.37 8.703 9.004 9.347 9.66 9.956 10.292 10.673 11.033 11.385 11.75 12.152 12.572 13.011 13.459 13.846 14.249 14.685 15.14 15.581 15.95 16.14 15.94 15.213 14.28 13.274 12.402 11.584 10.819 10.13 9.542 8.909 8.309 7.75 7.214 6.696 6.193 5.727 5.231 4.793 4.44 4.057 3.659 3.334 2.975 2.594 2.291 1.979 1.65 1.298 0.932 0.695 0.441 0.02 -0.261 -0.557 -0.71 -1.035 -1.381 -1.741 -1.936 -2.398 -2.559 -2.805 -3.05 -3.557 -3.863 -4.192 -4.531 -4.914 -5.348 -5.928 -6.992
6       ,24977   ,TETRA   ,17603069,Sun Nov 28 16:30:11 CET,Sun Nov 28 18:19:11 CET,0.0 0.873 1.331 1.692 2.004 2.281 2.538 2.78 3.233 3.447 3.641 3.742 4.178 4.34 4.645 4.937 5.213 5.343 5.598 5.842 6.196 6.429 6.638 6.932 7.221 7.488 7.747 8.004 8.332 8.631 8.91 9.246 9.579 9.885 10.229 10.64 11.044 11.431 11.79 12.166 12.545 12.956 13.414 13.872 14.399 14.884 15.335 15.771 16.111 16.254 16.021 15.287 14.398 13.447 12.502 11.663 10.905 10.176 9.548 8.913 8.325 7.771 7.242 6.732 6.255 5.814 5.334 4.887 4.485 4.079 3.665 3.301 2.919 2.526 2.212 1.89 1.568 1.233 0.868 0.602 0.338 -0.058 -0.343 -0.648 -0.805 -1.123 -1.45 -1.801 -1.992 -2.463 -2.626 -2.859 -3.105 -3.619 -3.893 -4.202 -4.562 -4.959 -5.432 -6.023 -7.518
7       ,414     ,TETRA   ,17603070,Sun Nov 28 16:30:09 CET,Sun Nov 28 18:18:35 CET,0.0 0.796 1.276 1.658 1.994 2.282 2.553 2.801 3.228 3.42 3.617 3.735 4.167 4.33 4.65 4.946 5.221 5.349 5.601 5.84 6.177 6.399 6.61 6.913 7.196 7.468 7.75 8.023 8.341 8.647 8.954 9.32 9.657 9.963 10.303 10.652 10.986 11.358 11.776 12.194 12.584 12.996 13.436 13.844 14.288 14.722 15.167 15.586 15.903 16.102 15.875 15.063 14.189 13.341 12.55 11.812 11.118 10.457 9.837 9.197 8.624 8.048 7.504 6.989 6.493 6.029 5.51 5.052 4.654 4.227 3.785 3.428 3.071 2.688 2.39 2.081 1.746 1.392 1.016 0.765 0.509 0.105 -0.177 -0.485 -0.638 -0.957 -1.295 -1.653 -1.845 -2.315 -2.48 -2.708 -2.951 -3.474 -3.764 -4.069 -4.387 -4.769 -5.224 -5.776 -6.891
8       ,789     ,TETRA   ,17603071,Sun Nov 28 16:30:10 CET,Sun Nov 28 18:17:10 CET,0.0 0.971 1.449 1.858 2.209 2.506 2.757 2.99 3.431 3.626 3.813 3.915 4.356 4.528 4.833 5.126 5.399 5.531 5.793 6.048 6.402 6.619 6.836 7.14 7.428 7.713 7.978 8.22 8.54 8.869 9.175 9.513 9.823 10.134 10.488 10.862 11.198 11.56 11.965 12.356 12.745 13.197 13.696 14.143 14.612 15.033 15.435 15.862 16.213 16.385 16.207 15.508 14.634 13.695 12.828 11.993 11.232 10.557 9.95 9.307 8.726 8.191 7.66 7.129 6.622 6.175 5.714 5.283 4.894 4.479 4.026 3.646 3.269 2.895 2.597 2.283 1.961 1.607 1.242 1.004 0.753 0.342 0.046 -0.261 -0.42 -0.743 -1.091 -1.483 -1.687 -2.155 -2.305 -2.522 -2.747 -3.234 -3.517 -3.825 -4.139 -4.494 -4.926 -5.514 -6.922
9       ,32683   ,TETRA   ,17603072,Sun Nov 28 16:30:13 CET,Sun Nov 28 18:17:05 CET,0.0 0.831 1.272 1.622 1.927 2.206 2.469 2.714 3.145 3.347 3.556 3.678 4.116 4.283 4.602 4.901 5.171 5.303 5.56 5.791 6.134 6.364 6.582 6.884 7.171 7.461 7.73 7.967 8.271 8.574 8.864 9.201 9.501 9.79 10.136 10.5 10.849 11.252 11.657 12.05 12.457 12.908 13.409 13.858 14.306 14.773 15.237 15.612 15.931 16.101 15.879 15.164 14.328 13.479 12.62 11.826 11.085 10.348 9.651 8.914 8.307 7.768 7.235 6.72 6.25 5.818 5.338 4.881 4.476 4.055 3.626 3.267 2.878 2.468 2.15 1.812 1.472 1.144 0.803 0.556 0.287 -0.133 -0.412 -0.698 -0.85 -1.162 -1.506 -1.881 -2.072 -2.529 -2.669 -2.885 -3.125 -3.659 -3.947 -4.258 -4.586 -4.952 -5.386 -5.999 -7.021
10      ,12912   ,TETRA   ,17603073,Sun Nov 28 16:30:10 CET,Sun Nov 28 18:16:51 CET,0.0 0.812 1.275 1.644 1.956 2.228 2.476 2.724 3.164 3.362 3.561 3.664 4.096 4.25 4.551 4.848 5.135 5.274 5.53 5.761 6.087 6.305 6.508 6.803 7.101 7.383 7.661 7.933 8.263 8.558 8.817 9.123 9.438 9.761 10.139 10.524 10.865 11.231 11.599 11.955 12.343 12.792 13.272 13.7 14.148 14.598 15.017 15.45 15.849 16.036 15.821 15.103 14.293 13.408 12.56 11.773 11.039 10.313 9.657 9.007 8.445 7.887 7.338 6.823 6.29 5.813 5.335 4.895 4.503 4.092 3.661 3.293 2.917 2.527 2.207 1.882 1.545 1.191 0.825 0.565 0.29 -0.128 -0.407 -0.703 -0.863 -1.19 -1.522 -1.883 -2.075 -2.542 -2.689 -2.91 -3.152 -3.694 -3.993 -4.309 -4.674 -5.073 -5.514 -6.094 -7.461
