Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2047    ,TETRA   ,17602974,Sun Nov 28 16:28:10 CET,Sun Nov 28 18:14:19 CET,0.0 0.686 1.114 1.45 1.731 1.991 2.225 2.417 2.762 2.935 3.105 3.175 3.553 3.695 3.953 4.179 4.4 4.507 4.715 4.907 5.164 5.344 5.514 5.739 5.944 6.141 6.34 6.524 6.755 6.966 7.163 7.386 7.576 7.76 7.973 8.2 8.402 8.587 8.727 8.854 9.007 9.171 9.283 9.333 9.338 9.273 9.119 8.735 7.981 6.76 4.561 1.759 -0.593 -2.611 -4.268 -5.754 -7.105 -8.285 -9.302 -10.343 -11.244 -12.037 -12.779 -13.519 -14.213 -14.82 -15.466 -16.043 -16.534 -17.06 -17.625 -18.101 -18.583 -19.098 -19.49 -19.879 -20.289 -20.724 -21.176 -21.483 -21.797 -22.297 -22.658 -23.034 -23.228 -23.626 -24.066 -24.531 -24.767 -25.273 -25.509 -25.767 -26.043 -26.653 -27.018 -27.419 -27.834 -28.346 -28.926 -29.72 -32.77
2       ,16833   ,TETRA   ,17602975,Sun Nov 28 16:28:10 CET,Sun Nov 28 18:17:38 CET,0.0 0.83 1.284 1.662 1.945 2.186 2.411 2.624 2.99 3.16 3.33 3.404 3.797 3.942 4.191 4.419 4.64 4.746 4.945 5.135 5.403 5.575 5.739 5.953 6.147 6.34 6.538 6.73 6.956 7.165 7.359 7.586 7.803 7.991 8.179 8.385 8.587 8.771 8.933 9.089 9.227 9.336 9.428 9.496 9.538 9.528 9.382 8.999 8.261 7.034 4.772 1.942 -0.382 -2.393 -4.148 -5.699 -7.001 -8.195 -9.232 -10.225 -11.082 -11.865 -12.605 -13.287 -13.932 -14.558 -15.215 -15.784 -16.295 -16.816 -17.34 -17.808 -18.303 -18.815 -19.2 -19.588 -20.002 -20.44 -20.89 -21.193 -21.512 -22.026 -22.385 -22.748 -22.928 -23.295 -23.701 -24.145 -24.373 -24.879 -25.127 -25.392 -25.681 -26.334 -26.684 -27.062 -27.482 -27.973 -28.59 -29.444 -31.857
3       ,29748   ,TETRA   ,17602976,Sun Nov 28 16:28:10 CET,Sun Nov 28 18:14:29 CET,0.0 0.994 1.433 1.745 2.027 2.286 2.524 2.746 3.126 3.295 3.45 3.495 3.871 4.005 4.255 4.479 4.695 4.804 5.012 5.206 5.484 5.652 5.805 6.008 6.212 6.436 6.644 6.834 7.077 7.295 7.499 7.755 7.984 8.184 8.413 8.665 8.881 9.061 9.219 9.385 9.552 9.693 9.815 9.878 9.868 9.789 9.553 9.152 8.503 7.292 4.989 2.177 -0.137 -2.096 -3.782 -5.296 -6.548 -7.66 -8.691 -9.752 -10.669 -11.475 -12.206 -12.904 -13.566 -14.164 -14.828 -15.437 -15.965 -16.521 -17.086 -17.556 -18.05 -18.553 -18.943 -19.366 -19.797 -20.225 -20.695 -21.011 -21.322 -21.828 -22.18 -22.539 -22.723 -23.102 -23.504 -23.949 -24.186 -24.689 -24.933 -25.213 -25.512 -26.163 -26.505 -26.878 -27.298 -27.806 -28.453 -29.309 -31.832
4       ,4562    ,TETRA   ,17602977,Sun Nov 28 16:28:12 CET,Sun Nov 28 18:14:46 CET,0.0 1.017 1.419 1.743 2.04 2.294 2.503 2.688 3.044 3.217 3.382 3.449 3.837 3.981 4.249 4.498 4.721 4.823 5.02 5.212 5.489 5.652 5.795 6.017 6.229 6.432 6.625 6.801 7.014 7.218 7.415 7.64 7.861 8.065 8.266 8.458 8.636 8.838 9.051 9.268 9.443 9.552 9.628 9.681 9.681 9.568 9.34 8.952 8.251 7.018 4.794 2.029 -0.27 -2.217 -3.892 -5.371 -6.663 -7.84 -8.871 -9.924 -10.831 -11.62 -12.368 -13.114 -13.816 -14.446 -15.114 -15.722 -16.244 -16.759 -17.293 -17.735 -18.196 -18.709 -19.093 -19.487 -19.918 -20.368 -20.825 -21.13 -21.449 -21.955 -22.311 -22.704 -22.903 -23.294 -23.699 -24.131 -24.369 -24.88 -25.136 -25.414 -25.696 -26.325 -26.682 -27.07 -27.523 -28.074 -28.711 -29.566 -32.911
5       ,12502   ,TETRA   ,17602978,Sun Nov 28 16:28:14 CET,Sun Nov 28 18:15:45 CET,0.0 0.867 1.318 1.654 1.95 2.206 2.441 2.652 3.016 3.186 3.352 3.432 3.819 3.953 4.194 4.418 4.623 4.725 4.927 5.125 5.42 5.603 5.769 6.007 6.235 6.449 6.642 6.826 7.064 7.278 7.474 7.692 7.885 8.064 8.28 8.525 8.742 8.95 9.132 9.288 9.434 9.574 9.695 9.807 9.834 9.735 9.483 9.031 8.348 7.131 4.927 2.168 -0.185 -2.204 -3.947 -5.466 -6.775 -7.944 -8.972 -10.006 -10.872 -11.665 -12.441 -13.152 -13.812 -14.423 -15.082 -15.685 -16.187 -16.699 -17.236 -17.711 -18.2 -18.687 -19.08 -19.497 -19.918 -20.344 -20.786 -21.102 -21.43 -21.936 -22.307 -22.689 -22.885 -23.286 -23.709 -24.159 -24.396 -24.915 -25.191 -25.491 -25.805 -26.47 -26.825 -27.189 -27.607 -28.109 -28.714 -29.544 -32.565
6       ,24260   ,TETRA   ,17602979,Sun Nov 28 16:28:10 CET,Sun Nov 28 18:15:15 CET,0.0 0.658 1.034 1.344 1.621 1.876 2.104 2.311 2.689 2.865 3.029 3.091 3.469 3.601 3.857 4.103 4.329 4.434 4.642 4.843 5.119 5.293 5.457 5.691 5.917 6.12 6.308 6.488 6.711 6.931 7.128 7.343 7.533 7.7 7.905 8.115 8.285 8.478 8.677 8.841 8.981 9.106 9.177 9.216 9.167 9.002 8.763 8.349 7.608 6.356 4.082 1.311 -0.984 -2.98 -4.676 -6.151 -7.466 -8.671 -9.74 -10.814 -11.71 -12.507 -13.297 -14.065 -14.773 -15.431 -16.097 -16.673 -17.18 -17.702 -18.255 -18.717 -19.188 -19.671 -20.046 -20.431 -20.835 -21.277 -21.735 -22.043 -22.36 -22.872 -23.225 -23.587 -23.774 -24.162 -24.579 -25.029 -25.265 -25.774 -26.024 -26.305 -26.591 -27.195 -27.533 -27.907 -28.342 -28.868 -29.509 -30.418 -33.337
7       ,31571   ,TETRA   ,17602980,Sun Nov 28 16:28:10 CET,Sun Nov 28 18:15:11 CET,0.0 0.854 1.33 1.687 1.995 2.263 2.481 2.687 3.082 3.265 3.431 3.477 3.853 3.993 4.251 4.479 4.69 4.796 5.003 5.192 5.463 5.65 5.82 6.043 6.252 6.456 6.655 6.842 7.074 7.294 7.491 7.706 7.93 8.139 8.321 8.498 8.681 8.871 9.065 9.26 9.418 9.555 9.648 9.678 9.667 9.57 9.365 8.998 8.324 7.142 4.989 2.217 -0.123 -2.169 -3.894 -5.375 -6.686 -7.897 -8.969 -10.018 -10.929 -11.743 -12.501 -13.232 -13.916 -14.535 -15.173 -15.739 -16.234 -16.799 -17.434 -17.964 -18.512 -19.097 -19.555 -19.995 -20.452 -20.947 -21.463 -21.813 -22.172 -22.745 -23.138 -23.547 -23.759 -24.197 -24.664 -25.147 -25.401 -25.936 -26.24 -26.543 -26.853 -27.536 -27.932 -28.373 -28.819 -29.33 -29.942 -30.803 -33.143
8       ,15482   ,TETRA   ,17602981,Sun Nov 28 16:28:39 CET,Sun Nov 28 18:14:00 CET,0.0 0.758 1.154 1.486 1.778 2.05 2.281 2.464 2.824 2.99 3.139 3.181 3.555 3.688 3.935 4.173 4.407 4.522 4.744 4.932 5.194 5.37 5.541 5.784 5.997 6.186 6.369 6.557 6.799 7.022 7.231 7.48 7.696 7.89 8.101 8.32 8.51 8.667 8.816 8.977 9.146 9.301 9.405 9.449 9.431 9.353 9.16 8.789 8.103 6.831 4.539 1.756 -0.544 -2.483 -4.12 -5.624 -7.001 -8.233 -9.279 -10.305 -11.179 -11.985 -12.762 -13.49 -14.167 -14.785 -15.427 -16.009 -16.522 -17.051 -17.589 -18.036 -18.502 -18.965 -19.331 -19.739 -20.166 -20.611 -21.073 -21.391 -21.713 -22.2 -22.547 -22.927 -23.127 -23.537 -23.962 -24.42 -24.663 -25.174 -25.435 -25.724 -26.02 -26.688 -27.065 -27.472 -27.931 -28.453 -29.071 -29.846 -32.536
9       ,31233   ,TETRA   ,17602982,Sun Nov 28 16:28:39 CET,Sun Nov 28 18:15:17 CET,0.0 0.901 1.376 1.753 2.053 2.304 2.529 2.745 3.133 3.301 3.456 3.529 3.921 4.059 4.305 4.55 4.799 4.913 5.114 5.295 5.551 5.72 5.881 6.105 6.322 6.516 6.682 6.842 7.066 7.277 7.467 7.699 7.927 8.147 8.383 8.618 8.814 8.999 9.175 9.316 9.435 9.549 9.622 9.677 9.712 9.637 9.389 8.98 8.299 7.084 4.863 2.117 -0.145 -2.096 -3.797 -5.319 -6.622 -7.777 -8.779 -9.786 -10.661 -11.449 -12.183 -12.871 -13.551 -14.154 -14.801 -15.425 -15.956 -16.496 -17.055 -17.518 -18.0 -18.498 -18.871 -19.254 -19.653 -20.053 -20.482 -20.793 -21.126 -21.653 -22.02 -22.402 -22.595 -22.999 -23.415 -23.864 -24.108 -24.618 -24.876 -25.153 -25.432 -26.094 -26.468 -26.843 -27.28 -27.783 -28.403 -29.181 -31.973
10      ,10257   ,TETRA   ,17602983,Sun Nov 28 16:28:39 CET,Sun Nov 28 18:15:09 CET,0.0 0.895 1.353 1.696 1.985 2.243 2.465 2.675 3.033 3.195 3.366 3.448 3.826 3.958 4.215 4.457 4.686 4.794 4.994 5.186 5.451 5.615 5.772 5.996 6.212 6.422 6.617 6.801 7.046 7.272 7.462 7.68 7.89 8.088 8.299 8.495 8.671 8.853 9.026 9.19 9.328 9.487 9.632 9.69 9.679 9.544 9.292 8.902 8.192 6.913 4.648 1.825 -0.618 -2.663 -4.399 -5.963 -7.362 -8.585 -9.578 -10.546 -11.424 -12.228 -12.986 -13.719 -14.413 -15.069 -15.762 -16.358 -16.855 -17.372 -17.924 -18.382 -18.867 -19.38 -19.768 -20.174 -20.59 -21.017 -21.48 -21.817 -22.16 -22.667 -23.017 -23.391 -23.586 -23.985 -24.399 -24.845 -25.083 -25.58 -25.811 -26.096 -26.408 -27.073 -27.421 -27.791 -28.205 -28.696 -29.302 -30.192 -33.198
