Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24495   ,KEBNE   ,17027441,Wed Dec 22 17:09:56 CET,Wed Dec 22 18:42:33 CET,0.0 0.754 1.201 1.53 1.822 2.088 2.333 2.559 2.972 3.174 3.37 3.475 3.889 4.048 4.341 4.619 4.892 5.027 5.274 5.51 5.861 6.09 6.309 6.629 6.938 7.224 7.48 7.714 8.03 8.352 8.664 9.013 9.339 9.66 10.028 10.43 10.776 11.113 11.468 11.879 12.305 12.742 13.221 13.677 14.155 14.671 15.289 15.885 16.383 16.75 16.756 16.331 15.725 15.044 14.371 13.691 13.063 12.48 11.933 11.341 10.799 10.3 9.815 9.347 8.879 8.435 7.991 7.607 7.273 6.905 6.504 6.179 5.846 5.478 5.202 4.928 4.626 4.3 3.959 3.735 3.499 3.108 2.839 2.55 2.401 2.099 1.771 1.427 1.246 0.809 0.654 0.44 0.211 -0.279 -0.529 -0.801 -1.118 -1.476 -1.877 -2.418 -3.608
2       ,15817   ,KEBNE   ,17027442,Wed Dec 22 17:09:57 CET,Wed Dec 22 18:44:16 CET,0.0 1.077 1.534 1.894 2.196 2.475 2.746 2.989 3.42 3.621 3.821 3.954 4.375 4.545 4.855 5.159 5.442 5.58 5.853 6.108 6.467 6.694 6.925 7.258 7.561 7.837 8.098 8.35 8.666 8.963 9.249 9.586 9.92 10.261 10.646 11.051 11.417 11.811 12.249 12.713 13.174 13.655 14.153 14.594 15.06 15.557 16.088 16.63 17.166 17.531 17.566 17.078 16.365 15.655 14.941 14.215 13.547 12.958 12.415 11.825 11.342 10.888 10.402 9.896 9.443 9.027 8.567 8.185 7.846 7.482 7.106 6.786 6.429 6.052 5.769 5.477 5.169 4.847 4.506 4.259 4.011 3.629 3.358 3.083 2.931 2.598 2.262 1.916 1.738 1.31 1.169 0.964 0.748 0.271 -0.004 -0.311 -0.628 -0.995 -1.424 -1.909 -2.921
3       ,10825   ,KEBNE   ,17027443,Wed Dec 22 17:09:57 CET,Wed Dec 22 18:42:26 CET,0.0 0.682 1.116 1.461 1.79 2.079 2.329 2.554 2.978 3.187 3.374 3.487 3.905 4.068 4.386 4.677 4.943 5.078 5.34 5.584 5.938 6.166 6.382 6.693 6.988 7.267 7.522 7.76 8.096 8.421 8.719 9.088 9.426 9.729 10.078 10.474 10.832 11.196 11.584 12.014 12.474 12.932 13.404 13.872 14.436 15.006 15.571 16.146 16.649 17.02 17.085 16.623 16.0 15.268 14.554 13.92 13.273 12.628 12.067 11.497 10.994 10.53 10.081 9.647 9.203 8.797 8.376 7.946 7.564 7.195 6.816 6.483 6.127 5.757 5.487 5.215 4.911 4.588 4.263 4.042 3.799 3.411 3.141 2.843 2.692 2.379 2.034 1.67 1.484 1.058 0.923 0.711 0.488 0.026 -0.223 -0.498 -0.796 -1.134 -1.523 -2.034 -3.14
4       ,13630   ,KEBNE   ,17027444,Wed Dec 22 17:09:57 CET,Wed Dec 22 18:42:33 CET,0.0 0.778 1.206 1.566 1.891 2.167 2.405 2.629 3.052 3.245 3.432 3.538 3.952 4.114 4.414 4.704 4.981 5.111 5.363 5.608 5.954 6.175 6.389 6.684 6.957 7.228 7.497 7.757 8.076 8.372 8.65 8.988 9.336 9.657 10.008 10.399 10.781 11.189 11.585 11.98 12.424 12.932 13.444 13.896 14.354 14.824 15.386 15.974 16.54 16.995 17.164 16.737 16.079 15.379 14.696 13.98 13.271 12.622 12.02 11.375 10.833 10.335 9.84 9.352 8.86 8.412 7.95 7.517 7.136 6.748 6.349 6.018 5.649 5.277 5.007 4.712 4.395 4.068 3.707 3.46 3.219 2.852 2.596 2.316 2.174 1.877 1.561 1.219 1.033 0.599 0.451 0.251 0.033 -0.443 -0.695 -0.972 -1.276 -1.607 -1.993 -2.535 -3.887
5       ,26723   ,KEBNE   ,17027445,Wed Dec 22 17:11:02 CET,Wed Dec 22 18:46:12 CET,0.0 0.76 1.191 1.532 1.835 2.121 2.381 2.622 3.066 3.262 3.448 3.557 3.973 4.139 4.444 4.729 5.004 5.139 5.393 5.618 5.942 6.16 6.371 6.675 6.958 7.23 7.494 7.739 8.056 8.365 8.646 8.98 9.299 9.603 9.967 10.378 10.774 11.165 11.549 11.989 12.433 12.895 13.399 13.86 14.368 14.904 15.462 16.01 16.532 16.906 16.957 16.546 15.94 15.237 14.537 13.869 13.206 12.564 11.997 11.387 10.836 10.294 9.764 9.316 8.889 8.47 8.027 7.608 7.231 6.844 6.437 6.099 5.757 5.403 5.124 4.837 4.55 4.249 3.91 3.665 3.422 3.044 2.766 2.489 2.345 2.038 1.712 1.37 1.199 0.778 0.644 0.444 0.233 -0.244 -0.526 -0.828 -1.133 -1.487 -1.915 -2.468 -3.781
6       ,11141   ,KEBNE   ,17027446,Wed Dec 22 17:09:57 CET,Wed Dec 22 18:42:46 CET,0.0 0.828 1.259 1.623 1.957 2.252 2.513 2.737 3.167 3.371 3.57 3.69 4.095 4.249 4.552 4.837 5.111 5.246 5.511 5.76 6.104 6.316 6.526 6.849 7.163 7.452 7.729 7.994 8.328 8.659 8.975 9.34 9.675 9.981 10.323 10.685 11.036 11.435 11.84 12.268 12.713 13.182 13.687 14.195 14.79 15.381 15.981 16.563 17.116 17.539 17.682 17.237 16.572 15.856 15.122 14.442 13.822 13.204 12.595 11.957 11.41 10.909 10.43 9.978 9.555 9.155 8.704 8.294 7.921 7.517 7.116 6.79 6.452 6.087 5.796 5.497 5.185 4.858 4.524 4.286 4.032 3.649 3.391 3.123 2.984 2.702 2.395 2.056 1.883 1.453 1.304 1.094 0.869 0.374 0.091 -0.223 -0.556 -0.94 -1.384 -1.933 -2.914
7       ,13355   ,KEBNE   ,17027447,Wed Dec 22 17:09:57 CET,Wed Dec 22 18:43:45 CET,0.0 0.868 1.347 1.718 2.036 2.332 2.598 2.821 3.232 3.432 3.622 3.734 4.145 4.304 4.622 4.931 5.21 5.341 5.592 5.832 6.182 6.404 6.624 6.931 7.212 7.477 7.737 7.995 8.329 8.655 8.957 9.3 9.631 9.966 10.337 10.737 11.091 11.471 11.877 12.291 12.698 13.103 13.567 14.024 14.541 15.1 15.686 16.249 16.827 17.257 17.316 16.874 16.218 15.517 14.813 14.112 13.397 12.698 12.081 11.452 10.876 10.349 9.835 9.357 8.922 8.509 8.061 7.638 7.264 6.879 6.482 6.157 5.815 5.47 5.197 4.91 4.604 4.263 3.904 3.66 3.41 3.018 2.733 2.431 2.286 1.993 1.683 1.355 1.187 0.763 0.617 0.415 0.201 -0.27 -0.536 -0.831 -1.148 -1.503 -1.92 -2.439 -3.27
8       ,10146   ,KEBNE   ,17027448,Wed Dec 22 17:09:57 CET,Wed Dec 22 18:42:42 CET,0.0 0.701 1.085 1.415 1.71 1.978 2.227 2.465 2.911 3.117 3.31 3.424 3.845 4.014 4.322 4.605 4.87 4.998 5.247 5.484 5.819 6.033 6.239 6.53 6.813 7.098 7.37 7.612 7.921 8.245 8.552 8.882 9.182 9.497 9.878 10.269 10.626 11.031 11.478 11.929 12.358 12.806 13.287 13.755 14.284 14.809 15.383 15.956 16.437 16.808 16.9 16.491 15.845 15.116 14.412 13.742 13.069 12.417 11.842 11.257 10.773 10.323 9.851 9.375 8.921 8.501 8.056 7.666 7.315 6.919 6.511 6.188 5.837 5.473 5.196 4.903 4.595 4.283 3.964 3.729 3.478 3.103 2.841 2.55 2.394 2.083 1.781 1.465 1.29 0.855 0.7 0.488 0.268 -0.183 -0.439 -0.722 -1.011 -1.354 -1.772 -2.297 -3.611
9       ,20973   ,KEBNE   ,17027449,Wed Dec 22 17:09:57 CET,Wed Dec 22 18:42:43 CET,0.0 0.837 1.293 1.667 1.976 2.246 2.483 2.711 3.152 3.353 3.535 3.634 4.043 4.196 4.499 4.795 5.077 5.214 5.473 5.715 6.07 6.298 6.508 6.813 7.128 7.421 7.69 7.944 8.266 8.582 8.875 9.227 9.566 9.887 10.238 10.624 10.998 11.401 11.81 12.23 12.665 13.134 13.672 14.16 14.653 15.148 15.694 16.244 16.785 17.171 17.262 16.998 16.47 15.805 15.093 14.353 13.682 13.077 12.503 11.902 11.366 10.872 10.391 9.926 9.478 9.032 8.548 8.123 7.771 7.412 7.018 6.673 6.306 5.951 5.684 5.389 5.077 4.749 4.412 4.181 3.932 3.535 3.262 2.977 2.827 2.515 2.194 1.83 1.639 1.201 1.038 0.823 0.598 0.15 -0.099 -0.387 -0.691 -1.032 -1.435 -1.953 -2.9
10      ,32550   ,KEBNE   ,17027450,Wed Dec 22 17:11:02 CET,Wed Dec 22 18:43:51 CET,0.0 0.945 1.425 1.783 2.087 2.367 2.643 2.895 3.328 3.525 3.71 3.813 4.224 4.388 4.703 4.985 5.259 5.396 5.649 5.885 6.232 6.458 6.677 6.987 7.305 7.61 7.883 8.148 8.479 8.779 9.075 9.434 9.77 10.1 10.45 10.826 11.217 11.653 12.094 12.494 12.901 13.362 13.879 14.396 14.944 15.477 16.033 16.585 17.061 17.41 17.486 17.124 16.477 15.673 14.891 14.192 13.529 12.827 12.198 11.589 11.037 10.515 10.009 9.522 9.051 8.635 8.2 7.781 7.402 7.013 6.625 6.29 5.933 5.558 5.257 4.949 4.641 4.32 3.976 3.744 3.504 3.129 2.862 2.581 2.443 2.142 1.819 1.482 1.308 0.888 0.737 0.518 0.292 -0.179 -0.442 -0.734 -1.051 -1.407 -1.825 -2.328 -3.529
