Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6044    ,TETRA   ,17602874,Sun Nov 28 16:23:51 CET,Sun Nov 28 18:09:54 CET,0.0 0.845 1.281 1.652 1.953 2.196 2.4 2.604 3.003 3.176 3.331 3.39 3.791 3.944 4.209 4.453 4.684 4.793 5.008 5.212 5.505 5.687 5.86 6.108 6.332 6.556 6.77 6.964 7.218 7.451 7.644 7.874 8.109 8.334 8.578 8.826 9.057 9.312 9.565 9.783 9.994 10.227 10.399 10.508 10.637 10.738 10.696 10.469 10.026 9.199 7.635 5.612 3.889 2.344 0.963 -0.29 -1.446 -2.5 -3.405 -4.364 -5.196 -5.906 -6.604 -7.247 -7.843 -8.407 -8.965 -9.464 -9.918 -10.393 -10.885 -11.3 -11.731 -12.178 -12.528 -12.89 -13.27 -13.66 -14.054 -14.338 -14.644 -15.124 -15.455 -15.788 -15.965 -16.346 -16.733 -17.131 -17.341 -17.827 -18.038 -18.298 -18.564 -19.141 -19.463 -19.816 -20.194 -20.601 -21.105 -21.745 -23.504
2       ,31101   ,TETRA   ,17602875,Sun Nov 28 16:25:52 CET,Sun Nov 28 18:14:29 CET,0.0 1.021 1.428 1.76 2.046 2.3 2.547 2.773 3.16 3.333 3.495 3.549 3.937 4.071 4.327 4.574 4.803 4.909 5.112 5.311 5.595 5.785 5.969 6.213 6.424 6.627 6.838 7.04 7.287 7.502 7.691 7.93 8.157 8.37 8.629 8.895 9.106 9.349 9.603 9.831 10.059 10.267 10.425 10.565 10.702 10.743 10.658 10.46 10.091 9.364 7.884 5.885 4.058 2.405 0.97 -0.273 -1.398 -2.417 -3.298 -4.211 -4.99 -5.687 -6.356 -7.002 -7.601 -8.166 -8.768 -9.276 -9.703 -10.154 -10.626 -11.037 -11.482 -11.925 -12.262 -12.631 -13.015 -13.413 -13.845 -14.144 -14.44 -14.9 -15.227 -15.565 -15.736 -16.083 -16.459 -16.864 -17.072 -17.555 -17.747 -17.996 -18.27 -18.852 -19.161 -19.505 -19.893 -20.327 -20.81 -21.47 -23.102
3       ,4878    ,TETRA   ,17602876,Sun Nov 28 16:23:49 CET,Sun Nov 28 18:09:32 CET,0.0 0.817 1.263 1.593 1.861 2.127 2.372 2.602 2.994 3.152 3.304 3.358 3.744 3.888 4.161 4.393 4.605 4.715 4.933 5.136 5.42 5.601 5.779 6.034 6.274 6.498 6.708 6.896 7.12 7.336 7.555 7.811 8.042 8.26 8.494 8.747 8.987 9.195 9.382 9.585 9.804 10.067 10.32 10.51 10.661 10.738 10.73 10.562 10.157 9.369 7.823 5.778 3.999 2.412 1.052 -0.199 -1.297 -2.281 -3.158 -4.035 -4.795 -5.508 -6.197 -6.823 -7.416 -7.985 -8.594 -9.129 -9.593 -10.09 -10.612 -11.045 -11.486 -11.938 -12.289 -12.651 -13.035 -13.436 -13.854 -14.139 -14.441 -14.91 -15.228 -15.565 -15.735 -16.096 -16.483 -16.882 -17.089 -17.565 -17.754 -17.999 -18.254 -18.812 -19.124 -19.478 -19.873 -20.291 -20.766 -21.4 -23.065
4       ,7480    ,TETRA   ,17602877,Sun Nov 28 16:23:50 CET,Sun Nov 28 18:09:51 CET,0.0 0.91 1.369 1.725 2.023 2.28 2.501 2.695 3.052 3.226 3.393 3.435 3.819 3.96 4.222 4.451 4.663 4.763 4.965 5.164 5.429 5.599 5.774 6.027 6.26 6.467 6.655 6.852 7.107 7.324 7.521 7.739 7.938 8.135 8.377 8.64 8.887 9.113 9.331 9.582 9.805 9.988 10.153 10.284 10.358 10.376 10.337 10.163 9.798 9.037 7.435 5.295 3.387 1.756 0.362 -0.889 -1.984 -2.977 -3.835 -4.684 -5.432 -6.138 -6.798 -7.429 -8.051 -8.614 -9.178 -9.69 -10.16 -10.649 -11.153 -11.563 -11.986 -12.442 -12.792 -13.153 -13.541 -13.952 -14.37 -14.66 -14.953 -15.409 -15.73 -16.086 -16.272 -16.637 -17.016 -17.398 -17.603 -18.084 -18.273 -18.527 -18.806 -19.381 -19.694 -20.034 -20.418 -20.861 -21.382 -22.039 -23.56
5       ,32357   ,TETRA   ,17602878,Sun Nov 28 16:23:52 CET,Sun Nov 28 18:10:09 CET,0.0 0.938 1.418 1.799 2.113 2.372 2.627 2.85 3.213 3.372 3.526 3.582 3.966 4.099 4.35 4.593 4.827 4.937 5.152 5.349 5.611 5.778 5.949 6.219 6.462 6.675 6.882 7.085 7.337 7.565 7.775 8.03 8.266 8.483 8.735 9.002 9.236 9.45 9.625 9.8 9.973 10.155 10.361 10.505 10.584 10.586 10.537 10.434 10.102 9.329 7.761 5.649 3.813 2.259 0.899 -0.377 -1.532 -2.573 -3.432 -4.322 -5.12 -5.809 -6.454 -7.067 -7.648 -8.207 -8.789 -9.309 -9.766 -10.238 -10.734 -11.138 -11.544 -11.976 -12.325 -12.688 -13.05 -13.425 -13.836 -14.119 -14.413 -14.872 -15.194 -15.538 -15.715 -16.095 -16.494 -16.893 -17.102 -17.582 -17.781 -18.034 -18.297 -18.854 -19.168 -19.505 -19.86 -20.284 -20.785 -21.403 -23.009
6       ,1525    ,TETRA   ,17602879,Sun Nov 28 16:23:54 CET,Sun Nov 28 18:10:10 CET,0.0 0.702 1.1 1.42 1.697 1.935 2.151 2.369 2.766 2.94 3.104 3.162 3.543 3.684 3.95 4.183 4.407 4.521 4.744 4.961 5.251 5.414 5.575 5.826 6.051 6.246 6.435 6.629 6.883 7.123 7.339 7.58 7.801 8.013 8.266 8.512 8.723 8.96 9.197 9.422 9.622 9.825 10.02 10.16 10.286 10.382 10.358 10.135 9.673 8.859 7.292 5.187 3.33 1.745 0.379 -0.86 -1.98 -3.031 -3.964 -4.901 -5.695 -6.384 -7.06 -7.716 -8.325 -8.866 -9.398 -9.873 -10.314 -10.78 -11.267 -11.684 -12.124 -12.597 -12.959 -13.318 -13.7 -14.094 -14.502 -14.797 -15.098 -15.566 -15.894 -16.224 -16.394 -16.767 -17.161 -17.563 -17.774 -18.257 -18.455 -18.7 -18.959 -19.525 -19.823 -20.141 -20.521 -20.937 -21.424 -22.079 -23.761
7       ,20929   ,TETRA   ,17602880,Sun Nov 28 16:23:56 CET,Sun Nov 28 18:09:53 CET,0.0 0.862 1.318 1.649 1.929 2.188 2.417 2.616 2.969 3.137 3.297 3.357 3.741 3.873 4.117 4.35 4.569 4.675 4.886 5.09 5.368 5.542 5.71 5.941 6.148 6.347 6.552 6.746 6.995 7.22 7.418 7.66 7.901 8.098 8.279 8.487 8.693 8.924 9.184 9.433 9.646 9.862 10.099 10.288 10.41 10.459 10.422 10.207 9.744 8.93 7.408 5.351 3.504 1.913 0.541 -0.722 -1.811 -2.786 -3.656 -4.573 -5.341 -6.014 -6.668 -7.322 -7.96 -8.525 -9.098 -9.617 -10.07 -10.548 -11.043 -11.45 -11.88 -12.322 -12.664 -13.019 -13.391 -13.783 -14.202 -14.491 -14.78 -15.235 -15.552 -15.879 -16.049 -16.403 -16.777 -17.176 -17.38 -17.855 -18.042 -18.281 -18.527 -19.083 -19.396 -19.74 -20.135 -20.558 -21.044 -21.684 -23.203
8       ,18752   ,TETRA   ,17602881,Sun Nov 28 16:25:52 CET,Sun Nov 28 18:11:31 CET,0.0 1.018 1.496 1.886 2.203 2.451 2.66 2.856 3.226 3.404 3.573 3.631 4.026 4.176 4.439 4.673 4.894 5.001 5.219 5.429 5.714 5.896 6.068 6.318 6.551 6.762 6.967 7.16 7.391 7.608 7.794 8.008 8.228 8.419 8.621 8.843 9.057 9.259 9.477 9.703 9.898 10.112 10.345 10.529 10.634 10.639 10.568 10.377 9.96 9.19 7.694 5.647 3.852 2.266 0.891 -0.368 -1.464 -2.466 -3.375 -4.277 -5.049 -5.737 -6.394 -7.023 -7.609 -8.137 -8.674 -9.158 -9.605 -10.082 -10.586 -11.004 -11.434 -11.879 -12.222 -12.571 -12.924 -13.306 -13.722 -14.009 -14.31 -14.785 -15.11 -15.438 -15.605 -15.969 -16.357 -16.745 -16.947 -17.439 -17.653 -17.902 -18.167 -18.749 -19.065 -19.388 -19.761 -20.184 -20.679 -21.393 -22.98
9       ,19400   ,TETRA   ,17602882,Sun Nov 28 16:23:53 CET,Sun Nov 28 18:09:50 CET,0.0 0.843 1.284 1.601 1.87 2.104 2.344 2.56 2.918 3.09 3.255 3.315 3.7 3.834 4.098 4.342 4.567 4.672 4.871 5.07 5.354 5.535 5.695 5.924 6.161 6.378 6.574 6.762 6.993 7.201 7.379 7.596 7.826 8.036 8.278 8.563 8.808 9.031 9.249 9.491 9.715 9.904 10.081 10.231 10.382 10.452 10.382 10.174 9.804 9.075 7.512 5.424 3.598 1.99 0.569 -0.743 -1.901 -2.92 -3.807 -4.729 -5.545 -6.262 -6.935 -7.584 -8.191 -8.734 -9.313 -9.847 -10.301 -10.779 -11.301 -11.734 -12.173 -12.624 -12.975 -13.335 -13.703 -14.099 -14.513 -14.803 -15.103 -15.564 -15.899 -16.243 -16.418 -16.786 -17.176 -17.585 -17.804 -18.296 -18.482 -18.733 -19.009 -19.599 -19.91 -20.256 -20.635 -21.052 -21.546 -22.235 -24.058
10      ,8852    ,TETRA   ,17602883,Sun Nov 28 16:23:55 CET,Sun Nov 28 18:09:51 CET,0.0 1.036 1.45 1.784 2.081 2.328 2.555 2.778 3.176 3.344 3.509 3.588 3.984 4.12 4.375 4.631 4.869 4.973 5.161 5.354 5.633 5.804 5.971 6.224 6.471 6.702 6.904 7.084 7.325 7.554 7.767 8.02 8.266 8.476 8.699 8.951 9.192 9.43 9.652 9.859 10.033 10.212 10.376 10.495 10.578 10.62 10.603 10.465 10.118 9.374 7.808 5.659 3.8 2.19 0.759 -0.482 -1.576 -2.591 -3.477 -4.381 -5.153 -5.831 -6.474 -7.091 -7.698 -8.261 -8.859 -9.388 -9.837 -10.317 -10.794 -11.194 -11.634 -12.088 -12.433 -12.793 -13.164 -13.547 -13.946 -14.21 -14.492 -14.963 -15.307 -15.665 -15.84 -16.201 -16.584 -16.978 -17.195 -17.689 -17.906 -18.164 -18.431 -19.017 -19.355 -19.709 -20.081 -20.496 -20.973 -21.591 -23.056
