Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17500   ,TETRA   ,17602914,Sun Nov 28 16:26:38 CET,Sun Nov 28 18:13:54 CET,0.0 0.98 1.427 1.824 2.196 2.526 2.809 3.082 3.59 3.808 4.01 4.147 4.619 4.806 5.151 5.497 5.84 6.004 6.324 6.629 7.033 7.287 7.54 7.912 8.273 8.612 8.938 9.266 9.68 10.063 10.438 10.881 11.293 11.702 12.201 12.754 13.25 13.806 14.419 15.063 15.75 16.521 17.386 18.217 19.151 20.159 21.326 22.642 24.166 25.95 28.005 29.494 30.182 30.507 30.586 30.519 30.404 30.217 29.983 29.698 29.429 29.17 28.911 28.662 28.413 28.145 27.849 27.584 27.339 27.064 26.779 26.53 26.243 25.94 25.714 25.479 25.238 24.99 24.708 24.504 24.292 23.956 23.713 23.472 23.36 23.126 22.853 22.535 22.37 21.968 21.856 21.653 21.447 20.994 20.735 20.46 20.141 19.76 19.324 18.812 17.483
2       ,3975    ,TETRA   ,17602915,Sun Nov 28 16:26:39 CET,Sun Nov 28 18:13:34 CET,0.0 0.919 1.44 1.843 2.197 2.513 2.792 3.061 3.555 3.783 4.003 4.133 4.59 4.774 5.125 5.472 5.8 5.951 6.245 6.538 6.964 7.237 7.487 7.839 8.191 8.536 8.881 9.21 9.616 10.002 10.38 10.848 11.303 11.744 12.231 12.735 13.228 13.795 14.412 15.048 15.702 16.454 17.308 18.116 19.023 20.046 21.255 22.613 24.118 25.826 27.87 29.403 30.154 30.52 30.621 30.599 30.481 30.276 30.096 29.892 29.642 29.393 29.135 28.846 28.572 28.315 28.011 27.734 27.51 27.276 27.002 26.753 26.492 26.208 25.993 25.777 25.543 25.286 25.004 24.805 24.6 24.271 24.039 23.803 23.673 23.395 23.12 22.831 22.682 22.278 22.167 21.972 21.755 21.287 21.036 20.762 20.465 20.112 19.685 19.175 17.815
3       ,1353    ,TETRA   ,17602916,Sun Nov 28 16:26:36 CET,Sun Nov 28 18:13:10 CET,0.0 0.859 1.368 1.746 2.089 2.405 2.685 2.953 3.466 3.692 3.909 4.073 4.538 4.726 5.064 5.377 5.693 5.843 6.13 6.407 6.811 7.08 7.337 7.692 8.045 8.395 8.731 9.05 9.462 9.865 10.252 10.713 11.156 11.594 12.102 12.658 13.178 13.752 14.375 15.015 15.672 16.376 17.196 18.08 19.072 20.106 21.321 22.691 24.28 26.111 28.116 29.546 30.303 30.718 30.861 30.812 30.666 30.478 30.243 29.959 29.675 29.421 29.169 28.89 28.625 28.363 28.066 27.799 27.561 27.295 26.999 26.756 26.502 26.224 25.998 25.752 25.512 25.267 24.986 24.789 24.583 24.247 24.017 23.773 23.645 23.371 23.064 22.729 22.56 22.143 22.005 21.807 21.592 21.136 20.891 20.617 20.316 19.959 19.524 18.935 17.533
4       ,10080   ,TETRA   ,17602917,Sun Nov 28 16:26:36 CET,Sun Nov 28 18:14:36 CET,0.0 0.79 1.28 1.667 1.987 2.292 2.583 2.849 3.352 3.584 3.796 3.923 4.382 4.567 4.922 5.265 5.574 5.725 6.037 6.342 6.763 7.028 7.285 7.651 8.008 8.349 8.671 8.993 9.418 9.83 10.233 10.693 11.115 11.546 12.057 12.611 13.121 13.677 14.279 14.913 15.572 16.327 17.222 18.069 19.037 20.099 21.248 22.556 24.099 25.84 27.818 29.264 29.993 30.335 30.457 30.433 30.277 30.087 29.861 29.543 29.229 28.948 28.66 28.37 28.094 27.827 27.497 27.182 26.939 26.692 26.412 26.158 25.895 25.623 25.403 25.176 24.94 24.667 24.374 24.174 23.965 23.634 23.403 23.157 23.03 22.763 22.469 22.18 22.03 21.608 21.433 21.219 21.013 20.557 20.297 20.026 19.737 19.402 19.0 18.475 17.233
5       ,3147    ,TETRA   ,17602918,Sun Nov 28 16:26:36 CET,Sun Nov 28 18:14:24 CET,0.0 0.907 1.44 1.874 2.202 2.501 2.786 3.063 3.566 3.786 3.998 4.15 4.61 4.8 5.161 5.5 5.828 5.984 6.296 6.599 7.019 7.28 7.533 7.902 8.252 8.591 8.912 9.226 9.636 10.029 10.41 10.874 11.338 11.788 12.272 12.808 13.326 13.857 14.434 15.068 15.747 16.49 17.3 18.095 19.011 20.037 21.185 22.462 23.978 25.732 27.76 29.281 30.019 30.341 30.408 30.33 30.197 29.999 29.794 29.562 29.324 29.07 28.804 28.543 28.27 28.019 27.742 27.451 27.175 26.883 26.596 26.361 26.101 25.824 25.612 25.378 25.121 24.861 24.569 24.362 24.155 23.836 23.615 23.369 23.237 22.971 22.685 22.375 22.218 21.797 21.642 21.447 21.24 20.754 20.495 20.221 19.91 19.554 19.124 18.577 17.317
6       ,32500   ,TETRA   ,17602919,Sun Nov 28 16:26:37 CET,Sun Nov 28 18:13:40 CET,0.0 1.067 1.621 2.019 2.341 2.66 2.97 3.244 3.746 3.978 4.199 4.337 4.796 4.985 5.347 5.683 5.993 6.147 6.462 6.77 7.189 7.457 7.73 8.111 8.467 8.816 9.16 9.497 9.921 10.326 10.721 11.201 11.655 12.077 12.571 13.119 13.619 14.165 14.765 15.401 16.064 16.822 17.709 18.606 19.632 20.741 21.973 23.305 24.826 26.561 28.51 29.996 30.764 31.112 31.188 31.133 30.997 30.8 30.576 30.275 29.97 29.685 29.398 29.114 28.838 28.581 28.293 28.019 27.78 27.523 27.248 27.018 26.759 26.464 26.241 26.018 25.778 25.515 25.241 25.047 24.845 24.534 24.313 24.063 23.93 23.661 23.371 23.064 22.905 22.492 22.383 22.194 21.983 21.549 21.301 21.018 20.731 20.391 19.985 19.454 18.33
7       ,27517   ,TETRA   ,17602920,Sun Nov 28 16:26:37 CET,Sun Nov 28 18:13:10 CET,0.0 1.2 1.688 2.066 2.414 2.73 3.009 3.274 3.758 3.982 4.2 4.338 4.799 4.988 5.34 5.68 6.0 6.155 6.458 6.741 7.154 7.428 7.693 8.072 8.436 8.789 9.132 9.464 9.886 10.289 10.669 11.11 11.547 11.967 12.454 13.001 13.525 14.105 14.746 15.404 16.058 16.81 17.657 18.496 19.475 20.574 21.829 23.176 24.714 26.451 28.45 29.936 30.637 30.988 31.128 31.099 30.933 30.711 30.515 30.261 29.979 29.738 29.471 29.144 28.834 28.549 28.239 27.975 27.741 27.482 27.189 26.94 26.69 26.409 26.187 25.963 25.713 25.435 25.137 24.925 24.704 24.359 24.121 23.879 23.752 23.491 23.224 22.927 22.758 22.337 22.225 22.036 21.834 21.416 21.177 20.903 20.581 20.206 19.787 19.269 17.971
8       ,29243   ,TETRA   ,17602921,Sun Nov 28 16:26:37 CET,Sun Nov 28 18:13:17 CET,0.0 0.986 1.442 1.828 2.169 2.472 2.744 2.999 3.462 3.691 3.919 4.057 4.516 4.703 5.071 5.422 5.745 5.896 6.195 6.493 6.911 7.17 7.415 7.763 8.109 8.461 8.816 9.151 9.562 9.966 10.35 10.778 11.198 11.615 12.081 12.585 13.084 13.676 14.323 14.993 15.69 16.442 17.285 18.113 19.069 20.126 21.287 22.605 24.178 25.985 28.045 29.586 30.361 30.742 30.874 30.804 30.678 30.506 30.279 30.018 29.756 29.495 29.229 28.956 28.685 28.426 28.139 27.867 27.624 27.365 27.081 26.828 26.553 26.251 26.023 25.793 25.54 25.264 24.981 24.784 24.576 24.243 23.998 23.74 23.61 23.326 23.016 22.704 22.544 22.136 22.036 21.837 21.609 21.16 20.935 20.669 20.368 20.025 19.609 19.063 17.774
9       ,310     ,TETRA   ,17602922,Sun Nov 28 16:26:37 CET,Sun Nov 28 18:13:48 CET,0.0 1.078 1.575 1.981 2.339 2.639 2.922 3.186 3.677 3.913 4.132 4.272 4.739 4.932 5.276 5.598 5.924 6.082 6.38 6.669 7.087 7.353 7.61 7.988 8.342 8.67 8.993 9.303 9.698 10.092 10.475 10.923 11.353 11.782 12.276 12.821 13.353 13.952 14.607 15.272 15.918 16.628 17.47 18.371 19.398 20.465 21.671 22.974 24.478 26.232 28.25 29.739 30.413 30.697 30.788 30.737 30.542 30.286 30.042 29.789 29.553 29.308 29.052 28.78 28.502 28.219 27.919 27.634 27.386 27.124 26.826 26.572 26.306 26.031 25.813 25.581 25.333 25.061 24.777 24.577 24.358 24.004 23.771 23.539 23.416 23.156 22.873 22.561 22.399 21.983 21.858 21.665 21.457 21.002 20.746 20.456 20.146 19.778 19.339 18.781 17.497
10      ,32409   ,TETRA   ,17602923,Sun Nov 28 16:26:36 CET,Sun Nov 28 18:13:31 CET,0.0 0.844 1.302 1.706 2.045 2.335 2.604 2.862 3.361 3.599 3.815 3.942 4.402 4.584 4.922 5.249 5.555 5.701 5.994 6.275 6.679 6.944 7.207 7.589 7.956 8.298 8.618 8.92 9.314 9.703 10.079 10.533 10.971 11.406 11.913 12.466 12.97 13.503 14.09 14.696 15.356 16.134 17.059 17.963 18.936 20.002 21.218 22.594 24.114 25.787 27.747 29.204 29.917 30.192 30.215 30.139 30.02 29.841 29.625 29.348 29.06 28.809 28.549 28.252 27.97 27.714 27.442 27.205 26.979 26.735 26.463 26.197 25.92 25.641 25.427 25.208 24.965 24.701 24.436 24.25 24.041 23.708 23.475 23.217 23.08 22.797 22.507 22.205 22.032 21.607 21.484 21.277 21.056 20.585 20.318 20.024 19.714 19.359 18.971 18.472 17.217
