Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27891   ,TETRA   ,17602904,Sun Nov 28 16:25:58 CET,Sun Nov 28 18:13:29 CET,0.0 0.511 0.818 1.087 1.331 1.536 1.72 1.896 2.218 2.368 2.511 2.524 2.892 3.008 3.221 3.416 3.609 3.701 3.871 4.025 4.228 4.359 4.485 4.671 4.862 5.052 5.233 5.393 5.603 5.811 5.98 6.156 6.303 6.45 6.642 6.828 6.965 7.085 7.21 7.358 7.457 7.496 7.484 7.426 7.341 7.131 6.705 6.029 4.952 3.237 0.315 -3.2 -6.04 -8.393 -10.374 -12.137 -13.681 -15.068 -16.255 -17.395 -18.379 -19.301 -20.17 -20.978 -21.724 -22.403 -23.109 -23.762 -24.336 -24.927 -25.546 -26.048 -26.568 -27.135 -27.568 -28.0 -28.442 -28.905 -29.396 -29.737 -30.083 -30.623 -31.008 -31.407 -31.612 -32.025 -32.467 -32.936 -33.181 -33.706 -33.945 -34.235 -34.531 -35.172 -35.542 -35.934 -36.356 -36.852 -37.436 -38.11 -40.463
2       ,22642   ,TETRA   ,17602905,Sun Nov 28 16:25:55 CET,Sun Nov 28 18:11:32 CET,0.0 0.661 1.004 1.277 1.512 1.724 1.93 2.125 2.459 2.606 2.741 2.755 3.128 3.246 3.471 3.677 3.872 3.965 4.144 4.31 4.544 4.699 4.856 5.085 5.299 5.493 5.674 5.847 6.048 6.236 6.425 6.632 6.819 6.976 7.137 7.298 7.445 7.625 7.781 7.909 8.028 8.095 8.104 8.02 7.82 7.554 7.136 6.477 5.427 3.731 0.83 -2.598 -5.372 -7.719 -9.749 -11.577 -13.148 -14.506 -15.669 -16.827 -17.814 -18.691 -19.508 -20.272 -21.032 -21.747 -22.486 -23.137 -23.687 -24.257 -24.85 -25.348 -25.869 -26.41 -26.832 -27.27 -27.717 -28.169 -28.632 -28.963 -29.304 -29.84 -30.213 -30.6 -30.805 -31.214 -31.637 -32.098 -32.347 -32.88 -33.133 -33.422 -33.728 -34.392 -34.743 -35.104 -35.511 -35.989 -36.597 -37.374 -39.7
3       ,31267   ,TETRA   ,17602906,Sun Nov 28 16:25:55 CET,Sun Nov 28 18:13:15 CET,0.0 0.447 0.751 1.015 1.244 1.456 1.663 1.858 2.199 2.353 2.497 2.502 2.865 2.974 3.19 3.399 3.596 3.692 3.871 4.042 4.288 4.438 4.592 4.817 5.014 5.208 5.394 5.57 5.785 5.964 6.123 6.318 6.509 6.683 6.867 7.047 7.179 7.305 7.43 7.579 7.695 7.726 7.726 7.69 7.54 7.269 6.837 6.129 4.996 3.226 0.273 -3.236 -6.026 -8.352 -10.33 -12.066 -13.591 -14.968 -16.142 -17.333 -18.369 -19.259 -20.109 -20.93 -21.683 -22.363 -23.07 -23.72 -24.299 -24.884 -25.492 -26.0 -26.502 -27.021 -27.434 -27.863 -28.298 -28.74 -29.222 -29.568 -29.92 -30.453 -30.815 -31.207 -31.412 -31.829 -32.277 -32.745 -32.981 -33.512 -33.793 -34.09 -34.399 -35.073 -35.443 -35.826 -36.224 -36.689 -37.26 -37.963 -39.685
4       ,6723    ,TETRA   ,17602907,Sun Nov 28 16:25:56 CET,Sun Nov 28 18:13:09 CET,0.0 0.58 0.93 1.202 1.419 1.626 1.82 1.996 2.303 2.44 2.582 2.604 2.973 3.091 3.318 3.519 3.704 3.797 3.98 4.156 4.419 4.58 4.733 4.968 5.169 5.34 5.509 5.67 5.858 6.036 6.219 6.406 6.563 6.717 6.896 7.092 7.262 7.42 7.527 7.599 7.657 7.713 7.765 7.76 7.643 7.375 6.951 6.293 5.157 3.399 0.57 -2.854 -5.633 -7.968 -9.946 -11.695 -13.191 -14.495 -15.655 -16.82 -17.822 -18.764 -19.645 -20.453 -21.212 -21.883 -22.571 -23.215 -23.777 -24.367 -24.974 -25.474 -25.99 -26.526 -26.961 -27.403 -27.871 -28.349 -28.811 -29.136 -29.479 -30.023 -30.402 -30.801 -31.009 -31.426 -31.873 -32.358 -32.603 -33.128 -33.379 -33.665 -33.972 -34.67 -35.029 -35.397 -35.836 -36.335 -36.886 -37.598 -39.513
5       ,1495    ,TETRA   ,17602908,Sun Nov 28 16:26:35 CET,Sun Nov 28 18:13:25 CET,0.0 0.489 0.799 1.052 1.293 1.501 1.691 1.873 2.204 2.361 2.506 2.511 2.873 2.989 3.21 3.416 3.609 3.707 3.913 4.101 4.344 4.486 4.623 4.814 4.996 5.18 5.351 5.513 5.717 5.906 6.073 6.246 6.403 6.559 6.728 6.883 7.025 7.169 7.303 7.426 7.511 7.553 7.573 7.547 7.41 7.162 6.705 5.972 4.855 3.122 0.19 -3.248 -6.013 -8.329 -10.335 -12.103 -13.61 -15.019 -16.218 -17.376 -18.382 -19.297 -20.179 -21.009 -21.775 -22.464 -23.186 -23.838 -24.39 -24.967 -25.558 -26.052 -26.553 -27.06 -27.473 -27.902 -28.361 -28.858 -29.362 -29.7 -30.056 -30.59 -30.947 -31.332 -31.538 -31.97 -32.402 -32.866 -33.122 -33.662 -33.918 -34.199 -34.499 -35.165 -35.52 -35.907 -36.348 -36.844 -37.441 -38.254 -40.32
6       ,25624   ,TETRA   ,17602909,Sun Nov 28 16:26:37 CET,Sun Nov 28 18:13:50 CET,0.0 0.474 0.79 1.058 1.321 1.55 1.739 1.91 2.237 2.387 2.524 2.514 2.876 2.997 3.224 3.428 3.625 3.723 3.925 4.122 4.386 4.536 4.68 4.893 5.093 5.28 5.461 5.637 5.853 6.046 6.227 6.439 6.636 6.829 7.017 7.181 7.322 7.473 7.612 7.753 7.849 7.857 7.821 7.744 7.593 7.313 6.833 6.104 5.011 3.308 0.392 -3.033 -5.79 -8.135 -10.151 -11.885 -13.381 -14.773 -15.967 -17.121 -18.104 -18.997 -19.861 -20.679 -21.444 -22.146 -22.9 -23.585 -24.155 -24.717 -25.296 -25.789 -26.311 -26.867 -27.293 -27.731 -28.189 -28.631 -29.094 -29.426 -29.775 -30.306 -30.659 -31.047 -31.252 -31.677 -32.119 -32.575 -32.823 -33.367 -33.622 -33.901 -34.188 -34.803 -35.153 -35.547 -35.988 -36.454 -36.987 -37.72 -39.538
7       ,5118    ,TETRA   ,17602910,Sun Nov 28 16:26:39 CET,Sun Nov 28 18:13:36 CET,0.0 0.554 0.87 1.153 1.398 1.604 1.793 1.973 2.294 2.437 2.574 2.571 2.929 3.034 3.245 3.458 3.654 3.746 3.924 4.091 4.311 4.442 4.569 4.749 4.926 5.102 5.259 5.402 5.574 5.714 5.86 6.052 6.239 6.435 6.642 6.824 6.99 7.144 7.251 7.344 7.419 7.482 7.528 7.499 7.34 7.06 6.675 6.073 5.008 3.227 0.299 -3.125 -5.921 -8.264 -10.296 -12.07 -13.599 -14.971 -16.084 -17.195 -18.203 -19.113 -19.974 -20.743 -21.428 -22.076 -22.769 -23.385 -23.935 -24.523 -25.121 -25.605 -26.094 -26.618 -27.052 -27.486 -27.914 -28.358 -28.824 -29.152 -29.502 -30.077 -30.467 -30.856 -31.058 -31.47 -31.895 -32.354 -32.595 -33.121 -33.354 -33.623 -33.922 -34.605 -34.989 -35.379 -35.809 -36.28 -36.829 -37.562 -39.155
8       ,15636   ,TETRA   ,17602911,Sun Nov 28 16:26:36 CET,Sun Nov 28 18:13:35 CET,0.0 0.771 1.118 1.409 1.645 1.848 2.03 2.199 2.505 2.642 2.777 2.797 3.172 3.3 3.561 3.796 4.012 4.124 4.322 4.493 4.755 4.928 5.104 5.364 5.583 5.767 5.949 6.128 6.343 6.526 6.693 6.906 7.098 7.243 7.39 7.569 7.736 7.87 7.965 8.069 8.158 8.175 8.156 8.117 7.991 7.758 7.352 6.687 5.624 3.951 1.086 -2.399 -5.268 -7.695 -9.732 -11.53 -13.06 -14.439 -15.63 -16.788 -17.778 -18.64 -19.469 -20.284 -21.05 -21.773 -22.552 -23.205 -23.753 -24.335 -24.938 -25.437 -25.953 -26.482 -26.893 -27.312 -27.753 -28.224 -28.72 -29.066 -29.411 -29.933 -30.314 -30.718 -30.926 -31.339 -31.764 -32.242 -32.492 -33.016 -33.265 -33.553 -33.846 -34.491 -34.848 -35.238 -35.669 -36.167 -36.753 -37.478 -39.343
9       ,7304    ,TETRA   ,17602912,Sun Nov 28 16:27:29 CET,Sun Nov 28 18:14:42 CET,0.0 0.436 0.739 0.992 1.222 1.444 1.638 1.813 2.127 2.273 2.408 2.412 2.785 2.909 3.154 3.389 3.616 3.723 3.925 4.119 4.389 4.554 4.709 4.93 5.135 5.338 5.518 5.673 5.875 6.071 6.245 6.417 6.57 6.73 6.908 7.063 7.191 7.356 7.497 7.581 7.629 7.669 7.722 7.689 7.57 7.389 7.002 6.285 5.169 3.455 0.577 -2.829 -5.586 -7.901 -9.904 -11.701 -13.253 -14.652 -15.849 -17.099 -18.169 -19.076 -19.941 -20.746 -21.486 -22.163 -22.872 -23.516 -24.077 -24.651 -25.239 -25.74 -26.269 -26.804 -27.218 -27.658 -28.106 -28.551 -29.039 -29.383 -29.727 -30.262 -30.644 -31.051 -31.25 -31.662 -32.111 -32.583 -32.833 -33.364 -33.619 -33.916 -34.217 -34.842 -35.181 -35.559 -35.99 -36.465 -36.99 -37.678 -39.524
10      ,5970    ,TETRA   ,17602913,Sun Nov 28 16:26:36 CET,Sun Nov 28 18:12:40 CET,0.0 0.53 0.837 1.103 1.348 1.576 1.775 1.95 2.265 2.414 2.555 2.574 2.943 3.06 3.287 3.498 3.701 3.797 3.976 4.15 4.395 4.547 4.68 4.858 5.031 5.189 5.336 5.486 5.671 5.834 5.988 6.172 6.352 6.516 6.693 6.872 7.018 7.163 7.29 7.387 7.477 7.525 7.518 7.475 7.313 7.041 6.633 5.95 4.901 3.208 0.287 -3.178 -6.026 -8.376 -10.29 -11.994 -13.508 -14.86 -15.987 -17.113 -18.13 -19.065 -19.934 -20.749 -21.497 -22.186 -22.914 -23.54 -24.082 -24.664 -25.297 -25.817 -26.329 -26.857 -27.279 -27.723 -28.164 -28.598 -29.055 -29.387 -29.725 -30.25 -30.627 -31.019 -31.217 -31.631 -32.064 -32.526 -32.781 -33.316 -33.564 -33.843 -34.13 -34.751 -35.114 -35.502 -35.931 -36.417 -36.978 -37.688 -39.885
