Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18458   ,TETRA   ,17602884,Sun Nov 28 16:23:57 CET,Sun Nov 28 18:09:58 CET,0.0 0.534 0.841 1.118 1.368 1.587 1.776 1.952 2.273 2.42 2.562 2.579 2.95 3.066 3.29 3.501 3.7 3.795 3.97 4.139 4.388 4.555 4.717 4.944 5.16 5.359 5.549 5.725 5.937 6.122 6.301 6.517 6.689 6.855 7.058 7.249 7.41 7.572 7.724 7.862 7.984 8.075 8.112 8.104 8.043 7.858 7.461 6.844 5.881 4.296 1.521 -1.789 -4.413 -6.657 -8.557 -10.174 -11.601 -12.922 -14.04 -15.165 -16.143 -16.999 -17.807 -18.566 -19.3 -19.989 -20.716 -21.332 -21.851 -22.411 -22.98 -23.456 -23.946 -24.449 -24.844 -25.238 -25.64 -26.062 -26.503 -26.81 -27.143 -27.664 -28.032 -28.405 -28.589 -28.971 -29.371 -29.805 -30.03 -30.54 -30.764 -31.031 -31.303 -31.864 -32.17 -32.526 -32.908 -33.306 -33.772 -34.384 -36.108
2       ,32593   ,TETRA   ,17602885,Sun Nov 28 16:23:59 CET,Sun Nov 28 18:09:41 CET,0.0 0.707 1.049 1.309 1.524 1.723 1.912 2.087 2.413 2.572 2.72 2.736 3.098 3.21 3.425 3.634 3.834 3.928 4.112 4.291 4.545 4.696 4.834 5.033 5.226 5.388 5.538 5.695 5.889 6.066 6.244 6.446 6.611 6.768 6.953 7.155 7.332 7.512 7.668 7.781 7.841 7.873 7.884 7.873 7.796 7.564 7.174 6.577 5.607 4.026 1.282 -1.997 -4.727 -7.039 -8.932 -10.551 -11.936 -13.206 -14.3 -15.417 -16.395 -17.238 -18.062 -18.83 -19.525 -20.164 -20.845 -21.464 -21.986 -22.516 -23.068 -23.537 -24.019 -24.504 -24.881 -25.272 -25.686 -26.118 -26.56 -26.872 -27.2 -27.706 -28.058 -28.419 -28.61 -29.009 -29.405 -29.817 -30.041 -30.546 -30.752 -31.014 -31.282 -31.869 -32.181 -32.508 -32.875 -33.293 -33.821 -34.472 -35.944
3       ,23511   ,TETRA   ,17602886,Sun Nov 28 16:26:35 CET,Sun Nov 28 18:13:24 CET,0.0 0.604 0.92 1.188 1.409 1.604 1.789 1.967 2.288 2.433 2.57 2.579 2.939 3.053 3.274 3.477 3.669 3.761 3.949 4.129 4.376 4.52 4.659 4.858 5.047 5.228 5.395 5.552 5.755 5.945 6.13 6.343 6.52 6.687 6.872 7.046 7.203 7.383 7.532 7.664 7.784 7.839 7.842 7.771 7.618 7.398 7.024 6.424 5.456 3.842 1.047 -2.25 -4.883 -7.134 -9.062 -10.732 -12.2 -13.532 -14.658 -15.769 -16.717 -17.535 -18.311 -19.057 -19.76 -20.4 -21.06 -21.671 -22.202 -22.74 -23.311 -23.78 -24.247 -24.736 -25.14 -25.553 -25.971 -26.409 -26.863 -27.185 -27.513 -28.025 -28.375 -28.731 -28.92 -29.31 -29.712 -30.139 -30.362 -30.871 -31.089 -31.359 -31.649 -32.258 -32.583 -32.948 -33.347 -33.775 -34.258 -34.886 -36.627
4       ,11958   ,TETRA   ,17602887,Sun Nov 28 16:25:53 CET,Sun Nov 28 18:12:16 CET,0.0 0.568 0.885 1.153 1.387 1.596 1.792 1.97 2.296 2.451 2.596 2.63 3.014 3.142 3.382 3.612 3.827 3.933 4.134 4.324 4.601 4.772 4.93 5.147 5.358 5.565 5.747 5.918 6.136 6.333 6.526 6.747 6.936 7.11 7.293 7.47 7.632 7.78 7.913 8.015 8.078 8.152 8.205 8.211 8.146 7.958 7.582 6.986 6.01 4.396 1.621 -1.704 -4.399 -6.658 -8.538 -10.208 -11.69 -13.015 -14.12 -15.231 -16.223 -17.105 -17.912 -18.67 -19.377 -20.011 -20.691 -21.32 -21.849 -22.375 -22.92 -23.37 -23.849 -24.361 -24.742 -25.132 -25.552 -25.997 -26.476 -26.797 -27.11 -27.596 -27.939 -28.304 -28.495 -28.882 -29.282 -29.705 -29.928 -30.439 -30.644 -30.903 -31.188 -31.814 -32.158 -32.507 -32.865 -33.252 -33.737 -34.403 -36.077
5       ,15863   ,TETRA   ,17602888,Sun Nov 28 16:25:53 CET,Sun Nov 28 18:11:30 CET,0.0 0.439 0.758 1.017 1.25 1.472 1.667 1.84 2.151 2.293 2.427 2.426 2.786 2.897 3.107 3.315 3.521 3.613 3.783 3.954 4.191 4.345 4.511 4.752 4.972 5.17 5.346 5.51 5.71 5.891 6.071 6.289 6.487 6.661 6.836 7.011 7.166 7.315 7.437 7.539 7.642 7.688 7.678 7.665 7.594 7.379 6.998 6.407 5.414 3.819 1.104 -2.171 -4.841 -7.099 -8.976 -10.622 -12.06 -13.367 -14.492 -15.616 -16.597 -17.474 -18.308 -19.095 -19.822 -20.451 -21.098 -21.706 -22.217 -22.75 -23.337 -23.808 -24.292 -24.802 -25.194 -25.605 -26.016 -26.437 -26.896 -27.214 -27.529 -28.029 -28.384 -28.744 -28.938 -29.339 -29.74 -30.169 -30.396 -30.901 -31.091 -31.343 -31.612 -32.216 -32.541 -32.897 -33.3 -33.737 -34.203 -34.835 -36.225
6       ,5085    ,TETRA   ,17602889,Sun Nov 28 16:25:52 CET,Sun Nov 28 18:11:20 CET,0.0 0.547 0.851 1.108 1.323 1.525 1.713 1.885 2.215 2.375 2.524 2.539 2.904 3.017 3.254 3.49 3.717 3.828 4.022 4.197 4.446 4.603 4.765 4.993 5.187 5.363 5.526 5.682 5.895 6.111 6.307 6.497 6.666 6.839 7.031 7.196 7.329 7.496 7.631 7.718 7.802 7.876 7.898 7.853 7.736 7.538 7.166 6.507 5.483 3.899 1.205 -2.059 -4.764 -7.033 -8.899 -10.568 -12.087 -13.438 -14.543 -15.67 -16.645 -17.47 -18.277 -19.07 -19.791 -20.434 -21.116 -21.734 -22.268 -22.812 -23.387 -23.858 -24.334 -24.84 -25.228 -25.629 -26.053 -26.495 -26.944 -27.253 -27.571 -28.083 -28.45 -28.829 -29.022 -29.413 -29.825 -30.251 -30.466 -30.981 -31.206 -31.459 -31.732 -32.331 -32.651 -33.001 -33.411 -33.866 -34.352 -35.003 -36.668
7       ,2733    ,TETRA   ,17602890,Sun Nov 28 16:25:52 CET,Sun Nov 28 18:11:40 CET,0.0 0.584 0.915 1.183 1.428 1.636 1.823 2.003 2.341 2.491 2.629 2.648 3.023 3.143 3.366 3.57 3.757 3.848 4.022 4.206 4.491 4.668 4.832 5.049 5.255 5.446 5.613 5.766 5.983 6.185 6.359 6.542 6.701 6.867 7.044 7.208 7.344 7.493 7.653 7.795 7.898 7.961 7.992 7.99 7.916 7.718 7.36 6.733 5.716 4.107 1.307 -1.979 -4.636 -6.831 -8.658 -10.284 -11.717 -13.004 -14.1 -15.193 -16.116 -16.945 -17.741 -18.494 -19.189 -19.804 -20.47 -21.088 -21.61 -22.154 -22.708 -23.158 -23.637 -24.125 -24.504 -24.917 -25.351 -25.793 -26.246 -26.554 -26.86 -27.338 -27.673 -28.035 -28.226 -28.602 -28.985 -29.409 -29.628 -30.13 -30.352 -30.615 -30.879 -31.464 -31.783 -32.111 -32.477 -32.886 -33.367 -33.988 -35.388
8       ,9641    ,TETRA   ,17602891,Sun Nov 28 16:25:52 CET,Sun Nov 28 18:13:02 CET,0.0 0.546 0.878 1.138 1.366 1.563 1.755 1.942 2.275 2.422 2.563 2.58 2.951 3.068 3.278 3.469 3.662 3.757 3.936 4.121 4.396 4.555 4.7 4.907 5.099 5.297 5.481 5.64 5.86 6.066 6.244 6.446 6.637 6.81 6.984 7.164 7.333 7.48 7.597 7.67 7.723 7.797 7.824 7.817 7.716 7.456 7.038 6.399 5.384 3.796 1.119 -2.121 -4.771 -7.074 -9.075 -10.739 -12.117 -13.398 -14.498 -15.562 -16.486 -17.326 -18.12 -18.868 -19.579 -20.23 -20.905 -21.504 -22.038 -22.604 -23.183 -23.655 -24.135 -24.643 -25.045 -25.457 -25.884 -26.325 -26.787 -27.095 -27.407 -27.924 -28.286 -28.655 -28.848 -29.252 -29.666 -30.1 -30.327 -30.834 -31.047 -31.315 -31.598 -32.196 -32.52 -32.868 -33.24 -33.647 -34.123 -34.776 -36.451
9       ,24202   ,TETRA   ,17602892,Sun Nov 28 16:25:53 CET,Sun Nov 28 18:11:41 CET,0.0 0.64 1.004 1.299 1.55 1.764 1.963 2.148 2.476 2.624 2.765 2.784 3.159 3.282 3.5 3.702 3.898 3.999 4.194 4.382 4.667 4.841 4.998 5.209 5.415 5.614 5.794 5.968 6.18 6.365 6.535 6.737 6.936 7.12 7.308 7.5 7.645 7.767 7.902 8.047 8.169 8.238 8.265 8.27 8.188 7.966 7.575 6.962 5.979 4.376 1.646 -1.702 -4.422 -6.65 -8.523 -10.177 -11.607 -12.9 -14.036 -15.163 -16.125 -16.984 -17.819 -18.622 -19.35 -19.999 -20.675 -21.263 -21.775 -22.323 -22.888 -23.343 -23.825 -24.35 -24.753 -25.16 -25.58 -26.017 -26.482 -26.8 -27.127 -27.664 -28.034 -28.404 -28.599 -28.997 -29.401 -29.832 -30.057 -30.574 -30.783 -31.036 -31.311 -31.905 -32.238 -32.581 -32.964 -33.417 -33.945 -34.621 -36.227
10      ,16436   ,TETRA   ,17602893,Sun Nov 28 16:25:54 CET,Sun Nov 28 18:11:45 CET,0.0 0.528 0.868 1.147 1.384 1.593 1.783 1.954 2.252 2.396 2.54 2.567 2.94 3.075 3.334 3.549 3.761 3.871 4.06 4.23 4.474 4.616 4.751 4.962 5.176 5.367 5.552 5.726 5.936 6.137 6.309 6.517 6.732 6.918 7.09 7.279 7.447 7.595 7.749 7.867 7.957 8.057 8.098 8.075 8.023 7.881 7.54 6.949 5.963 4.343 1.608 -1.648 -4.282 -6.533 -8.463 -10.164 -11.617 -12.913 -14.048 -15.176 -16.142 -17.01 -17.822 -18.582 -19.291 -19.94 -20.623 -21.239 -21.773 -22.299 -22.85 -23.312 -23.799 -24.304 -24.681 -25.091 -25.521 -25.953 -26.387 -26.692 -27.02 -27.537 -27.904 -28.274 -28.455 -28.84 -29.25 -29.669 -29.889 -30.398 -30.616 -30.874 -31.142 -31.732 -32.048 -32.386 -32.77 -33.207 -33.702 -34.314 -36.061
