Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23657   ,TETRA   ,17603044,Sun Nov 28 16:29:33 CET,Sun Nov 28 18:16:45 CET,0.0 0.766 1.213 1.59 1.909 2.178 2.414 2.635 3.046 3.236 3.414 3.5 3.912 4.058 4.358 4.641 4.904 5.032 5.276 5.505 5.836 6.047 6.24 6.515 6.778 7.02 7.253 7.491 7.792 8.076 8.339 8.644 8.946 9.22 9.517 9.835 10.127 10.442 10.771 11.116 11.452 11.783 12.155 12.527 12.881 13.162 13.361 13.471 13.5 13.255 12.447 11.108 9.765 8.571 7.536 6.596 5.771 5.002 4.268 3.462 2.789 2.235 1.676 1.105 0.57 0.106 -0.399 -0.86 -1.255 -1.675 -2.113 -2.474 -2.847 -3.238 -3.552 -3.885 -4.231 -4.59 -4.957 -5.211 -5.481 -5.907 -6.206 -6.514 -6.668 -6.986 -7.33 -7.707 -7.903 -8.37 -8.547 -8.778 -9.01 -9.528 -9.819 -10.118 -10.437 -10.814 -11.305 -11.918 -13.132
2       ,16081   ,TETRA   ,17603045,Sun Nov 28 16:30:09 CET,Sun Nov 28 18:18:40 CET,0.0 0.875 1.346 1.724 2.039 2.306 2.55 2.782 3.199 3.395 3.589 3.683 4.088 4.241 4.547 4.828 5.094 5.226 5.481 5.721 6.057 6.264 6.458 6.732 6.989 7.23 7.46 7.687 7.947 8.194 8.45 8.74 9.004 9.262 9.569 9.901 10.181 10.454 10.749 11.08 11.387 11.69 12.044 12.34 12.634 12.948 13.202 13.284 13.259 13.019 12.203 10.9 9.608 8.402 7.353 6.359 5.457 4.674 3.991 3.291 2.706 2.159 1.611 1.09 0.576 0.096 -0.419 -0.9 -1.299 -1.708 -2.158 -2.536 -2.91 -3.298 -3.623 -3.954 -4.286 -4.619 -4.972 -5.231 -5.48 -5.867 -6.162 -6.474 -6.638 -6.977 -7.318 -7.674 -7.865 -8.336 -8.487 -8.706 -8.943 -9.438 -9.698 -9.994 -10.344 -10.739 -11.2 -11.769 -12.806
3       ,17323   ,TETRA   ,17603046,Sun Nov 28 16:29:34 CET,Sun Nov 28 18:15:34 CET,0.0 0.885 1.35 1.702 1.986 2.267 2.53 2.747 3.153 3.341 3.519 3.611 4.022 4.175 4.469 4.737 4.994 5.125 5.382 5.619 5.951 6.155 6.345 6.611 6.859 7.097 7.33 7.567 7.868 8.141 8.41 8.71 8.977 9.228 9.515 9.847 10.152 10.481 10.814 11.125 11.43 11.76 12.102 12.388 12.659 12.901 13.137 13.29 13.27 12.972 12.091 10.763 9.558 8.45 7.42 6.452 5.545 4.716 4.023 3.333 2.733 2.182 1.626 1.085 0.575 0.098 -0.433 -0.9 -1.289 -1.705 -2.137 -2.488 -2.859 -3.249 -3.55 -3.876 -4.221 -4.59 -4.988 -5.256 -5.524 -5.936 -6.221 -6.534 -6.698 -7.039 -7.405 -7.783 -7.972 -8.428 -8.552 -8.767 -8.995 -9.471 -9.735 -10.035 -10.374 -10.775 -11.242 -11.751 -13.051
4       ,10903   ,TETRA   ,17603047,Sun Nov 28 16:29:36 CET,Sun Nov 28 18:15:13 CET,0.0 0.728 1.171 1.517 1.825 2.114 2.38 2.634 3.087 3.291 3.47 3.544 3.947 4.091 4.376 4.658 4.941 5.076 5.327 5.561 5.888 6.092 6.285 6.552 6.799 7.038 7.284 7.531 7.82 8.077 8.321 8.612 8.874 9.129 9.447 9.797 10.134 10.503 10.858 11.194 11.511 11.828 12.146 12.45 12.805 13.095 13.279 13.42 13.461 13.188 12.342 10.971 9.658 8.436 7.351 6.36 5.478 4.649 3.907 3.145 2.508 1.949 1.375 0.801 0.257 -0.235 -0.748 -1.226 -1.651 -2.08 -2.53 -2.921 -3.319 -3.718 -4.03 -4.369 -4.735 -5.116 -5.506 -5.768 -6.036 -6.469 -6.769 -7.072 -7.235 -7.593 -7.949 -8.298 -8.477 -8.941 -9.111 -9.341 -9.581 -10.125 -10.414 -10.703 -11.027 -11.403 -11.854 -12.418 -13.517
5       ,19531   ,TETRA   ,17603048,Sun Nov 28 16:29:36 CET,Sun Nov 28 18:16:00 CET,0.0 0.911 1.404 1.783 2.116 2.413 2.67 2.902 3.323 3.519 3.708 3.803 4.216 4.372 4.678 4.946 5.178 5.296 5.524 5.745 6.071 6.276 6.471 6.743 6.98 7.224 7.464 7.675 7.948 8.221 8.484 8.776 9.059 9.344 9.646 9.955 10.259 10.584 10.932 11.288 11.638 12.011 12.379 12.726 13.103 13.439 13.688 13.855 13.9 13.607 12.707 11.412 10.165 8.975 7.938 6.994 6.153 5.357 4.614 3.844 3.16 2.561 1.99 1.447 0.957 0.502 0.025 -0.419 -0.824 -1.25 -1.707 -2.095 -2.501 -2.905 -3.219 -3.562 -3.915 -4.278 -4.665 -4.925 -5.193 -5.618 -5.924 -6.251 -6.411 -6.733 -7.078 -7.471 -7.678 -8.143 -8.311 -8.557 -8.806 -9.328 -9.623 -9.945 -10.304 -10.685 -11.108 -11.66 -12.834
6       ,31770   ,TETRA   ,17603049,Sun Nov 28 16:29:36 CET,Sun Nov 28 18:16:00 CET,0.0 0.79 1.262 1.618 1.908 2.173 2.427 2.655 3.067 3.278 3.477 3.581 4.008 4.173 4.468 4.73 4.982 5.104 5.33 5.552 5.881 6.093 6.302 6.595 6.862 7.098 7.316 7.544 7.839 8.1 8.354 8.656 8.94 9.214 9.511 9.83 10.131 10.437 10.74 11.077 11.408 11.745 12.112 12.43 12.735 13.014 13.265 13.427 13.426 13.175 12.411 11.086 9.798 8.612 7.582 6.633 5.746 4.895 4.12 3.348 2.674 2.075 1.5 0.923 0.362 -0.147 -0.658 -1.115 -1.527 -1.958 -2.39 -2.751 -3.129 -3.511 -3.821 -4.144 -4.465 -4.815 -5.207 -5.473 -5.737 -6.156 -6.45 -6.757 -6.915 -7.237 -7.573 -7.93 -8.113 -8.562 -8.71 -8.945 -9.181 -9.703 -10.006 -10.327 -10.676 -11.055 -11.49 -12.053 -13.021
7       ,11465   ,TETRA   ,17603050,Sun Nov 28 16:29:37 CET,Sun Nov 28 18:16:06 CET,0.0 0.823 1.276 1.629 1.943 2.221 2.467 2.706 3.144 3.336 3.508 3.572 3.984 4.143 4.455 4.752 5.028 5.156 5.384 5.598 5.92 6.122 6.323 6.607 6.86 7.108 7.346 7.564 7.842 8.107 8.37 8.689 8.969 9.212 9.476 9.806 10.145 10.51 10.874 11.234 11.602 11.939 12.321 12.67 12.983 13.311 13.584 13.78 13.801 13.561 12.797 11.475 10.127 8.852 7.721 6.691 5.804 4.983 4.237 3.475 2.805 2.187 1.597 1.049 0.549 0.102 -0.376 -0.833 -1.24 -1.687 -2.165 -2.538 -2.908 -3.293 -3.595 -3.903 -4.231 -4.587 -4.964 -5.23 -5.5 -5.911 -6.207 -6.516 -6.675 -6.998 -7.346 -7.721 -7.912 -8.386 -8.57 -8.803 -9.042 -9.56 -9.841 -10.145 -10.475 -10.846 -11.29 -11.816 -12.938
8       ,15920   ,TETRA   ,17603051,Sun Nov 28 16:29:40 CET,Sun Nov 28 18:15:38 CET,0.0 0.805 1.235 1.589 1.88 2.156 2.416 2.646 3.067 3.256 3.432 3.518 3.94 4.107 4.416 4.683 4.926 5.049 5.287 5.513 5.823 6.018 6.215 6.497 6.762 7.013 7.252 7.476 7.764 8.044 8.293 8.594 8.892 9.172 9.489 9.819 10.103 10.413 10.75 11.064 11.364 11.687 12.039 12.373 12.735 13.07 13.348 13.52 13.506 13.197 12.347 11.046 9.741 8.564 7.51 6.517 5.607 4.727 3.993 3.262 2.593 1.978 1.386 0.826 0.296 -0.172 -0.662 -1.109 -1.509 -1.965 -2.438 -2.819 -3.222 -3.631 -3.927 -4.227 -4.555 -4.92 -5.312 -5.575 -5.84 -6.255 -6.546 -6.855 -7.012 -7.332 -7.667 -8.023 -8.218 -8.693 -8.847 -9.066 -9.31 -9.82 -10.082 -10.381 -10.731 -11.096 -11.497 -12.014 -13.14
9       ,13070   ,TETRA   ,17603052,Sun Nov 28 16:29:41 CET,Sun Nov 28 18:15:23 CET,0.0 0.766 1.234 1.605 1.938 2.226 2.469 2.698 3.11 3.293 3.462 3.541 3.952 4.102 4.387 4.66 4.918 5.042 5.279 5.511 5.839 6.041 6.235 6.517 6.802 7.082 7.33 7.56 7.862 8.141 8.39 8.683 8.976 9.251 9.548 9.853 10.118 10.441 10.784 11.085 11.394 11.735 12.105 12.411 12.706 13.0 13.218 13.382 13.416 13.151 12.342 11.016 9.752 8.629 7.559 6.511 5.592 4.717 3.95 3.192 2.523 1.965 1.433 0.873 0.332 -0.142 -0.628 -1.076 -1.476 -1.902 -2.35 -2.724 -3.105 -3.515 -3.85 -4.195 -4.546 -4.911 -5.287 -5.547 -5.815 -6.23 -6.529 -6.845 -7.007 -7.344 -7.706 -8.072 -8.262 -8.732 -8.891 -9.117 -9.356 -9.872 -10.145 -10.457 -10.791 -11.15 -11.563 -12.078 -13.069
10      ,17880   ,TETRA   ,17603053,Sun Nov 28 16:29:36 CET,Sun Nov 28 18:15:57 CET,0.0 0.812 1.261 1.629 1.929 2.209 2.479 2.71 3.12 3.317 3.507 3.612 4.036 4.189 4.468 4.732 4.98 5.1 5.334 5.558 5.875 6.075 6.273 6.565 6.835 7.093 7.335 7.554 7.834 8.107 8.35 8.634 8.924 9.211 9.511 9.837 10.133 10.432 10.762 11.068 11.384 11.726 12.054 12.341 12.658 12.983 13.271 13.455 13.489 13.257 12.415 11.103 9.88 8.738 7.705 6.75 5.854 5.028 4.312 3.539 2.856 2.247 1.678 1.153 0.628 0.128 -0.387 -0.836 -1.223 -1.622 -2.052 -2.415 -2.781 -3.18 -3.511 -3.848 -4.187 -4.549 -4.936 -5.2 -5.468 -5.878 -6.175 -6.484 -6.64 -6.968 -7.307 -7.657 -7.848 -8.329 -8.527 -8.757 -8.981 -9.455 -9.724 -10.028 -10.375 -10.761 -11.191 -11.724 -13.002
