FEP                           dG        sem       crashes   
FEP_23467_20669-2qbr-         -1.66     0.57      0         
FEP_23472_23470               -5.17     1.29      1         
FEP_23471_23468               1.22      0.48      0         
FEP_23472_23330-2qbq-         30.00     0.57      0         
FEP_23472_20670-2qbs-         16.94     0.59      0         
FEP_23330-2qbq-_20669-2qbr-   -9.99     0.83      4         
FEP_23469_20670-2qbs-         -3.97     0.43      0         
FEP_23473_23467               -6.40     1.12      0         
FEP_23471_20667-2qbp-         -23.33    1.11      0         
FEP_23469_23330-2qbq-         9.30      0.69      4         
FEP_23475_20670-2qbs-         2.91      0.16      0         
FEP_23475_20669-2qbr-         5.92      0.33      1         
FEP_23473_20670-2qbs-         -11.95    0.21      0         
FEP_23466_20669-2qbr-         4.91      0.73      3         
FEP_23470_23330-2qbq-         31.73     0.61      3         
FEP_23470_23469               22.31     0.47      0         
FEP_23468_20669-2qbr-         11.14     0.49      0         
FEP_23469_23468               -12.10    0.51      0         
FEP_23474_20669-2qbr-         0.48      0.34      0         
FEP_23471_23469               12.74     0.36      0         
FEP_23470_20670-2qbs-         17.11     0.44      0         
FEP_23474_23468               -11.15    0.27      4         
FEP_23474_23466               3.73      0.59      0         
FEP_23468_23466               7.62      0.51      1         
FEP_23472_23467               23.73     0.65      3         
FEP_20669-2qbr-_20667-2qbp-   -30.39    1.00      0         
FEP_23330-2qbq-_20667-2qbp-   -29.21    1.83      6         
FEP_23472_23469               20.09     0.36      0         
FEP_23467_23466               -7.30     0.26      0         
FEP_23474_23471               -13.15    1.31      0         
FEP_23467_20670-2qbs-         -6.24     0.85      3         
FEP_23472_20667-2qbp-         -10.81    1.39      0         
FEP_23474_23473               9.84      0.28      0         
FEP_23474_20670-2qbs-         -2.21     0.42      0         
FEP_23468_20667-2qbp-         -12.98    0.88      8         
FEP_23466_20667-2qbp-         -36.03    0.98      0         
FEP_23471_20670-2qbs-         9.22      0.69      0         
FEP_23473_20667-2qbp-         -39.72    0.87      0         
FEP_23330-2qbq-_20670-2qbs-   -13.18    0.17      0         
FEP_23471_23467               16.57     0.44      0         
FEP_23470_23467               26.12     0.92      0         
FEP_23473_23469               -8.49     0.50      0         
FEP_23474_20667-2qbp-         -25.72    1.63      6         
FEP_20670-2qbs-_20667-2qbp-   -19.99    0.68      7         
FEP_23473_23468               -20.58    0.57      0         
FEP_23466_23330-2qbq-         3.24      0.21      0         
FEP_23474_23467               3.50      0.87      7         
FEP_23468_23467               15.40     0.44      0         
FEP_23469_20669-2qbr-         -0.61     0.41      0         
FEP_20670-2qbs-_20669-2qbr-   3.71      0.24      0         
FEP_23473_23330-2qbq-         2.51      0.59      1         
FEP_23469_20667-2qbp-         -32.02    1.01      0         
FEP_23469_23466               -2.96     0.64      3         
FEP_23473_23471               -20.64    0.51      0         
FEP_23474_23469               1.50      0.26      0         
FEP_23473_23466               -12.62    0.42      5         
FEP_23471_23470               -11.31    0.47      0         
FEP_23472_23466               15.32     0.91      5         
FEP_23475_20667-2qbp-         -19.61    0.73      7         
FEP_23471_23330-2qbq-         23.04     0.80      3         
FEP_23472_23471               6.36      1.11      0         
FEP_23471_23466               8.36      0.40      0         
FEP_23471_20669-2qbr-         12.61     0.74      0         
FEP_23467_23330-2qbq-         -2.36     0.25      0         
FEP_23473_20669-2qbr-         -9.35     0.18      0         
FEP_23470_23468               10.70     0.49      0         
FEP_23467_20667-2qbp-         -41.00    1.21      0         
FEP_23474_23470               -22.93    0.85      1         
FEP_23470_23466               18.76     0.44      0         
FEP_23474_23330-2qbq-         10.98     0.42      0         
FEP_23468_23330-2qbq-         21.44     0.64      2         
FEP_23473_23470               -32.89    0.97      0         
FEP_23466_20670-2qbs-         0.37      0.41      6         
FEP_23472_20669-2qbr-         20.40     0.53      0         
FEP_23470_20669-2qbr-         22.19     0.52      1         
FEP_23468_20670-2qbs-         7.68      0.42      0         
FEP_23472_23468               7.10      1.24      3         
FEP_23474_23472               -20.23    0.34      0         
FEP_23469_23467               4.25      0.41      2         
FEP_23473_23472               -28.88    0.19      0         
FEP_23470_20667-2qbp-         -6.75     0.04      7         
FEP_23479_23471               -6.30     0.91      5         
FEP_23482_23477               56.98     0.28      1         
FEP_23479_23475               1.02      0.22      2         
FEP_23482_23330-2qbq-         65.44     0.30      0         
FEP_23476_23466               -2.04     1.11      7         
FEP_23475_23473               14.00     0.32      1         
FEP_23477_20670-2qbs-         -4.61     0.12      1         
FEP_23479_23467               8.73      0.01      8         
FEP_23476_23467               6.33      0.97      1         
FEP_23485_23471               18.06     0.63      0         
FEP_23485_23330-2qbq-         29.78     1.11      6         
FEP_23486_23476               26.66     1.47      8         
FEP_23485_20670-2qbs-         20.52     0.32      8         
FEP_23485_23474               17.31     0.09      8         
FEP_23482_23469               53.37     0.95      4         
FEP_23485_23467               38.36     0.69      0         
FEP_23479_23474               5.76      0.68      0         
FEP_23483_23480               -6.39     0.59      0         
FEP_23483_23477               0.16      0.86      5         
FEP_23476_23470               -19.74    0.72      3         
FEP_23477_23468               -12.25    0.27      0         
FEP_23483_23471               -14.83    0.09      8         
FEP_23482_23475               50.75     0.35      1         
FEP_23483_23469               -0.04     1.00      7         
FEP_23482_20669-2qbr-         54.35     0.70      4         
FEP_23486_23473               40.86     1.14      0         
FEP_23480_23479               -1.58     0.20      0         
FEP_23476_23472               -18.16    0.45      0         
FEP_23483_23472               -21.41    1.19      5         
FEP_23477_23469               -1.75     0.31      1         
FEP_23486_23467               41.31     1.24      0         
FEP_23475_23466               2.37      0.70      0         
FEP_23483_23479               -6.93     0.82      2         
FEP_23485_23476               20.00     1.05      8         
FEP_23486_23466               36.79     1.33      0         
FEP_23485_23477               18.01     0.39      8         
FEP_23475_23469               6.17      0.63      4         
FEP_23476_23330-2qbq-         11.96     0.35      0         
FEP_23479_23468               -3.85     0.35      3         
FEP_23476_20669-2qbr-         2.54      0.50      2         
