FEP                           dG        sem       crashes   
FEP_23471_20669-2qbr-         13.29     0.83      0         
FEP_23474_20669-2qbr-         -0.95     0.22      0         
FEP_23468_23330-2qbq-         24.77     0.54      0         
FEP_23473_23466               -15.84    0.60      4         
FEP_23469_20667-2qbp-         -19.00    1.13      5         
FEP_23471_23468               0.18      0.24      0         
FEP_23473_23470               -34.42    0.37      1         
FEP_23472_23469               21.51     0.49      0         
FEP_20670-2qbs-_20669-2qbr-   3.08      0.26      0         
FEP_23470_23468               10.48     0.27      0         
FEP_23470_23469               23.53     0.16      0         
FEP_23473_20667-2qbp-         -36.28    0.29      0         
FEP_23468_23467               15.32     0.25      0         
FEP_23471_23330-2qbq-         25.10     0.56      6         
FEP_23471_23470               -11.30    0.32      0         
FEP_23471_20670-2qbs-         10.76     0.58      3         
FEP_23469_23330-2qbq-         11.91     0.97      6         
FEP_23469_20670-2qbs-         -3.12     0.27      1         
FEP_23472_20667-2qbp-         -0.96     0.58      5         
FEP_23468_20670-2qbs-         9.83      0.35      0         
FEP_23474_23472               -21.44    0.35      0         
FEP_23473_23472               -31.12    0.21      0         
FEP_23468_20667-2qbp-         -15.83    0.21      0         
FEP_23471_23466               9.35      0.30      0         
FEP_23330-2qbq-_20669-2qbr-   -11.09    0.50      2         
FEP_23470_20667-2qbp-         1.88      0.23      7         
FEP_23330-2qbq-_20667-2qbp-   -30.31    0.65      4         
FEP_23473_23467               -8.40     0.54      2         
FEP_23473_23468               -23.27    0.39      0         
FEP_23471_23467               17.11     0.28      0         
FEP_23467_20669-2qbr-         -1.85     0.25      1         
FEP_23474_23466               1.53      0.24      0         
FEP_23474_23471               -14.92    0.94      2         
FEP_23472_23466               15.49     0.87      7         
FEP_23474_23468               -15.15    1.02      3         
FEP_20670-2qbs-_20667-2qbp-   -15.93    1.19      4         
FEP_23475_20667-2qbp-         -10.61    0.04      8         
FEP_23469_23466               -6.71     0.82      5         
FEP_23470_20669-2qbr-         23.99     0.38      2         
FEP_23467_23330-2qbq-         0.54      0.18      0         
FEP_23472_20670-2qbs-         17.90     0.26      0         
FEP_23471_20667-2qbp-         -15.42    0.26      0         
FEP_23469_23467               1.70      0.43      6         
FEP_23466_20669-2qbr-         6.99      1.02      6         
FEP_23471_23469               12.56     0.27      0         
FEP_23474_23473               9.23      0.24      0         
FEP_23467_20667-2qbp-         -33.80    0.17      0         
FEP_23474_20670-2qbs-         -3.25     0.43      0         
FEP_23472_20669-2qbr-         21.13     0.17      0         
FEP_23474_23330-2qbq-         10.24     0.45      0         
FEP_23470_23466               19.12     0.43      2         
FEP_23469_20669-2qbr-         0.26      0.17      0         
FEP_23473_23330-2qbq-         0.79      0.49      1         
FEP_23468_23466               8.00      0.38      0         
FEP_23473_23471               -23.89    0.54      0         
FEP_23474_23469               -1.35     0.19      0         
FEP_23475_20669-2qbr-         5.92      0.42      0         
FEP_20669-2qbr-_20667-2qbp-   -21.59    0.70      7         
FEP_23470_23467               25.99     0.56      0         
FEP_23467_20670-2qbs-         -5.76     0.51      2         
FEP_23473_23469               -10.37    0.21      0         
FEP_23466_20667-2qbp-         -28.26    0.21      0         
FEP_23468_20669-2qbr-         14.02     0.45      0         
FEP_23466_23330-2qbq-         6.11      0.14      0         
FEP_23472_23330-2qbq-         32.48     0.47      0         
FEP_23472_23471               5.64      0.91      0         
FEP_23472_23470               -5.46     0.89      3         
FEP_23473_20670-2qbs-         -12.40    0.30      0         
FEP_23469_23468               -12.30    0.19      2         
FEP_23470_20670-2qbs-         20.94     0.19      0         
FEP_23470_23330-2qbq-         34.09     0.37      3         
FEP_23467_23466               -7.54     0.23      0         
FEP_23474_23467               1.68      0.86      3         
FEP_23472_23468               6.78      0.68      2         
FEP_23472_23467               23.06     0.67      1         
FEP_23475_20670-2qbs-         2.25      0.14      0         
FEP_23474_20667-2qbp-         -20.45    0.79      5         
FEP_23473_20669-2qbr-         -9.92     0.11      0         
FEP_23474_23470               -23.36    0.63      1         
FEP_23330-2qbq-_20670-2qbs-   -14.55    0.20      0         
FEP_23466_20670-2qbs-         4.27      1.21      7         
FEP_23479_23471               -6.53     0.97      1         
FEP_23482_23477               56.23     0.37      0         
FEP_23479_23475               1.42      0.20      0         
FEP_23482_23330-2qbq-         66.92     0.18      0         
FEP_23476_23466               -3.00     0.92      3         
FEP_23475_23473               15.39     0.45      0         
FEP_23477_20670-2qbs-         -3.82     0.18      0         
FEP_23479_23467               7.24      0.79      4         
FEP_23476_23467               3.05      0.87      0         
FEP_23485_23471               15.52     0.24      0         
FEP_23485_23330-2qbq-         30.64     0.86      2         
FEP_23486_23476               15.36     0.63      5         
FEP_23485_20670-2qbs-         14.75     0.30      7         
FEP_23485_23474               19.37     0.84      8         
FEP_23482_23469               52.19     0.94      2         
FEP_23485_23467               33.90     0.20      0         
FEP_23479_23474               6.74      0.51      0         
FEP_23483_23480               -4.69     0.69      0         
FEP_23483_23477               1.84      0.30      4         
FEP_23476_23470               -22.47    0.58      2         
FEP_23477_23468               -13.88    0.21      0         
FEP_23483_23471               -5.95     0.75      0         
FEP_23482_23475               49.87     0.26      0         
FEP_23483_23469               0.76      0.67      7         
FEP_23482_20669-2qbr-         53.83     0.87      3         
FEP_23486_23473               30.11     0.87      5         
FEP_23480_23479               -1.48     0.17      0         
FEP_23476_23472               -19.26    0.49      0         
FEP_23483_23472               -20.80    0.63      5         
FEP_23477_23469               -2.15     0.50      1         
FEP_23486_23467               32.97     0.22      0         
FEP_23475_23466               -0.15     0.65      0         
FEP_23483_23479               -7.70     0.88      1         
FEP_23485_23476               17.50     0.83      5         
FEP_23486_23466               27.15     0.11      0         
FEP_23485_23477               21.20     1.04      6         
FEP_23475_23469               5.33      0.85      1         
FEP_23476_23330-2qbq-         13.15     0.26      0         
FEP_23479_23468               -5.85     0.50      0         
FEP_23476_20669-2qbr-         3.28      0.38      0         
FEP_23486_23471               4.84      1.04      8         
FEP_23483_20670-2qbs-         -4.13     1.07      6         
FEP_23482_23473               64.92     1.10      1         
FEP_23480_23474               6.48      0.29      0         
FEP_23486_20670-2qbs-         15.70     1.21      8         
FEP_23476_23474               1.77      0.47      0         
FEP_23485_23475               21.62     0.24      0         
FEP_23479_20670-2qbs-         3.98      0.18      0         
FEP_23476_20667-2qbp-         -16.16    0.68      5         
FEP_23477_23474               -0.69     0.31      0         
FEP_23480_23466               8.53      0.13      0         
FEP_23477_23471               -16.00    1.05      0         
FEP_23485_23468               16.16     0.24      0         
FEP_23483_23467               12.88     0.25      0         
FEP_23485_23473               28.46     1.15      8         
FEP_23475_23470               -16.59    0.29      0         
FEP_23480_23470               -18.05    0.38      0         
FEP_23475_23472               -15.56    0.38      0         
FEP_23482_23466               58.68     0.19      0         
FEP_23483_20669-2qbr-         2.29      0.85      7         
FEP_23486_23483               nan       nan       10        
FEP_23485_23480               14.26     0.71      1         
FEP_23475_23330-2qbq-         16.70     0.24      0         
FEP_23486_23468               7.06      0.47      8         
FEP_23483_23476               -4.09     0.80      2         
FEP_23479_23476               4.64      0.47      0         
FEP_23480_23471               -8.28     0.53      4         
FEP_23475_23467               8.90      0.28      0         
FEP_23486_23480               14.06     0.49      1         
FEP_23475_23471               -9.09     0.67      0         
FEP_23483_20667-2qbp-         -20.76    0.25      0         
FEP_23477_23476               -3.25     0.11      0         
FEP_23482_23472               34.83     0.43      0         
FEP_23479_23472               -13.94    0.34      0         
FEP_23486_23482               nan       nan       10        
FEP_23482_23471               41.33     0.36      6         
FEP_23486_23485               -0.15     0.16      0         
FEP_23479_23470               -16.83    0.34      0         
FEP_23486_23474               18.24     1.05      7         
FEP_23485_23479               13.27     0.32      1         
FEP_23477_23330-2qbq-         9.51      0.15      0         
FEP_23477_23473               8.01      0.95      0         
FEP_23485_20667-2qbp-         -0.35     0.22      0         
FEP_23486_23470               -5.86     1.10      6         
FEP_23480_23330-2qbq-         16.59     0.22      0         
FEP_23485_20669-2qbr-         16.21     0.30      8         
FEP_23480_23475               -0.78     0.25      0         
