FEP                           dG        sem       crashes   
FEP_23471-23468               0.86      0.31      0         
FEP_23475-20670_2qbs_         2.45      0.29      0         
FEP_23480-23476               4.40      0.39      0         
FEP_23479-23476               5.14      0.36      0         
FEP_23474-20669_2qbr_         0.41      0.54      0         
FEP_23482-20667_2qbp_         34.74     0.43      0         
FEP_23468-23470               -12.03    0.40      0         
FEP_23467-23466               -6.72     0.45      0         
FEP_23477-23330_2qbq_         8.46      0.32      0         
FEP_23479-23480               1.43      0.34      0         
FEP_23471-23467               15.69     0.45      0         
FEP_23486-23484               -1.24     0.49      0         
FEP_20670_2qbs_-23474         3.98      0.35      0         
FEP_20669_2qbr_-23469         -0.48     0.28      0         
FEP_23475-23330_2qbq_         16.47     0.36      0         
FEP_23473-23466               -14.54    0.72      0         
FEP_23471-23470               -10.80    0.53      0         
FEP_23475-23477               6.88      0.33      0         
FEP_23486-23485               0.06      0.33      0         
FEP_23483-23472               -18.99    0.54      0         
FEP_23469-23471               -13.32    0.76      0         
FEP_23485-23484               -0.79     0.41      0         
FEP_20667_2qbp_-23486         1.44      0.60      0         
FEP_23471-23472               -6.27     0.84      0         
FEP_23467-23473               7.61      0.44      0         
FEP_23475-23479               -1.87     0.45      0         
FEP_20667_2qbp_-23483         20.19     0.34      0         
FEP_23479-23482               -48.72    0.43      0         
