Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23232   ,KEBNE   ,16691421,Thu Nov 25 13:07:59 CET,Thu Nov 25 15:11:52 CET,0.0 0.991 1.353 1.635 1.842 2.034 2.198 2.332 2.582 2.705 2.813 2.922 3.141 3.249 3.446 3.623 3.799 3.877 4.018 4.156 4.357 4.487 4.603 4.773 4.937 5.083 5.239 5.403 5.605 5.813 6.001 6.206 6.401 6.584 6.792 7.007 7.222 7.476 7.733 8.004 8.286 8.601 8.975 9.33 9.701 10.117 10.578 11.02 11.497 12.001 12.403 12.397 12.168 11.905 11.57 11.194 10.862 10.529 10.218 9.904 9.594 9.318 9.069 8.814 8.565 8.33 8.097 7.886 7.688 7.49 7.3 7.13 6.947 6.77 6.634 6.483 6.302 6.115 5.931 5.802 5.668 5.459 5.305 5.154 5.081 4.927 4.749 4.544 4.446 4.239 4.108 3.993 3.863 3.542 3.358 3.187 2.989 2.753 2.519 2.164 0.227
2       ,16634   ,KEBNE   ,16691422,Thu Nov 25 13:14:08 CET,Thu Nov 25 15:18:24 CET,0.0 0.962 1.362 1.657 1.855 2.031 2.193 2.325 2.568 2.689 2.797 2.886 3.096 3.19 3.361 3.545 3.716 3.793 3.954 4.12 4.35 4.485 4.623 4.828 5.008 5.187 5.367 5.535 5.736 5.923 6.11 6.329 6.514 6.684 6.881 7.116 7.366 7.625 7.892 8.159 8.434 8.733 9.042 9.343 9.736 10.194 10.692 11.211 11.75 12.259 12.616 12.585 12.321 11.987 11.647 11.297 10.944 10.594 10.279 9.97 9.695 9.428 9.179 8.946 8.722 8.515 8.274 8.045 7.839 7.627 7.419 7.239 7.045 6.859 6.72 6.565 6.402 6.221 6.033 5.913 5.773 5.536 5.387 5.222 5.135 4.98 4.81 4.632 4.541 4.34 4.255 4.152 4.047 3.834 3.709 3.558 3.329 3.057 2.819 2.495 1.716
3       ,20333   ,KEBNE   ,16691423,Thu Nov 25 13:15:10 CET,Thu Nov 25 15:19:33 CET,0.0 1.024 1.326 1.545 1.74 1.898 2.04 2.175 2.423 2.534 2.638 2.756 2.977 3.078 3.253 3.432 3.61 3.7 3.88 4.032 4.227 4.343 4.451 4.618 4.793 4.973 5.137 5.294 5.495 5.669 5.835 6.041 6.237 6.415 6.631 6.866 7.075 7.314 7.582 7.877 8.189 8.526 8.891 9.238 9.635 10.054 10.509 10.997 11.518 12.06 12.507 12.625 12.51 12.283 12.007 11.649 11.28 10.892 10.515 10.162 9.882 9.622 9.352 9.122 8.898 8.686 8.463 8.261 8.098 7.918 7.717 7.542 7.351 7.148 7.012 6.881 6.732 6.545 6.341 6.212 6.086 5.885 5.735 5.584 5.501 5.331 5.164 4.977 4.884 4.686 4.578 4.457 4.324 4.014 3.848 3.638 3.397 3.175 2.939 2.619 1.439
4       ,15040   ,KEBNE   ,16691424,Thu Nov 25 13:31:38 CET,Thu Nov 25 15:31:49 CET,0.0 0.737 1.094 1.367 1.58 1.76 1.917 2.071 2.349 2.481 2.612 2.729 2.947 3.052 3.233 3.418 3.602 3.692 3.843 3.973 4.191 4.345 4.49 4.693 4.887 5.072 5.229 5.372 5.577 5.777 5.963 6.193 6.42 6.651 6.921 7.2 7.456 7.72 8.014 8.358 8.691 9.012 9.411 9.803 10.222 10.712 11.237 11.8 12.473 13.117 13.539 13.566 13.318 12.93 12.564 12.174 11.808 11.487 11.183 10.836 10.523 10.256 10.003 9.742 9.498 9.293 9.061 8.855 8.67 8.462 8.261 8.081 7.888 7.689 7.518 7.329 7.147 6.967 6.765 6.637 6.51 6.305 6.149 5.977 5.897 5.735 5.557 5.361 5.259 5.051 4.922 4.807 4.702 4.45 4.283 4.109 3.929 3.72 3.488 3.146 1.511
5       ,24695   ,KEBNE   ,16691425,Thu Nov 25 13:32:39 CET,Thu Nov 25 15:32:27 CET,0.0 0.94 1.328 1.62 1.841 2.04 2.217 2.373 2.672 2.803 2.912 3.005 3.206 3.294 3.498 3.689 3.866 3.959 4.119 4.264 4.464 4.596 4.736 4.929 5.105 5.279 5.451 5.623 5.838 6.039 6.237 6.466 6.673 6.867 7.098 7.375 7.641 7.924 8.225 8.543 8.861 9.184 9.583 9.976 10.402 10.863 11.324 11.819 12.355 12.874 13.28 13.251 12.982 12.654 12.309 11.913 11.552 11.252 10.969 10.649 10.366 10.109 9.848 9.598 9.369 9.162 8.939 8.736 8.564 8.366 8.133 7.946 7.768 7.579 7.435 7.283 7.118 6.943 6.763 6.639 6.503 6.296 6.151 6.003 5.926 5.75 5.571 5.384 5.275 5.048 4.902 4.766 4.621 4.308 4.14 3.967 3.733 3.46 3.135 2.62 1.148
6       ,7233    ,KEBNE   ,16691426,Thu Nov 25 13:33:41 CET,Thu Nov 25 15:34:17 CET,0.0 1.066 1.335 1.517 1.688 1.84 1.977 2.116 2.376 2.497 2.596 2.674 2.87 2.954 3.113 3.286 3.452 3.53 3.684 3.825 4.027 4.156 4.282 4.451 4.617 4.782 4.928 5.063 5.256 5.452 5.628 5.835 6.049 6.249 6.451 6.665 6.885 7.137 7.388 7.664 7.966 8.3 8.697 9.094 9.498 9.924 10.385 10.795 11.232 11.721 12.079 12.035 11.776 11.387 11.012 10.678 10.333 9.979 9.675 9.386 9.143 8.876 8.601 8.365 8.125 7.881 7.615 7.396 7.228 7.045 6.858 6.702 6.514 6.315 6.169 6.015 5.846 5.671 5.508 5.404 5.288 5.097 4.957 4.812 4.74 4.576 4.395 4.211 4.116 3.917 3.84 3.751 3.653 3.383 3.224 3.062 2.88 2.669 2.37 2.02 1.12
7       ,20787   ,KEBNE   ,16691427,Thu Nov 25 13:33:41 CET,Thu Nov 25 15:34:07 CET,0.0 0.485 0.782 1.056 1.248 1.411 1.567 1.707 1.959 2.079 2.193 2.281 2.487 2.578 2.751 2.932 3.11 3.192 3.345 3.483 3.687 3.826 3.953 4.125 4.295 4.459 4.618 4.773 4.966 5.147 5.33 5.556 5.766 5.958 6.17 6.416 6.661 6.908 7.154 7.426 7.711 8.043 8.439 8.787 9.158 9.547 9.977 10.458 10.97 11.454 11.738 11.667 11.384 10.978 10.575 10.184 9.81 9.467 9.177 8.867 8.558 8.276 8.017 7.77 7.521 7.279 7.023 6.804 6.614 6.406 6.176 5.98 5.801 5.618 5.479 5.332 5.16 4.98 4.805 4.691 4.576 4.396 4.253 4.077 3.986 3.8 3.617 3.438 3.334 3.118 2.997 2.878 2.757 2.502 2.346 2.179 2.003 1.804 1.62 1.389 0.321
8       ,9698    ,KEBNE   ,16691428,Thu Nov 25 13:34:42 CET,Thu Nov 25 15:33:35 CET,0.0 0.602 0.881 1.133 1.363 1.532 1.679 1.832 2.085 2.213 2.35 2.469 2.667 2.753 2.925 3.097 3.249 3.325 3.481 3.623 3.842 3.979 4.1 4.294 4.491 4.668 4.829 4.983 5.188 5.369 5.544 5.758 5.955 6.159 6.406 6.667 6.898 7.153 7.417 7.679 7.94 8.251 8.643 9.021 9.444 9.903 10.432 11.016 11.608 12.211 12.738 12.8 12.594 12.311 12.007 11.669 11.326 11.013 10.723 10.398 10.124 9.876 9.618 9.37 9.113 8.866 8.629 8.435 8.26 8.065 7.859 7.679 7.479 7.273 7.109 6.927 6.736 6.53 6.323 6.201 6.084 5.882 5.728 5.585 5.511 5.342 5.176 5.005 4.908 4.707 4.624 4.519 4.401 4.112 3.96 3.786 3.569 3.328 3.064 2.753 1.188
9       ,1820    ,KEBNE   ,16691429,Thu Nov 25 13:35:40 CET,Thu Nov 25 15:37:22 CET,0.0 0.566 1.029 1.321 1.54 1.742 1.913 2.066 2.376 2.5 2.616 2.751 2.974 3.073 3.273 3.474 3.643 3.727 3.89 4.035 4.231 4.354 4.477 4.658 4.821 4.993 5.175 5.344 5.544 5.728 5.909 6.127 6.346 6.57 6.822 7.076 7.31 7.555 7.824 8.123 8.433 8.776 9.148 9.539 10.004 10.468 10.937 11.426 11.94 12.48 12.947 13.0 12.791 12.479 12.157 11.818 11.462 11.121 10.808 10.471 10.188 9.938 9.688 9.418 9.166 8.953 8.723 8.503 8.324 8.129 7.91 7.739 7.563 7.385 7.243 7.086 6.924 6.764 6.59 6.46 6.316 6.099 5.956 5.805 5.719 5.522 5.345 5.171 5.075 4.87 4.77 4.649 4.519 4.244 4.083 3.907 3.74 3.552 3.29 2.988 2.219
10      ,31817   ,KEBNE   ,16691430,Thu Nov 25 13:37:42 CET,Thu Nov 25 15:40:20 CET,0.0 0.843 1.2 1.485 1.703 1.855 2.0 2.153 2.411 2.526 2.641 2.724 2.919 3.009 3.168 3.317 3.476 3.555 3.703 3.839 4.048 4.188 4.316 4.518 4.716 4.897 5.051 5.184 5.376 5.569 5.752 5.964 6.165 6.362 6.599 6.862 7.108 7.398 7.681 7.963 8.266 8.597 8.949 9.296 9.708 10.132 10.61 11.169 11.813 12.422 12.9 12.942 12.803 12.552 12.194 11.835 11.544 11.241 10.928 10.619 10.343 10.057 9.761 9.473 9.217 8.976 8.722 8.517 8.342 8.148 7.943 7.778 7.593 7.388 7.226 7.062 6.895 6.718 6.53 6.4 6.259 6.033 5.891 5.733 5.645 5.474 5.31 5.138 5.038 4.829 4.718 4.601 4.481 4.221 4.075 3.91 3.722 3.513 3.242 2.873 1.925
