Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,612     ,KEBNE   ,16691501,Thu Nov 25 13:49:00 CET,Thu Nov 25 15:54:02 CET,0.0 1.256 1.623 1.908 2.14 2.335 2.517 2.695 3.003 3.149 3.294 3.436 3.67 3.797 4.034 4.236 4.42 4.511 4.68 4.841 5.082 5.225 5.358 5.561 5.757 5.928 6.084 6.242 6.441 6.628 6.811 7.015 7.195 7.373 7.567 7.777 7.97 8.189 8.419 8.643 8.865 9.096 9.341 9.554 9.773 10.011 10.209 10.269 10.276 10.11 9.339 8.037 6.814 5.808 4.954 4.164 3.406 2.692 2.125 1.556 1.048 0.599 0.17 -0.245 -0.634 -1.004 -1.397 -1.718 -1.991 -2.29 -2.588 -2.838 -3.115 -3.396 -3.607 -3.823 -4.049 -4.289 -4.537 -4.711 -4.883 -5.155 -5.354 -5.56 -5.665 -5.889 -6.131 -6.386 -6.519 -6.778 -6.918 -7.06 -7.215 -7.581 -7.799 -8.015 -8.237 -8.506 -8.851 -9.274 -9.973
2       ,1039    ,KEBNE   ,16691502,Thu Nov 25 13:48:59 CET,Thu Nov 25 15:54:06 CET,0.0 2.0 2.444 2.75 3.011 3.226 3.432 3.629 3.98 4.149 4.291 4.394 4.63 4.748 4.971 5.195 5.412 5.509 5.702 5.885 6.111 6.249 6.385 6.578 6.769 6.948 7.118 7.281 7.469 7.649 7.824 8.034 8.233 8.408 8.6 8.808 9.011 9.227 9.445 9.682 9.93 10.161 10.411 10.677 10.961 11.157 11.295 11.464 11.545 11.304 10.491 9.279 8.176 7.158 6.232 5.365 4.616 3.969 3.403 2.863 2.412 1.985 1.577 1.2 0.827 0.461 0.084 -0.232 -0.514 -0.826 -1.147 -1.419 -1.683 -1.933 -2.136 -2.346 -2.568 -2.814 -3.079 -3.262 -3.445 -3.753 -3.98 -4.203 -4.314 -4.533 -4.746 -4.983 -5.12 -5.379 -5.515 -5.663 -5.832 -6.201 -6.399 -6.612 -6.853 -7.096 -7.429 -7.884 -9.056
3       ,3351    ,KEBNE   ,16691503,Thu Nov 25 13:50:01 CET,Thu Nov 25 15:55:34 CET,0.0 1.095 1.511 1.834 2.117 2.374 2.608 2.784 3.08 3.207 3.335 3.481 3.726 3.843 4.062 4.269 4.454 4.532 4.693 4.863 5.103 5.255 5.398 5.608 5.805 5.985 6.151 6.323 6.541 6.729 6.916 7.136 7.332 7.528 7.751 7.997 8.216 8.416 8.63 8.867 9.079 9.308 9.579 9.812 10.064 10.307 10.506 10.619 10.548 10.273 9.615 8.519 7.398 6.334 5.408 4.588 3.83 3.096 2.492 1.914 1.409 0.956 0.538 0.149 -0.234 -0.578 -0.929 -1.254 -1.524 -1.805 -2.101 -2.344 -2.606 -2.876 -3.073 -3.274 -3.495 -3.731 -3.982 -4.165 -4.349 -4.628 -4.819 -5.032 -5.146 -5.368 -5.615 -5.884 -6.026 -6.29 -6.468 -6.618 -6.762 -7.089 -7.27 -7.477 -7.716 -7.984 -8.269 -8.596 -9.498
4       ,22560   ,KEBNE   ,16691504,Thu Nov 25 13:50:02 CET,Thu Nov 25 15:55:26 CET,0.0 1.008 1.401 1.714 1.979 2.218 2.438 2.645 2.99 3.133 3.273 3.453 3.695 3.803 4.004 4.205 4.41 4.502 4.669 4.856 5.115 5.261 5.397 5.603 5.793 5.956 6.118 6.273 6.473 6.664 6.841 7.068 7.284 7.491 7.745 8.013 8.248 8.496 8.776 9.049 9.29 9.565 9.861 10.115 10.384 10.645 10.866 11.034 11.137 11.006 10.321 9.117 7.974 6.935 6.014 5.2 4.459 3.784 3.226 2.664 2.152 1.699 1.273 0.861 0.485 0.159 -0.179 -0.511 -0.816 -1.142 -1.472 -1.737 -2.007 -2.285 -2.503 -2.718 -2.939 -3.17 -3.412 -3.581 -3.752 -4.002 -4.181 -4.39 -4.495 -4.701 -4.931 -5.169 -5.292 -5.56 -5.762 -5.94 -6.109 -6.469 -6.651 -6.854 -7.097 -7.365 -7.657 -8.032 -8.825
5       ,29420   ,KEBNE   ,16691505,Thu Nov 25 13:50:01 CET,Thu Nov 25 15:55:23 CET,0.0 1.303 1.711 1.992 2.258 2.491 2.682 2.861 3.193 3.348 3.492 3.652 3.897 4.01 4.234 4.45 4.646 4.743 4.937 5.113 5.351 5.506 5.659 5.879 6.083 6.271 6.438 6.603 6.829 7.019 7.187 7.405 7.594 7.762 7.965 8.179 8.362 8.555 8.771 8.989 9.191 9.437 9.712 9.968 10.263 10.487 10.651 10.772 10.752 10.443 9.668 8.554 7.485 6.49 5.603 4.757 3.995 3.321 2.757 2.216 1.74 1.288 0.861 0.465 0.085 -0.273 -0.653 -0.979 -1.264 -1.573 -1.887 -2.14 -2.404 -2.675 -2.887 -3.111 -3.346 -3.595 -3.86 -4.035 -4.218 -4.509 -4.713 -4.933 -5.044 -5.259 -5.486 -5.735 -5.865 -6.135 -6.309 -6.468 -6.641 -7.002 -7.206 -7.43 -7.648 -7.884 -8.17 -8.51 -9.888
6       ,9787    ,KEBNE   ,16691506,Thu Nov 25 13:50:02 CET,Thu Nov 25 15:54:10 CET,0.0 1.355 1.838 2.186 2.46 2.717 2.946 3.132 3.443 3.593 3.733 3.864 4.114 4.23 4.44 4.64 4.838 4.934 5.108 5.281 5.541 5.705 5.864 6.076 6.254 6.425 6.596 6.774 6.992 7.168 7.328 7.532 7.721 7.9 8.106 8.313 8.504 8.709 8.939 9.178 9.402 9.651 9.923 10.15 10.398 10.633 10.816 10.912 10.857 10.596 9.854 8.692 7.623 6.644 5.801 4.979 4.229 3.592 3.045 2.476 1.979 1.535 1.1 0.705 0.34 -0.012 -0.39 -0.732 -1.032 -1.336 -1.638 -1.891 -2.162 -2.444 -2.667 -2.902 -3.146 -3.398 -3.659 -3.839 -4.009 -4.262 -4.444 -4.644 -4.759 -4.979 -5.197 -5.437 -5.569 -5.833 -5.973 -6.106 -6.248 -6.582 -6.768 -6.984 -7.222 -7.516 -7.87 -8.282 -8.98
7       ,797     ,KEBNE   ,16691507,Thu Nov 25 13:50:02 CET,Thu Nov 25 15:56:05 CET,0.0 0.908 1.331 1.633 1.911 2.153 2.363 2.555 2.896 3.055 3.2 3.339 3.579 3.695 3.911 4.1 4.281 4.374 4.562 4.733 4.976 5.134 5.289 5.499 5.682 5.863 6.04 6.214 6.434 6.63 6.817 7.009 7.173 7.341 7.553 7.789 8.015 8.271 8.505 8.73 8.959 9.218 9.495 9.739 9.98 10.173 10.345 10.493 10.534 10.312 9.613 8.44 7.324 6.305 5.399 4.544 3.766 3.094 2.524 1.96 1.473 1.029 0.597 0.181 -0.215 -0.572 -0.947 -1.267 -1.543 -1.842 -2.145 -2.402 -2.67 -2.935 -3.151 -3.377 -3.602 -3.83 -4.061 -4.231 -4.411 -4.697 -4.911 -5.138 -5.249 -5.474 -5.72 -5.982 -6.129 -6.403 -6.556 -6.694 -6.84 -7.211 -7.422 -7.622 -7.838 -8.091 -8.402 -8.845 -10.657
8       ,4309    ,KEBNE   ,16691508,Thu Nov 25 13:50:01 CET,Thu Nov 25 15:56:03 CET,0.0 1.36 1.815 2.152 2.417 2.635 2.828 3.027 3.419 3.576 3.72 3.89 4.126 4.245 4.478 4.674 4.868 4.962 5.13 5.29 5.525 5.669 5.805 6.008 6.2 6.393 6.58 6.746 6.936 7.127 7.322 7.548 7.753 7.946 8.158 8.363 8.567 8.779 8.986 9.206 9.437 9.703 9.978 10.204 10.421 10.624 10.846 11.018 11.002 10.731 10.013 8.916 7.846 6.864 5.988 5.172 4.472 3.821 3.234 2.664 2.151 1.691 1.262 0.853 0.474 0.127 -0.247 -0.585 -0.869 -1.165 -1.484 -1.742 -2.001 -2.289 -2.518 -2.753 -2.993 -3.235 -3.49 -3.668 -3.849 -4.139 -4.353 -4.572 -4.681 -4.906 -5.132 -5.386 -5.528 -5.801 -5.972 -6.115 -6.283 -6.663 -6.896 -7.192 -7.555 -7.969 -8.433 -8.964 -10.049
9       ,32754   ,KEBNE   ,16691509,Thu Nov 25 13:51:03 CET,Thu Nov 25 15:57:41 CET,0.0 1.796 2.267 2.607 2.882 3.121 3.337 3.536 3.859 4.002 4.146 4.31 4.556 4.679 4.908 5.109 5.304 5.403 5.586 5.76 6.008 6.154 6.298 6.53 6.768 6.969 7.134 7.302 7.509 7.709 7.908 8.119 8.308 8.508 8.743 8.98 9.211 9.463 9.703 9.945 10.195 10.455 10.718 10.979 11.249 11.487 11.685 11.838 11.922 11.748 11.046 9.889 8.827 7.855 6.944 6.1 5.372 4.702 4.12 3.538 3.025 2.558 2.133 1.751 1.371 1.027 0.661 0.32 0.035 -0.26 -0.558 -0.807 -1.078 -1.364 -1.603 -1.86 -2.116 -2.38 -2.648 -2.827 -3.011 -3.292 -3.474 -3.674 -3.781 -3.997 -4.236 -4.482 -4.619 -4.893 -5.06 -5.216 -5.381 -5.712 -5.903 -6.1 -6.311 -6.569 -6.899 -7.308 -8.414
10      ,10626   ,KEBNE   ,16691510,Thu Nov 25 13:51:03 CET,Thu Nov 25 15:57:47 CET,0.0 1.201 1.603 1.948 2.189 2.41 2.624 2.824 3.175 3.322 3.458 3.587 3.83 3.951 4.163 4.346 4.534 4.631 4.809 4.973 5.211 5.353 5.486 5.681 5.856 6.016 6.167 6.312 6.501 6.7 6.893 7.102 7.289 7.472 7.677 7.91 8.136 8.341 8.536 8.744 8.955 9.175 9.398 9.602 9.82 9.991 10.142 10.247 10.167 9.791 8.956 7.682 6.529 5.512 4.553 3.676 2.948 2.269 1.676 1.089 0.582 0.151 -0.256 -0.644 -1.003 -1.341 -1.704 -2.029 -2.322 -2.63 -2.94 -3.191 -3.457 -3.741 -3.957 -4.178 -4.415 -4.664 -4.929 -5.114 -5.305 -5.613 -5.822 -6.039 -6.153 -6.38 -6.619 -6.886 -7.026 -7.302 -7.475 -7.643 -7.822 -8.191 -8.377 -8.57 -8.811 -9.073 -9.406 -9.834 -11.027
