Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3012    ,KEBNE   ,16691521,Thu Nov 25 13:52:05 CET,Thu Nov 25 15:57:44 CET,0.0 0.915 1.267 1.524 1.764 1.991 2.196 2.383 2.72 2.873 3.013 3.15 3.391 3.513 3.742 3.966 4.199 4.301 4.477 4.657 4.917 5.082 5.24 5.468 5.719 5.956 6.15 6.344 6.6 6.846 7.095 7.379 7.644 7.895 8.2 8.543 8.859 9.202 9.557 9.92 10.303 10.712 11.142 11.577 12.091 12.609 13.145 13.737 14.445 15.197 15.719 15.825 15.684 15.33 14.95 14.578 14.182 13.792 13.478 13.179 12.902 12.64 12.369 12.1 11.839 11.604 11.365 11.138 10.938 10.735 10.519 10.343 10.161 9.96 9.815 9.673 9.509 9.328 9.156 9.038 8.901 8.682 8.529 8.395 8.334 8.192 8.018 7.818 7.724 7.523 7.429 7.308 7.175 6.856 6.718 6.602 6.463 6.301 6.113 5.891 5.618
2       ,9253    ,KEBNE   ,16691522,Thu Nov 25 13:53:07 CET,Thu Nov 25 15:58:07 CET,0.0 0.827 1.219 1.485 1.726 1.926 2.088 2.262 2.634 2.797 2.939 3.096 3.341 3.458 3.677 3.892 4.08 4.17 4.363 4.543 4.791 4.95 5.11 5.332 5.533 5.731 5.935 6.129 6.363 6.6 6.826 7.086 7.335 7.563 7.826 8.127 8.423 8.741 9.065 9.424 9.775 10.151 10.634 11.095 11.612 12.172 12.746 13.301 13.861 14.467 14.97 15.044 14.825 14.546 14.203 13.805 13.435 13.082 12.763 12.427 12.131 11.86 11.594 11.328 11.062 10.809 10.555 10.344 10.156 9.966 9.782 9.61 9.428 9.227 9.067 8.913 8.734 8.55 8.372 8.258 8.132 7.926 7.789 7.647 7.573 7.419 7.261 7.084 6.993 6.785 6.69 6.578 6.471 6.273 6.161 6.031 5.89 5.739 5.555 5.259 4.328
3       ,31984   ,KEBNE   ,16691525,Thu Nov 25 13:53:07 CET,Thu Nov 25 15:59:13 CET,0.0 1.141 1.545 1.854 2.087 2.294 2.525 2.744 3.095 3.255 3.394 3.525 3.77 3.874 4.1 4.325 4.518 4.611 4.8 5.001 5.304 5.499 5.684 5.921 6.129 6.326 6.512 6.695 6.938 7.163 7.388 7.685 7.972 8.236 8.536 8.861 9.169 9.504 9.858 10.25 10.644 11.035 11.452 11.885 12.382 12.909 13.471 14.026 14.637 15.332 16.008 16.235 16.009 15.622 15.256 14.836 14.429 14.059 13.756 13.447 13.151 12.879 12.614 12.375 12.148 11.923 11.681 11.468 11.287 11.101 10.892 10.711 10.531 10.338 10.185 10.038 9.891 9.733 9.552 9.422 9.288 9.077 8.943 8.79 8.712 8.568 8.408 8.231 8.135 7.913 7.815 7.709 7.581 7.307 7.176 7.033 6.876 6.722 6.505 6.232 5.731
4       ,4714    ,KEBNE   ,16691526,Thu Nov 25 13:53:07 CET,Thu Nov 25 15:58:17 CET,0.0 0.884 1.31 1.637 1.891 2.077 2.246 2.426 2.756 2.919 3.077 3.232 3.486 3.621 3.861 4.079 4.261 4.351 4.552 4.743 5.013 5.187 5.362 5.604 5.827 6.036 6.235 6.436 6.705 6.975 7.229 7.525 7.806 8.057 8.34 8.65 8.938 9.256 9.582 9.93 10.326 10.747 11.198 11.622 12.137 12.718 13.331 13.972 14.604 15.211 15.689 15.781 15.598 15.253 14.88 14.565 14.252 13.916 13.603 13.268 12.979 12.703 12.406 12.135 11.884 11.652 11.436 11.249 11.07 10.873 10.653 10.475 10.294 10.092 9.936 9.778 9.619 9.449 9.276 9.159 9.024 8.8 8.654 8.503 8.423 8.266 8.107 7.922 7.817 7.594 7.507 7.397 7.285 7.035 6.894 6.696 6.483 6.29 6.048 5.77 5.385
5       ,4766    ,KEBNE   ,16691527,Thu Nov 25 13:53:07 CET,Thu Nov 25 15:56:41 CET,0.0 0.627 0.918 1.17 1.404 1.619 1.808 1.971 2.285 2.435 2.572 2.713 2.961 3.089 3.313 3.511 3.713 3.818 4.019 4.223 4.511 4.691 4.855 5.086 5.308 5.513 5.724 5.935 6.202 6.45 6.69 6.989 7.271 7.53 7.831 8.157 8.458 8.794 9.143 9.513 9.908 10.32 10.792 11.278 11.812 12.328 12.851 13.461 14.106 14.733 15.229 15.233 14.989 14.746 14.472 14.133 13.751 13.376 13.074 12.725 12.421 12.159 11.889 11.635 11.393 11.162 10.926 10.712 10.526 10.316 10.085 9.898 9.714 9.525 9.367 9.212 9.06 8.888 8.707 8.583 8.441 8.221 8.072 7.919 7.848 7.705 7.529 7.333 7.241 7.036 6.945 6.837 6.737 6.527 6.372 6.193 6.022 5.851 5.666 5.464 4.828
6       ,30636   ,KEBNE   ,16691528,Thu Nov 25 13:53:07 CET,Thu Nov 25 15:58:55 CET,0.0 1.013 1.412 1.738 1.994 2.198 2.395 2.585 2.963 3.141 3.302 3.48 3.724 3.839 4.07 4.293 4.515 4.624 4.843 5.053 5.329 5.509 5.679 5.926 6.161 6.381 6.579 6.774 7.043 7.269 7.477 7.762 8.053 8.33 8.636 8.961 9.281 9.624 9.967 10.332 10.698 11.088 11.516 11.932 12.408 12.875 13.4 14.031 14.691 15.268 15.672 15.777 15.648 15.4 15.134 14.823 14.532 14.248 13.958 13.647 13.374 13.107 12.844 12.611 12.377 12.161 11.938 11.709 11.499 11.289 11.074 10.902 10.72 10.536 10.397 10.248 10.087 9.923 9.754 9.626 9.48 9.269 9.138 9.003 8.928 8.769 8.61 8.428 8.329 8.098 8.0 7.899 7.787 7.536 7.411 7.284 7.126 6.907 6.672 6.417 5.943
7       ,3643    ,KEBNE   ,16691529,Thu Nov 25 13:53:07 CET,Thu Nov 25 15:58:56 CET,0.0 0.858 1.202 1.495 1.735 1.932 2.134 2.322 2.642 2.798 2.945 3.102 3.349 3.478 3.71 3.92 4.146 4.259 4.454 4.629 4.892 5.064 5.235 5.48 5.708 5.929 6.142 6.343 6.609 6.863 7.084 7.344 7.594 7.832 8.12 8.456 8.779 9.132 9.509 9.891 10.247 10.626 11.065 11.491 11.945 12.419 12.995 13.617 14.277 14.971 15.593 15.733 15.554 15.22 14.814 14.446 14.109 13.763 13.417 13.046 12.742 12.481 12.221 11.984 11.746 11.5 11.23 10.986 10.774 10.554 10.339 10.168 10.003 9.821 9.667 9.502 9.328 9.153 8.983 8.861 8.728 8.531 8.408 8.268 8.183 8.001 7.834 7.667 7.568 7.341 7.248 7.136 6.999 6.681 6.52 6.341 6.122 5.907 5.666 5.297 3.91
8       ,10732   ,KEBNE   ,16691530,Thu Nov 25 13:54:09 CET,Thu Nov 25 15:59:42 CET,0.0 1.028 1.367 1.633 1.853 2.04 2.224 2.403 2.749 2.911 3.05 3.2 3.436 3.554 3.798 4.015 4.213 4.318 4.51 4.673 4.908 5.064 5.211 5.422 5.63 5.837 6.033 6.22 6.457 6.684 6.907 7.18 7.444 7.685 7.949 8.257 8.549 8.833 9.124 9.447 9.827 10.254 10.718 11.186 11.718 12.334 13.019 13.707 14.344 14.886 15.322 15.409 15.238 14.932 14.568 14.235 13.932 13.574 13.233 12.894 12.586 12.304 12.032 11.748 11.476 11.235 11.005 10.804 10.613 10.404 10.198 10.025 9.828 9.624 9.479 9.336 9.183 9.032 8.87 8.742 8.613 8.411 8.268 8.123 8.046 7.884 7.71 7.528 7.424 7.198 7.121 7.021 6.897 6.621 6.464 6.3 6.124 5.919 5.718 5.494 5.001
9       ,3471    ,KEBNE   ,16691531,Thu Nov 25 13:55:11 CET,Thu Nov 25 15:59:31 CET,0.0 0.653 1.021 1.307 1.535 1.738 1.922 2.089 2.389 2.535 2.68 2.813 3.061 3.188 3.411 3.627 3.825 3.921 4.128 4.317 4.568 4.732 4.893 5.13 5.351 5.55 5.724 5.904 6.157 6.399 6.62 6.884 7.157 7.418 7.707 8.022 8.333 8.665 9.014 9.377 9.715 10.078 10.524 10.957 11.481 12.088 12.67 13.249 13.884 14.453 14.842 14.853 14.639 14.311 13.936 13.546 13.188 12.837 12.49 12.158 11.894 11.653 11.424 11.213 11.011 10.804 10.583 10.404 10.238 10.062 9.868 9.69 9.513 9.325 9.172 9.005 8.835 8.649 8.449 8.321 8.197 7.984 7.831 7.688 7.616 7.455 7.278 7.085 6.978 6.761 6.675 6.563 6.44 6.203 6.083 5.929 5.749 5.583 5.362 5.031 4.615
10      ,17977   ,KEBNE   ,16691532,Thu Nov 25 13:55:11 CET,Thu Nov 25 16:00:10 CET,0.0 0.777 1.136 1.409 1.662 1.848 2.021 2.191 2.505 2.667 2.822 3.001 3.268 3.397 3.658 3.928 4.166 4.272 4.489 4.695 4.982 5.167 5.352 5.598 5.809 6.028 6.238 6.437 6.715 6.981 7.216 7.484 7.744 7.987 8.26 8.58 8.893 9.235 9.593 9.947 10.312 10.734 11.257 11.783 12.332 12.896 13.516 14.145 14.779 15.484 16.062 16.131 15.992 15.674 15.272 14.893 14.542 14.23 13.954 13.63 13.342 13.079 12.816 12.557 12.314 12.098 11.87 11.659 11.469 11.278 11.069 10.889 10.713 10.518 10.354 10.192 10.038 9.879 9.685 9.543 9.406 9.214 9.085 8.942 8.868 8.712 8.544 8.378 8.298 8.1 8.035 7.935 7.821 7.561 7.411 7.267 7.128 6.975 6.802 6.557 6.114
