Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7206    ,KEBNE   ,16691511,Thu Nov 25 13:51:03 CET,Thu Nov 25 15:55:00 CET,0.0 0.901 1.19 1.414 1.622 1.8 1.974 2.137 2.461 2.603 2.717 2.828 3.051 3.146 3.331 3.526 3.71 3.796 3.966 4.14 4.378 4.501 4.617 4.815 5.014 5.195 5.377 5.538 5.731 5.929 6.1 6.316 6.549 6.755 6.99 7.258 7.501 7.784 8.096 8.424 8.767 9.161 9.608 10.027 10.488 10.932 11.367 11.776 12.176 12.506 12.549 12.166 11.68 11.177 10.672 10.174 9.701 9.25 8.865 8.49 8.17 7.853 7.536 7.252 6.979 6.718 6.446 6.193 5.979 5.783 5.575 5.38 5.17 4.961 4.799 4.623 4.422 4.221 4.031 3.903 3.761 3.531 3.377 3.212 3.133 2.984 2.816 2.616 2.512 2.295 2.192 2.079 1.963 1.726 1.594 1.435 1.278 1.126 0.909 0.597 -0.034
2       ,14484   ,KEBNE   ,16691512,Thu Nov 25 13:51:03 CET,Thu Nov 25 15:55:14 CET,0.0 0.785 1.178 1.406 1.607 1.807 1.993 2.157 2.453 2.583 2.698 2.794 3.019 3.127 3.318 3.509 3.695 3.775 3.945 4.111 4.321 4.454 4.591 4.801 5.007 5.195 5.372 5.549 5.746 5.928 6.118 6.353 6.582 6.791 7.022 7.283 7.52 7.78 8.07 8.367 8.671 9.001 9.397 9.783 10.192 10.659 11.166 11.605 11.98 12.344 12.595 12.467 12.102 11.664 11.191 10.757 10.353 9.921 9.538 9.162 8.814 8.507 8.217 7.933 7.667 7.42 7.173 6.96 6.758 6.545 6.322 6.129 5.938 5.747 5.592 5.436 5.284 5.115 4.915 4.764 4.617 4.405 4.254 4.074 3.986 3.835 3.667 3.478 3.383 3.162 3.078 2.966 2.844 2.603 2.455 2.264 2.052 1.843 1.654 1.447 0.702
3       ,31873   ,KEBNE   ,16691513,Thu Nov 25 13:51:03 CET,Thu Nov 25 15:53:39 CET,0.0 0.61 0.875 1.12 1.362 1.567 1.728 1.875 2.135 2.269 2.405 2.543 2.773 2.888 3.12 3.343 3.537 3.623 3.779 3.937 4.158 4.292 4.417 4.609 4.814 4.999 5.169 5.332 5.533 5.729 5.921 6.153 6.361 6.561 6.8 7.071 7.327 7.575 7.845 8.123 8.416 8.746 9.107 9.524 9.916 10.27 10.675 11.092 11.547 11.856 11.888 11.604 11.139 10.562 10.035 9.539 9.06 8.621 8.239 7.846 7.485 7.134 6.812 6.511 6.238 6.005 5.772 5.548 5.35 5.147 4.93 4.754 4.553 4.334 4.169 4.005 3.846 3.675 3.478 3.342 3.212 3.01 2.879 2.739 2.664 2.524 2.363 2.195 2.112 1.903 1.836 1.725 1.611 1.362 1.211 1.056 0.913 0.746 0.501 0.156 -0.984
4       ,18580   ,KEBNE   ,16691514,Thu Nov 25 13:51:07 CET,Thu Nov 25 15:52:35 CET,0.0 0.829 1.142 1.37 1.548 1.715 1.872 2.032 2.343 2.475 2.591 2.704 2.929 3.034 3.252 3.46 3.641 3.725 3.885 4.046 4.297 4.457 4.597 4.801 4.989 5.165 5.343 5.508 5.711 5.91 6.116 6.366 6.591 6.798 7.039 7.312 7.57 7.86 8.173 8.472 8.752 9.094 9.513 9.934 10.4 10.875 11.374 11.812 12.207 12.608 12.895 12.731 12.358 11.951 11.523 11.088 10.679 10.284 9.932 9.587 9.261 8.946 8.639 8.347 8.076 7.84 7.583 7.345 7.142 6.926 6.714 6.544 6.353 6.137 5.982 5.823 5.648 5.473 5.303 5.186 5.047 4.828 4.691 4.538 4.454 4.277 4.084 3.897 3.804 3.585 3.506 3.4 3.274 2.989 2.836 2.656 2.463 2.249 1.957 1.637 1.003
5       ,23025   ,KEBNE   ,16691515,Thu Nov 25 13:52:05 CET,Thu Nov 25 15:54:57 CET,0.0 0.601 0.911 1.125 1.35 1.562 1.752 1.926 2.224 2.368 2.505 2.62 2.845 2.958 3.17 3.342 3.499 3.58 3.731 3.874 4.101 4.247 4.382 4.576 4.774 4.971 5.167 5.35 5.564 5.768 5.944 6.136 6.357 6.586 6.82 7.065 7.313 7.602 7.885 8.168 8.477 8.822 9.223 9.605 10.013 10.438 10.879 11.254 11.608 11.919 11.957 11.634 11.169 10.685 10.17 9.633 9.167 8.762 8.413 8.066 7.75 7.455 7.152 6.853 6.596 6.361 6.086 5.841 5.649 5.456 5.257 5.086 4.891 4.681 4.524 4.362 4.184 4.012 3.84 3.715 3.59 3.388 3.248 3.093 3.005 2.84 2.664 2.466 2.362 2.136 2.033 1.915 1.814 1.614 1.49 1.341 1.173 0.985 0.728 0.407 -0.074
6       ,20682   ,KEBNE   ,16691516,Thu Nov 25 13:52:05 CET,Thu Nov 25 15:56:04 CET,0.0 0.576 0.911 1.161 1.377 1.575 1.73 1.879 2.195 2.327 2.441 2.525 2.74 2.841 3.049 3.236 3.424 3.514 3.678 3.834 4.062 4.217 4.356 4.535 4.715 4.902 5.086 5.25 5.457 5.65 5.852 6.084 6.281 6.487 6.728 6.987 7.233 7.505 7.793 8.101 8.408 8.746 9.118 9.466 9.864 10.256 10.643 10.993 11.265 11.465 11.516 11.151 10.686 10.22 9.739 9.281 8.85 8.436 8.086 7.741 7.418 7.112 6.821 6.545 6.285 6.05 5.794 5.543 5.322 5.092 4.849 4.646 4.443 4.235 4.076 3.925 3.761 3.593 3.42 3.292 3.151 2.935 2.792 2.647 2.569 2.393 2.207 2.022 1.927 1.703 1.609 1.495 1.371 1.125 0.991 0.844 0.694 0.535 0.335 0.039 -0.611
7       ,8235    ,KEBNE   ,16691517,Thu Nov 25 13:52:05 CET,Thu Nov 25 15:55:17 CET,0.0 0.846 1.156 1.397 1.568 1.737 1.921 2.105 2.427 2.565 2.688 2.796 3.027 3.126 3.287 3.448 3.605 3.679 3.827 3.99 4.238 4.379 4.507 4.709 4.897 5.068 5.243 5.411 5.637 5.867 6.074 6.318 6.561 6.768 6.982 7.256 7.517 7.787 8.072 8.365 8.667 9.007 9.402 9.778 10.203 10.643 11.1 11.564 12.054 12.565 12.953 12.818 12.341 11.846 11.407 10.937 10.48 10.041 9.64 9.245 8.915 8.604 8.304 8.028 7.753 7.51 7.268 7.035 6.821 6.599 6.386 6.204 6.012 5.796 5.632 5.465 5.282 5.114 4.935 4.805 4.675 4.476 4.326 4.169 4.094 3.939 3.746 3.542 3.442 3.221 3.131 3.027 2.901 2.638 2.508 2.357 2.183 1.997 1.775 1.488 0.874
8       ,13779   ,KEBNE   ,16691518,Thu Nov 25 13:52:05 CET,Thu Nov 25 15:54:13 CET,0.0 0.671 1.011 1.269 1.496 1.678 1.837 1.989 2.293 2.424 2.529 2.606 2.82 2.919 3.115 3.304 3.48 3.568 3.751 3.939 4.188 4.33 4.461 4.657 4.853 5.04 5.218 5.376 5.569 5.756 5.927 6.142 6.367 6.574 6.816 7.086 7.331 7.595 7.876 8.147 8.439 8.793 9.198 9.567 9.958 10.387 10.862 11.313 11.719 12.076 12.197 11.894 11.434 10.922 10.409 9.892 9.435 9.041 8.709 8.359 8.044 7.751 7.446 7.142 6.843 6.568 6.292 6.041 5.822 5.613 5.397 5.216 5.023 4.803 4.626 4.455 4.283 4.105 3.923 3.791 3.651 3.444 3.3 3.139 3.05 2.873 2.698 2.503 2.393 2.163 2.062 1.952 1.838 1.559 1.397 1.226 1.05 0.86 0.62 0.349 -0.041
9       ,10713   ,KEBNE   ,16691519,Thu Nov 25 13:52:05 CET,Thu Nov 25 15:55:59 CET,0.0 0.471 0.807 1.058 1.263 1.439 1.623 1.798 2.077 2.195 2.304 2.389 2.607 2.702 2.89 3.067 3.243 3.326 3.474 3.624 3.855 3.997 4.145 4.361 4.555 4.744 4.919 5.087 5.303 5.489 5.651 5.862 6.081 6.288 6.514 6.762 7.016 7.299 7.59 7.916 8.241 8.601 9.043 9.457 9.912 10.41 10.897 11.31 11.709 12.066 12.303 12.147 11.769 11.363 10.946 10.509 10.082 9.674 9.325 8.977 8.671 8.366 8.068 7.809 7.556 7.304 7.055 6.841 6.649 6.45 6.233 6.043 5.852 5.669 5.532 5.374 5.195 5.025 4.851 4.723 4.597 4.403 4.252 4.077 3.994 3.839 3.682 3.524 3.439 3.231 3.159 3.048 2.942 2.714 2.563 2.396 2.233 2.024 1.754 1.457 0.815
10      ,2107    ,KEBNE   ,16691520,Thu Nov 25 13:52:05 CET,Thu Nov 25 15:57:31 CET,0.0 0.402 0.683 0.906 1.12 1.306 1.445 1.585 1.863 1.978 2.086 2.18 2.411 2.531 2.754 2.961 3.151 3.237 3.405 3.601 3.864 4.009 4.159 4.379 4.567 4.731 4.899 5.063 5.258 5.448 5.641 5.873 6.084 6.285 6.526 6.798 7.045 7.312 7.601 7.911 8.248 8.573 8.944 9.336 9.741 10.165 10.616 11.057 11.519 11.962 12.108 11.757 11.275 10.796 10.306 9.818 9.391 8.971 8.577 8.183 7.866 7.592 7.31 7.034 6.751 6.48 6.211 5.995 5.813 5.62 5.41 5.224 5.026 4.812 4.644 4.48 4.32 4.155 3.98 3.867 3.746 3.527 3.375 3.224 3.145 2.985 2.819 2.626 2.526 2.306 2.201 2.071 1.948 1.732 1.607 1.472 1.326 1.118 0.8 0.459 -0.187
