Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17271   ,KEBNE   ,16691451,Thu Nov 25 13:42:50 CET,Thu Nov 25 15:47:14 CET,0.0 0.503 0.826 1.019 1.156 1.33 1.482 1.61 1.847 1.949 2.068 2.179 2.404 2.503 2.718 2.921 3.096 3.176 3.324 3.487 3.726 3.88 4.031 4.238 4.424 4.615 4.804 4.974 5.188 5.392 5.586 5.824 6.07 6.319 6.581 6.855 7.124 7.419 7.726 8.049 8.404 8.789 9.262 9.762 10.318 10.922 11.591 12.357 13.214 14.105 15.034 15.585 15.697 15.614 15.472 15.269 15.039 14.782 14.527 14.25 13.998 13.776 13.554 13.338 13.116 12.907 12.68 12.455 12.253 12.047 11.828 11.647 11.448 11.219 11.045 10.861 10.673 10.5 10.31 10.162 10.011 9.761 9.597 9.428 9.336 9.148 8.956 8.755 8.649 8.432 8.306 8.178 8.025 7.686 7.514 7.315 7.09 6.827 6.512 6.161 5.416
2       ,28968   ,KEBNE   ,16691452,Thu Nov 25 13:42:53 CET,Thu Nov 25 15:45:07 CET,0.0 0.914 1.176 1.358 1.538 1.715 1.884 2.016 2.239 2.343 2.448 2.573 2.796 2.894 3.073 3.252 3.421 3.497 3.647 3.797 4.008 4.153 4.302 4.5 4.69 4.879 5.052 5.216 5.436 5.654 5.865 6.119 6.343 6.546 6.806 7.108 7.379 7.673 7.995 8.309 8.625 9.031 9.549 10.042 10.566 11.122 11.724 12.399 13.204 14.166 15.193 15.805 16.041 16.097 15.993 15.837 15.654 15.467 15.298 15.073 14.889 14.732 14.547 14.357 14.179 13.995 13.786 13.595 13.437 13.273 13.102 12.943 12.763 12.603 12.482 12.337 12.187 12.041 11.872 11.752 11.616 11.392 11.245 11.091 11.022 10.876 10.696 10.507 10.412 10.213 10.113 10.0 9.877 9.578 9.414 9.253 9.098 8.916 8.697 8.413 7.572
3       ,20168   ,KEBNE   ,16691453,Thu Nov 25 13:43:51 CET,Thu Nov 25 15:46:41 CET,0.0 0.544 0.759 0.992 1.184 1.324 1.471 1.605 1.844 1.959 2.072 2.159 2.358 2.446 2.619 2.79 2.954 3.03 3.176 3.311 3.504 3.626 3.743 3.91 4.077 4.246 4.415 4.583 4.794 4.997 5.195 5.44 5.683 5.902 6.139 6.403 6.664 6.944 7.244 7.595 7.945 8.317 8.774 9.214 9.703 10.256 10.897 11.607 12.434 13.361 14.338 14.893 14.988 14.893 14.736 14.521 14.254 13.992 13.772 13.536 13.286 13.045 12.81 12.555 12.296 12.052 11.799 11.586 11.421 11.228 11.004 10.832 10.656 10.482 10.352 10.2 10.035 9.87 9.685 9.564 9.448 9.255 9.115 8.966 8.888 8.712 8.536 8.364 8.26 8.049 7.957 7.844 7.717 7.432 7.263 7.093 6.899 6.673 6.386 5.986 4.905
4       ,30680   ,KEBNE   ,16691454,Thu Nov 25 13:43:51 CET,Thu Nov 25 15:46:49 CET,0.0 0.409 0.711 0.955 1.129 1.268 1.412 1.554 1.824 1.949 2.073 2.17 2.378 2.463 2.622 2.784 2.941 3.014 3.146 3.289 3.527 3.685 3.824 4.015 4.201 4.373 4.542 4.699 4.899 5.099 5.293 5.527 5.76 5.978 6.228 6.525 6.792 7.075 7.393 7.72 8.05 8.426 8.867 9.318 9.852 10.428 11.087 11.79 12.591 13.495 14.428 14.984 15.091 15.064 14.97 14.808 14.609 14.383 14.174 13.926 13.677 13.455 13.245 13.046 12.844 12.642 12.428 12.233 12.052 11.87 11.688 11.526 11.354 11.186 11.044 10.878 10.719 10.57 10.413 10.29 10.155 9.949 9.804 9.636 9.552 9.378 9.175 8.985 8.9 8.702 8.569 8.445 8.319 8.038 7.885 7.698 7.483 7.266 6.975 6.597 5.736
5       ,20446   ,KEBNE   ,16691455,Thu Nov 25 13:43:51 CET,Thu Nov 25 15:46:03 CET,0.0 0.724 0.974 1.181 1.369 1.543 1.671 1.804 2.098 2.22 2.332 2.443 2.671 2.773 2.953 3.117 3.259 3.337 3.511 3.669 3.872 4.01 4.146 4.352 4.55 4.725 4.893 5.056 5.266 5.478 5.688 5.927 6.148 6.36 6.608 6.877 7.123 7.416 7.757 8.114 8.475 8.846 9.293 9.792 10.359 10.95 11.612 12.326 13.147 14.088 15.022 15.513 15.599 15.476 15.288 15.058 14.793 14.542 14.309 14.063 13.843 13.615 13.379 13.153 12.93 12.714 12.462 12.231 12.006 11.783 11.565 11.354 11.134 10.901 10.724 10.556 10.388 10.204 9.999 9.856 9.704 9.479 9.333 9.172 9.069 8.848 8.646 8.433 8.315 8.088 7.991 7.878 7.711 7.334 7.155 6.952 6.735 6.509 6.201 5.743 4.243
6       ,15070   ,KEBNE   ,16691456,Thu Nov 25 13:44:53 CET,Thu Nov 25 15:47:18 CET,0.0 0.482 0.7 0.899 1.081 1.255 1.426 1.564 1.796 1.928 2.066 2.174 2.382 2.475 2.643 2.8 2.953 3.035 3.197 3.335 3.535 3.675 3.805 3.989 4.166 4.338 4.503 4.653 4.853 5.044 5.225 5.454 5.678 5.898 6.168 6.465 6.739 7.042 7.354 7.689 8.047 8.423 8.86 9.324 9.86 10.441 11.106 11.834 12.622 13.42 14.21 14.731 14.927 14.91 14.779 14.637 14.429 14.139 13.867 13.594 13.367 13.156 12.932 12.712 12.521 12.344 12.116 11.919 11.747 11.544 11.329 11.153 10.98 10.791 10.645 10.488 10.313 10.14 9.942 9.793 9.653 9.464 9.335 9.2 9.123 8.946 8.791 8.627 8.521 8.307 8.182 8.057 7.935 7.685 7.532 7.357 7.141 6.901 6.684 6.404 5.426
7       ,32266   ,KEBNE   ,16691457,Thu Nov 25 13:44:52 CET,Thu Nov 25 15:47:06 CET,0.0 0.526 0.748 0.931 1.103 1.273 1.426 1.553 1.828 1.961 2.081 2.198 2.41 2.5 2.689 2.865 3.022 3.096 3.252 3.401 3.62 3.765 3.898 4.083 4.264 4.441 4.612 4.78 4.994 5.196 5.382 5.597 5.805 6.015 6.268 6.554 6.824 7.118 7.443 7.776 8.105 8.473 8.904 9.339 9.843 10.394 11.049 11.807 12.604 13.392 14.2 14.654 14.75 14.72 14.634 14.453 14.227 14.007 13.767 13.498 13.266 13.045 12.83 12.61 12.403 12.206 11.979 11.783 11.612 11.428 11.244 11.097 10.921 10.737 10.6 10.449 10.286 10.1 9.889 9.744 9.616 9.442 9.314 9.167 9.085 8.896 8.687 8.488 8.388 8.171 8.04 7.919 7.792 7.514 7.366 7.206 6.997 6.741 6.424 5.992 4.91
8       ,29971   ,KEBNE   ,16691458,Thu Nov 25 13:44:52 CET,Thu Nov 25 15:48:13 CET,0.0 0.345 0.55 0.724 0.875 1.007 1.143 1.261 1.482 1.601 1.711 1.797 2.01 2.098 2.27 2.44 2.599 2.685 2.854 2.992 3.171 3.299 3.435 3.64 3.848 4.034 4.203 4.358 4.573 4.794 4.988 5.211 5.422 5.629 5.87 6.148 6.437 6.751 7.066 7.39 7.732 8.118 8.559 9.011 9.53 10.08 10.703 11.41 12.179 12.913 13.682 14.248 14.417 14.319 14.149 13.966 13.739 13.494 13.24 12.951 12.702 12.461 12.235 12.039 11.831 11.636 11.433 11.236 11.047 10.859 10.674 10.504 10.324 10.16 10.033 9.89 9.739 9.578 9.416 9.31 9.195 8.999 8.856 8.706 8.632 8.464 8.277 8.092 7.993 7.787 7.662 7.531 7.395 7.117 6.968 6.795 6.568 6.316 5.987 5.54 4.435
9       ,19348   ,KEBNE   ,16691459,Thu Nov 25 13:45:54 CET,Thu Nov 25 15:49:04 CET,0.0 0.657 0.93 1.163 1.37 1.548 1.711 1.876 2.158 2.281 2.374 2.46 2.682 2.774 2.947 3.118 3.307 3.392 3.541 3.694 3.904 4.037 4.17 4.371 4.554 4.729 4.896 5.057 5.274 5.473 5.66 5.9 6.137 6.365 6.628 6.929 7.201 7.485 7.797 8.141 8.512 8.911 9.367 9.832 10.403 11.008 11.671 12.396 13.154 13.981 14.892 15.48 15.636 15.6 15.459 15.279 15.093 14.865 14.642 14.43 14.208 14.004 13.797 13.577 13.378 13.189 12.979 12.801 12.651 12.47 12.263 12.082 11.9 11.723 11.573 11.407 11.245 11.064 10.867 10.74 10.602 10.391 10.242 10.088 10.012 9.823 9.626 9.415 9.281 9.054 8.922 8.783 8.646 8.363 8.183 7.993 7.793 7.557 7.3 6.947 5.784
10      ,13699   ,KEBNE   ,16691460,Thu Nov 25 13:45:54 CET,Thu Nov 25 15:47:38 CET,0.0 0.815 1.066 1.261 1.449 1.64 1.831 1.987 2.255 2.371 2.486 2.571 2.772 2.859 3.02 3.177 3.339 3.42 3.578 3.735 3.955 4.097 4.235 4.43 4.605 4.773 4.935 5.086 5.287 5.478 5.658 5.884 6.104 6.317 6.576 6.875 7.155 7.444 7.746 8.078 8.431 8.812 9.26 9.706 10.192 10.753 11.429 12.168 12.957 13.819 14.746 15.222 15.282 15.16 15.02 14.856 14.664 14.453 14.242 13.988 13.716 13.473 13.268 13.065 12.847 12.649 12.438 12.238 12.077 11.914 11.743 11.587 11.41 11.235 11.098 10.943 10.777 10.588 10.4 10.279 10.144 9.941 9.796 9.635 9.554 9.397 9.226 9.013 8.902 8.692 8.591 8.499 8.397 8.135 7.994 7.822 7.618 7.405 7.163 6.874 6.035
