Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13620   ,KEBNE   ,16691461,Thu Nov 25 13:46:56 CET,Thu Nov 25 15:55:04 CET,0.0 0.762 1.077 1.284 1.473 1.635 1.776 1.901 2.102 2.191 2.278 2.358 2.551 2.637 2.796 2.941 3.068 3.123 3.235 3.352 3.532 3.656 3.773 3.923 4.062 4.199 4.339 4.469 4.624 4.767 4.911 5.098 5.252 5.395 5.58 5.776 5.958 6.149 6.347 6.568 6.777 6.981 7.227 7.472 7.718 7.971 8.226 8.407 8.526 8.488 8.079 7.332 6.551 5.841 5.189 4.562 3.987 3.469 3.04 2.603 2.182 1.808 1.477 1.161 0.863 0.573 0.263 -0.006 -0.236 -0.494 -0.783 -1.009 -1.229 -1.457 -1.64 -1.842 -2.056 -2.289 -2.545 -2.713 -2.869 -3.121 -3.298 -3.493 -3.593 -3.781 -3.986 -4.199 -4.315 -4.558 -4.679 -4.81 -4.972 -5.333 -5.515 -5.719 -5.958 -6.214 -6.56 -7.008 -8.212
2       ,237     ,KEBNE   ,16691462,Thu Nov 25 13:45:54 CET,Thu Nov 25 15:53:16 CET,0.0 0.783 1.106 1.294 1.451 1.598 1.73 1.838 2.051 2.161 2.265 2.349 2.541 2.626 2.774 2.917 3.072 3.144 3.258 3.377 3.583 3.707 3.808 3.952 4.104 4.253 4.387 4.502 4.651 4.796 4.926 5.078 5.22 5.37 5.546 5.739 5.915 6.119 6.332 6.538 6.753 6.968 7.231 7.479 7.728 7.985 8.199 8.359 8.508 8.541 8.186 7.483 6.838 6.177 5.518 4.924 4.376 3.831 3.355 2.858 2.405 2.012 1.663 1.321 0.982 0.688 0.403 0.113 -0.173 -0.465 -0.74 -0.975 -1.238 -1.494 -1.681 -1.886 -2.112 -2.344 -2.58 -2.734 -2.887 -3.148 -3.346 -3.556 -3.656 -3.852 -4.063 -4.284 -4.411 -4.659 -4.805 -4.949 -5.102 -5.412 -5.586 -5.772 -5.957 -6.198 -6.516 -6.932 -8.051
3       ,24665   ,KEBNE   ,16691463,Thu Nov 25 13:45:54 CET,Thu Nov 25 15:54:01 CET,0.0 0.849 1.117 1.337 1.516 1.685 1.838 1.974 2.218 2.327 2.429 2.511 2.704 2.792 2.944 3.085 3.232 3.309 3.456 3.579 3.744 3.854 3.963 4.117 4.277 4.435 4.578 4.712 4.857 4.98 5.105 5.267 5.419 5.557 5.736 5.946 6.139 6.361 6.588 6.802 7.006 7.239 7.509 7.73 7.965 8.217 8.478 8.711 8.852 8.837 8.507 7.689 6.876 6.157 5.49 4.873 4.274 3.72 3.252 2.761 2.32 1.932 1.576 1.224 0.88 0.569 0.229 -0.088 -0.346 -0.607 -0.877 -1.099 -1.346 -1.613 -1.815 -2.031 -2.262 -2.496 -2.732 -2.895 -3.071 -3.341 -3.531 -3.728 -3.824 -4.022 -4.236 -4.452 -4.562 -4.796 -4.945 -5.099 -5.257 -5.588 -5.786 -6.007 -6.265 -6.569 -6.879 -7.306 -8.528
4       ,20054   ,KEBNE   ,16691464,Thu Nov 25 13:45:55 CET,Thu Nov 25 15:54:19 CET,0.0 0.655 0.876 1.056 1.219 1.354 1.485 1.612 1.819 1.925 2.03 2.085 2.272 2.358 2.511 2.655 2.786 2.846 2.971 3.102 3.291 3.4 3.496 3.649 3.8 3.938 4.082 4.227 4.401 4.551 4.7 4.884 5.049 5.207 5.392 5.578 5.751 5.953 6.177 6.408 6.61 6.819 7.069 7.285 7.497 7.711 7.892 8.077 8.255 8.285 7.996 7.365 6.627 5.957 5.324 4.681 4.107 3.583 3.14 2.69 2.295 1.942 1.591 1.245 0.906 0.587 0.245 -0.058 -0.331 -0.617 -0.892 -1.121 -1.36 -1.593 -1.783 -1.988 -2.195 -2.404 -2.623 -2.772 -2.927 -3.179 -3.363 -3.56 -3.662 -3.884 -4.117 -4.35 -4.478 -4.74 -4.911 -5.053 -5.213 -5.533 -5.704 -5.894 -6.098 -6.359 -6.659 -7.065 -8.064
5       ,25746   ,KEBNE   ,16691465,Thu Nov 25 13:45:54 CET,Thu Nov 25 15:54:17 CET,0.0 0.449 0.752 0.954 1.101 1.222 1.34 1.462 1.692 1.805 1.92 2.004 2.199 2.288 2.442 2.569 2.691 2.76 2.897 3.028 3.247 3.373 3.469 3.616 3.763 3.899 4.028 4.159 4.315 4.46 4.599 4.765 4.957 5.133 5.315 5.52 5.712 5.921 6.119 6.311 6.543 6.798 7.061 7.323 7.609 7.895 8.16 8.375 8.49 8.486 8.185 7.511 6.754 6.031 5.406 4.821 4.269 3.726 3.232 2.78 2.402 2.02 1.603 1.219 0.897 0.6 0.291 0.013 -0.235 -0.507 -0.767 -0.972 -1.207 -1.468 -1.664 -1.864 -2.066 -2.283 -2.509 -2.657 -2.828 -3.115 -3.316 -3.512 -3.606 -3.812 -4.049 -4.277 -4.392 -4.63 -4.769 -4.905 -5.057 -5.4 -5.559 -5.729 -5.966 -6.2 -6.469 -6.852 -8.056
6       ,12850   ,KEBNE   ,16691466,Thu Nov 25 13:45:54 CET,Thu Nov 25 15:53:42 CET,0.0 0.825 1.143 1.362 1.525 1.687 1.836 1.97 2.191 2.278 2.372 2.442 2.613 2.686 2.838 2.998 3.147 3.215 3.354 3.479 3.641 3.743 3.844 3.99 4.143 4.293 4.424 4.552 4.716 4.859 5.001 5.177 5.352 5.52 5.705 5.903 6.095 6.302 6.517 6.74 6.953 7.168 7.376 7.587 7.862 8.094 8.266 8.411 8.478 8.404 7.98 7.244 6.506 5.79 5.135 4.438 3.744 3.075 2.491 1.916 1.416 0.968 0.532 0.112 -0.271 -0.623 -0.983 -1.3 -1.593 -1.891 -2.182 -2.435 -2.702 -2.97 -3.164 -3.357 -3.567 -3.779 -4.007 -4.173 -4.357 -4.632 -4.806 -4.994 -5.091 -5.291 -5.503 -5.718 -5.833 -6.087 -6.264 -6.408 -6.565 -6.904 -7.087 -7.282 -7.486 -7.719 -8.02 -8.417 -9.666
7       ,13620   ,KEBNE   ,16691467,Thu Nov 25 13:45:54 CET,Thu Nov 25 15:53:55 CET,0.0 0.762 1.077 1.284 1.473 1.635 1.776 1.901 2.102 2.191 2.278 2.358 2.551 2.637 2.796 2.941 3.068 3.123 3.235 3.352 3.532 3.656 3.773 3.923 4.062 4.199 4.339 4.469 4.624 4.767 4.911 5.098 5.252 5.395 5.58 5.776 5.958 6.149 6.347 6.568 6.777 6.981 7.227 7.472 7.718 7.971 8.226 8.407 8.526 8.488 8.079 7.332 6.551 5.841 5.189 4.562 3.987 3.469 3.04 2.603 2.182 1.808 1.477 1.161 0.863 0.573 0.263 -0.006 -0.236 -0.494 -0.783 -1.009 -1.229 -1.457 -1.64 -1.842 -2.056 -2.289 -2.545 -2.713 -2.869 -3.121 -3.298 -3.493 -3.593 -3.781 -3.986 -4.199 -4.315 -4.558 -4.679 -4.81 -4.972 -5.333 -5.515 -5.719 -5.958 -6.214 -6.56 -7.008 -8.212
8       ,10906   ,KEBNE   ,16691468,Thu Nov 25 13:45:54 CET,Thu Nov 25 15:53:34 CET,0.0 1.119 1.402 1.603 1.765 1.928 2.081 2.21 2.473 2.587 2.682 2.752 2.947 3.035 3.197 3.356 3.51 3.582 3.702 3.821 4.018 4.134 4.24 4.385 4.517 4.641 4.762 4.887 5.054 5.217 5.376 5.555 5.706 5.848 6.003 6.17 6.346 6.552 6.762 6.961 7.16 7.382 7.604 7.783 8.008 8.289 8.552 8.768 8.917 8.92 8.601 7.865 7.065 6.353 5.736 5.165 4.653 4.119 3.61 3.119 2.718 2.348 1.995 1.647 1.316 1.026 0.713 0.418 0.155 -0.105 -0.36 -0.578 -0.831 -1.097 -1.299 -1.512 -1.723 -1.959 -2.217 -2.378 -2.55 -2.835 -3.024 -3.222 -3.324 -3.53 -3.746 -3.962 -4.077 -4.324 -4.483 -4.624 -4.785 -5.186 -5.403 -5.599 -5.862 -6.15 -6.408 -6.75 -8.035
9       ,26532   ,KEBNE   ,16691469,Thu Nov 25 13:45:54 CET,Thu Nov 25 15:52:18 CET,0.0 0.561 0.814 1.029 1.195 1.317 1.453 1.616 1.882 1.991 2.106 2.206 2.408 2.491 2.618 2.745 2.877 2.941 3.083 3.214 3.378 3.486 3.584 3.727 3.869 4.014 4.15 4.283 4.456 4.615 4.766 4.953 5.124 5.28 5.467 5.663 5.835 6.003 6.191 6.403 6.617 6.859 7.124 7.38 7.616 7.829 8.058 8.258 8.332 8.219 7.75 6.889 6.044 5.298 4.679 4.112 3.557 3.03 2.562 2.101 1.718 1.357 0.984 0.606 0.228 -0.11 -0.421 -0.687 -0.938 -1.207 -1.49 -1.734 -1.975 -2.208 -2.382 -2.571 -2.792 -3.021 -3.231 -3.382 -3.542 -3.79 -3.976 -4.164 -4.266 -4.474 -4.676 -4.876 -4.992 -5.236 -5.386 -5.542 -5.71 -6.048 -6.214 -6.402 -6.653 -6.947 -7.228 -7.582 -8.778
10      ,7436    ,KEBNE   ,16691470,Thu Nov 25 13:46:56 CET,Thu Nov 25 15:55:09 CET,0.0 0.578 0.87 1.078 1.224 1.367 1.501 1.629 1.869 1.977 2.08 2.179 2.39 2.489 2.663 2.82 2.961 3.033 3.176 3.307 3.48 3.577 3.679 3.835 3.99 4.144 4.29 4.423 4.577 4.726 4.877 5.085 5.275 5.439 5.623 5.818 6.023 6.243 6.424 6.612 6.818 7.027 7.271 7.495 7.76 8.017 8.234 8.419 8.542 8.537 8.141 7.4 6.703 5.948 5.205 4.504 3.866 3.29 2.787 2.269 1.779 1.315 0.896 0.54 0.224 -0.068 -0.387 -0.676 -0.945 -1.235 -1.51 -1.726 -1.959 -2.212 -2.423 -2.653 -2.872 -3.083 -3.316 -3.498 -3.685 -3.95 -4.132 -4.314 -4.407 -4.628 -4.878 -5.132 -5.256 -5.497 -5.674 -5.835 -5.997 -6.361 -6.564 -6.766 -6.99 -7.241 -7.526 -7.912 -9.284
