Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1587    ,KEBNE   ,16691381,Thu Nov 25 12:24:35 CET,Thu Nov 25 14:26:20 CET,0.0 0.72 0.967 1.152 1.338 1.508 1.651 1.776 2.01 2.114 2.227 2.342 2.544 2.628 2.81 2.99 3.144 3.212 3.371 3.53 3.74 3.874 4.003 4.181 4.363 4.536 4.692 4.847 5.051 5.241 5.422 5.638 5.833 6.029 6.255 6.495 6.749 7.04 7.333 7.641 7.95 8.287 8.699 9.105 9.542 10.0 10.532 11.116 11.71 12.321 12.883 13.053 12.925 12.689 12.401 12.102 11.831 11.559 11.297 11.005 10.757 10.534 10.312 10.11 9.916 9.73 9.509 9.303 9.143 8.981 8.809 8.66 8.496 8.327 8.193 8.057 7.92 7.754 7.569 7.449 7.325 7.129 6.989 6.839 6.768 6.627 6.483 6.316 6.228 6.042 5.968 5.869 5.755 5.502 5.367 5.205 5.013 4.789 4.57 4.337 3.679
2       ,30584   ,KEBNE   ,16691382,Thu Nov 25 12:24:35 CET,Thu Nov 25 14:26:22 CET,0.0 0.495 0.741 0.911 1.083 1.255 1.415 1.56 1.803 1.927 2.038 2.126 2.337 2.443 2.66 2.832 2.996 3.08 3.241 3.395 3.589 3.715 3.852 4.045 4.219 4.379 4.537 4.695 4.895 5.095 5.287 5.504 5.727 5.953 6.201 6.467 6.708 6.964 7.249 7.542 7.833 8.184 8.606 9.009 9.432 9.907 10.452 10.989 11.57 12.163 12.621 12.753 12.639 12.411 12.127 11.785 11.481 11.225 10.964 10.666 10.407 10.158 9.939 9.74 9.544 9.354 9.12 8.924 8.756 8.573 8.399 8.254 8.085 7.91 7.775 7.643 7.514 7.378 7.226 7.106 6.978 6.763 6.617 6.476 6.409 6.267 6.11 5.933 5.846 5.667 5.585 5.476 5.348 5.087 4.965 4.84 4.706 4.526 4.296 4.031 3.428
3       ,1015    ,KEBNE   ,16691383,Thu Nov 25 12:24:35 CET,Thu Nov 25 14:26:28 CET,0.0 1.094 1.358 1.556 1.739 1.925 2.069 2.204 2.466 2.571 2.663 2.734 2.948 3.056 3.247 3.404 3.567 3.653 3.813 3.958 4.157 4.291 4.418 4.601 4.774 4.935 5.089 5.231 5.411 5.586 5.767 6.0 6.213 6.408 6.636 6.903 7.155 7.417 7.708 8.017 8.335 8.661 9.013 9.368 9.781 10.234 10.77 11.349 11.934 12.56 13.108 13.234 13.113 12.886 12.612 12.27 11.937 11.65 11.399 11.12 10.856 10.634 10.404 10.178 9.964 9.754 9.525 9.328 9.165 8.988 8.81 8.658 8.491 8.326 8.197 8.066 7.933 7.783 7.609 7.496 7.378 7.176 7.044 6.91 6.844 6.695 6.515 6.33 6.239 6.041 5.95 5.86 5.752 5.488 5.352 5.221 5.081 4.927 4.675 4.406 3.735
4       ,29518   ,KEBNE   ,16691384,Thu Nov 25 12:25:37 CET,Thu Nov 25 14:27:40 CET,0.0 0.542 0.838 1.063 1.233 1.369 1.497 1.629 1.878 2.006 2.122 2.231 2.44 2.539 2.743 2.932 3.101 3.173 3.33 3.495 3.709 3.836 3.972 4.167 4.334 4.493 4.66 4.826 5.019 5.193 5.37 5.599 5.802 5.983 6.204 6.439 6.666 6.925 7.224 7.544 7.867 8.226 8.618 8.988 9.41 9.893 10.434 10.991 11.603 12.162 12.566 12.664 12.527 12.27 11.971 11.69 11.417 11.145 10.885 10.588 10.321 10.07 9.825 9.585 9.361 9.16 8.931 8.728 8.553 8.38 8.202 8.053 7.903 7.733 7.597 7.466 7.347 7.228 7.095 6.995 6.882 6.696 6.567 6.433 6.362 6.223 6.085 5.927 5.838 5.63 5.503 5.397 5.298 5.064 4.936 4.817 4.664 4.493 4.28 4.013 3.523
5       ,31570   ,KEBNE   ,16691385,Thu Nov 25 12:25:38 CET,Thu Nov 25 14:27:42 CET,0.0 0.771 1.079 1.299 1.503 1.658 1.801 1.928 2.173 2.285 2.388 2.461 2.651 2.731 2.916 3.097 3.25 3.331 3.496 3.643 3.862 3.995 4.118 4.303 4.472 4.631 4.785 4.933 5.124 5.319 5.504 5.696 5.879 6.076 6.296 6.528 6.758 7.013 7.28 7.561 7.838 8.155 8.541 8.926 9.365 9.835 10.38 10.936 11.545 12.17 12.593 12.691 12.589 12.313 11.978 11.666 11.386 11.102 10.832 10.537 10.263 10.013 9.788 9.586 9.395 9.227 9.053 8.87 8.693 8.513 8.324 8.165 8.01 7.859 7.727 7.579 7.433 7.284 7.114 6.997 6.87 6.681 6.565 6.442 6.37 6.203 6.04 5.854 5.759 5.567 5.494 5.396 5.291 5.074 4.94 4.806 4.653 4.419 4.119 3.796 3.181
6       ,15909   ,KEBNE   ,16691386,Thu Nov 25 12:25:38 CET,Thu Nov 25 14:28:38 CET,0.0 0.473 0.725 0.918 1.085 1.254 1.421 1.578 1.815 1.914 2.016 2.096 2.297 2.377 2.526 2.68 2.826 2.902 3.063 3.215 3.415 3.54 3.671 3.867 4.055 4.23 4.396 4.559 4.768 4.956 5.15 5.389 5.614 5.825 6.064 6.355 6.631 6.937 7.283 7.617 7.944 8.301 8.702 9.115 9.59 10.079 10.598 11.134 11.736 12.404 13.026 13.318 13.232 12.967 12.701 12.421 12.133 11.86 11.59 11.28 11.013 10.791 10.567 10.327 10.091 9.869 9.644 9.445 9.259 9.062 8.869 8.696 8.494 8.309 8.176 8.036 7.899 7.746 7.585 7.476 7.366 7.187 7.05 6.918 6.851 6.7 6.533 6.36 6.257 6.041 5.92 5.802 5.677 5.376 5.21 5.045 4.859 4.675 4.484 4.224 3.702
7       ,11105   ,KEBNE   ,16691387,Thu Nov 25 12:26:40 CET,Thu Nov 25 14:28:30 CET,0.0 0.834 1.144 1.386 1.587 1.773 1.943 2.093 2.348 2.481 2.601 2.709 2.937 3.042 3.237 3.43 3.611 3.689 3.838 3.997 4.226 4.366 4.51 4.718 4.912 5.095 5.265 5.428 5.635 5.837 6.023 6.252 6.481 6.699 6.95 7.223 7.482 7.766 8.052 8.344 8.674 9.043 9.458 9.862 10.319 10.809 11.307 11.823 12.4 12.958 13.425 13.567 13.439 13.193 12.901 12.581 12.267 11.971 11.697 11.403 11.132 10.865 10.626 10.404 10.204 10.015 9.796 9.58 9.388 9.209 9.024 8.862 8.679 8.487 8.348 8.206 8.068 7.922 7.76 7.652 7.539 7.367 7.231 7.086 7.019 6.889 6.736 6.559 6.472 6.272 6.172 6.069 5.952 5.728 5.588 5.444 5.299 5.126 4.932 4.663 3.916
8       ,19929   ,KEBNE   ,16691388,Thu Nov 25 12:26:40 CET,Thu Nov 25 14:30:49 CET,0.0 0.682 0.957 1.19 1.335 1.456 1.57 1.681 1.906 2.016 2.118 2.191 2.401 2.496 2.684 2.849 2.996 3.07 3.209 3.357 3.567 3.688 3.821 4.031 4.209 4.371 4.53 4.697 4.905 5.078 5.255 5.489 5.726 5.938 6.157 6.427 6.716 7.018 7.304 7.606 7.934 8.284 8.667 9.074 9.566 10.081 10.597 11.118 11.736 12.376 12.897 13.045 12.894 12.607 12.318 12.032 11.726 11.461 11.232 10.972 10.737 10.508 10.274 10.045 9.821 9.601 9.367 9.158 8.979 8.801 8.617 8.457 8.275 8.078 7.938 7.806 7.667 7.527 7.365 7.247 7.126 6.932 6.799 6.664 6.597 6.448 6.295 6.146 6.063 5.868 5.802 5.711 5.605 5.351 5.213 5.057 4.901 4.74 4.553 4.24 3.033
9       ,489     ,KEBNE   ,16691389,Thu Nov 25 12:27:43 CET,Thu Nov 25 14:29:29 CET,0.0 0.857 1.179 1.436 1.653 1.856 2.029 2.175 2.411 2.524 2.637 2.751 2.972 3.07 3.268 3.48 3.659 3.74 3.917 4.076 4.297 4.448 4.594 4.804 5.007 5.184 5.346 5.515 5.737 5.938 6.13 6.367 6.597 6.819 7.09 7.373 7.626 7.92 8.255 8.604 8.935 9.287 9.696 10.09 10.527 11.025 11.587 12.119 12.637 13.215 13.793 13.999 13.898 13.693 13.462 13.22 13.006 12.742 12.471 12.189 11.943 11.734 11.518 11.292 11.085 10.899 10.681 10.469 10.291 10.123 9.935 9.782 9.624 9.466 9.35 9.207 9.06 8.91 8.755 8.645 8.527 8.341 8.211 8.091 8.028 7.898 7.752 7.586 7.503 7.313 7.211 7.086 6.971 6.707 6.551 6.398 6.249 6.065 5.843 5.558 5.121
10      ,23759   ,KEBNE   ,16691390,Thu Nov 25 12:27:43 CET,Thu Nov 25 14:31:46 CET,0.0 0.512 0.737 0.953 1.154 1.321 1.465 1.602 1.852 1.961 2.064 2.146 2.335 2.409 2.568 2.732 2.894 2.963 3.092 3.221 3.408 3.539 3.655 3.813 3.98 4.144 4.31 4.472 4.668 4.845 5.016 5.209 5.386 5.563 5.774 6.02 6.246 6.493 6.762 7.039 7.329 7.676 8.106 8.496 8.911 9.36 9.838 10.357 10.948 11.51 12.011 12.241 12.175 11.975 11.74 11.48 11.208 10.937 10.693 10.445 10.194 9.94 9.704 9.497 9.307 9.12 8.913 8.714 8.537 8.359 8.188 8.055 7.915 7.761 7.628 7.488 7.342 7.184 7.026 6.919 6.803 6.63 6.525 6.416 6.354 6.215 6.066 5.921 5.853 5.677 5.612 5.518 5.412 5.198 5.094 4.964 4.802 4.608 4.354 4.061 3.343
