Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19897   ,KEBNE   ,16691431,Thu Nov 25 13:38:43 CET,Thu Nov 25 15:42:27 CET,0.0 1.141 1.467 1.726 1.904 2.064 2.225 2.376 2.672 2.808 2.93 3.045 3.261 3.364 3.538 3.707 3.878 3.961 4.12 4.273 4.481 4.607 4.74 4.945 5.132 5.311 5.477 5.63 5.841 6.053 6.255 6.511 6.746 6.962 7.225 7.515 7.781 8.072 8.391 8.741 9.109 9.49 9.927 10.358 10.84 11.33 11.854 12.477 13.234 14.016 14.735 15.113 15.099 14.893 14.637 14.377 14.108 13.825 13.586 13.326 13.088 12.866 12.615 12.368 12.142 11.939 11.735 11.542 11.354 11.161 10.97 10.793 10.602 10.407 10.254 10.092 9.92 9.732 9.54 9.404 9.245 8.996 8.841 8.683 8.597 8.392 8.17 7.975 7.878 7.669 7.545 7.419 7.27 6.924 6.737 6.51 6.196 5.818 5.38 4.813 3.566
2       ,25325   ,KEBNE   ,16691432,Thu Nov 25 13:38:43 CET,Thu Nov 25 15:42:08 CET,0.0 1.172 1.539 1.845 2.127 2.331 2.494 2.641 2.925 3.054 3.173 3.293 3.509 3.603 3.792 3.988 4.173 4.258 4.426 4.578 4.791 4.929 5.057 5.243 5.425 5.615 5.802 5.966 6.176 6.377 6.574 6.805 7.024 7.241 7.503 7.805 8.082 8.402 8.73 9.048 9.377 9.747 10.178 10.589 11.051 11.539 12.07 12.644 13.285 13.984 14.665 14.985 14.978 14.814 14.575 14.264 13.944 13.632 13.356 13.089 12.845 12.612 12.381 12.155 11.918 11.679 11.413 11.198 11.026 10.835 10.631 10.452 10.263 10.062 9.893 9.716 9.557 9.396 9.227 9.103 8.971 8.773 8.611 8.426 8.331 8.148 7.972 7.79 7.672 7.445 7.316 7.177 7.03 6.737 6.589 6.433 6.275 6.083 5.804 5.335 3.349
3       ,12656   ,KEBNE   ,16691433,Thu Nov 25 13:39:49 CET,Thu Nov 25 15:40:48 CET,0.0 1.295 1.673 1.975 2.193 2.378 2.557 2.713 2.963 3.088 3.208 3.315 3.525 3.627 3.823 3.997 4.162 4.241 4.397 4.554 4.784 4.94 5.097 5.304 5.495 5.674 5.85 6.021 6.229 6.438 6.636 6.865 7.108 7.337 7.591 7.863 8.106 8.394 8.698 8.997 9.332 9.719 10.184 10.623 11.082 11.608 12.184 12.808 13.488 14.189 14.84 15.118 15.107 14.921 14.657 14.385 14.142 13.897 13.657 13.406 13.159 12.914 12.659 12.392 12.147 11.946 11.731 11.534 11.36 11.161 10.969 10.817 10.632 10.443 10.297 10.137 9.971 9.803 9.637 9.521 9.393 9.182 9.041 8.893 8.81 8.633 8.448 8.245 8.129 7.904 7.763 7.63 7.496 7.181 7.009 6.838 6.662 6.466 6.194 5.779 4.388
4       ,6971    ,KEBNE   ,16691434,Thu Nov 25 13:40:46 CET,Thu Nov 25 15:42:44 CET,0.0 0.969 1.266 1.513 1.742 1.957 2.143 2.319 2.642 2.77 2.883 2.966 3.186 3.292 3.495 3.702 3.891 3.973 4.133 4.277 4.499 4.644 4.778 4.988 5.178 5.359 5.55 5.734 5.971 6.185 6.388 6.633 6.86 7.074 7.335 7.64 7.923 8.244 8.57 8.878 9.221 9.62 10.061 10.517 11.055 11.621 12.229 12.863 13.553 14.316 15.047 15.372 15.311 15.119 14.885 14.623 14.383 14.136 13.893 13.625 13.379 13.144 12.916 12.708 12.511 12.324 12.127 11.944 11.784 11.619 11.427 11.26 11.088 10.912 10.783 10.642 10.487 10.314 10.132 10.007 9.871 9.641 9.487 9.347 9.271 9.094 8.918 8.738 8.644 8.424 8.29 8.166 8.023 7.737 7.585 7.419 7.217 6.996 6.76 6.358 4.579
5       ,2189    ,KEBNE   ,16691435,Thu Nov 25 13:40:46 CET,Thu Nov 25 15:42:42 CET,0.0 1.06 1.344 1.558 1.741 1.923 2.076 2.217 2.494 2.614 2.724 2.823 3.036 3.125 3.29 3.444 3.604 3.681 3.824 3.959 4.149 4.278 4.4 4.593 4.777 4.945 5.107 5.267 5.474 5.671 5.867 6.11 6.337 6.549 6.797 7.061 7.299 7.575 7.875 8.17 8.469 8.816 9.241 9.676 10.156 10.662 11.238 11.85 12.506 13.216 13.852 14.121 14.086 13.882 13.638 13.375 13.063 12.732 12.459 12.17 11.914 11.689 11.46 11.221 10.984 10.77 10.533 10.288 10.054 9.82 9.596 9.403 9.202 8.988 8.817 8.649 8.475 8.291 8.103 7.98 7.837 7.6 7.439 7.269 7.176 6.977 6.749 6.494 6.37 6.133 5.961 5.822 5.676 5.327 5.137 4.949 4.717 4.382 4.028 3.599 1.885
6       ,30312   ,KEBNE   ,16691436,Thu Nov 25 13:40:46 CET,Thu Nov 25 15:42:39 CET,0.0 1.05 1.359 1.592 1.797 1.989 2.161 2.309 2.572 2.683 2.804 2.952 3.171 3.272 3.454 3.613 3.772 3.848 3.991 4.129 4.33 4.458 4.589 4.775 4.96 5.142 5.308 5.473 5.688 5.895 6.079 6.287 6.507 6.725 6.967 7.234 7.48 7.746 8.054 8.366 8.657 8.984 9.382 9.777 10.221 10.708 11.253 11.853 12.523 13.209 13.848 14.082 13.986 13.789 13.558 13.288 13.015 12.716 12.449 12.186 11.906 11.635 11.387 11.144 10.912 10.701 10.482 10.275 10.088 9.885 9.683 9.53 9.357 9.166 9.012 8.856 8.694 8.51 8.307 8.159 8.011 7.803 7.657 7.482 7.391 7.211 7.033 6.845 6.735 6.516 6.375 6.25 6.118 5.815 5.634 5.421 5.217 4.981 4.678 4.3 2.916
7       ,23276   ,KEBNE   ,16691437,Thu Nov 25 13:40:46 CET,Thu Nov 25 15:43:12 CET,0.0 1.328 1.652 1.912 2.125 2.292 2.446 2.591 2.872 3.02 3.148 3.247 3.455 3.547 3.74 3.921 4.094 4.183 4.362 4.527 4.735 4.858 4.975 5.157 5.343 5.524 5.697 5.865 6.08 6.28 6.481 6.756 7.025 7.263 7.51 7.774 8.039 8.318 8.6 8.896 9.218 9.593 9.997 10.396 10.876 11.423 12.044 12.683 13.347 14.032 14.717 14.98 14.898 14.691 14.466 14.241 13.991 13.728 13.478 13.176 12.871 12.595 12.359 12.134 11.925 11.743 11.536 11.327 11.13 10.949 10.76 10.594 10.412 10.208 10.066 9.933 9.792 9.62 9.438 9.319 9.178 8.944 8.806 8.655 8.565 8.397 8.229 8.055 7.964 7.766 7.671 7.554 7.426 7.162 7.006 6.794 6.59 6.378 6.093 5.697 4.256
8       ,16386   ,KEBNE   ,16691438,Thu Nov 25 13:40:46 CET,Thu Nov 25 15:42:40 CET,0.0 0.694 1.053 1.385 1.639 1.828 2.018 2.185 2.496 2.64 2.763 2.856 3.077 3.198 3.399 3.586 3.766 3.843 4.007 4.169 4.388 4.542 4.684 4.872 5.055 5.244 5.429 5.59 5.809 6.024 6.217 6.454 6.678 6.895 7.15 7.422 7.701 8.018 8.328 8.627 8.947 9.309 9.736 10.152 10.6 11.09 11.613 12.192 12.82 13.462 14.045 14.24 14.179 13.928 13.651 13.367 13.1 12.855 12.596 12.295 12.019 11.778 11.549 11.336 11.133 10.92 10.695 10.504 10.326 10.12 9.894 9.702 9.484 9.264 9.099 8.92 8.73 8.541 8.363 8.242 8.103 7.852 7.68 7.504 7.407 7.222 7.048 6.86 6.757 6.537 6.378 6.245 6.117 5.854 5.714 5.53 5.321 5.08 4.793 4.492 3.423
9       ,2526    ,KEBNE   ,16691439,Thu Nov 25 13:40:46 CET,Thu Nov 25 15:43:12 CET,0.0 0.965 1.268 1.477 1.671 1.82 1.961 2.094 2.317 2.42 2.546 2.693 2.903 3.014 3.23 3.406 3.579 3.664 3.812 3.967 4.194 4.344 4.487 4.677 4.86 5.037 5.216 5.389 5.611 5.822 6.023 6.256 6.485 6.703 6.944 7.224 7.503 7.812 8.123 8.436 8.765 9.132 9.538 9.955 10.457 10.956 11.517 12.154 12.812 13.46 14.082 14.388 14.322 14.134 13.893 13.573 13.248 12.922 12.628 12.337 12.065 11.824 11.564 11.303 11.072 10.857 10.598 10.351 10.159 9.967 9.751 9.568 9.381 9.17 9.01 8.857 8.695 8.516 8.327 8.194 8.052 7.83 7.682 7.528 7.453 7.299 7.129 6.928 6.814 6.595 6.452 6.33 6.21 5.979 5.821 5.625 5.447 5.223 4.945 4.663 3.784
10      ,23069   ,KEBNE   ,16691440,Thu Nov 25 13:41:48 CET,Thu Nov 25 15:44:42 CET,0.0 1.016 1.452 1.729 1.911 2.071 2.241 2.394 2.653 2.778 2.892 3.009 3.242 3.36 3.575 3.777 3.957 4.036 4.199 4.369 4.591 4.724 4.86 5.075 5.283 5.477 5.657 5.819 6.023 6.221 6.418 6.68 6.912 7.104 7.337 7.597 7.849 8.138 8.453 8.794 9.153 9.552 9.992 10.4 10.877 11.425 12.026 12.669 13.354 14.042 14.58 14.708 14.567 14.214 13.831 13.453 13.084 12.726 12.386 12.052 11.767 11.497 11.228 10.979 10.742 10.513 10.268 10.045 9.851 9.659 9.463 9.291 9.092 8.863 8.667 8.468 8.267 8.044 7.82 7.672 7.511 7.25 7.069 6.884 6.784 6.564 6.351 6.132 6.016 5.796 5.658 5.527 5.389 5.033 4.839 4.643 4.427 4.191 3.895 3.497 1.471
