Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19897   ,KEBNE   ,16691471,Thu Nov 25 13:46:56 CET,Thu Nov 25 15:54:11 CET,0.0 0.446 0.681 0.861 1.067 1.298 1.477 1.594 1.782 1.876 1.966 2.026 2.207 2.284 2.445 2.613 2.762 2.828 2.96 3.098 3.304 3.434 3.56 3.742 3.918 4.092 4.268 4.422 4.621 4.836 5.028 5.246 5.461 5.669 5.899 6.16 6.413 6.683 6.97 7.263 7.589 7.947 8.344 8.734 9.168 9.686 10.266 10.795 11.31 11.8 12.079 11.953 11.629 11.193 10.743 10.316 9.901 9.461 9.078 8.708 8.348 8.007 7.675 7.345 7.055 6.784 6.512 6.274 6.053 5.827 5.58 5.373 5.149 4.912 4.73 4.527 4.308 4.087 3.851 3.701 3.561 3.295 3.097 2.91 2.821 2.621 2.398 2.169 2.042 1.806 1.663 1.514 1.346 0.938 0.691 0.413 0.122 -0.176 -0.509 -0.963 -2.579
2       ,1945    ,KEBNE   ,16691472,Thu Nov 25 13:46:56 CET,Thu Nov 25 15:53:59 CET,0.0 0.305 0.482 0.668 0.844 1.014 1.169 1.311 1.577 1.696 1.802 1.9 2.107 2.201 2.377 2.562 2.742 2.819 2.973 3.121 3.334 3.467 3.59 3.766 3.918 4.057 4.202 4.351 4.563 4.766 4.938 5.153 5.357 5.541 5.759 6.03 6.288 6.546 6.813 7.098 7.415 7.751 8.131 8.504 8.923 9.374 9.843 10.365 10.969 11.547 12.041 12.156 11.99 11.735 11.467 11.157 10.791 10.419 10.109 9.787 9.49 9.207 8.907 8.601 8.312 8.048 7.767 7.521 7.316 7.109 6.871 6.656 6.447 6.237 6.073 5.898 5.705 5.499 5.283 5.122 4.957 4.715 4.545 4.363 4.264 4.066 3.859 3.611 3.486 3.252 3.089 2.958 2.805 2.451 2.271 2.064 1.827 1.608 1.363 0.979 -0.685
3       ,7591    ,KEBNE   ,16691473,Thu Nov 25 13:46:56 CET,Thu Nov 25 15:54:16 CET,0.0 0.582 0.893 1.129 1.329 1.509 1.671 1.808 2.044 2.158 2.267 2.385 2.594 2.683 2.837 2.989 3.136 3.209 3.354 3.499 3.713 3.846 3.967 4.151 4.334 4.497 4.646 4.791 4.982 5.172 5.358 5.581 5.791 5.992 6.212 6.474 6.739 7.0 7.261 7.54 7.83 8.149 8.493 8.83 9.232 9.661 10.108 10.579 11.096 11.636 12.078 12.118 11.919 11.574 11.177 10.762 10.336 9.887 9.455 8.99 8.576 8.229 7.906 7.6 7.284 6.984 6.686 6.438 6.229 5.984 5.71 5.471 5.231 4.986 4.782 4.565 4.347 4.101 3.837 3.66 3.471 3.182 2.982 2.781 2.678 2.48 2.285 2.044 1.911 1.666 1.447 1.293 1.132 0.762 0.559 0.356 0.122 -0.187 -0.57 -1.022 -2.358
4       ,9360    ,KEBNE   ,16691474,Thu Nov 25 13:46:56 CET,Thu Nov 25 15:55:00 CET,0.0 0.538 0.766 0.99 1.175 1.313 1.437 1.558 1.782 1.884 1.979 2.049 2.26 2.352 2.537 2.714 2.862 2.933 3.062 3.188 3.379 3.494 3.618 3.813 3.99 4.157 4.33 4.498 4.692 4.877 5.066 5.279 5.481 5.702 5.942 6.207 6.452 6.7 6.973 7.246 7.535 7.881 8.275 8.645 9.08 9.564 10.087 10.642 11.201 11.675 12.002 11.947 11.646 11.301 10.862 10.386 9.983 9.619 9.297 8.932 8.566 8.256 7.966 7.686 7.424 7.166 6.91 6.7 6.511 6.279 6.027 5.809 5.584 5.372 5.204 5.024 4.84 4.666 4.477 4.341 4.192 3.976 3.831 3.648 3.55 3.356 3.163 2.942 2.816 2.588 2.418 2.272 2.131 1.768 1.568 1.34 1.084 0.82 0.503 0.067 -1.607
5       ,4414    ,KEBNE   ,16691475,Thu Nov 25 13:47:00 CET,Thu Nov 25 15:47:07 CET,0.0 0.333 0.593 0.845 1.034 1.198 1.34 1.459 1.669 1.784 1.888 1.946 2.137 2.227 2.396 2.552 2.701 2.774 2.917 3.04 3.233 3.369 3.49 3.66 3.823 3.977 4.131 4.289 4.477 4.642 4.802 4.994 5.188 5.384 5.603 5.848 6.09 6.356 6.623 6.896 7.196 7.517 7.886 8.279 8.737 9.196 9.705 10.287 10.875 11.44 11.88 11.916 11.707 11.381 11.047 10.7 10.318 9.909 9.518 9.084 8.72 8.406 8.1 7.806 7.532 7.258 6.938 6.633 6.373 6.13 5.87 5.654 5.45 5.221 5.039 4.854 4.648 4.441 4.224 4.051 3.873 3.605 3.415 3.211 3.106 2.89 2.638 2.385 2.278 2.065 1.921 1.772 1.609 1.291 1.134 0.962 0.763 0.491 0.138 -0.323 -2.321
6       ,27179   ,KEBNE   ,16691476,Thu Nov 25 13:46:56 CET,Thu Nov 25 15:54:07 CET,0.0 0.607 0.866 1.044 1.223 1.389 1.541 1.685 1.922 2.028 2.135 2.211 2.405 2.49 2.656 2.81 2.976 3.058 3.199 3.332 3.542 3.678 3.792 3.946 4.094 4.242 4.404 4.57 4.763 4.942 5.136 5.355 5.541 5.721 5.938 6.172 6.362 6.586 6.85 7.122 7.422 7.771 8.16 8.523 8.925 9.385 9.902 10.437 10.987 11.564 12.094 12.208 12.048 11.782 11.498 11.166 10.804 10.464 10.148 9.839 9.562 9.278 8.981 8.684 8.382 8.107 7.831 7.562 7.322 7.045 6.734 6.492 6.263 6.016 5.828 5.633 5.417 5.198 4.971 4.824 4.679 4.444 4.273 4.098 4.007 3.784 3.535 3.301 3.19 2.971 2.814 2.653 2.49 2.157 1.932 1.677 1.423 1.164 0.833 0.372 -0.649
7       ,19538   ,KEBNE   ,16691477,Thu Nov 25 13:46:56 CET,Thu Nov 25 15:53:31 CET,0.0 0.499 0.712 0.913 1.088 1.232 1.361 1.491 1.733 1.863 1.982 2.04 2.227 2.316 2.488 2.657 2.812 2.882 3.014 3.153 3.349 3.469 3.576 3.733 3.886 4.026 4.169 4.319 4.522 4.719 4.887 5.085 5.283 5.481 5.716 5.971 6.221 6.501 6.781 7.057 7.369 7.749 8.169 8.547 8.994 9.482 9.961 10.443 11.015 11.636 12.078 12.071 11.791 11.446 11.129 10.798 10.469 10.148 9.831 9.477 9.165 8.893 8.602 8.282 7.982 7.705 7.418 7.161 6.913 6.646 6.383 6.144 5.89 5.651 5.467 5.265 5.04 4.805 4.578 4.42 4.252 3.986 3.797 3.609 3.512 3.309 3.089 2.854 2.731 2.491 2.334 2.189 2.033 1.71 1.524 1.324 1.068 0.78 0.511 0.096 -1.341
8       ,14378   ,KEBNE   ,16691478,Thu Nov 25 13:46:56 CET,Thu Nov 25 15:52:35 CET,0.0 0.545 0.794 0.99 1.153 1.279 1.402 1.516 1.74 1.857 1.964 2.041 2.239 2.334 2.522 2.698 2.862 2.936 3.076 3.216 3.413 3.534 3.649 3.81 3.968 4.121 4.271 4.416 4.598 4.771 4.94 5.152 5.353 5.535 5.738 5.984 6.227 6.479 6.755 7.061 7.388 7.734 8.086 8.428 8.83 9.254 9.764 10.306 10.854 11.424 11.889 11.96 11.732 11.359 10.939 10.515 10.095 9.679 9.324 8.942 8.576 8.241 7.943 7.654 7.333 7.018 6.706 6.439 6.182 5.898 5.618 5.394 5.182 4.972 4.803 4.621 4.423 4.212 3.98 3.811 3.634 3.371 3.182 2.97 2.864 2.654 2.443 2.214 2.08 1.83 1.645 1.5 1.338 1.0 0.802 0.596 0.4 0.153 -0.164 -0.612 -2.318
9       ,1520    ,KEBNE   ,16691479,Thu Nov 25 13:47:00 CET,Thu Nov 25 15:54:08 CET,0.0 0.803 1.038 1.245 1.427 1.574 1.694 1.812 2.014 2.11 2.213 2.294 2.494 2.579 2.735 2.89 3.027 3.093 3.233 3.378 3.578 3.689 3.798 3.965 4.137 4.301 4.443 4.58 4.772 4.96 5.137 5.341 5.55 5.757 5.985 6.238 6.483 6.757 7.04 7.339 7.634 7.964 8.357 8.718 9.136 9.603 10.136 10.697 11.267 11.876 12.445 12.583 12.391 12.088 11.801 11.459 11.1 10.778 10.486 10.197 9.92 9.638 9.369 9.094 8.844 8.614 8.377 8.158 7.951 7.739 7.514 7.329 7.14 6.927 6.745 6.546 6.32 6.095 5.875 5.711 5.548 5.303 5.126 4.945 4.85 4.639 4.414 4.181 4.061 3.82 3.638 3.49 3.336 3.043 2.887 2.682 2.436 2.172 1.879 1.455 0.334
10      ,15955   ,KEBNE   ,16691480,Thu Nov 25 13:46:56 CET,Thu Nov 25 15:54:19 CET,0.0 0.811 1.061 1.253 1.444 1.612 1.748 1.882 2.107 2.214 2.328 2.425 2.628 2.715 2.878 3.034 3.185 3.261 3.401 3.532 3.717 3.833 3.944 4.106 4.265 4.422 4.57 4.711 4.92 5.129 5.321 5.542 5.745 5.935 6.15 6.398 6.646 6.905 7.166 7.443 7.73 8.054 8.44 8.811 9.258 9.759 10.28 10.789 11.316 11.861 12.403 12.614 12.461 12.185 11.841 11.457 11.115 10.797 10.481 10.181 9.888 9.591 9.313 9.026 8.751 8.488 8.224 8.015 7.834 7.629 7.387 7.201 7.015 6.805 6.644 6.463 6.263 6.066 5.862 5.724 5.579 5.354 5.194 5.025 4.933 4.738 4.542 4.316 4.19 3.956 3.817 3.681 3.538 3.232 3.028 2.802 2.581 2.36 2.079 1.487 -0.797
