Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2095    ,KEBNE   ,16691481,Thu Nov 25 13:46:56 CET,Thu Nov 25 15:48:56 CET,0.0 0.498 0.741 0.978 1.172 1.338 1.506 1.671 1.98 2.118 2.25 2.395 2.653 2.776 2.976 3.169 3.348 3.435 3.605 3.757 3.989 4.154 4.309 4.536 4.746 4.938 5.138 5.333 5.572 5.811 6.04 6.303 6.551 6.805 7.112 7.451 7.801 8.166 8.527 8.9 9.281 9.729 10.272 10.821 11.45 12.116 12.868 13.75 14.72 15.745 16.906 17.799 18.234 18.349 18.308 18.225 18.103 17.934 17.75 17.543 17.333 17.12 16.914 16.722 16.545 16.364 16.16 16.001 15.863 15.702 15.529 15.38 15.215 15.041 14.911 14.76 14.597 14.426 14.235 14.107 13.978 13.767 13.627 13.491 13.413 13.253 13.1 12.924 12.824 12.615 12.483 12.354 12.221 11.915 11.724 11.525 11.313 11.062 10.789 10.462 9.619
2       ,4509    ,KEBNE   ,16691482,Thu Nov 25 13:47:58 CET,Thu Nov 25 15:51:24 CET,0.0 1.042 1.322 1.533 1.699 1.864 2.025 2.151 2.394 2.515 2.639 2.753 2.969 3.082 3.327 3.518 3.691 3.782 3.964 4.131 4.379 4.544 4.692 4.9 5.103 5.301 5.492 5.678 5.918 6.158 6.402 6.702 6.969 7.226 7.531 7.864 8.191 8.553 8.93 9.337 9.755 10.221 10.78 11.334 11.981 12.687 13.489 14.406 15.42 16.61 18.036 19.019 19.42 19.484 19.445 19.37 19.231 19.03 18.811 18.588 18.366 18.169 17.981 17.794 17.63 17.471 17.278 17.091 16.919 16.74 16.559 16.405 16.255 16.105 15.974 15.825 15.677 15.505 15.32 15.211 15.09 14.863 14.704 14.539 14.449 14.281 14.127 13.957 13.853 13.624 13.499 13.374 13.237 12.949 12.788 12.592 12.38 12.144 11.883 11.566 10.682
3       ,12672   ,KEBNE   ,16691483,Thu Nov 25 13:47:58 CET,Thu Nov 25 15:50:48 CET,0.0 0.839 1.084 1.273 1.444 1.608 1.779 1.937 2.217 2.35 2.47 2.576 2.807 2.908 3.098 3.286 3.478 3.575 3.761 3.93 4.163 4.311 4.465 4.689 4.892 5.088 5.278 5.453 5.681 5.909 6.148 6.438 6.712 6.974 7.276 7.613 7.933 8.264 8.609 9.002 9.435 9.917 10.463 11.02 11.668 12.38 13.187 14.095 15.152 16.304 17.543 18.349 18.648 18.704 18.66 18.546 18.385 18.211 18.026 17.817 17.593 17.397 17.245 17.078 16.902 16.735 16.53 16.312 16.119 15.91 15.694 15.506 15.311 15.136 14.997 14.843 14.675 14.497 14.298 14.155 14.012 13.789 13.632 13.487 13.415 13.242 13.033 12.799 12.694 12.484 12.362 12.234 12.095 11.765 11.573 11.376 11.138 10.888 10.594 10.168 9.292
4       ,22812   ,KEBNE   ,16691484,Thu Nov 25 13:47:58 CET,Thu Nov 25 15:51:10 CET,0.0 0.471 0.73 0.917 1.061 1.23 1.411 1.546 1.786 1.903 2.016 2.097 2.316 2.427 2.65 2.852 3.033 3.125 3.316 3.484 3.714 3.869 4.017 4.218 4.413 4.617 4.825 5.025 5.274 5.506 5.724 5.977 6.235 6.48 6.754 7.081 7.389 7.712 8.077 8.479 8.881 9.326 9.873 10.428 11.055 11.751 12.552 13.404 14.372 15.55 16.85 17.68 18.001 18.067 18.031 17.916 17.721 17.498 17.295 17.084 16.883 16.688 16.476 16.253 16.037 15.848 15.643 15.444 15.255 15.051 14.846 14.669 14.487 14.296 14.144 13.992 13.823 13.645 13.451 13.31 13.173 12.969 12.824 12.658 12.574 12.402 12.201 11.974 11.85 11.622 11.501 11.371 11.248 10.978 10.81 10.634 10.463 10.241 9.954 9.595 8.618
5       ,18471   ,KEBNE   ,16691485,Thu Nov 25 13:47:57 CET,Thu Nov 25 15:50:34 CET,0.0 0.643 0.955 1.172 1.345 1.536 1.723 1.88 2.134 2.266 2.387 2.483 2.708 2.808 3.005 3.188 3.359 3.443 3.6 3.749 3.978 4.133 4.276 4.484 4.701 4.914 5.123 5.304 5.542 5.784 6.016 6.305 6.574 6.825 7.123 7.463 7.777 8.115 8.486 8.877 9.289 9.755 10.282 10.796 11.423 12.138 12.965 13.892 14.91 15.989 17.186 18.037 18.374 18.468 18.451 18.355 18.204 17.996 17.76 17.509 17.317 17.159 16.976 16.78 16.585 16.391 16.179 15.993 15.823 15.638 15.456 15.293 15.11 14.922 14.779 14.625 14.453 14.272 14.074 13.93 13.788 13.574 13.432 13.287 13.214 13.052 12.853 12.657 12.55 12.316 12.195 12.072 11.94 11.647 11.484 11.305 11.134 10.935 10.716 10.39 9.823
6       ,228     ,KEBNE   ,16691486,Thu Nov 25 13:47:58 CET,Thu Nov 25 15:50:40 CET,0.0 0.685 0.919 1.084 1.257 1.415 1.579 1.746 1.995 2.117 2.254 2.384 2.617 2.729 2.941 3.134 3.309 3.395 3.575 3.748 3.994 4.151 4.295 4.503 4.705 4.906 5.108 5.3 5.553 5.796 6.024 6.302 6.581 6.864 7.177 7.496 7.804 8.152 8.545 8.954 9.379 9.851 10.369 10.876 11.508 12.221 13.05 13.972 14.991 16.156 17.399 18.218 18.499 18.607 18.591 18.496 18.381 18.166 17.929 17.684 17.443 17.213 16.992 16.783 16.568 16.377 16.198 16.033 15.872 15.681 15.486 15.327 15.162 14.994 14.852 14.698 14.543 14.379 14.189 14.059 13.938 13.75 13.609 13.453 13.375 13.222 13.058 12.88 12.779 12.552 12.406 12.283 12.156 11.817 11.617 11.439 11.267 11.064 10.85 10.602 10.089
7       ,6793    ,KEBNE   ,16691487,Thu Nov 25 13:47:58 CET,Thu Nov 25 15:50:49 CET,0.0 0.501 0.799 1.044 1.245 1.429 1.603 1.749 2.002 2.126 2.25 2.362 2.6 2.708 2.899 3.08 3.251 3.34 3.52 3.69 3.921 4.072 4.223 4.452 4.682 4.885 5.077 5.26 5.495 5.742 5.993 6.274 6.546 6.815 7.124 7.48 7.81 8.168 8.563 8.996 9.454 9.978 10.563 11.119 11.743 12.472 13.296 14.145 15.119 16.244 17.553 18.42 18.785 18.889 18.838 18.701 18.523 18.317 18.098 17.849 17.636 17.46 17.265 17.055 16.856 16.675 16.496 16.337 16.178 16.005 15.828 15.67 15.495 15.287 15.128 14.982 14.825 14.672 14.505 14.375 14.241 14.034 13.899 13.75 13.669 13.495 13.311 13.115 13.011 12.787 12.658 12.54 12.396 12.111 11.964 11.794 11.618 11.416 11.159 10.809 9.94
8       ,994     ,KEBNE   ,16691488,Thu Nov 25 13:47:58 CET,Thu Nov 25 15:50:53 CET,0.0 0.496 0.839 1.05 1.226 1.383 1.536 1.671 1.905 2.019 2.133 2.236 2.46 2.561 2.745 2.924 3.1 3.184 3.355 3.514 3.736 3.884 4.039 4.255 4.457 4.659 4.838 5.01 5.231 5.43 5.629 5.87 6.102 6.342 6.619 6.935 7.262 7.623 8.004 8.404 8.831 9.304 9.85 10.394 11.026 11.738 12.566 13.473 14.472 15.601 16.874 17.708 18.048 18.128 18.053 17.944 17.768 17.555 17.313 17.024 16.755 16.491 16.217 15.938 15.684 15.452 15.217 15.027 14.866 14.686 14.496 14.332 14.142 13.945 13.808 13.674 13.531 13.362 13.169 13.038 12.909 12.692 12.533 12.369 12.284 12.119 11.937 11.722 11.615 11.397 11.284 11.159 11.02 10.745 10.596 10.425 10.241 10.031 9.813 9.432 8.264
9       ,6322    ,KEBNE   ,16691489,Thu Nov 25 13:47:58 CET,Thu Nov 25 15:50:47 CET,0.0 0.704 0.974 1.225 1.409 1.567 1.757 1.947 2.259 2.379 2.499 2.635 2.881 3.004 3.227 3.417 3.6 3.687 3.848 3.998 4.218 4.368 4.512 4.719 4.91 5.094 5.288 5.475 5.719 5.962 6.198 6.468 6.733 6.995 7.284 7.618 7.949 8.316 8.699 9.07 9.475 9.964 10.537 11.093 11.726 12.401 13.169 14.024 15.001 16.152 17.498 18.473 18.776 18.848 18.832 18.698 18.544 18.396 18.226 18.022 17.83 17.655 17.469 17.268 17.074 16.869 16.659 16.473 16.312 16.155 15.975 15.822 15.672 15.514 15.38 15.234 15.071 14.889 14.685 14.542 14.397 14.188 14.055 13.892 13.81 13.654 13.47 13.272 13.172 12.954 12.808 12.67 12.539 12.254 12.088 11.897 11.671 11.45 11.175 10.774 9.856
10      ,8372    ,KEBNE   ,16691490,Thu Nov 25 13:47:58 CET,Thu Nov 25 15:49:41 CET,0.0 0.401 0.67 0.855 1.024 1.214 1.378 1.525 1.808 1.928 2.047 2.157 2.381 2.487 2.68 2.865 3.043 3.129 3.303 3.468 3.694 3.842 3.989 4.198 4.404 4.623 4.831 5.014 5.247 5.481 5.707 5.988 6.253 6.494 6.766 7.073 7.39 7.745 8.12 8.524 8.931 9.37 9.878 10.394 10.998 11.71 12.539 13.415 14.391 15.483 16.673 17.478 17.77 17.805 17.777 17.665 17.5 17.349 17.187 16.95 16.712 16.474 16.224 15.997 15.766 15.534 15.286 15.084 14.928 14.749 14.56 14.402 14.225 14.03 13.867 13.71 13.55 13.373 13.175 13.035 12.899 12.686 12.535 12.364 12.276 12.089 11.879 11.651 11.531 11.308 11.165 11.037 10.901 10.589 10.422 10.243 10.056 9.854 9.552 9.137 7.978
