Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8367    ,KEBNE   ,16691391,Thu Nov 25 12:27:43 CET,Thu Nov 25 14:29:01 CET,0.0 0.567 0.805 1.059 1.34 1.579 1.765 1.91 2.163 2.291 2.403 2.497 2.706 2.794 2.947 3.085 3.222 3.294 3.425 3.541 3.719 3.839 3.954 4.123 4.282 4.434 4.575 4.715 4.903 5.073 5.254 5.483 5.681 5.857 6.056 6.265 6.463 6.686 6.924 7.172 7.41 7.639 7.924 8.217 8.544 8.897 9.243 9.551 9.842 10.101 10.117 9.756 9.297 8.759 8.234 7.766 7.335 6.926 6.564 6.193 5.884 5.6 5.322 5.053 4.789 4.556 4.315 4.09 3.888 3.673 3.448 3.261 3.062 2.863 2.71 2.547 2.383 2.208 2.016 1.885 1.745 1.522 1.365 1.179 1.084 0.912 0.73 0.534 0.424 0.198 0.096 -0.002 -0.114 -0.364 -0.507 -0.673 -0.846 -1.027 -1.255 -1.561 -2.589
2       ,23575   ,KEBNE   ,16691392,Thu Nov 25 12:27:42 CET,Thu Nov 25 14:29:21 CET,0.0 0.788 1.076 1.29 1.472 1.631 1.775 1.911 2.132 2.242 2.351 2.402 2.586 2.667 2.837 2.998 3.154 3.233 3.366 3.478 3.643 3.768 3.889 4.065 4.227 4.369 4.495 4.612 4.774 4.929 5.067 5.238 5.407 5.565 5.765 5.976 6.158 6.356 6.568 6.79 7.029 7.296 7.576 7.835 8.155 8.495 8.813 9.158 9.507 9.755 9.777 9.478 9.048 8.545 8.037 7.538 7.104 6.721 6.384 6.048 5.736 5.45 5.188 4.942 4.702 4.468 4.227 4.019 3.816 3.583 3.355 3.17 2.979 2.786 2.64 2.49 2.338 2.193 2.035 1.919 1.804 1.618 1.477 1.339 1.275 1.107 0.918 0.76 0.68 0.482 0.368 0.248 0.129 -0.121 -0.25 -0.415 -0.591 -0.744 -0.926 -1.202 -1.718
3       ,24317   ,KEBNE   ,16691393,Thu Nov 25 12:28:45 CET,Thu Nov 25 14:31:31 CET,0.0 0.6 0.793 0.929 1.07 1.224 1.372 1.5 1.747 1.851 1.934 2.014 2.212 2.287 2.441 2.597 2.752 2.823 2.953 3.082 3.266 3.385 3.504 3.653 3.804 3.972 4.135 4.288 4.48 4.658 4.825 5.026 5.218 5.388 5.586 5.799 5.994 6.228 6.485 6.746 7.005 7.306 7.635 7.922 8.247 8.617 9.001 9.344 9.635 9.871 9.895 9.544 9.055 8.557 8.128 7.696 7.276 6.892 6.565 6.214 5.892 5.614 5.336 5.041 4.76 4.521 4.281 4.051 3.842 3.627 3.395 3.203 3.01 2.807 2.655 2.499 2.329 2.158 1.977 1.844 1.714 1.512 1.363 1.217 1.145 0.984 0.799 0.611 0.507 0.295 0.202 0.097 0.003 -0.229 -0.384 -0.553 -0.722 -0.907 -1.123 -1.402 -2.12
4       ,21788   ,KEBNE   ,16691394,Thu Nov 25 12:28:45 CET,Thu Nov 25 14:31:29 CET,0.0 0.607 0.854 1.053 1.206 1.354 1.499 1.629 1.889 2.008 2.102 2.166 2.355 2.44 2.612 2.77 2.921 2.99 3.124 3.249 3.426 3.539 3.648 3.819 3.996 4.17 4.332 4.478 4.656 4.823 4.969 5.154 5.342 5.512 5.717 5.938 6.132 6.352 6.6 6.87 7.135 7.401 7.71 8.043 8.413 8.781 9.138 9.469 9.797 10.038 10.062 9.76 9.316 8.845 8.401 7.953 7.529 7.111 6.712 6.29 5.916 5.602 5.301 4.992 4.698 4.453 4.217 4.0 3.785 3.561 3.343 3.144 2.937 2.741 2.589 2.415 2.231 2.05 1.865 1.739 1.606 1.415 1.293 1.149 1.069 0.897 0.708 0.518 0.419 0.201 0.094 -0.011 -0.122 -0.36 -0.485 -0.615 -0.76 -0.985 -1.232 -1.466 -2.207
5       ,31221   ,KEBNE   ,16691395,Thu Nov 25 12:29:47 CET,Thu Nov 25 14:31:40 CET,0.0 0.592 0.88 1.119 1.332 1.492 1.637 1.766 1.976 2.082 2.182 2.26 2.464 2.561 2.744 2.91 3.062 3.131 3.265 3.412 3.614 3.736 3.864 4.043 4.188 4.329 4.479 4.631 4.814 4.98 5.144 5.335 5.519 5.711 5.917 6.127 6.338 6.586 6.852 7.12 7.383 7.661 7.978 8.29 8.631 8.99 9.39 9.785 10.114 10.325 10.364 10.082 9.606 9.144 8.699 8.22 7.795 7.414 7.084 6.724 6.392 6.107 5.832 5.553 5.296 5.057 4.794 4.55 4.352 4.155 3.937 3.766 3.577 3.375 3.216 3.056 2.9 2.733 2.561 2.44 2.317 2.126 1.98 1.824 1.741 1.557 1.361 1.158 1.046 0.832 0.735 0.612 0.494 0.239 0.095 -0.067 -0.262 -0.457 -0.656 -0.945 -1.841
6       ,10981   ,KEBNE   ,16691396,Thu Nov 25 12:29:48 CET,Thu Nov 25 14:34:27 CET,0.0 0.556 0.784 0.997 1.164 1.322 1.449 1.548 1.776 1.897 2.007 2.092 2.277 2.359 2.528 2.695 2.858 2.929 3.052 3.176 3.354 3.469 3.581 3.739 3.89 4.035 4.172 4.302 4.475 4.632 4.79 5.015 5.213 5.393 5.606 5.83 6.055 6.282 6.523 6.809 7.097 7.392 7.73 8.053 8.414 8.807 9.21 9.626 10.052 10.341 10.363 10.03 9.559 9.058 8.548 8.051 7.63 7.247 6.905 6.577 6.284 6.002 5.716 5.438 5.173 4.94 4.71 4.495 4.299 4.091 3.873 3.69 3.503 3.291 3.121 2.956 2.785 2.598 2.402 2.279 2.142 1.915 1.765 1.614 1.542 1.383 1.193 0.998 0.902 0.695 0.608 0.495 0.382 0.161 0.034 -0.123 -0.311 -0.523 -0.77 -1.077 -1.824
7       ,22980   ,KEBNE   ,16691397,Thu Nov 25 12:30:49 CET,Thu Nov 25 14:32:09 CET,0.0 0.391 0.663 0.883 1.072 1.237 1.359 1.472 1.679 1.79 1.903 1.971 2.159 2.23 2.354 2.473 2.605 2.675 2.8 2.919 3.098 3.212 3.321 3.473 3.616 3.754 3.899 4.033 4.197 4.376 4.56 4.773 4.958 5.115 5.291 5.5 5.707 5.95 6.205 6.447 6.689 6.938 7.213 7.506 7.824 8.123 8.448 8.809 9.164 9.421 9.48 9.167 8.719 8.272 7.805 7.345 6.93 6.573 6.264 5.924 5.606 5.291 5.018 4.778 4.533 4.313 4.089 3.887 3.713 3.528 3.321 3.145 2.974 2.793 2.637 2.467 2.294 2.118 1.943 1.822 1.695 1.497 1.354 1.202 1.133 1.002 0.85 0.676 0.568 0.341 0.22 0.107 -0.002 -0.233 -0.379 -0.526 -0.671 -0.843 -1.062 -1.387 -2.11
8       ,8151    ,KEBNE   ,16691398,Thu Nov 25 12:30:49 CET,Thu Nov 25 14:32:37 CET,0.0 0.41 0.6 0.795 0.984 1.149 1.294 1.425 1.685 1.826 1.954 2.058 2.27 2.371 2.569 2.742 2.896 2.983 3.163 3.315 3.522 3.65 3.773 3.948 4.112 4.27 4.419 4.556 4.741 4.926 5.086 5.258 5.438 5.619 5.814 6.029 6.24 6.465 6.693 6.939 7.184 7.453 7.756 8.048 8.358 8.653 8.991 9.334 9.646 9.844 9.773 9.38 8.897 8.389 7.854 7.324 6.845 6.407 6.024 5.65 5.339 5.032 4.724 4.448 4.189 3.951 3.702 3.476 3.276 3.067 2.846 2.659 2.464 2.27 2.117 1.942 1.775 1.601 1.406 1.278 1.142 0.921 0.77 0.602 0.515 0.331 0.125 -0.075 -0.169 -0.381 -0.485 -0.6 -0.746 -1.069 -1.239 -1.427 -1.603 -1.757 -1.943 -2.222 -2.941
9       ,31290   ,KEBNE   ,16691399,Thu Nov 25 12:30:50 CET,Thu Nov 25 14:38:44 CET,0.0 0.44 0.642 0.804 0.959 1.105 1.263 1.415 1.656 1.751 1.845 1.932 2.117 2.188 2.319 2.453 2.6 2.672 2.795 2.904 3.081 3.199 3.301 3.464 3.609 3.739 3.877 4.004 4.151 4.298 4.446 4.609 4.763 4.927 5.144 5.383 5.59 5.798 6.014 6.257 6.499 6.764 7.081 7.371 7.703 8.055 8.441 8.809 9.127 9.416 9.46 9.168 8.709 8.164 7.653 7.157 6.7 6.276 5.9 5.521 5.21 4.93 4.642 4.354 4.09 3.872 3.632 3.404 3.22 3.032 2.823 2.647 2.464 2.266 2.121 1.978 1.832 1.675 1.502 1.386 1.265 1.059 0.918 0.782 0.713 0.553 0.377 0.197 0.094 -0.138 -0.261 -0.362 -0.469 -0.722 -0.862 -1.014 -1.196 -1.378 -1.551 -1.778 -2.596
10      ,22507   ,KEBNE   ,16691400,Thu Nov 25 12:31:55 CET,Thu Nov 25 14:31:42 CET,0.0 0.402 0.613 0.789 0.97 1.111 1.231 1.373 1.648 1.76 1.875 2.001 2.216 2.311 2.487 2.671 2.837 2.908 3.041 3.17 3.343 3.446 3.554 3.705 3.836 3.972 4.106 4.239 4.427 4.597 4.762 4.956 5.136 5.306 5.487 5.703 5.915 6.137 6.371 6.613 6.867 7.145 7.429 7.694 8.009 8.336 8.686 9.054 9.46 9.775 9.86 9.6 9.091 8.553 8.093 7.657 7.252 6.861 6.503 6.119 5.797 5.528 5.26 4.997 4.746 4.516 4.261 4.025 3.827 3.631 3.401 3.193 3.003 2.802 2.641 2.478 2.3 2.119 1.958 1.849 1.724 1.521 1.392 1.251 1.169 1.016 0.856 0.679 0.587 0.368 0.258 0.153 0.048 -0.191 -0.336 -0.496 -0.647 -0.82 -1.054 -1.345 -1.973
