Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19969   ,KEBNE   ,16691441,Thu Nov 25 13:41:48 CET,Thu Nov 25 15:44:15 CET,0.0 0.807 1.135 1.399 1.64 1.85 2.036 2.199 2.469 2.593 2.71 2.815 3.025 3.124 3.322 3.512 3.68 3.765 3.932 4.085 4.312 4.469 4.622 4.835 5.038 5.23 5.412 5.592 5.811 6.024 6.227 6.438 6.647 6.874 7.147 7.434 7.693 7.973 8.259 8.578 8.947 9.362 9.822 10.263 10.752 11.261 11.864 12.502 13.176 13.943 14.615 14.827 14.688 14.46 14.195 13.847 13.441 13.039 12.713 12.386 12.074 11.763 11.464 11.18 10.91 10.67 10.434 10.208 9.997 9.78 9.572 9.41 9.214 9.004 8.862 8.723 8.564 8.381 8.198 8.079 7.952 7.742 7.598 7.45 7.367 7.201 6.997 6.766 6.654 6.446 6.323 6.19 6.052 5.781 5.641 5.463 5.256 5.041 4.786 4.401 2.933
2       ,5804    ,KEBNE   ,16691442,Thu Nov 25 13:41:52 CET,Thu Nov 25 15:44:16 CET,0.0 1.188 1.571 1.803 1.989 2.157 2.316 2.482 2.799 2.929 3.04 3.129 3.347 3.442 3.617 3.788 3.965 4.057 4.216 4.352 4.553 4.693 4.831 5.011 5.178 5.358 5.538 5.704 5.922 6.141 6.344 6.589 6.827 7.047 7.306 7.587 7.849 8.13 8.415 8.729 9.06 9.415 9.834 10.301 10.843 11.388 11.995 12.638 13.343 14.069 14.689 14.849 14.679 14.381 14.082 13.808 13.544 13.257 12.949 12.62 12.336 12.078 11.816 11.557 11.297 11.044 10.802 10.58 10.38 10.187 9.985 9.79 9.583 9.382 9.216 9.038 8.86 8.694 8.52 8.377 8.21 7.967 7.801 7.625 7.529 7.31 7.098 6.878 6.77 6.552 6.435 6.303 6.132 5.785 5.599 5.368 5.117 4.885 4.597 4.074 2.228
3       ,4680    ,KEBNE   ,16691443,Thu Nov 25 13:41:47 CET,Thu Nov 25 15:43:26 CET,0.0 0.705 0.961 1.167 1.353 1.534 1.683 1.816 2.11 2.237 2.341 2.424 2.626 2.719 2.9 3.081 3.265 3.351 3.504 3.649 3.852 3.983 4.113 4.294 4.458 4.619 4.791 4.952 5.154 5.358 5.559 5.793 6.026 6.269 6.528 6.806 7.082 7.365 7.67 8.008 8.376 8.791 9.241 9.663 10.123 10.644 11.239 11.889 12.654 13.466 14.27 14.599 14.573 14.427 14.229 13.966 13.669 13.378 13.086 12.775 12.512 12.232 11.939 11.653 11.369 11.129 10.877 10.665 10.486 10.272 10.036 9.848 9.667 9.481 9.332 9.177 9.016 8.842 8.658 8.515 8.339 8.052 7.853 7.647 7.548 7.342 7.102 6.86 6.747 6.526 6.387 6.258 6.114 5.797 5.641 5.476 5.274 5.044 4.717 4.269 2.365
4       ,8072    ,KEBNE   ,16691444,Thu Nov 25 13:41:48 CET,Thu Nov 25 15:44:20 CET,0.0 1.042 1.374 1.639 1.854 2.052 2.24 2.391 2.667 2.807 2.943 3.083 3.307 3.4 3.598 3.799 3.985 4.069 4.236 4.402 4.626 4.755 4.882 5.08 5.273 5.468 5.664 5.848 6.08 6.308 6.513 6.735 6.953 7.182 7.455 7.742 8.011 8.29 8.593 8.923 9.263 9.671 10.118 10.53 11.016 11.551 12.152 12.798 13.509 14.196 14.83 15.071 14.951 14.72 14.455 14.194 13.908 13.572 13.247 12.923 12.642 12.357 12.064 11.739 11.432 11.185 10.922 10.703 10.515 10.295 10.069 9.867 9.648 9.436 9.258 9.058 8.862 8.68 8.472 8.319 8.178 7.948 7.779 7.618 7.526 7.319 7.117 6.883 6.748 6.513 6.346 6.191 6.023 5.719 5.547 5.332 5.129 4.884 4.571 4.167 3.101
5       ,12891   ,KEBNE   ,16691445,Thu Nov 25 13:41:48 CET,Thu Nov 25 15:44:40 CET,0.0 0.936 1.241 1.473 1.698 1.907 2.098 2.268 2.58 2.723 2.846 2.945 3.174 3.292 3.488 3.658 3.838 3.932 4.124 4.313 4.55 4.688 4.828 5.019 5.217 5.412 5.59 5.773 5.983 6.18 6.37 6.598 6.834 7.059 7.325 7.622 7.899 8.19 8.511 8.848 9.194 9.605 10.091 10.574 11.111 11.674 12.303 13.02 13.828 14.637 15.302 15.475 15.419 15.211 14.882 14.514 14.175 13.83 13.494 13.099 12.71 12.378 12.071 11.754 11.456 11.188 10.887 10.601 10.337 10.076 9.813 9.592 9.362 9.1 8.894 8.707 8.511 8.287 8.055 7.896 7.723 7.429 7.231 7.039 6.943 6.747 6.535 6.282 6.152 5.919 5.747 5.585 5.431 5.133 4.956 4.75 4.497 4.213 3.881 3.427 1.333
6       ,11260   ,KEBNE   ,16691446,Thu Nov 25 13:41:48 CET,Thu Nov 25 15:44:09 CET,0.0 1.191 1.525 1.777 1.993 2.175 2.363 2.525 2.782 2.895 3.002 3.114 3.338 3.429 3.608 3.783 3.948 4.027 4.192 4.359 4.583 4.715 4.842 5.03 5.194 5.351 5.518 5.678 5.887 6.09 6.29 6.55 6.794 7.018 7.267 7.554 7.842 8.142 8.44 8.787 9.162 9.541 9.967 10.391 10.885 11.471 12.173 12.895 13.693 14.605 15.499 16.036 16.128 15.969 15.759 15.533 15.276 14.962 14.655 14.376 14.12 13.858 13.58 13.306 13.071 12.862 12.63 12.397 12.189 11.969 11.732 11.537 11.336 11.105 10.934 10.775 10.589 10.389 10.187 10.043 9.902 9.69 9.532 9.361 9.284 9.129 8.952 8.759 8.656 8.444 8.335 8.218 8.084 7.775 7.618 7.47 7.267 7.024 6.752 6.358 4.87
7       ,26711   ,KEBNE   ,16691447,Thu Nov 25 13:41:48 CET,Thu Nov 25 15:43:53 CET,0.0 0.869 1.133 1.336 1.586 1.805 1.953 2.093 2.364 2.496 2.624 2.742 2.964 3.067 3.25 3.417 3.578 3.655 3.815 3.974 4.194 4.327 4.455 4.65 4.843 5.032 5.214 5.385 5.6 5.82 6.024 6.251 6.467 6.687 6.956 7.249 7.519 7.833 8.154 8.477 8.821 9.207 9.644 10.067 10.548 11.107 11.783 12.522 13.297 14.096 14.999 15.508 15.565 15.398 15.191 14.98 14.729 14.457 14.196 13.886 13.584 13.292 12.987 12.703 12.437 12.188 11.916 11.655 11.432 11.215 10.998 10.808 10.598 10.387 10.217 10.031 9.838 9.633 9.423 9.275 9.115 8.853 8.676 8.496 8.404 8.213 8.022 7.831 7.722 7.508 7.394 7.26 7.11 6.797 6.631 6.434 6.162 5.88 5.574 5.146 3.617
8       ,8223    ,KEBNE   ,16691448,Thu Nov 25 13:41:48 CET,Thu Nov 25 15:44:26 CET,0.0 0.974 1.469 1.781 1.991 2.179 2.355 2.52 2.809 2.946 3.088 3.24 3.464 3.567 3.762 3.956 4.125 4.205 4.361 4.499 4.715 4.847 4.966 5.148 5.328 5.518 5.711 5.883 6.091 6.29 6.477 6.708 6.929 7.151 7.401 7.664 7.929 8.22 8.558 8.909 9.269 9.658 10.085 10.527 11.016 11.518 12.113 12.768 13.447 14.14 14.793 15.079 15.014 14.753 14.451 14.116 13.761 13.426 13.126 12.809 12.528 12.277 12.004 11.741 11.499 11.261 11.014 10.795 10.61 10.41 10.184 9.98 9.756 9.518 9.333 9.148 8.972 8.759 8.541 8.418 8.28 8.026 7.837 7.646 7.537 7.317 7.123 6.906 6.787 6.572 6.416 6.278 6.142 5.774 5.575 5.348 5.099 4.83 4.518 4.141 0.363
9       ,2465    ,KEBNE   ,16691449,Thu Nov 25 13:42:49 CET,Thu Nov 25 15:45:01 CET,0.0 0.796 1.131 1.371 1.573 1.734 1.854 1.99 2.258 2.392 2.527 2.633 2.837 2.932 3.128 3.296 3.445 3.523 3.675 3.84 4.083 4.227 4.362 4.55 4.741 4.927 5.115 5.293 5.511 5.725 5.933 6.191 6.441 6.681 6.961 7.26 7.529 7.836 8.172 8.526 8.9 9.318 9.817 10.3 10.828 11.424 12.118 12.87 13.687 14.483 15.261 15.671 15.717 15.56 15.262 14.902 14.545 14.199 13.863 13.475 13.123 12.823 12.531 12.246 11.964 11.704 11.441 11.203 10.995 10.772 10.548 10.368 10.18 9.988 9.834 9.657 9.467 9.277 9.089 8.96 8.819 8.572 8.385 8.186 8.083 7.887 7.69 7.474 7.359 7.136 6.997 6.858 6.71 6.407 6.208 5.977 5.748 5.482 5.215 4.899 2.949
10      ,15259   ,KEBNE   ,16691450,Thu Nov 25 13:42:49 CET,Thu Nov 25 15:45:36 CET,0.0 0.714 1.047 1.322 1.55 1.723 1.889 2.045 2.302 2.428 2.548 2.677 2.897 2.992 3.186 3.378 3.555 3.642 3.803 3.952 4.171 4.311 4.434 4.618 4.804 4.983 5.155 5.321 5.549 5.771 5.978 6.215 6.445 6.687 6.983 7.29 7.556 7.854 8.195 8.566 8.929 9.312 9.753 10.198 10.702 11.254 11.851 12.448 13.148 13.949 14.642 14.939 14.998 14.882 14.669 14.411 14.13 13.834 13.552 13.223 12.914 12.622 12.329 12.062 11.826 11.611 11.37 11.12 10.892 10.669 10.436 10.233 10.018 9.782 9.595 9.421 9.216 8.976 8.719 8.561 8.417 8.168 7.995 7.809 7.712 7.534 7.334 7.1 6.98 6.757 6.612 6.474 6.314 5.973 5.81 5.624 5.417 5.173 4.901 4.549 3.068
