Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31239   ,KEBNE   ,16691533,Thu Nov 25 13:56:12 CET,Thu Nov 25 16:01:34 CET,0.0 0.382 0.592 0.789 0.975 1.135 1.28 1.418 1.697 1.825 1.935 2.028 2.263 2.369 2.568 2.753 2.928 3.011 3.173 3.335 3.569 3.714 3.852 4.06 4.257 4.439 4.611 4.775 4.988 5.217 5.441 5.695 5.95 6.197 6.468 6.767 7.078 7.432 7.788 8.164 8.568 9.019 9.56 10.1 10.727 11.417 12.218 13.092 14.101 15.203 16.329 17.124 17.465 17.571 17.459 17.194 16.849 16.491 16.175 15.861 15.626 15.377 15.071 14.751 14.456 14.198 13.929 13.661 13.404 13.171 12.976 12.804 12.594 12.372 12.189 11.99 11.794 11.586 11.362 11.208 11.052 10.818 10.668 10.51 10.427 10.255 10.066 9.87 9.761 9.53 9.404 9.271 9.127 8.835 8.649 8.438 8.234 7.978 7.666 7.251 5.737
2       ,6637    ,KEBNE   ,16691534,Thu Nov 25 13:56:12 CET,Thu Nov 25 16:01:17 CET,0.0 0.762 0.987 1.171 1.346 1.52 1.672 1.805 2.055 2.168 2.269 2.342 2.563 2.666 2.879 3.069 3.227 3.307 3.455 3.595 3.816 3.964 4.089 4.265 4.455 4.648 4.83 5.009 5.239 5.442 5.636 5.878 6.118 6.349 6.623 6.944 7.256 7.579 7.928 8.291 8.66 9.092 9.593 10.091 10.663 11.302 12.036 12.898 13.891 14.956 16.09 16.792 17.031 17.025 16.945 16.823 16.644 16.429 16.218 15.975 15.75 15.555 15.352 15.144 14.932 14.729 14.523 14.328 14.157 13.992 13.819 13.664 13.49 13.307 13.166 13.019 12.865 12.708 12.537 12.393 12.228 11.972 11.813 11.66 11.573 11.392 11.191 10.973 10.865 10.649 10.508 10.379 10.251 9.936 9.749 9.558 9.329 9.075 8.792 8.444 7.113
3       ,25879   ,KEBNE   ,16691535,Thu Nov 25 13:57:15 CET,Thu Nov 25 16:05:32 CET,0.0 0.887 1.213 1.432 1.591 1.738 1.884 2.027 2.304 2.442 2.57 2.661 2.879 2.977 3.181 3.359 3.525 3.603 3.759 3.913 4.147 4.306 4.45 4.66 4.862 5.064 5.259 5.445 5.685 5.91 6.115 6.356 6.612 6.868 7.162 7.484 7.791 8.133 8.494 8.864 9.237 9.678 10.205 10.696 11.268 11.92 12.676 13.5 14.401 15.437 16.596 17.273 17.471 17.402 17.222 17.029 16.769 16.483 16.247 16.002 15.791 15.581 15.354 15.121 14.883 14.676 14.444 14.211 14.008 13.783 13.53 13.335 13.132 12.905 12.74 12.576 12.405 12.215 12.001 11.849 11.684 11.426 11.252 11.071 10.97 10.76 10.54 10.289 10.158 9.921 9.771 9.618 9.451 9.124 8.94 8.726 8.477 8.193 7.882 7.461 6.378
4       ,108     ,KEBNE   ,16691536,Thu Nov 25 13:57:15 CET,Thu Nov 25 16:06:56 CET,0.0 0.584 0.865 1.077 1.26 1.415 1.558 1.688 1.902 2.003 2.105 2.161 2.366 2.45 2.625 2.797 2.969 3.051 3.206 3.357 3.563 3.696 3.837 4.04 4.214 4.381 4.551 4.722 4.942 5.144 5.348 5.613 5.875 6.118 6.392 6.718 7.035 7.39 7.766 8.149 8.542 8.983 9.488 9.964 10.539 11.249 12.065 12.942 13.925 15.017 16.219 17.013 17.205 17.126 17.032 16.916 16.756 16.578 16.392 16.161 15.934 15.727 15.524 15.287 15.036 14.804 14.571 14.371 14.194 13.996 13.79 13.624 13.452 13.263 13.117 12.956 12.777 12.604 12.424 12.301 12.176 11.955 11.796 11.619 11.519 11.314 11.081 10.834 10.722 10.502 10.362 10.211 10.052 9.736 9.544 9.325 9.092 8.839 8.519 8.099 6.606
5       ,23654   ,KEBNE   ,16691537,Thu Nov 25 13:57:15 CET,Thu Nov 25 16:03:41 CET,0.0 0.628 0.906 1.134 1.314 1.475 1.627 1.771 2.024 2.146 2.282 2.401 2.613 2.713 2.885 3.058 3.243 3.331 3.502 3.682 3.937 4.082 4.213 4.412 4.621 4.825 5.012 5.198 5.455 5.689 5.896 6.158 6.421 6.655 6.924 7.252 7.561 7.917 8.33 8.745 9.151 9.587 10.104 10.62 11.229 11.892 12.667 13.581 14.601 15.694 16.843 17.572 17.866 17.905 17.853 17.735 17.541 17.321 17.115 16.893 16.698 16.508 16.321 16.153 15.981 15.789 15.598 15.431 15.264 15.071 14.856 14.677 14.491 14.294 14.13 13.952 13.777 13.599 13.39 13.246 13.104 12.896 12.739 12.56 12.473 12.271 12.058 11.845 11.729 11.497 11.352 11.218 11.075 10.737 10.55 10.352 10.115 9.804 9.465 9.012 7.491
6       ,5167    ,KEBNE   ,16691538,Thu Nov 25 13:58:16 CET,Thu Nov 25 16:04:22 CET,0.0 0.37 0.594 0.798 0.974 1.112 1.249 1.385 1.636 1.748 1.858 1.95 2.186 2.293 2.48 2.685 2.888 2.975 3.142 3.3 3.513 3.662 3.814 4.007 4.19 4.381 4.576 4.768 5.001 5.209 5.406 5.655 5.905 6.15 6.427 6.727 7.022 7.348 7.701 8.066 8.443 8.854 9.321 9.82 10.389 11.002 11.712 12.503 13.454 14.548 15.832 16.72 16.983 17.015 16.964 16.899 16.817 16.653 16.454 16.251 16.08 15.899 15.723 15.542 15.323 15.1 14.86 14.65 14.467 14.263 14.024 13.822 13.632 13.441 13.293 13.138 12.973 12.803 12.612 12.463 12.307 12.065 11.892 11.72 11.632 11.442 11.233 10.997 10.879 10.648 10.48 10.333 10.185 9.829 9.626 9.428 9.209 8.968 8.601 8.025 5.988
7       ,11032   ,KEBNE   ,16691539,Thu Nov 25 13:58:16 CET,Thu Nov 25 16:03:25 CET,0.0 0.876 1.165 1.364 1.514 1.653 1.793 1.933 2.186 2.303 2.414 2.51 2.735 2.842 3.042 3.22 3.387 3.471 3.645 3.81 4.037 4.183 4.323 4.52 4.704 4.896 5.081 5.245 5.456 5.666 5.884 6.142 6.38 6.614 6.888 7.186 7.471 7.813 8.183 8.546 8.921 9.34 9.828 10.324 10.951 11.64 12.328 13.108 14.036 15.023 16.026 16.701 16.952 16.972 16.91 16.768 16.549 16.33 16.103 15.843 15.61 15.369 15.148 14.926 14.679 14.444 14.213 14.0 13.799 13.596 13.381 13.2 13.011 12.811 12.653 12.488 12.315 12.129 11.955 11.831 11.694 11.48 11.322 11.153 11.064 10.887 10.693 10.473 10.359 10.128 9.965 9.834 9.693 9.348 9.146 8.917 8.676 8.35 7.931 7.321 4.978
8       ,21808   ,KEBNE   ,16691540,Thu Nov 25 13:58:17 CET,Thu Nov 25 16:02:58 CET,0.0 0.678 0.988 1.213 1.413 1.581 1.75 1.912 2.179 2.291 2.403 2.492 2.714 2.821 3.029 3.223 3.395 3.48 3.647 3.793 3.993 4.139 4.303 4.519 4.71 4.902 5.103 5.297 5.557 5.808 6.042 6.334 6.605 6.856 7.145 7.46 7.773 8.125 8.492 8.908 9.342 9.786 10.31 10.863 11.508 12.207 12.984 13.841 14.861 15.937 17.048 17.886 18.157 18.115 17.957 17.737 17.452 17.199 16.963 16.68 16.434 16.181 15.934 15.699 15.475 15.258 15.013 14.81 14.632 14.425 14.211 14.036 13.844 13.634 13.47 13.301 13.114 12.909 12.694 12.554 12.414 12.17 11.99 11.805 11.716 11.539 11.351 11.147 11.027 10.781 10.611 10.471 10.342 10.029 9.852 9.672 9.463 9.223 8.935 8.496 7.497
9       ,2652    ,KEBNE   ,16691541,Thu Nov 25 13:58:16 CET,Thu Nov 25 16:03:15 CET,0.0 0.529 0.809 1.03 1.192 1.345 1.507 1.659 1.916 2.025 2.124 2.202 2.417 2.516 2.726 2.924 3.091 3.174 3.335 3.483 3.701 3.846 3.995 4.214 4.413 4.611 4.797 4.965 5.207 5.453 5.68 5.94 6.188 6.429 6.703 7.014 7.314 7.64 7.997 8.364 8.757 9.201 9.717 10.244 10.841 11.499 12.242 13.004 13.859 14.899 16.038 16.718 16.862 16.804 16.674 16.477 16.256 16.017 15.785 15.526 15.277 15.035 14.799 14.592 14.378 14.141 13.865 13.624 13.406 13.172 12.942 12.741 12.53 12.291 12.097 11.906 11.704 11.484 11.248 11.088 10.917 10.64 10.44 10.23 10.126 9.912 9.695 9.456 9.326 9.072 8.89 8.729 8.542 8.133 7.938 7.726 7.472 7.181 6.842 6.38 5.183
10      ,24364   ,KEBNE   ,16691542,Thu Nov 25 13:58:16 CET,Thu Nov 25 16:04:14 CET,0.0 0.557 0.794 1.019 1.218 1.349 1.504 1.643 1.881 1.998 2.105 2.171 2.384 2.478 2.656 2.829 2.994 3.073 3.224 3.371 3.579 3.71 3.84 4.035 4.226 4.413 4.594 4.762 4.986 5.206 5.406 5.649 5.886 6.109 6.365 6.651 6.914 7.21 7.549 7.913 8.305 8.759 9.301 9.84 10.425 11.059 11.791 12.61 13.576 14.645 15.882 16.743 16.997 17.014 16.975 16.888 16.726 16.521 16.325 16.114 15.922 15.719 15.508 15.325 15.158 14.968 14.75 14.579 14.428 14.254 14.061 13.891 13.729 13.582 13.454 13.3 13.113 12.901 12.703 12.562 12.412 12.184 12.01 11.822 11.724 11.534 11.346 11.131 11.01 10.784 10.662 10.536 10.397 10.093 9.936 9.778 9.575 9.332 9.076 8.719 7.55
