Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20938   ,KEBNE   ,16838593,Sun Dec 5 19:06:54 CET,Sun Dec 5 20:43:04 CET,0.0 1.957 2.487 2.916 3.303 3.612 3.867 4.077 4.5 4.711 4.904 5.214 5.452 5.616 5.933 6.22 6.488 6.634 6.915 7.171 7.548 7.771 7.977 8.256 8.508 8.759 9.009 9.252 9.554 9.837 10.106 10.423 10.718 11.001 11.359 11.747 12.088 12.478 12.885 13.281 13.707 14.199 14.734 15.206 15.723 16.275 16.869 17.478 18.053 18.536 18.696 18.382 17.991 17.641 17.292 16.953 16.651 16.365 16.1 15.808 15.546 15.307 15.086 14.894 14.728 14.566 14.381 14.225 14.092 13.951 13.805 13.692 13.566 13.433 13.333 13.228 13.126 13.024 12.922 12.845 12.763 12.63 12.534 12.435 12.384 12.278 12.167 12.045 11.977 11.831 11.782 11.725 11.659 11.507 11.403 11.277 11.169 11.059 10.938 10.813 10.117
2       ,780     ,KEBNE   ,16838594,Sun Dec 5 19:06:54 CET,Sun Dec 5 20:44:26 CET,0.0 1.614 2.148 2.6 2.97 3.249 3.47 3.673 4.07 4.256 4.435 4.709 4.929 5.082 5.363 5.599 5.819 5.933 6.148 6.344 6.64 6.84 7.027 7.285 7.524 7.754 7.989 8.204 8.461 8.711 8.945 9.225 9.498 9.769 10.1 10.469 10.799 11.13 11.455 11.776 12.116 12.497 12.97 13.457 13.979 14.504 15.057 15.641 16.207 16.672 16.856 16.676 16.317 15.802 15.318 14.881 14.458 14.05 13.686 13.345 13.05 12.775 12.538 12.338 12.153 11.975 11.779 11.599 11.445 11.287 11.119 10.968 10.805 10.636 10.514 10.385 10.251 10.126 10.007 9.915 9.803 9.636 9.527 9.418 9.365 9.259 9.149 9.044 8.989 8.843 8.771 8.7 8.623 8.463 8.373 8.28 8.18 8.041 7.886 7.695 7.169
3       ,28518   ,KEBNE   ,16838595,Sun Dec 5 19:06:54 CET,Sun Dec 5 20:44:35 CET,0.0 1.952 2.517 2.928 3.248 3.549 3.812 4.046 4.456 4.642 4.844 5.147 5.378 5.535 5.844 6.127 6.384 6.508 6.756 6.999 7.342 7.553 7.745 8.015 8.257 8.488 8.699 8.893 9.155 9.389 9.611 9.888 10.174 10.493 10.844 11.188 11.507 11.867 12.271 12.689 13.101 13.553 14.053 14.491 14.938 15.414 15.914 16.372 16.832 17.223 17.424 17.295 16.926 16.542 16.211 15.879 15.556 15.233 14.936 14.635 14.372 14.136 13.9 13.674 13.465 13.279 13.096 12.921 12.771 12.627 12.458 12.308 12.159 12.006 11.896 11.783 11.652 11.519 11.39 11.298 11.199 11.051 10.949 10.836 10.778 10.651 10.514 10.381 10.307 10.152 10.093 10.024 9.949 9.805 9.729 9.62 9.499 9.363 9.197 9.015 8.485
4       ,21748   ,KEBNE   ,16838596,Sun Dec 5 19:06:54 CET,Sun Dec 5 20:45:55 CET,0.0 1.676 2.13 2.459 2.763 3.031 3.274 3.506 3.91 4.086 4.253 4.488 4.696 4.832 5.087 5.338 5.583 5.693 5.895 6.08 6.346 6.523 6.703 6.965 7.205 7.429 7.637 7.831 8.078 8.313 8.536 8.815 9.077 9.314 9.609 9.932 10.219 10.51 10.814 11.15 11.519 11.911 12.318 12.718 13.144 13.543 13.95 14.342 14.662 14.949 15.039 14.707 14.237 13.715 13.246 12.817 12.403 12.039 11.722 11.392 11.101 10.852 10.632 10.42 10.23 10.05 9.852 9.679 9.538 9.385 9.211 9.079 8.937 8.785 8.668 8.549 8.433 8.315 8.193 8.106 8.019 7.876 7.778 7.682 7.631 7.512 7.393 7.281 7.219 7.068 7.007 6.934 6.854 6.667 6.548 6.414 6.298 6.188 6.026 5.835 5.164
5       ,8640    ,KEBNE   ,16838597,Sun Dec 5 19:06:54 CET,Sun Dec 5 20:44:11 CET,0.0 2.418 2.991 3.401 3.771 4.118 4.402 4.63 5.083 5.313 5.529 5.836 6.079 6.246 6.556 6.857 7.131 7.25 7.486 7.719 8.051 8.26 8.462 8.749 9.0 9.249 9.492 9.725 10.042 10.332 10.593 10.906 11.205 11.482 11.805 12.156 12.466 12.81 13.184 13.572 13.986 14.45 14.942 15.352 15.788 16.289 16.82 17.285 17.701 17.997 18.012 17.626 17.185 16.755 16.323 15.905 15.517 15.186 14.925 14.671 14.447 14.251 14.061 13.876 13.71 13.569 13.43 13.299 13.18 13.059 12.93 12.823 12.714 12.608 12.52 12.417 12.324 12.233 12.139 12.072 11.994 11.865 11.775 11.681 11.639 11.559 11.468 11.366 11.309 11.17 11.122 11.065 10.989 10.817 10.743 10.643 10.545 10.435 10.303 10.134 9.754
6       ,31443   ,KEBNE   ,16838598,Sun Dec 5 19:06:54 CET,Sun Dec 5 20:45:07 CET,0.0 1.751 2.241 2.624 2.96 3.246 3.505 3.745 4.193 4.396 4.573 4.818 5.03 5.172 5.45 5.735 6.017 6.147 6.393 6.62 6.953 7.164 7.347 7.594 7.833 8.051 8.262 8.473 8.739 8.98 9.203 9.474 9.726 9.977 10.28 10.617 10.92 11.241 11.584 11.933 12.267 12.636 13.094 13.531 13.962 14.373 14.816 15.286 15.709 16.021 16.168 15.962 15.541 15.059 14.659 14.292 13.966 13.665 13.392 13.126 12.889 12.68 12.48 12.287 12.104 11.932 11.736 11.538 11.39 11.249 11.09 10.947 10.797 10.662 10.56 10.451 10.331 10.215 10.098 10.017 9.937 9.818 9.742 9.653 9.608 9.518 9.423 9.322 9.269 9.144 9.101 9.026 8.956 8.798 8.702 8.591 8.464 8.312 8.161 8.006 7.408
7       ,24407   ,KEBNE   ,16838599,Sun Dec 5 19:06:54 CET,Sun Dec 5 20:47:24 CET,0.0 1.574 2.088 2.548 2.939 3.243 3.54 3.801 4.245 4.436 4.602 4.848 5.063 5.201 5.473 5.719 5.943 6.049 6.28 6.504 6.801 6.99 7.17 7.437 7.693 7.937 8.164 8.375 8.653 8.928 9.202 9.514 9.775 10.04 10.386 10.76 11.101 11.486 11.883 12.3 12.725 13.122 13.542 13.956 14.414 14.837 15.199 15.564 16.005 16.304 16.278 15.885 15.418 14.955 14.494 14.069 13.698 13.38 13.085 12.782 12.545 12.323 12.108 11.913 11.719 11.546 11.385 11.228 11.091 10.946 10.799 10.686 10.57 10.446 10.345 10.23 10.119 10.008 9.886 9.816 9.751 9.629 9.531 9.427 9.379 9.292 9.203 9.106 9.05 8.909 8.856 8.8 8.736 8.564 8.484 8.42 8.347 8.259 8.148 7.968 7.267
8       ,22194   ,KEBNE   ,16838600,Sun Dec 5 19:06:54 CET,Sun Dec 5 20:45:11 CET,0.0 2.016 2.635 3.072 3.389 3.649 3.887 4.127 4.582 4.761 4.935 5.244 5.501 5.669 5.962 6.232 6.468 6.582 6.805 7.019 7.312 7.494 7.675 7.948 8.219 8.46 8.682 8.917 9.227 9.509 9.766 10.094 10.433 10.734 11.047 11.412 11.761 12.117 12.508 12.916 13.31 13.719 14.187 14.661 15.203 15.768 16.391 17.042 17.598 17.966 18.06 17.681 17.102 16.558 16.048 15.558 15.105 14.682 14.336 13.988 13.683 13.407 13.147 12.911 12.705 12.53 12.336 12.156 11.998 11.825 11.641 11.496 11.359 11.21 11.087 10.966 10.842 10.709 10.578 10.486 10.389 10.24 10.133 10.024 9.967 9.838 9.705 9.589 9.531 9.39 9.337 9.266 9.192 9.041 8.947 8.854 8.774 8.662 8.495 8.309 7.912
9       ,19111   ,KEBNE   ,16838601,Sun Dec 5 19:06:54 CET,Sun Dec 5 20:42:58 CET,0.0 1.663 2.314 2.836 3.273 3.611 3.884 4.157 4.646 4.864 5.077 5.385 5.628 5.776 6.059 6.328 6.57 6.691 6.926 7.142 7.446 7.638 7.852 8.161 8.428 8.669 8.894 9.111 9.392 9.658 9.902 10.201 10.494 10.778 11.094 11.45 11.801 12.151 12.505 12.896 13.308 13.749 14.22 14.682 15.23 15.788 16.35 16.908 17.508 18.023 18.271 18.194 17.924 17.567 17.155 16.726 16.341 15.986 15.679 15.385 15.136 14.889 14.649 14.442 14.245 14.065 13.875 13.686 13.532 13.378 13.21 13.073 12.934 12.797 12.691 12.574 12.45 12.315 12.171 12.078 11.989 11.854 11.759 11.652 11.594 11.478 11.367 11.258 11.201 11.068 11.008 10.922 10.844 10.697 10.597 10.484 10.39 10.303 10.205 10.064 9.627
10      ,1571    ,KEBNE   ,16838602,Sun Dec 5 19:06:54 CET,Sun Dec 5 20:46:21 CET,0.0 1.486 2.127 2.619 2.992 3.297 3.569 3.811 4.269 4.484 4.684 4.967 5.193 5.343 5.64 5.923 6.181 6.308 6.565 6.804 7.151 7.368 7.565 7.831 8.085 8.341 8.596 8.842 9.135 9.398 9.661 9.993 10.311 10.606 10.938 11.316 11.685 12.077 12.448 12.806 13.184 13.624 14.122 14.596 15.123 15.624 16.148 16.717 17.246 17.663 17.843 17.572 17.096 16.542 15.938 15.368 14.918 14.544 14.21 13.873 13.591 13.328 13.073 12.85 12.635 12.432 12.217 12.017 11.848 11.668 11.491 11.352 11.208 11.063 10.943 10.812 10.682 10.542 10.386 10.29 10.194 10.037 9.938 9.824 9.765 9.648 9.518 9.394 9.337 9.189 9.113 9.037 8.949 8.77 8.684 8.572 8.458 8.354 8.203 7.965 7.46
