Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25418   ,KEBNE   ,16653719,Mon Nov 22 03:34:38 CET,Mon Nov 22 05:18:45 CET,0.0 0.494 0.667 0.789 0.892 0.997 1.107 1.208 1.38 1.466 1.552 1.627 1.753 1.816 1.926 2.025 2.123 2.169 2.251 2.323 2.41 2.467 2.531 2.628 2.713 2.791 2.865 2.937 3.026 3.109 3.188 3.287 3.381 3.461 3.546 3.628 3.706 3.799 3.9 3.999 4.1 4.195 4.274 4.334 4.344 4.328 4.286 4.166 3.868 3.243 1.992 0.315 -1.138 -2.401 -3.452 -4.303 -5.021 -5.75 -6.393 -7.039 -7.629 -8.187 -8.725 -9.217 -9.631 -9.961 -10.316 -10.629 -10.89 -11.166 -11.459 -11.697 -11.939 -12.196 -12.405 -12.631 -12.862 -13.088 -13.322 -13.491 -13.663 -13.924 -14.099 -14.274 -14.371 -14.572 -14.779 -14.982 -15.09 -15.292 -15.443 -15.571 -15.711 -16.0 -16.156 -16.328 -16.512 -16.711 -16.941 -17.217 -18.077
2       ,1829    ,KEBNE   ,16653720,Mon Nov 22 03:34:42 CET,Mon Nov 22 05:16:10 CET,0.0 0.232 0.436 0.582 0.685 0.786 0.875 0.948 1.08 1.143 1.206 1.264 1.393 1.456 1.569 1.67 1.767 1.809 1.888 1.963 2.075 2.146 2.215 2.312 2.386 2.456 2.526 2.601 2.704 2.803 2.905 3.011 3.1 3.188 3.285 3.385 3.475 3.575 3.686 3.789 3.887 3.974 4.043 4.117 4.16 4.106 3.98 3.777 3.386 2.645 1.359 -0.238 -1.703 -2.938 -3.995 -4.946 -5.78 -6.513 -7.14 -7.781 -8.329 -8.814 -9.269 -9.707 -10.127 -10.51 -10.892 -11.236 -11.532 -11.836 -12.158 -12.418 -12.68 -12.943 -13.147 -13.364 -13.595 -13.847 -14.107 -14.278 -14.45 -14.724 -14.923 -15.122 -15.22 -15.414 -15.611 -15.831 -15.947 -16.16 -16.325 -16.461 -16.601 -16.893 -17.038 -17.2 -17.398 -17.612 -17.856 -18.156 -19.087
3       ,11023   ,KEBNE   ,16653721,Mon Nov 22 03:34:38 CET,Mon Nov 22 05:18:03 CET,0.0 0.566 0.781 0.903 0.99 1.098 1.229 1.357 1.565 1.649 1.733 1.825 1.955 2.012 2.112 2.201 2.289 2.333 2.426 2.516 2.653 2.746 2.828 2.937 3.038 3.135 3.233 3.326 3.446 3.57 3.691 3.825 3.942 4.05 4.166 4.293 4.423 4.551 4.674 4.791 4.886 4.986 5.089 5.165 5.212 5.187 5.056 4.873 4.477 3.608 2.082 0.194 -1.449 -2.83 -4.03 -5.119 -5.988 -6.698 -7.332 -7.999 -8.539 -9.029 -9.507 -9.934 -10.34 -10.738 -11.15 -11.497 -11.779 -12.078 -12.384 -12.621 -12.867 -13.124 -13.313 -13.507 -13.716 -13.93 -14.154 -14.318 -14.486 -14.736 -14.901 -15.076 -15.167 -15.345 -15.523 -15.719 -15.831 -16.032 -16.201 -16.328 -16.448 -16.703 -16.847 -17.014 -17.207 -17.457 -17.751 -18.096 -18.9
4       ,7556    ,KEBNE   ,16653722,Mon Nov 22 03:34:38 CET,Mon Nov 22 05:18:27 CET,0.0 0.495 0.68 0.819 0.927 1.027 1.121 1.207 1.39 1.475 1.548 1.611 1.728 1.78 1.893 1.99 2.079 2.127 2.224 2.311 2.437 2.519 2.592 2.699 2.8 2.896 2.999 3.105 3.23 3.346 3.448 3.553 3.657 3.763 3.876 3.989 4.093 4.199 4.292 4.37 4.455 4.548 4.637 4.685 4.709 4.719 4.624 4.403 4.094 3.515 2.27 0.656 -0.703 -1.924 -2.971 -3.872 -4.668 -5.405 -6.031 -6.654 -7.189 -7.675 -8.149 -8.589 -9.022 -9.425 -9.835 -10.198 -10.513 -10.845 -11.167 -11.41 -11.669 -11.936 -12.131 -12.339 -12.562 -12.796 -13.044 -13.202 -13.36 -13.615 -13.793 -13.981 -14.076 -14.266 -14.47 -14.691 -14.807 -15.022 -15.201 -15.324 -15.438 -15.724 -15.887 -16.054 -16.226 -16.445 -16.714 -17.022 -17.851
5       ,11500   ,KEBNE   ,16653723,Mon Nov 22 03:34:38 CET,Mon Nov 22 05:18:26 CET,0.0 0.778 0.974 1.093 1.216 1.333 1.434 1.534 1.699 1.763 1.837 1.909 2.024 2.073 2.174 2.275 2.365 2.404 2.49 2.575 2.686 2.764 2.845 2.948 3.05 3.136 3.208 3.279 3.366 3.45 3.526 3.624 3.728 3.813 3.895 3.984 4.067 4.145 4.232 4.323 4.396 4.482 4.544 4.56 4.579 4.604 4.59 4.499 4.201 3.534 2.282 0.695 -0.632 -1.878 -3.073 -4.127 -5.019 -5.816 -6.497 -7.166 -7.749 -8.268 -8.751 -9.188 -9.571 -9.933 -10.318 -10.662 -10.957 -11.262 -11.586 -11.862 -12.145 -12.431 -12.657 -12.905 -13.156 -13.402 -13.658 -13.833 -14.025 -14.317 -14.521 -14.738 -14.851 -15.095 -15.337 -15.582 -15.711 -15.941 -16.121 -16.262 -16.411 -16.735 -16.916 -17.143 -17.383 -17.625 -17.942 -18.36 -19.862
6       ,18083   ,KEBNE   ,16653724,Mon Nov 22 03:34:38 CET,Mon Nov 22 05:17:51 CET,0.0 0.39 0.536 0.651 0.753 0.869 0.976 1.076 1.267 1.341 1.405 1.467 1.596 1.659 1.786 1.894 1.977 2.018 2.116 2.202 2.307 2.374 2.443 2.537 2.616 2.694 2.765 2.833 2.916 2.997 3.076 3.169 3.258 3.338 3.441 3.56 3.665 3.773 3.872 3.955 4.064 4.187 4.298 4.377 4.423 4.409 4.272 4.057 3.666 2.877 1.331 -0.66 -2.339 -3.776 -5.032 -6.122 -7.019 -7.846 -8.547 -9.241 -9.868 -10.418 -10.938 -11.412 -11.822 -12.208 -12.607 -12.942 -13.229 -13.532 -13.848 -14.112 -14.386 -14.657 -14.875 -15.104 -15.327 -15.55 -15.786 -15.947 -16.109 -16.363 -16.546 -16.745 -16.845 -17.052 -17.275 -17.507 -17.626 -17.826 -17.969 -18.117 -18.276 -18.618 -18.805 -18.999 -19.206 -19.468 -19.778 -20.149 -21.034
7       ,30562   ,KEBNE   ,16653725,Mon Nov 22 03:34:38 CET,Mon Nov 22 05:18:33 CET,0.0 0.387 0.603 0.786 0.937 1.054 1.159 1.242 1.396 1.465 1.522 1.575 1.702 1.756 1.857 1.964 2.064 2.113 2.207 2.284 2.391 2.463 2.543 2.659 2.749 2.834 2.918 2.993 3.082 3.176 3.269 3.365 3.454 3.55 3.664 3.77 3.86 3.962 4.06 4.145 4.237 4.337 4.446 4.527 4.568 4.56 4.5 4.376 4.071 3.454 2.275 0.775 -0.491 -1.647 -2.592 -3.422 -4.173 -4.826 -5.367 -5.889 -6.339 -6.749 -7.132 -7.489 -7.827 -8.142 -8.462 -8.735 -8.978 -9.224 -9.481 -9.715 -9.959 -10.202 -10.398 -10.607 -10.826 -11.057 -11.294 -11.45 -11.614 -11.866 -12.021 -12.186 -12.279 -12.485 -12.692 -12.889 -13.001 -13.207 -13.343 -13.464 -13.61 -13.907 -14.057 -14.231 -14.414 -14.614 -14.865 -15.186 -15.818
8       ,13472   ,KEBNE   ,16653726,Mon Nov 22 03:34:38 CET,Mon Nov 22 05:18:44 CET,0.0 0.296 0.534 0.678 0.796 0.897 0.982 1.084 1.28 1.357 1.435 1.515 1.645 1.708 1.831 1.921 2.007 2.057 2.152 2.235 2.352 2.427 2.499 2.604 2.699 2.784 2.87 2.956 3.061 3.158 3.241 3.344 3.45 3.545 3.647 3.753 3.851 3.955 4.065 4.185 4.311 4.434 4.54 4.602 4.633 4.669 4.677 4.569 4.25 3.558 2.228 0.558 -0.916 -2.206 -3.287 -4.206 -4.997 -5.744 -6.383 -7.015 -7.572 -8.059 -8.51 -8.929 -9.34 -9.722 -10.113 -10.46 -10.774 -11.106 -11.42 -11.663 -11.908 -12.17 -12.391 -12.612 -12.825 -13.048 -13.304 -13.484 -13.65 -13.885 -14.052 -14.241 -14.336 -14.522 -14.731 -14.958 -15.084 -15.3 -15.468 -15.603 -15.739 -16.03 -16.184 -16.348 -16.544 -16.768 -17.011 -17.304 -18.094
9       ,6946    ,KEBNE   ,16653727,Mon Nov 22 03:34:38 CET,Mon Nov 22 05:18:06 CET,0.0 0.561 0.726 0.863 0.979 1.085 1.187 1.287 1.457 1.519 1.58 1.644 1.771 1.827 1.936 2.044 2.15 2.194 2.264 2.342 2.463 2.536 2.61 2.726 2.833 2.925 3.017 3.101 3.195 3.283 3.366 3.457 3.552 3.642 3.734 3.831 3.916 4.003 4.089 4.17 4.268 4.359 4.412 4.46 4.516 4.541 4.492 4.329 3.981 3.346 2.146 0.576 -0.745 -1.897 -2.914 -3.773 -4.524 -5.206 -5.79 -6.373 -6.87 -7.321 -7.747 -8.146 -8.513 -8.853 -9.194 -9.485 -9.732 -9.986 -10.269 -10.51 -10.749 -10.987 -11.171 -11.366 -11.572 -11.786 -11.998 -12.132 -12.272 -12.506 -12.669 -12.838 -12.926 -13.108 -13.295 -13.49 -13.583 -13.767 -13.92 -14.047 -14.173 -14.435 -14.57 -14.719 -14.883 -15.069 -15.311 -15.616 -16.384
10      ,8413    ,KEBNE   ,16653728,Mon Nov 22 03:34:38 CET,Mon Nov 22 05:17:49 CET,0.0 0.33 0.502 0.653 0.777 0.868 0.955 1.038 1.19 1.255 1.316 1.373 1.499 1.558 1.661 1.756 1.85 1.896 1.984 2.067 2.184 2.262 2.337 2.434 2.515 2.588 2.662 2.732 2.815 2.897 2.967 3.045 3.125 3.199 3.273 3.355 3.44 3.525 3.598 3.66 3.704 3.736 3.73 3.708 3.682 3.627 3.5 3.248 2.835 2.153 0.946 -0.713 -2.127 -3.307 -4.304 -5.181 -5.963 -6.659 -7.237 -7.807 -8.335 -8.807 -9.235 -9.657 -10.055 -10.424 -10.804 -11.134 -11.416 -11.714 -12.041 -12.323 -12.602 -12.858 -13.044 -13.23 -13.419 -13.629 -13.851 -14.003 -14.156 -14.394 -14.573 -14.756 -14.839 -15.015 -15.214 -15.407 -15.508 -15.718 -15.869 -15.992 -16.124 -16.393 -16.532 -16.687 -16.885 -17.094 -17.362 -17.761 -18.904
