Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22536   ,KEBNE   ,17042003,Thu Dec 23 03:28:00 CET,Thu Dec 23 05:09:32 CET,0.0 0.828 1.149 1.383 1.605 1.812 1.977 2.155 2.513 2.682 2.854 3.021 3.307 3.446 3.714 3.972 4.219 4.341 4.584 4.814 5.16 5.383 5.595 5.905 6.216 6.518 6.803 7.097 7.481 7.841 8.187 8.606 9.02 9.428 9.901 10.446 11.006 11.624 12.29 13.027 13.839 14.777 15.873 17.005 18.357 19.905 21.769 23.933 26.618 30.141 34.885 39.286 42.17 44.222 45.749 46.978 47.924 48.645 49.209 49.715 50.08 50.383 50.661 50.864 51.022 51.177 51.329 51.448 51.536 51.632 51.706 51.728 51.746 51.756 51.751 51.736 51.716 51.692 51.647 51.616 51.588 51.527 51.471 51.397 51.354 51.274 51.178 51.072 51.016 50.853 50.799 50.709 50.621 50.46 50.345 50.201 50.049 49.893 49.688 49.359 48.341
2       ,4637    ,KEBNE   ,17042004,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:08:07 CET,0.0 0.606 0.899 1.189 1.458 1.703 1.911 2.105 2.468 2.635 2.798 2.963 3.253 3.385 3.654 3.916 4.18 4.316 4.567 4.803 5.158 5.385 5.607 5.936 6.273 6.625 6.959 7.28 7.706 8.114 8.504 8.969 9.427 9.89 10.435 11.049 11.641 12.292 13.022 13.831 14.694 15.697 16.871 18.093 19.629 21.392 23.482 25.949 28.98 32.8 37.709 42.232 45.35 47.522 49.017 50.16 51.044 51.749 52.295 52.785 53.155 53.438 53.691 53.92 54.1 54.257 54.424 54.562 54.662 54.749 54.834 54.904 54.963 55.002 55.02 55.022 55.016 55.009 54.998 54.965 54.933 54.905 54.881 54.853 54.827 54.77 54.706 54.625 54.589 54.466 54.464 54.398 54.328 54.194 54.119 53.997 53.857 53.724 53.554 53.233 51.99
3       ,18798   ,KEBNE   ,17042005,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:09:11 CET,0.0 0.856 1.142 1.372 1.573 1.754 1.926 2.1 2.465 2.638 2.79 2.918 3.199 3.328 3.573 3.812 4.065 4.196 4.443 4.672 5.003 5.213 5.421 5.725 6.01 6.298 6.587 6.865 7.24 7.614 7.967 8.388 8.809 9.225 9.703 10.243 10.766 11.374 12.096 12.893 13.735 14.665 15.696 16.78 18.141 19.71 21.604 23.841 26.458 29.564 33.878 37.876 40.359 42.181 43.5 44.433 45.107 45.648 46.031 46.332 46.569 46.742 46.855 46.949 47.019 47.049 47.065 47.091 47.111 47.127 47.101 47.046 47.014 46.963 46.899 46.83 46.755 46.684 46.605 46.544 46.483 46.386 46.298 46.191 46.143 46.054 45.973 45.886 45.839 45.688 45.646 45.566 45.485 45.321 45.23 45.13 45.019 44.907 44.742 44.464 43.646
4       ,11281   ,KEBNE   ,17042006,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:07:47 CET,0.0 1.929 2.574 3.039 3.406 3.749 4.06 4.339 4.853 5.093 5.322 5.601 5.937 6.125 6.49 6.839 7.169 7.329 7.652 7.948 8.353 8.613 8.851 9.192 9.523 9.837 10.15 10.466 10.883 11.288 11.681 12.183 12.692 13.174 13.714 14.323 14.918 15.579 16.337 17.169 18.042 19.017 20.168 21.363 22.778 24.434 26.422 28.678 31.31 34.717 39.339 43.501 46.231 48.179 49.625 50.725 51.438 51.932 52.329 52.708 53.009 53.222 53.39 53.528 53.616 53.703 53.808 53.888 53.941 53.978 54.019 54.04 54.054 54.075 54.097 54.105 54.089 54.076 54.057 54.039 54.017 53.95 53.899 53.857 53.828 53.77 53.712 53.633 53.584 53.432 53.419 53.356 53.274 53.101 53.023 52.896 52.747 52.594 52.384 52.093 50.911
5       ,5753    ,KEBNE   ,17042007,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:09:03 CET,0.0 0.602 0.906 1.157 1.373 1.565 1.73 1.894 2.219 2.371 2.511 2.631 2.908 3.032 3.28 3.526 3.766 3.885 4.117 4.328 4.63 4.834 5.033 5.323 5.621 5.917 6.192 6.467 6.831 7.182 7.526 7.953 8.373 8.776 9.248 9.804 10.355 10.959 11.64 12.386 13.167 14.055 15.114 16.261 17.73 19.401 21.364 23.616 26.371 29.853 34.272 38.272 40.839 42.698 44.042 45.031 45.784 46.324 46.669 46.99 47.23 47.376 47.48 47.534 47.601 47.66 47.674 47.653 47.628 47.594 47.539 47.499 47.456 47.412 47.388 47.369 47.34 47.285 47.198 47.124 47.044 46.912 46.805 46.691 46.645 46.555 46.455 46.322 46.236 46.047 45.929 45.799 45.664 45.385 45.237 45.085 44.904 44.675 44.366 43.925 42.165
6       ,16514   ,KEBNE   ,17042008,Thu Dec 23 03:30:04 CET,Thu Dec 23 05:10:57 CET,0.0 0.401 0.66 0.899 1.106 1.319 1.504 1.691 2.056 2.237 2.416 2.575 2.883 3.039 3.333 3.603 3.867 4.003 4.257 4.493 4.85 5.074 5.298 5.632 5.945 6.246 6.534 6.817 7.196 7.565 7.922 8.385 8.838 9.273 9.79 10.381 10.974 11.634 12.343 13.104 13.912 14.826 15.946 17.133 18.567 20.209 22.134 24.41 27.233 30.453 34.424 37.895 39.899 41.233 42.259 43.126 43.818 44.345 44.721 45.07 45.346 45.538 45.671 45.759 45.848 45.933 45.984 46.018 46.03 46.052 46.065 46.043 46.018 45.994 45.987 45.979 45.971 45.945 45.899 45.872 45.843 45.792 45.749 45.692 45.651 45.561 45.466 45.347 45.263 45.057 44.941 44.845 44.749 44.488 44.338 44.204 44.042 43.775 43.346 42.705 38.056
7       ,1020    ,KEBNE   ,17042009,Thu Dec 23 03:30:05 CET,Thu Dec 23 05:10:03 CET,0.0 0.947 1.234 1.484 1.695 1.898 2.09 2.26 2.569 2.729 2.892 3.052 3.333 3.474 3.765 4.03 4.279 4.408 4.652 4.888 5.241 5.47 5.696 6.026 6.34 6.645 6.957 7.261 7.658 8.062 8.495 9.049 9.568 10.06 10.63 11.273 11.896 12.592 13.344 14.167 15.061 16.075 17.276 18.514 19.972 21.65 23.668 26.026 28.901 32.543 37.364 41.808 44.634 46.56 48.022 49.112 49.883 50.471 50.902 51.267 51.544 51.767 51.935 52.028 52.085 52.16 52.244 52.299 52.322 52.345 52.368 52.377 52.374 52.342 52.318 52.286 52.233 52.171 52.109 52.054 51.996 51.945 51.908 51.859 51.832 51.761 51.662 51.552 51.494 51.342 51.322 51.261 51.197 51.044 50.953 50.828 50.665 50.482 50.292 50.076 48.882
8       ,10372   ,KEBNE   ,17042010,Thu Dec 23 03:30:04 CET,Thu Dec 23 05:11:03 CET,0.0 0.555 0.817 1.056 1.258 1.441 1.618 1.795 2.132 2.286 2.446 2.615 2.914 3.074 3.355 3.609 3.85 3.974 4.227 4.475 4.835 5.064 5.295 5.624 5.931 6.238 6.55 6.856 7.246 7.635 8.029 8.505 8.977 9.48 10.101 10.766 11.368 12.041 12.799 13.643 14.551 15.577 16.779 18.028 19.569 21.311 23.364 25.805 28.853 32.727 37.816 42.41 45.339 47.45 49.033 50.268 51.224 51.973 52.546 53.049 53.418 53.711 53.972 54.199 54.387 54.527 54.653 54.765 54.86 54.947 55.026 55.08 55.13 55.175 55.188 55.188 55.191 55.188 55.169 55.146 55.127 55.092 55.064 55.038 55.013 54.961 54.899 54.802 54.756 54.608 54.579 54.513 54.457 54.283 54.162 54.043 53.887 53.683 53.471 53.193 51.718
9       ,12644   ,KEBNE   ,17042011,Thu Dec 23 03:30:05 CET,Thu Dec 23 05:10:04 CET,0.0 0.48 0.791 1.038 1.259 1.479 1.683 1.867 2.215 2.38 2.541 2.706 2.992 3.13 3.404 3.67 3.919 4.041 4.291 4.553 4.936 5.172 5.402 5.743 6.066 6.388 6.703 7.008 7.423 7.822 8.216 8.705 9.181 9.636 10.175 10.795 11.387 12.049 12.789 13.598 14.454 15.445 16.642 17.867 19.34 21.067 23.205 25.694 28.621 32.188 36.756 40.917 43.574 45.366 46.683 47.717 48.499 49.167 49.679 50.073 50.386 50.647 50.815 50.952 51.088 51.19 51.27 51.344 51.401 51.446 51.483 51.497 51.494 51.49 51.492 51.485 51.464 51.427 51.395 51.364 51.32 51.252 51.211 51.175 51.156 51.098 51.02 50.92 50.866 50.724 50.721 50.671 50.609 50.469 50.395 50.302 50.153 49.888 49.495 48.945 47.188
10      ,3686    ,KEBNE   ,17042012,Thu Dec 23 03:30:04 CET,Thu Dec 23 05:10:31 CET,0.0 0.341 0.63 0.883 1.104 1.31 1.485 1.632 1.926 2.074 2.216 2.336 2.614 2.735 2.989 3.247 3.484 3.596 3.82 4.047 4.387 4.598 4.802 5.107 5.408 5.698 5.985 6.279 6.658 7.006 7.343 7.769 8.201 8.619 9.093 9.624 10.14 10.719 11.381 12.134 12.929 13.824 14.905 16.04 17.411 19.014 20.958 23.235 25.977 29.384 33.981 38.262 41.046 42.994 44.374 45.434 46.222 46.844 47.321 47.742 48.072 48.35 48.599 48.791 48.943 49.043 49.115 49.186 49.248 49.288 49.319 49.347 49.37 49.375 49.364 49.353 49.346 49.342 49.319 49.284 49.242 49.182 49.12 49.03 48.997 48.934 48.85 48.764 48.717 48.554 48.518 48.465 48.4 48.269 48.191 48.088 47.958 47.776 47.579 47.369 46.553
