Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24933   ,KEBNE   ,17023465,Wed Dec 22 08:09:45 CET,Wed Dec 22 09:50:28 CET,0.0 0.878 1.185 1.423 1.678 1.879 2.032 2.186 2.477 2.611 2.746 2.888 3.093 3.194 3.382 3.561 3.737 3.826 4.006 4.175 4.407 4.549 4.682 4.878 5.08 5.28 5.467 5.643 5.87 6.104 6.324 6.591 6.847 7.079 7.359 7.687 7.993 8.317 8.678 9.09 9.517 9.998 10.584 11.172 11.781 12.344 12.991 13.785 14.719 15.759 16.85 17.384 17.434 17.265 16.992 16.718 16.423 16.097 15.754 15.389 15.099 14.82 14.501 14.209 13.975 13.764 13.536 13.308 13.096 12.887 12.656 12.452 12.242 12.011 11.834 11.662 11.474 11.275 11.076 10.932 10.78 10.535 10.366 10.198 10.12 9.939 9.721 9.507 9.404 9.196 9.009 8.866 8.705 8.422 8.262 8.046 7.822 7.584 7.242 6.794 3.986
2       ,9562    ,KEBNE   ,17023466,Wed Dec 22 08:09:45 CET,Wed Dec 22 09:50:17 CET,0.0 0.976 1.256 1.458 1.615 1.751 1.892 2.022 2.242 2.355 2.461 2.566 2.755 2.846 3.024 3.185 3.333 3.405 3.549 3.686 3.892 4.035 4.181 4.402 4.591 4.755 4.923 5.102 5.332 5.54 5.744 5.998 6.234 6.478 6.794 7.163 7.496 7.859 8.296 8.743 9.18 9.684 10.228 10.741 11.361 12.062 12.845 13.608 14.379 15.185 16.055 16.581 16.649 16.466 16.158 15.851 15.534 15.245 14.963 14.64 14.383 14.145 13.898 13.626 13.346 13.089 12.818 12.586 12.387 12.169 11.96 11.802 11.611 11.377 11.205 11.037 10.852 10.672 10.473 10.317 10.166 9.946 9.784 9.615 9.534 9.361 9.158 8.938 8.824 8.618 8.44 8.315 8.194 7.916 7.751 7.551 7.348 7.125 6.782 6.251 4.174
3       ,26311   ,KEBNE   ,17023467,Wed Dec 22 08:09:45 CET,Wed Dec 22 09:50:25 CET,0.0 0.747 1.09 1.36 1.578 1.761 1.925 2.088 2.34 2.457 2.568 2.681 2.886 2.99 3.191 3.376 3.563 3.661 3.849 4.017 4.265 4.427 4.564 4.767 4.974 5.17 5.36 5.547 5.807 6.082 6.35 6.661 6.958 7.234 7.545 7.878 8.204 8.56 8.914 9.287 9.668 10.091 10.577 11.052 11.606 12.228 12.898 13.668 14.548 15.419 16.348 16.804 16.723 16.479 16.204 15.898 15.57 15.213 14.857 14.494 14.182 13.884 13.586 13.294 13.019 12.771 12.498 12.249 12.036 11.812 11.559 11.325 11.091 10.865 10.689 10.49 10.277 10.068 9.839 9.673 9.498 9.229 9.058 8.901 8.821 8.624 8.402 8.179 8.075 7.877 7.7 7.566 7.391 7.012 6.831 6.616 6.385 6.136 5.779 5.288 3.182
4       ,17057   ,KEBNE   ,17023468,Wed Dec 22 08:09:46 CET,Wed Dec 22 09:51:02 CET,0.0 1.296 1.614 1.858 2.062 2.223 2.381 2.528 2.765 2.864 2.967 3.097 3.296 3.399 3.581 3.749 3.924 4.016 4.21 4.395 4.646 4.792 4.924 5.127 5.331 5.508 5.674 5.847 6.086 6.318 6.51 6.74 6.965 7.186 7.467 7.772 8.051 8.367 8.696 9.051 9.458 9.886 10.35 10.878 11.48 12.134 12.937 13.798 14.714 15.697 16.526 16.841 16.846 16.504 15.993 15.549 15.221 14.881 14.551 14.232 13.915 13.637 13.356 13.07 12.798 12.54 12.268 12.004 11.787 11.568 11.322 11.125 10.914 10.676 10.492 10.302 10.099 9.878 9.645 9.496 9.352 9.135 8.981 8.823 8.738 8.543 8.344 8.152 8.04 7.833 7.636 7.478 7.321 7.009 6.83 6.628 6.416 6.163 5.867 5.414 3.136
5       ,1624    ,KEBNE   ,17023469,Wed Dec 22 08:09:46 CET,Wed Dec 22 09:48:46 CET,0.0 0.926 1.175 1.365 1.555 1.734 1.893 2.043 2.332 2.461 2.573 2.679 2.876 2.967 3.145 3.335 3.511 3.591 3.743 3.883 4.077 4.202 4.328 4.515 4.696 4.868 5.039 5.199 5.406 5.627 5.837 6.081 6.324 6.553 6.81 7.104 7.397 7.728 8.092 8.469 8.84 9.232 9.682 10.165 10.782 11.467 12.214 12.959 13.756 14.664 15.553 16.027 16.032 15.811 15.511 15.198 14.829 14.462 14.133 13.771 13.482 13.217 12.961 12.71 12.452 12.213 11.97 11.746 11.54 11.321 11.098 10.91 10.701 10.483 10.317 10.131 9.943 9.754 9.525 9.36 9.186 8.923 8.761 8.621 8.544 8.384 8.226 8.029 7.911 7.727 7.608 7.482 7.34 7.052 6.888 6.715 6.499 6.223 5.918 5.526 3.929
6       ,17307   ,KEBNE   ,17023470,Wed Dec 22 08:09:46 CET,Wed Dec 22 09:49:41 CET,0.0 0.612 0.836 0.986 1.111 1.254 1.386 1.501 1.706 1.802 1.898 1.985 2.164 2.25 2.407 2.557 2.716 2.795 2.934 3.061 3.232 3.353 3.491 3.684 3.857 4.028 4.197 4.357 4.563 4.768 4.976 5.21 5.419 5.632 5.896 6.206 6.498 6.791 7.1 7.468 7.872 8.299 8.773 9.226 9.758 10.405 11.131 11.916 12.761 13.559 14.393 14.867 14.89 14.737 14.517 14.213 13.867 13.518 13.225 12.932 12.629 12.331 12.037 11.753 11.491 11.233 10.971 10.746 10.526 10.311 10.117 9.946 9.751 9.514 9.323 9.138 8.914 8.674 8.455 8.312 8.163 7.92 7.753 7.569 7.48 7.32 7.137 6.922 6.814 6.625 6.441 6.309 6.172 5.811 5.601 5.405 5.184 4.913 4.556 4.124 2.481
7       ,1570    ,KEBNE   ,17023471,Wed Dec 22 08:10:47 CET,Wed Dec 22 09:51:52 CET,0.0 0.844 1.069 1.236 1.432 1.618 1.774 1.914 2.153 2.268 2.387 2.506 2.702 2.805 2.998 3.179 3.349 3.43 3.594 3.756 3.984 4.129 4.266 4.46 4.635 4.799 4.966 5.121 5.327 5.553 5.76 5.993 6.232 6.484 6.766 7.04 7.293 7.588 7.91 8.254 8.637 9.077 9.597 10.11 10.733 11.44 12.232 13.089 14.113 15.307 16.427 17.001 17.119 16.972 16.712 16.451 16.143 15.829 15.523 15.11 14.752 14.452 14.155 13.896 13.635 13.388 13.116 12.85 12.63 12.392 12.143 11.937 11.698 11.461 11.285 11.105 10.935 10.745 10.532 10.383 10.231 9.962 9.759 9.586 9.496 9.291 9.053 8.808 8.696 8.487 8.297 8.171 8.038 7.739 7.581 7.382 7.146 6.862 6.506 6.006 3.445
8       ,2601    ,KEBNE   ,17023472,Wed Dec 22 08:10:47 CET,Wed Dec 22 09:51:08 CET,0.0 0.586 0.817 0.979 1.132 1.273 1.396 1.512 1.768 1.911 2.029 2.136 2.324 2.412 2.581 2.743 2.903 2.984 3.152 3.324 3.569 3.724 3.872 4.083 4.281 4.467 4.643 4.825 5.077 5.319 5.552 5.824 6.089 6.354 6.643 6.952 7.24 7.547 7.896 8.294 8.694 9.118 9.619 10.139 10.807 11.56 12.314 13.051 13.913 14.892 15.817 16.22 16.231 16.072 15.82 15.51 15.178 14.824 14.498 14.197 13.924 13.655 13.388 13.119 12.859 12.595 12.287 12.024 11.808 11.593 11.382 11.191 10.982 10.762 10.586 10.415 10.245 10.058 9.864 9.726 9.58 9.356 9.196 9.028 8.94 8.768 8.588 8.37 8.255 8.072 7.939 7.829 7.711 7.432 7.264 7.081 6.85 6.584 6.278 5.918 4.438
9       ,28539   ,KEBNE   ,17023473,Wed Dec 22 08:10:47 CET,Wed Dec 22 09:51:41 CET,0.0 0.637 0.964 1.23 1.444 1.64 1.823 1.974 2.243 2.372 2.492 2.645 2.853 2.964 3.168 3.353 3.534 3.619 3.776 3.927 4.137 4.272 4.426 4.672 4.903 5.122 5.327 5.527 5.759 5.967 6.176 6.44 6.698 6.939 7.223 7.545 7.834 8.146 8.473 8.803 9.172 9.588 10.055 10.556 11.166 11.844 12.605 13.442 14.412 15.463 16.526 16.984 16.974 16.813 16.551 16.219 15.89 15.577 15.281 14.97 14.669 14.4 14.15 13.905 13.692 13.492 13.257 13.027 12.808 12.569 12.325 12.14 11.955 11.736 11.547 11.342 11.11 10.882 10.661 10.501 10.331 10.089 9.919 9.725 9.635 9.458 9.26 9.056 8.954 8.756 8.554 8.408 8.247 7.867 7.693 7.542 7.345 7.106 6.848 6.379 3.952
10      ,11895   ,KEBNE   ,17023474,Wed Dec 22 08:10:47 CET,Wed Dec 22 09:52:26 CET,0.0 0.521 0.734 0.92 1.093 1.27 1.414 1.563 1.843 1.962 2.074 2.178 2.366 2.464 2.647 2.81 2.981 3.072 3.235 3.389 3.6 3.731 3.87 4.089 4.297 4.485 4.672 4.858 5.096 5.326 5.544 5.8 6.072 6.355 6.688 7.053 7.392 7.728 8.091 8.5 8.891 9.284 9.773 10.331 10.986 11.685 12.468 13.348 14.305 15.22 16.103 16.579 16.525 16.207 15.832 15.464 15.145 14.844 14.507 14.113 13.785 13.477 13.165 12.881 12.612 12.375 12.136 11.9 11.683 11.468 11.252 11.074 10.888 10.676 10.511 10.347 10.172 9.98 9.782 9.656 9.52 9.297 9.139 8.973 8.898 8.736 8.55 8.364 8.265 8.072 7.879 7.731 7.594 7.309 7.147 6.963 6.722 6.428 6.121 5.702 2.777
