Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2195    ,KEBNE   ,17023445,Wed Dec 22 08:08:43 CET,Wed Dec 22 09:49:03 CET,0.0 0.476 0.64 0.747 0.828 0.906 0.991 1.073 1.205 1.257 1.299 1.304 1.44 1.481 1.553 1.631 1.704 1.735 1.797 1.856 1.942 1.996 2.045 2.125 2.195 2.253 2.312 2.366 2.43 2.487 2.533 2.586 2.643 2.701 2.754 2.797 2.835 2.871 2.907 2.931 2.93 2.921 2.858 2.763 2.648 2.489 2.255 1.893 1.357 0.529 -0.882 -2.507 -3.826 -4.976 -5.959 -6.829 -7.601 -8.267 -8.829 -9.42 -9.953 -10.448 -10.911 -11.33 -11.703 -12.032 -12.37 -12.671 -12.935 -13.204 -13.492 -13.74 -13.997 -14.256 -14.45 -14.654 -14.883 -15.125 -15.362 -15.53 -15.706 -15.979 -16.167 -16.36 -16.46 -16.659 -16.871 -17.095 -17.211 -17.435 -17.575 -17.702 -17.849 -18.224 -18.431 -18.645 -18.899 -19.188 -19.515 -20.046 -22.199
2       ,1815    ,KEBNE   ,17023446,Wed Dec 22 08:08:48 CET,Wed Dec 22 09:48:13 CET,0.0 0.194 0.33 0.414 0.504 0.596 0.671 0.741 0.865 0.92 0.968 0.961 1.08 1.121 1.194 1.267 1.332 1.359 1.411 1.469 1.552 1.596 1.638 1.706 1.77 1.822 1.869 1.914 1.966 2.018 2.056 2.092 2.146 2.196 2.24 2.28 2.313 2.36 2.406 2.428 2.436 2.441 2.425 2.376 2.293 2.165 1.952 1.613 1.12 0.402 -0.829 -2.422 -3.753 -4.815 -5.713 -6.582 -7.326 -7.945 -8.522 -9.124 -9.619 -10.035 -10.42 -10.808 -11.202 -11.58 -11.964 -12.318 -12.631 -12.959 -13.331 -13.64 -13.937 -14.229 -14.457 -14.681 -14.914 -15.178 -15.435 -15.612 -15.809 -16.126 -16.348 -16.571 -16.693 -16.948 -17.195 -17.473 -17.63 -17.879 -18.035 -18.199 -18.397 -18.839 -19.08 -19.32 -19.579 -19.895 -20.236 -20.798 -23.864
3       ,12897   ,KEBNE   ,17023447,Wed Dec 22 08:08:44 CET,Wed Dec 22 09:48:09 CET,0.0 0.238 0.365 0.471 0.524 0.564 0.615 0.675 0.781 0.823 0.876 0.894 1.027 1.071 1.134 1.178 1.225 1.249 1.307 1.369 1.435 1.48 1.529 1.591 1.659 1.72 1.764 1.8 1.827 1.856 1.89 1.922 1.957 1.992 2.018 2.054 2.088 2.101 2.123 2.142 2.129 2.093 2.068 2.028 1.909 1.727 1.481 1.091 0.519 -0.301 -1.733 -3.446 -4.893 -6.143 -7.147 -8.019 -8.794 -9.474 -10.043 -10.686 -11.259 -11.746 -12.214 -12.634 -13.014 -13.352 -13.682 -14.005 -14.303 -14.603 -14.908 -15.181 -15.476 -15.787 -16.084 -16.422 -16.771 -17.142 -17.529 -17.793 -18.058 -18.441 -18.689 -18.934 -19.057 -19.302 -19.579 -19.901 -20.064 -20.344 -20.602 -20.782 -20.987 -21.502 -21.781 -22.053 -22.327 -22.642 -23.096 -23.824 -27.436
4       ,2622    ,KEBNE   ,17023448,Wed Dec 22 08:08:44 CET,Wed Dec 22 09:47:37 CET,0.0 0.53 0.717 0.835 0.922 1.018 1.109 1.171 1.291 1.361 1.423 1.437 1.556 1.589 1.646 1.705 1.77 1.8 1.851 1.904 1.981 2.025 2.067 2.116 2.166 2.224 2.28 2.336 2.411 2.465 2.508 2.565 2.615 2.662 2.707 2.763 2.824 2.873 2.9 2.91 2.909 2.909 2.926 2.921 2.857 2.731 2.532 2.24 1.727 0.877 -0.558 -2.258 -3.564 -4.618 -5.494 -6.283 -7.003 -7.667 -8.25 -8.851 -9.358 -9.771 -10.171 -10.554 -10.903 -11.22 -11.566 -11.886 -12.147 -12.429 -12.746 -13.025 -13.314 -13.56 -13.732 -13.926 -14.126 -14.36 -14.673 -14.907 -15.134 -15.518 -15.795 -16.039 -16.151 -16.381 -16.627 -16.898 -17.042 -17.324 -17.627 -17.846 -18.083 -18.613 -18.87 -19.119 -19.399 -19.722 -20.163 -20.791 -23.17
5       ,10183   ,KEBNE   ,17023449,Wed Dec 22 08:08:44 CET,Wed Dec 22 09:47:56 CET,0.0 0.214 0.389 0.5 0.601 0.69 0.762 0.812 0.906 0.958 1.007 1.003 1.137 1.187 1.271 1.345 1.411 1.443 1.505 1.562 1.642 1.691 1.736 1.795 1.861 1.928 1.994 2.05 2.11 2.18 2.241 2.292 2.34 2.389 2.458 2.525 2.567 2.614 2.649 2.667 2.68 2.689 2.698 2.679 2.617 2.498 2.292 1.998 1.545 0.846 -0.431 -2.011 -3.326 -4.454 -5.461 -6.35 -7.122 -7.806 -8.365 -8.919 -9.401 -9.821 -10.22 -10.597 -10.944 -11.276 -11.632 -11.943 -12.197 -12.45 -12.739 -12.999 -13.26 -13.521 -13.727 -13.993 -14.333 -14.665 -15.029 -15.298 -15.528 -15.84 -16.105 -16.445 -16.618 -16.932 -17.225 -17.546 -17.715 -17.995 -18.214 -18.372 -18.539 -18.961 -19.226 -19.519 -19.821 -20.145 -20.551 -21.107 -23.326
6       ,27839   ,KEBNE   ,17023450,Wed Dec 22 08:08:44 CET,Wed Dec 22 09:48:37 CET,0.0 0.212 0.337 0.431 0.513 0.584 0.636 0.68 0.761 0.814 0.866 0.86 0.977 1.005 1.069 1.135 1.199 1.232 1.295 1.354 1.436 1.488 1.53 1.575 1.614 1.662 1.707 1.74 1.782 1.822 1.852 1.89 1.926 1.96 2.003 2.042 2.068 2.092 2.121 2.139 2.133 2.099 2.042 1.989 1.892 1.749 1.54 1.196 0.654 -0.218 -1.696 -3.416 -4.76 -5.875 -6.846 -7.7 -8.456 -9.107 -9.662 -10.223 -10.691 -11.102 -11.49 -11.855 -12.187 -12.49 -12.81 -13.098 -13.349 -13.608 -13.877 -14.094 -14.32 -14.575 -14.799 -15.013 -15.244 -15.51 -15.769 -15.949 -16.128 -16.433 -16.642 -16.847 -16.955 -17.173 -17.425 -17.682 -17.807 -18.041 -18.232 -18.399 -18.57 -18.901 -19.076 -19.342 -19.701 -20.057 -20.418 -20.919 -23.442
7       ,5233    ,KEBNE   ,17023451,Wed Dec 22 08:08:43 CET,Wed Dec 22 09:48:37 CET,0.0 0.395 0.54 0.668 0.764 0.849 0.946 1.023 1.151 1.207 1.259 1.272 1.402 1.442 1.512 1.595 1.68 1.713 1.77 1.826 1.915 1.977 2.033 2.118 2.197 2.255 2.31 2.375 2.453 2.516 2.565 2.619 2.678 2.732 2.788 2.867 2.938 3.008 3.069 3.114 3.177 3.251 3.294 3.284 3.243 3.176 3.042 2.784 2.37 1.665 0.359 -1.297 -2.685 -3.838 -4.797 -5.646 -6.386 -7.036 -7.609 -8.212 -8.742 -9.199 -9.608 -9.995 -10.347 -10.673 -11.034 -11.341 -11.589 -11.85 -12.14 -12.379 -12.625 -12.888 -13.085 -13.292 -13.52 -13.741 -13.964 -14.136 -14.313 -14.594 -14.804 -15.011 -15.113 -15.339 -15.633 -16.032 -16.258 -16.591 -16.923 -17.165 -17.449 -18.05 -18.353 -18.627 -18.962 -19.443 -20.04 -20.903 -24.159
8       ,25521   ,KEBNE   ,17023452,Wed Dec 22 08:08:44 CET,Wed Dec 22 09:47:53 CET,0.0 0.317 0.429 0.523 0.606 0.69 0.803 0.914 1.043 1.086 1.14 1.179 1.319 1.362 1.43 1.493 1.551 1.572 1.602 1.644 1.71 1.75 1.79 1.832 1.861 1.894 1.932 1.967 2.015 2.069 2.116 2.164 2.211 2.246 2.278 2.313 2.354 2.381 2.381 2.377 2.364 2.358 2.331 2.276 2.185 2.031 1.796 1.481 0.957 0.096 -1.313 -2.96 -4.348 -5.556 -6.577 -7.448 -8.195 -8.893 -9.487 -10.045 -10.494 -10.894 -11.31 -11.717 -12.073 -12.389 -12.732 -13.051 -13.323 -13.598 -13.892 -14.156 -14.432 -14.741 -15.019 -15.344 -15.69 -15.999 -16.286 -16.508 -16.743 -17.07 -17.292 -17.528 -17.639 -17.871 -18.144 -18.383 -18.497 -18.723 -18.857 -18.988 -19.161 -19.628 -19.889 -20.144 -20.438 -20.806 -21.215 -21.722 -23.845
9       ,28863   ,KEBNE   ,17023453,Wed Dec 22 08:08:44 CET,Wed Dec 22 09:47:50 CET,0.0 0.265 0.383 0.484 0.569 0.651 0.724 0.778 0.865 0.913 0.972 1.003 1.13 1.171 1.236 1.294 1.359 1.388 1.46 1.537 1.632 1.681 1.722 1.789 1.846 1.894 1.941 1.983 2.041 2.093 2.139 2.183 2.224 2.279 2.333 2.381 2.409 2.433 2.449 2.456 2.473 2.479 2.46 2.439 2.377 2.252 2.049 1.724 1.226 0.449 -0.896 -2.535 -3.959 -5.19 -6.215 -7.13 -7.928 -8.692 -9.357 -9.986 -10.543 -11.027 -11.491 -11.969 -12.417 -12.846 -13.313 -13.715 -14.064 -14.435 -14.817 -15.13 -15.447 -15.762 -16.007 -16.261 -16.525 -16.82 -17.142 -17.371 -17.606 -17.96 -18.219 -18.512 -18.663 -18.96 -19.257 -19.565 -19.733 -20.025 -20.281 -20.456 -20.63 -21.013 -21.228 -21.499 -21.87 -22.283 -22.774 -23.391 -26.495
10      ,16401   ,KEBNE   ,17023454,Wed Dec 22 08:08:44 CET,Wed Dec 22 09:48:31 CET,0.0 0.307 0.438 0.561 0.662 0.742 0.825 0.896 1.029 1.095 1.145 1.161 1.296 1.341 1.433 1.505 1.571 1.599 1.657 1.707 1.785 1.843 1.895 1.957 2.011 2.061 2.108 2.15 2.198 2.242 2.273 2.322 2.383 2.43 2.458 2.476 2.512 2.545 2.562 2.581 2.596 2.593 2.567 2.535 2.477 2.356 2.157 1.867 1.377 0.575 -0.769 -2.429 -3.856 -5.038 -6.033 -6.9 -7.657 -8.372 -8.973 -9.565 -10.08 -10.542 -10.988 -11.378 -11.719 -12.029 -12.336 -12.615 -12.863 -13.102 -13.336 -13.529 -13.747 -13.994 -14.187 -14.372 -14.557 -14.764 -15.008 -15.198 -15.389 -15.678 -15.879 -16.067 -16.162 -16.377 -16.607 -16.839 -16.957 -17.181 -17.348 -17.498 -17.664 -18.055 -18.29 -18.538 -18.793 -19.107 -19.459 -19.943 -22.042
