Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21904   ,KEBNE   ,17042090,Thu Dec 23 03:39:21 CET,Thu Dec 23 05:19:57 CET,0.0 0.355 0.485 0.629 0.76 0.851 0.941 1.02 1.144 1.208 1.269 1.278 1.416 1.469 1.566 1.655 1.747 1.792 1.874 1.947 2.056 2.135 2.207 2.3 2.389 2.475 2.555 2.64 2.754 2.861 2.967 3.092 3.209 3.32 3.454 3.605 3.742 3.876 4.019 4.171 4.319 4.491 4.674 4.844 5.034 5.236 5.453 5.652 5.855 6.012 6.028 5.769 5.379 5.011 4.632 4.278 3.995 3.705 3.43 3.177 2.952 2.719 2.5 2.305 2.119 1.953 1.778 1.614 1.469 1.303 1.124 0.984 0.848 0.703 0.591 0.488 0.375 0.251 0.116 0.013 -0.099 -0.283 -0.394 -0.527 -0.604 -0.75 -0.903 -1.062 -1.158 -1.347 -1.477 -1.593 -1.725 -2.043 -2.201 -2.339 -2.504 -2.716 -2.969 -3.267 -4.207
2       ,2586    ,KEBNE   ,17042091,Thu Dec 23 03:39:22 CET,Thu Dec 23 05:19:25 CET,0.0 0.273 0.414 0.545 0.648 0.744 0.832 0.915 1.058 1.125 1.189 1.227 1.372 1.432 1.536 1.629 1.728 1.776 1.863 1.946 2.053 2.121 2.188 2.287 2.389 2.482 2.564 2.644 2.74 2.829 2.927 3.051 3.154 3.257 3.385 3.529 3.654 3.788 3.949 4.107 4.25 4.404 4.588 4.783 4.995 5.218 5.452 5.687 5.93 6.118 6.136 5.91 5.596 5.255 4.961 4.667 4.377 4.125 3.906 3.668 3.464 3.249 3.031 2.831 2.632 2.447 2.239 2.051 1.916 1.793 1.638 1.493 1.349 1.211 1.102 0.982 0.852 0.725 0.603 0.519 0.422 0.257 0.146 0.032 -0.027 -0.15 -0.294 -0.462 -0.539 -0.711 -0.839 -0.955 -1.086 -1.399 -1.58 -1.803 -2.037 -2.329 -2.703 -3.13 -4.45
3       ,12494   ,KEBNE   ,17042092,Thu Dec 23 03:39:22 CET,Thu Dec 23 05:21:41 CET,0.0 0.309 0.465 0.595 0.718 0.813 0.892 0.963 1.091 1.152 1.208 1.243 1.394 1.448 1.552 1.658 1.762 1.81 1.892 1.97 2.084 2.157 2.221 2.311 2.413 2.512 2.596 2.668 2.768 2.87 2.965 3.09 3.207 3.328 3.465 3.602 3.749 3.924 4.094 4.248 4.414 4.61 4.818 5.016 5.24 5.472 5.708 5.912 6.072 6.171 6.105 5.802 5.487 5.162 4.791 4.422 4.116 3.849 3.615 3.355 3.093 2.865 2.651 2.438 2.234 2.047 1.85 1.652 1.473 1.292 1.101 0.955 0.816 0.672 0.552 0.419 0.281 0.124 -0.04 -0.149 -0.263 -0.453 -0.592 -0.729 -0.806 -0.976 -1.139 -1.295 -1.38 -1.555 -1.642 -1.742 -1.85 -2.111 -2.271 -2.438 -2.626 -2.81 -3.03 -3.354 -4.43
4       ,9453    ,KEBNE   ,17042093,Thu Dec 23 03:39:22 CET,Thu Dec 23 05:20:31 CET,0.0 0.139 0.263 0.383 0.474 0.561 0.639 0.714 0.872 0.941 1.003 1.029 1.162 1.207 1.301 1.388 1.461 1.493 1.555 1.627 1.731 1.807 1.889 1.992 2.088 2.181 2.268 2.353 2.457 2.553 2.647 2.765 2.871 2.97 3.092 3.234 3.362 3.489 3.625 3.775 3.945 4.13 4.32 4.508 4.731 4.954 5.151 5.334 5.511 5.616 5.516 5.133 4.701 4.291 3.891 3.52 3.175 2.869 2.605 2.344 2.116 1.883 1.668 1.466 1.271 1.053 0.81 0.613 0.442 0.236 0.021 -0.16 -0.355 -0.54 -0.684 -0.839 -1.002 -1.179 -1.344 -1.44 -1.544 -1.719 -1.856 -2.017 -2.1 -2.255 -2.416 -2.59 -2.685 -2.881 -3.02 -3.142 -3.274 -3.538 -3.682 -3.846 -4.036 -4.237 -4.454 -4.729 -5.524
5       ,3868    ,KEBNE   ,17042094,Thu Dec 23 03:39:21 CET,Thu Dec 23 05:19:17 CET,0.0 0.147 0.299 0.423 0.514 0.6 0.669 0.736 0.876 0.937 0.985 0.99 1.117 1.161 1.25 1.336 1.424 1.464 1.527 1.598 1.708 1.769 1.833 1.926 2.017 2.11 2.204 2.293 2.401 2.505 2.606 2.726 2.844 2.955 3.066 3.183 3.311 3.46 3.603 3.748 3.918 4.105 4.3 4.498 4.71 4.917 5.134 5.324 5.545 5.704 5.713 5.566 5.309 5.023 4.735 4.45 4.178 3.937 3.726 3.48 3.255 3.058 2.875 2.706 2.549 2.377 2.206 2.074 1.936 1.767 1.595 1.462 1.319 1.164 1.04 0.909 0.775 0.646 0.504 0.394 0.291 0.135 0.013 -0.117 -0.188 -0.32 -0.446 -0.579 -0.65 -0.808 -0.849 -0.928 -1.036 -1.242 -1.345 -1.447 -1.567 -1.754 -2.02 -2.346 -3.398
6       ,28896   ,KEBNE   ,17042095,Thu Dec 23 03:39:21 CET,Thu Dec 23 05:19:49 CET,0.0 0.248 0.39 0.526 0.646 0.732 0.819 0.899 1.027 1.091 1.153 1.187 1.327 1.378 1.481 1.59 1.69 1.732 1.806 1.871 1.957 2.013 2.074 2.182 2.293 2.388 2.475 2.548 2.634 2.731 2.831 2.946 3.048 3.146 3.265 3.405 3.547 3.691 3.823 3.958 4.096 4.245 4.417 4.618 4.856 5.084 5.31 5.538 5.774 5.976 6.052 5.832 5.515 5.167 4.779 4.43 4.133 3.857 3.626 3.381 3.146 2.933 2.734 2.538 2.337 2.133 1.914 1.74 1.604 1.456 1.297 1.167 1.034 0.894 0.768 0.64 0.518 0.383 0.246 0.156 0.043 -0.158 -0.312 -0.481 -0.562 -0.716 -0.868 -1.031 -1.122 -1.309 -1.423 -1.531 -1.645 -1.897 -2.032 -2.169 -2.326 -2.514 -2.718 -2.99 -4.232
7       ,8436    ,KEBNE   ,17042096,Thu Dec 23 03:39:21 CET,Thu Dec 23 05:19:29 CET,0.0 0.364 0.488 0.586 0.677 0.77 0.848 0.925 1.088 1.158 1.223 1.261 1.403 1.469 1.587 1.679 1.773 1.82 1.903 1.98 2.098 2.174 2.253 2.365 2.458 2.535 2.603 2.68 2.788 2.887 2.986 3.108 3.222 3.336 3.466 3.601 3.728 3.864 4.005 4.161 4.331 4.517 4.723 4.912 5.096 5.289 5.502 5.737 5.962 6.135 6.124 5.804 5.471 5.146 4.779 4.425 4.113 3.806 3.544 3.293 3.066 2.837 2.619 2.428 2.228 2.036 1.834 1.641 1.476 1.313 1.141 1.007 0.871 0.73 0.623 0.497 0.369 0.239 0.088 -0.014 -0.118 -0.301 -0.432 -0.565 -0.637 -0.787 -0.96 -1.16 -1.264 -1.455 -1.582 -1.696 -1.813 -2.058 -2.193 -2.345 -2.527 -2.752 -3.002 -3.364 -4.681
8       ,6227    ,KEBNE   ,17042097,Thu Dec 23 03:39:21 CET,Thu Dec 23 05:19:14 CET,0.0 0.332 0.421 0.533 0.659 0.755 0.823 0.889 1.034 1.1 1.165 1.209 1.354 1.419 1.526 1.614 1.708 1.75 1.821 1.895 2.004 2.071 2.134 2.238 2.341 2.437 2.532 2.612 2.728 2.847 2.96 3.095 3.203 3.305 3.425 3.553 3.681 3.839 4.012 4.188 4.366 4.541 4.732 4.931 5.136 5.332 5.574 5.843 6.106 6.335 6.391 6.176 5.838 5.483 5.159 4.825 4.501 4.211 3.935 3.647 3.408 3.181 2.969 2.763 2.545 2.331 2.114 1.943 1.787 1.612 1.431 1.263 1.08 0.887 0.731 0.566 0.395 0.209 0.007 -0.128 -0.282 -0.525 -0.676 -0.831 -0.906 -1.065 -1.244 -1.425 -1.52 -1.715 -1.839 -1.949 -2.077 -2.353 -2.5 -2.655 -2.843 -3.105 -3.425 -3.813 -5.103
9       ,5263    ,KEBNE   ,17042098,Thu Dec 23 03:39:22 CET,Thu Dec 23 05:20:51 CET,0.0 0.209 0.355 0.434 0.506 0.58 0.646 0.711 0.838 0.898 0.96 0.988 1.116 1.163 1.275 1.379 1.459 1.496 1.567 1.645 1.747 1.809 1.873 1.964 2.056 2.153 2.252 2.339 2.436 2.524 2.611 2.725 2.836 2.939 3.045 3.158 3.271 3.408 3.563 3.72 3.881 4.053 4.231 4.403 4.606 4.81 5.047 5.276 5.483 5.629 5.542 5.217 4.862 4.48 4.118 3.786 3.446 3.133 2.835 2.514 2.271 2.053 1.821 1.597 1.388 1.23 1.075 0.915 0.767 0.616 0.47 0.343 0.201 0.052 -0.056 -0.176 -0.324 -0.491 -0.673 -0.804 -0.926 -1.091 -1.212 -1.354 -1.427 -1.568 -1.708 -1.867 -1.968 -2.163 -2.285 -2.418 -2.564 -2.866 -3.035 -3.21 -3.396 -3.586 -3.827 -4.241 -5.486
10      ,32335   ,KEBNE   ,17042099,Thu Dec 23 03:39:22 CET,Thu Dec 23 05:19:44 CET,0.0 0.221 0.339 0.439 0.516 0.59 0.674 0.761 0.905 0.962 1.02 1.061 1.2 1.242 1.331 1.42 1.508 1.55 1.617 1.68 1.771 1.836 1.91 2.02 2.127 2.228 2.324 2.417 2.532 2.655 2.77 2.901 3.017 3.13 3.247 3.369 3.499 3.639 3.786 3.948 4.111 4.285 4.49 4.67 4.877 5.111 5.356 5.586 5.759 5.865 5.872 5.677 5.304 4.868 4.479 4.114 3.764 3.445 3.162 2.885 2.646 2.434 2.229 1.996 1.759 1.552 1.356 1.186 1.039 0.881 0.698 0.542 0.395 0.254 0.143 0.019 -0.11 -0.245 -0.384 -0.476 -0.583 -0.76 -0.876 -1.006 -1.088 -1.27 -1.446 -1.635 -1.739 -1.921 -2.005 -2.089 -2.177 -2.387 -2.514 -2.677 -2.859 -3.045 -3.285 -3.62 -4.595
