Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25483   ,KEBNE   ,17041935,Thu Dec 23 03:22:49 CET,Thu Dec 23 04:59:37 CET,0.0 0.371 0.491 0.591 0.678 0.788 0.883 0.941 1.041 1.096 1.148 1.182 1.314 1.375 1.49 1.59 1.685 1.727 1.803 1.881 2.006 2.084 2.15 2.255 2.362 2.458 2.548 2.64 2.759 2.869 2.977 3.1 3.214 3.328 3.462 3.619 3.769 3.92 4.1 4.324 4.568 4.824 5.111 5.414 5.791 6.187 6.602 7.047 7.501 7.925 8.349 8.58 8.288 7.733 7.222 6.754 6.336 5.945 5.581 5.171 4.791 4.422 4.053 3.711 3.381 3.078 2.751 2.458 2.197 1.928 1.647 1.403 1.159 0.898 0.677 0.452 0.225 -0.027 -0.281 -0.463 -0.674 -1.0 -1.241 -1.488 -1.595 -1.818 -2.07 -2.353 -2.52 -2.762 -3.022 -3.175 -3.339 -3.704 -3.92 -4.189 -4.464 -4.768 -5.191 -5.773 -7.367
2       ,7950    ,KEBNE   ,17041936,Thu Dec 23 03:22:49 CET,Thu Dec 23 05:00:05 CET,0.0 0.853 1.114 1.273 1.393 1.495 1.587 1.677 1.867 1.94 2.003 2.05 2.188 2.25 2.388 2.511 2.628 2.687 2.798 2.901 3.042 3.123 3.196 3.332 3.471 3.59 3.702 3.828 4.002 4.162 4.313 4.501 4.694 4.857 5.033 5.239 5.436 5.65 5.861 6.082 6.349 6.653 6.976 7.289 7.619 7.945 8.298 8.661 9.014 9.267 9.399 9.108 8.502 7.848 7.228 6.624 6.063 5.528 5.046 4.531 4.078 3.676 3.277 2.877 2.49 2.122 1.73 1.399 1.111 0.819 0.526 0.285 0.032 -0.243 -0.458 -0.683 -0.912 -1.151 -1.417 -1.6 -1.799 -2.134 -2.363 -2.598 -2.734 -3.016 -3.3 -3.595 -3.758 -4.009 -4.321 -4.512 -4.731 -5.199 -5.451 -5.766 -6.103 -6.473 -6.926 -7.512 -9.33
3       ,19205   ,KEBNE   ,17041937,Thu Dec 23 03:22:48 CET,Thu Dec 23 05:00:35 CET,0.0 0.266 0.35 0.433 0.538 0.623 0.681 0.751 0.907 0.97 1.028 1.07 1.209 1.264 1.372 1.472 1.58 1.633 1.725 1.806 1.914 1.986 2.061 2.17 2.276 2.388 2.498 2.612 2.762 2.892 3.007 3.154 3.307 3.467 3.67 3.893 4.097 4.329 4.58 4.833 5.074 5.343 5.652 5.943 6.273 6.627 7.039 7.517 8.024 8.563 9.114 9.298 9.088 8.679 8.262 7.837 7.389 6.897 6.432 5.993 5.626 5.25 4.883 4.572 4.271 3.988 3.686 3.41 3.162 2.904 2.63 2.389 2.132 1.855 1.649 1.419 1.173 0.947 0.702 0.515 0.317 0.014 -0.181 -0.39 -0.508 -0.746 -0.998 -1.276 -1.427 -1.647 -1.946 -2.133 -2.318 -2.764 -2.996 -3.258 -3.561 -3.91 -4.325 -4.892 -6.553
4       ,24825   ,KEBNE   ,17041938,Thu Dec 23 03:22:48 CET,Thu Dec 23 05:01:22 CET,0.0 0.321 0.432 0.51 0.599 0.695 0.787 0.856 0.975 1.035 1.092 1.151 1.274 1.326 1.438 1.531 1.615 1.66 1.745 1.821 1.929 1.996 2.056 2.154 2.254 2.339 2.414 2.503 2.625 2.725 2.833 2.977 3.108 3.227 3.36 3.512 3.663 3.824 3.996 4.172 4.359 4.591 4.847 5.083 5.351 5.633 5.971 6.365 6.752 7.092 7.264 7.075 6.716 6.295 5.841 5.371 4.937 4.518 4.111 3.657 3.241 2.874 2.527 2.184 1.877 1.605 1.31 1.034 0.778 0.489 0.191 -0.082 -0.383 -0.675 -0.905 -1.141 -1.377 -1.634 -1.924 -2.12 -2.323 -2.662 -2.888 -3.109 -3.223 -3.474 -3.748 -4.029 -4.177 -4.407 -4.672 -4.847 -5.04 -5.481 -5.728 -5.985 -6.289 -6.689 -7.199 -7.802 -9.048
5       ,7902    ,KEBNE   ,17041939,Thu Dec 23 03:22:48 CET,Thu Dec 23 05:01:14 CET,0.0 0.588 0.727 0.812 0.882 0.978 1.079 1.161 1.318 1.403 1.475 1.516 1.645 1.696 1.794 1.89 1.997 2.056 2.167 2.256 2.369 2.441 2.521 2.66 2.794 2.913 3.015 3.101 3.217 3.332 3.435 3.555 3.668 3.767 3.885 4.027 4.183 4.366 4.549 4.732 4.923 5.119 5.356 5.626 5.918 6.2 6.53 6.92 7.381 7.801 7.978 7.725 7.294 6.844 6.363 5.818 5.278 4.775 4.34 3.893 3.516 3.154 2.798 2.46 2.12 1.796 1.455 1.141 0.87 0.575 0.246 -0.015 -0.277 -0.547 -0.757 -0.972 -1.189 -1.421 -1.658 -1.813 -1.98 -2.245 -2.422 -2.617 -2.734 -2.971 -3.207 -3.477 -3.634 -3.853 -4.101 -4.266 -4.438 -4.855 -5.089 -5.36 -5.679 -6.045 -6.5 -7.029 -8.249
6       ,26431   ,KEBNE   ,17041940,Thu Dec 23 03:22:48 CET,Thu Dec 23 05:00:08 CET,0.0 0.669 0.873 1.014 1.121 1.218 1.301 1.37 1.521 1.592 1.652 1.681 1.806 1.858 1.95 2.036 2.129 2.183 2.281 2.357 2.472 2.548 2.619 2.735 2.84 2.928 3.021 3.129 3.265 3.377 3.497 3.659 3.806 3.942 4.091 4.251 4.405 4.572 4.756 4.952 5.147 5.364 5.641 5.907 6.2 6.517 6.865 7.215 7.552 7.848 7.935 7.57 7.008 6.388 5.789 5.213 4.659 4.12 3.638 3.153 2.711 2.28 1.869 1.501 1.132 0.794 0.467 0.173 -0.086 -0.38 -0.692 -0.962 -1.263 -1.563 -1.802 -2.044 -2.272 -2.509 -2.757 -2.934 -3.129 -3.434 -3.646 -3.876 -4.002 -4.285 -4.595 -4.924 -5.097 -5.323 -5.614 -5.826 -6.042 -6.513 -6.793 -7.069 -7.36 -7.733 -8.183 -8.727 -10.586
7       ,14048   ,KEBNE   ,17041941,Thu Dec 23 03:22:48 CET,Thu Dec 23 05:01:00 CET,0.0 0.598 0.767 0.866 0.985 1.111 1.212 1.305 1.459 1.527 1.605 1.671 1.808 1.866 1.967 2.067 2.158 2.205 2.296 2.384 2.522 2.617 2.707 2.82 2.92 3.029 3.146 3.255 3.395 3.524 3.656 3.807 3.937 4.062 4.23 4.431 4.617 4.818 5.021 5.246 5.483 5.755 6.086 6.411 6.789 7.156 7.549 8.016 8.479 8.887 9.17 9.115 8.88 8.57 8.224 7.849 7.484 7.115 6.759 6.387 6.034 5.712 5.405 5.115 4.816 4.458 4.117 3.876 3.632 3.387 3.165 2.978 2.757 2.502 2.295 2.04 1.745 1.446 1.175 1.006 0.832 0.556 0.348 0.118 0.008 -0.211 -0.462 -0.749 -0.908 -1.154 -1.491 -1.72 -1.951 -2.382 -2.632 -2.896 -3.205 -3.635 -4.143 -4.757 -6.038
8       ,20423   ,KEBNE   ,17041942,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:02:06 CET,0.0 0.522 0.636 0.751 0.874 0.983 1.08 1.165 1.315 1.376 1.449 1.529 1.673 1.729 1.839 1.957 2.077 2.13 2.219 2.31 2.448 2.537 2.624 2.757 2.891 2.997 3.095 3.196 3.328 3.45 3.568 3.723 3.869 4.003 4.165 4.361 4.53 4.695 4.869 5.066 5.286 5.542 5.844 6.149 6.484 6.842 7.228 7.609 8.018 8.461 8.885 8.922 8.646 8.252 7.802 7.296 6.799 6.344 5.943 5.529 5.145 4.796 4.47 4.137 3.807 3.51 3.184 2.895 2.647 2.38 2.096 1.857 1.612 1.357 1.169 0.969 0.746 0.523 0.285 0.105 -0.084 -0.373 -0.578 -0.803 -0.92 -1.143 -1.383 -1.649 -1.785 -1.994 -2.242 -2.402 -2.591 -2.993 -3.205 -3.476 -3.779 -4.142 -4.597 -5.217 -7.454
9       ,10325   ,KEBNE   ,17041943,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:02:05 CET,0.0 0.267 0.397 0.512 0.621 0.722 0.814 0.897 1.067 1.143 1.215 1.281 1.422 1.483 1.609 1.729 1.854 1.915 2.024 2.117 2.259 2.359 2.452 2.584 2.702 2.811 2.92 3.029 3.173 3.316 3.45 3.605 3.76 3.908 4.093 4.308 4.501 4.721 4.962 5.212 5.483 5.795 6.135 6.473 6.866 7.279 7.768 8.303 8.824 9.226 9.529 9.442 9.021 8.55 8.063 7.628 7.244 6.859 6.525 6.191 5.867 5.562 5.259 4.956 4.666 4.388 4.103 3.839 3.602 3.35 3.084 2.836 2.552 2.264 2.03 1.782 1.536 1.263 0.988 0.806 0.619 0.328 0.125 -0.091 -0.213 -0.469 -0.722 -0.963 -1.085 -1.296 -1.55 -1.722 -1.917 -2.296 -2.486 -2.708 -2.972 -3.261 -3.639 -4.194 -5.802
10      ,13341   ,KEBNE   ,17041944,Thu Dec 23 03:23:50 CET,Thu Dec 23 05:01:21 CET,0.0 0.52 0.625 0.7 0.766 0.823 0.888 0.955 1.071 1.132 1.197 1.24 1.369 1.419 1.521 1.619 1.713 1.761 1.863 1.958 2.099 2.193 2.27 2.385 2.511 2.63 2.736 2.836 2.974 3.113 3.26 3.433 3.57 3.694 3.847 4.037 4.22 4.415 4.624 4.857 5.096 5.348 5.624 5.898 6.223 6.549 6.874 7.234 7.605 7.88 8.04 7.845 7.432 6.977 6.519 6.014 5.502 5.037 4.607 4.151 3.741 3.36 2.993 2.658 2.331 1.994 1.642 1.349 1.08 0.78 0.481 0.254 0.041 -0.192 -0.395 -0.622 -0.86 -1.088 -1.327 -1.498 -1.663 -1.943 -2.177 -2.42 -2.531 -2.74 -2.975 -3.287 -3.459 -3.702 -3.991 -4.167 -4.361 -4.81 -5.052 -5.275 -5.524 -5.773 -6.108 -6.686 -8.357
