Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,234     ,KEBNE   ,16653699,Mon Nov 22 03:32:35 CET,Mon Nov 22 05:14:31 CET,0.0 0.112 0.199 0.271 0.321 0.354 0.394 0.437 0.499 0.534 0.568 0.531 0.611 0.628 0.647 0.672 0.693 0.703 0.722 0.735 0.756 0.76 0.761 0.768 0.761 0.748 0.734 0.712 0.669 0.628 0.584 0.526 0.473 0.411 0.321 0.195 0.079 -0.058 -0.237 -0.445 -0.652 -0.878 -1.194 -1.555 -2.004 -2.573 -3.361 -4.417 -5.845 -7.822 -10.845 -14.147 -16.685 -18.689 -20.295 -21.681 -22.857 -23.912 -24.82 -25.7 -26.442 -27.092 -27.679 -28.219 -28.73 -29.195 -29.689 -30.131 -30.499 -30.866 -31.236 -31.547 -31.885 -32.238 -32.517 -32.815 -33.143 -33.473 -33.783 -34.013 -34.293 -34.733 -35.031 -35.347 -35.51 -35.863 -36.207 -36.54 -36.723 -37.018 -37.322 -37.545 -37.783 -38.267 -38.564 -38.997 -39.519 -40.036 -40.586 -41.334 -44.172
2       ,30734   ,KEBNE   ,16653700,Mon Nov 22 03:32:35 CET,Mon Nov 22 05:14:17 CET,0.0 0.226 0.312 0.381 0.432 0.471 0.52 0.569 0.629 0.653 0.681 0.661 0.74 0.761 0.799 0.816 0.836 0.848 0.869 0.895 0.915 0.914 0.909 0.898 0.878 0.846 0.819 0.797 0.761 0.715 0.673 0.636 0.59 0.54 0.456 0.343 0.24 0.112 -0.037 -0.212 -0.427 -0.692 -1.004 -1.365 -1.856 -2.461 -3.249 -4.227 -5.595 -7.621 -10.777 -14.193 -16.776 -18.911 -20.677 -22.141 -23.41 -24.569 -25.53 -26.457 -27.255 -27.965 -28.611 -29.196 -29.736 -30.229 -30.74 -31.195 -31.576 -31.963 -32.373 -32.718 -33.063 -33.418 -33.71 -34.015 -34.337 -34.662 -34.975 -35.193 -35.441 -35.817 -36.057 -36.304 -36.438 -36.77 -37.127 -37.502 -37.692 -37.973 -38.237 -38.414 -38.624 -39.158 -39.478 -39.879 -40.311 -40.777 -41.388 -42.299 -46.806
3       ,7264    ,KEBNE   ,16653701,Mon Nov 22 03:32:35 CET,Mon Nov 22 05:15:57 CET,0.0 0.259 0.349 0.405 0.446 0.477 0.507 0.538 0.573 0.587 0.602 0.568 0.646 0.662 0.696 0.708 0.721 0.73 0.741 0.743 0.743 0.743 0.733 0.715 0.7 0.681 0.666 0.644 0.599 0.558 0.521 0.47 0.402 0.326 0.232 0.109 -0.007 -0.126 -0.275 -0.456 -0.663 -0.934 -1.295 -1.686 -2.162 -2.777 -3.622 -4.7 -6.173 -8.228 -11.399 -14.81 -17.418 -19.52 -21.198 -22.633 -23.831 -24.899 -25.808 -26.682 -27.407 -28.042 -28.626 -29.185 -29.737 -30.235 -30.756 -31.241 -31.66 -32.059 -32.45 -32.792 -33.173 -33.552 -33.82 -34.106 -34.404 -34.709 -35.016 -35.218 -35.447 -35.851 -36.139 -36.454 -36.616 -36.935 -37.268 -37.613 -37.796 -38.082 -38.398 -38.63 -38.866 -39.385 -39.705 -40.096 -40.56 -41.101 -41.721 -42.594 -46.853
4       ,8874    ,KEBNE   ,16653702,Mon Nov 22 03:32:35 CET,Mon Nov 22 05:15:21 CET,0.0 0.164 0.246 0.305 0.371 0.418 0.454 0.485 0.533 0.55 0.566 0.522 0.6 0.617 0.646 0.659 0.66 0.66 0.659 0.655 0.642 0.632 0.636 0.645 0.651 0.655 0.643 0.626 0.599 0.567 0.528 0.475 0.417 0.353 0.274 0.177 0.066 -0.068 -0.212 -0.389 -0.625 -0.898 -1.231 -1.613 -2.11 -2.729 -3.532 -4.607 -6.06 -8.089 -11.218 -14.638 -17.216 -19.264 -20.904 -22.309 -23.526 -24.579 -25.461 -26.351 -27.105 -27.771 -28.399 -28.957 -29.46 -29.924 -30.4 -30.825 -31.2 -31.602 -32.039 -32.405 -32.778 -33.152 -33.438 -33.732 -34.049 -34.381 -34.719 -34.958 -35.196 -35.579 -35.87 -36.18 -36.334 -36.651 -37.008 -37.384 -37.609 -37.987 -38.473 -38.801 -39.144 -39.855 -40.245 -40.731 -41.272 -41.864 -42.61 -43.717 -48.485
5       ,9695    ,KEBNE   ,16653703,Mon Nov 22 03:32:35 CET,Mon Nov 22 05:13:49 CET,0.0 0.283 0.387 0.435 0.487 0.528 0.569 0.606 0.679 0.71 0.733 0.717 0.798 0.817 0.863 0.895 0.91 0.917 0.922 0.927 0.933 0.929 0.929 0.93 0.929 0.917 0.895 0.876 0.86 0.836 0.797 0.74 0.673 0.599 0.503 0.394 0.281 0.137 -0.032 -0.217 -0.435 -0.715 -1.059 -1.439 -1.934 -2.526 -3.32 -4.401 -5.9 -7.974 -11.116 -14.554 -17.198 -19.343 -21.092 -22.542 -23.752 -24.856 -25.778 -26.689 -27.487 -28.172 -28.807 -29.415 -30.013 -30.521 -31.027 -31.491 -31.889 -32.337 -32.835 -33.202 -33.545 -33.896 -34.165 -34.445 -34.721 -35.011 -35.309 -35.521 -35.777 -36.214 -36.515 -36.837 -36.994 -37.302 -37.616 -37.954 -38.133 -38.431 -38.737 -38.954 -39.206 -39.769 -40.067 -40.398 -40.772 -41.165 -41.686 -42.541 -45.234
6       ,18821   ,KEBNE   ,16653704,Mon Nov 22 03:32:35 CET,Mon Nov 22 05:14:18 CET,0.0 0.148 0.221 0.292 0.365 0.413 0.448 0.481 0.515 0.524 0.535 0.487 0.575 0.601 0.632 0.644 0.645 0.642 0.647 0.659 0.661 0.656 0.654 0.662 0.666 0.659 0.65 0.642 0.629 0.605 0.569 0.516 0.453 0.387 0.298 0.195 0.092 -0.043 -0.197 -0.368 -0.57 -0.836 -1.195 -1.579 -2.054 -2.661 -3.485 -4.541 -5.965 -7.913 -10.865 -14.108 -16.664 -18.726 -20.395 -21.867 -23.137 -24.275 -25.218 -26.142 -26.922 -27.612 -28.262 -28.844 -29.38 -29.885 -30.386 -30.807 -31.184 -31.571 -31.974 -32.309 -32.649 -33.015 -33.317 -33.649 -33.998 -34.344 -34.683 -34.901 -35.124 -35.474 -35.716 -35.984 -36.122 -36.39 -36.67 -36.979 -37.176 -37.539 -37.981 -38.241 -38.51 -39.128 -39.491 -39.95 -40.51 -41.148 -41.89 -42.897 -48.724
7       ,22630   ,KEBNE   ,16653705,Mon Nov 22 03:32:35 CET,Mon Nov 22 05:15:20 CET,0.0 0.076 0.128 0.184 0.236 0.278 0.309 0.339 0.381 0.39 0.402 0.361 0.445 0.457 0.468 0.47 0.464 0.459 0.459 0.458 0.44 0.426 0.418 0.407 0.385 0.359 0.338 0.32 0.292 0.257 0.217 0.157 0.082 -0.003 -0.099 -0.196 -0.303 -0.451 -0.629 -0.834 -1.064 -1.334 -1.669 -2.012 -2.44 -3.001 -3.752 -4.744 -6.124 -8.173 -11.325 -14.723 -17.334 -19.468 -21.222 -22.692 -23.911 -24.97 -25.866 -26.75 -27.492 -28.115 -28.7 -29.249 -29.742 -30.188 -30.655 -31.061 -31.414 -31.784 -32.147 -32.446 -32.774 -33.105 -33.344 -33.585 -33.833 -34.09 -34.356 -34.553 -34.754 -35.056 -35.277 -35.507 -35.62 -35.846 -36.119 -36.417 -36.561 -36.807 -37.027 -37.269 -37.575 -38.284 -38.673 -39.117 -39.65 -40.25 -40.97 -41.772 -45.101
8       ,25052   ,KEBNE   ,16653706,Mon Nov 22 03:32:35 CET,Mon Nov 22 05:13:49 CET,0.0 0.358 0.434 0.493 0.55 0.59 0.62 0.642 0.693 0.728 0.758 0.743 0.825 0.841 0.866 0.884 0.908 0.918 0.934 0.954 0.97 0.98 0.991 1.001 1.006 0.999 0.992 0.982 0.953 0.926 0.906 0.876 0.824 0.757 0.674 0.593 0.501 0.37 0.231 0.069 -0.133 -0.396 -0.736 -1.108 -1.591 -2.187 -2.957 -3.93 -5.273 -7.217 -10.232 -13.434 -15.905 -17.914 -19.548 -20.97 -22.178 -23.203 -24.061 -24.9 -25.602 -26.214 -26.792 -27.344 -27.85 -28.322 -28.835 -29.312 -29.724 -30.131 -30.544 -30.878 -31.207 -31.545 -31.813 -32.09 -32.378 -32.679 -33.009 -33.235 -33.474 -33.965 -34.389 -34.787 -34.954 -35.275 -35.598 -35.956 -36.147 -36.442 -36.775 -37.017 -37.262 -37.891 -38.265 -38.636 -39.005 -39.409 -39.908 -40.726 -44.212
9       ,2988    ,KEBNE   ,16653707,Mon Nov 22 03:32:35 CET,Mon Nov 22 05:14:38 CET,0.0 0.15 0.312 0.422 0.484 0.524 0.578 0.634 0.699 0.741 0.785 0.767 0.847 0.864 0.888 0.911 0.926 0.931 0.939 0.947 0.945 0.937 0.936 0.933 0.92 0.904 0.882 0.856 0.822 0.786 0.74 0.683 0.63 0.572 0.497 0.382 0.266 0.158 0.035 -0.113 -0.309 -0.581 -0.935 -1.316 -1.781 -2.365 -3.13 -4.122 -5.501 -7.423 -10.351 -13.571 -16.085 -18.12 -19.812 -21.281 -22.528 -23.585 -24.437 -25.299 -26.036 -26.691 -27.342 -27.922 -28.397 -28.845 -29.363 -29.816 -30.178 -30.557 -30.971 -31.31 -31.646 -31.997 -32.278 -32.56 -32.866 -33.182 -33.495 -33.709 -33.93 -34.279 -34.526 -34.78 -34.904 -35.174 -35.458 -35.762 -35.932 -36.226 -36.511 -36.711 -36.924 -37.403 -37.67 -37.97 -38.313 -38.733 -39.376 -40.185 -43.478
10      ,28568   ,KEBNE   ,16653708,Mon Nov 22 03:32:35 CET,Mon Nov 22 05:14:46 CET,0.0 0.176 0.253 0.304 0.345 0.384 0.402 0.416 0.459 0.477 0.496 0.444 0.515 0.519 0.53 0.537 0.546 0.557 0.57 0.583 0.619 0.633 0.633 0.63 0.62 0.599 0.581 0.57 0.552 0.525 0.495 0.445 0.403 0.352 0.259 0.156 0.044 -0.113 -0.285 -0.47 -0.683 -0.943 -1.273 -1.633 -2.101 -2.679 -3.436 -4.436 -5.832 -7.86 -11.006 -14.496 -17.149 -19.273 -20.973 -22.381 -23.562 -24.617 -25.502 -26.394 -27.159 -27.801 -28.403 -28.962 -29.477 -29.937 -30.42 -30.865 -31.24 -31.619 -32.005 -32.324 -32.659 -33.016 -33.309 -33.617 -33.934 -34.287 -34.651 -34.873 -35.077 -35.426 -35.731 -36.081 -36.257 -36.608 -36.938 -37.302 -37.521 -37.844 -38.205 -38.471 -38.763 -39.38 -39.73 -40.133 -40.591 -41.101 -41.753 -42.8 -46.314
