Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26357   ,KEBNE   ,17042101,Thu Dec 23 03:41:27 CET,Thu Dec 23 05:21:52 CET,0.0 1.541 1.958 2.245 2.463 2.642 2.784 2.91 3.171 3.3 3.42 3.559 3.748 3.857 4.064 4.262 4.451 4.541 4.716 4.878 5.103 5.245 5.375 5.562 5.757 5.947 6.124 6.304 6.531 6.743 6.951 7.192 7.424 7.651 7.901 8.19 8.508 8.863 9.217 9.599 10.001 10.442 10.964 11.505 12.132 12.83 13.654 14.554 15.625 16.906 18.455 19.724 20.435 20.843 21.056 21.153 21.218 21.275 21.281 21.244 21.199 21.152 21.085 21.017 20.946 20.879 20.812 20.743 20.668 20.573 20.474 20.388 20.306 20.202 20.118 20.053 19.985 19.908 19.822 19.757 19.684 19.58 19.517 19.456 19.405 19.279 19.164 19.056 19.0 18.867 18.802 18.732 18.655 18.493 18.401 18.314 18.225 18.106 17.926 17.738 17.472
2       ,13817   ,KEBNE   ,17042102,Thu Dec 23 03:41:27 CET,Thu Dec 23 05:23:04 CET,0.0 1.525 1.958 2.26 2.525 2.75 2.954 3.13 3.425 3.556 3.678 3.858 4.055 4.155 4.358 4.53 4.694 4.783 4.956 5.117 5.363 5.518 5.663 5.869 6.065 6.251 6.421 6.576 6.794 7.018 7.227 7.488 7.744 7.991 8.273 8.574 8.87 9.187 9.527 9.906 10.314 10.744 11.218 11.717 12.319 12.96 13.698 14.558 15.511 16.6 17.984 19.146 19.765 20.13 20.361 20.518 20.61 20.639 20.641 20.635 20.605 20.547 20.49 20.424 20.353 20.296 20.238 20.182 20.125 20.052 19.97 19.912 19.849 19.779 19.725 19.675 19.628 19.558 19.482 19.43 19.363 19.246 19.171 19.101 19.065 18.98 18.885 18.793 18.746 18.627 18.583 18.526 18.458 18.287 18.196 18.087 17.949 17.802 17.666 17.462 16.823
3       ,30876   ,KEBNE   ,17042104,Thu Dec 23 03:41:27 CET,Thu Dec 23 05:22:41 CET,0.0 1.458 1.891 2.237 2.511 2.754 2.953 3.117 3.409 3.539 3.665 3.821 4.01 4.121 4.333 4.517 4.714 4.811 4.979 5.137 5.346 5.485 5.632 5.85 6.057 6.244 6.417 6.586 6.806 7.016 7.206 7.451 7.719 7.978 8.27 8.592 8.879 9.188 9.532 9.89 10.282 10.754 11.285 11.801 12.392 13.058 13.815 14.678 15.706 16.873 18.294 19.489 20.178 20.561 20.789 20.957 21.06 21.103 21.113 21.079 21.015 20.944 20.887 20.837 20.773 20.706 20.629 20.562 20.51 20.448 20.379 20.318 20.246 20.162 20.094 20.023 19.946 19.868 19.784 19.721 19.655 19.552 19.488 19.409 19.36 19.266 19.171 19.043 18.977 18.851 18.784 18.712 18.62 18.432 18.339 18.252 18.145 17.996 17.8 17.545 17.09
4       ,10032   ,KEBNE   ,17042105,Thu Dec 23 03:41:27 CET,Thu Dec 23 05:23:31 CET,0.0 1.479 1.961 2.28 2.546 2.796 3.017 3.201 3.535 3.689 3.822 3.991 4.2 4.31 4.506 4.691 4.865 4.952 5.119 5.277 5.503 5.646 5.788 5.988 6.17 6.351 6.531 6.707 6.943 7.18 7.404 7.661 7.899 8.13 8.406 8.707 8.98 9.283 9.615 9.98 10.363 10.784 11.293 11.819 12.435 13.128 13.98 14.94 15.982 17.179 18.598 19.747 20.413 20.8 20.998 21.088 21.117 21.111 21.063 20.973 20.881 20.814 20.743 20.648 20.548 20.454 20.349 20.268 20.195 20.109 20.014 19.934 19.847 19.745 19.668 19.591 19.512 19.423 19.306 19.217 19.138 19.014 18.919 18.825 18.776 18.666 18.531 18.4 18.344 18.221 18.149 18.066 17.986 17.848 17.758 17.627 17.503 17.368 17.177 16.953 16.342
5       ,21626   ,KEBNE   ,17042107,Thu Dec 23 03:41:27 CET,Thu Dec 23 05:22:39 CET,0.0 1.57 1.986 2.244 2.477 2.696 2.88 3.032 3.301 3.427 3.546 3.687 3.873 3.983 4.217 4.429 4.606 4.692 4.87 5.035 5.265 5.421 5.569 5.781 5.992 6.182 6.355 6.518 6.748 6.973 7.176 7.406 7.63 7.847 8.11 8.429 8.721 9.029 9.372 9.752 10.143 10.59 11.141 11.679 12.299 13.003 13.827 14.791 15.865 17.059 18.537 19.766 20.423 20.832 21.105 21.266 21.358 21.403 21.4 21.351 21.289 21.22 21.135 21.041 20.95 20.864 20.775 20.694 20.614 20.533 20.445 20.371 20.293 20.201 20.139 20.086 20.02 19.955 19.882 19.815 19.747 19.655 19.593 19.533 19.503 19.434 19.346 19.247 19.196 19.075 19.032 18.975 18.921 18.792 18.71 18.621 18.531 18.413 18.249 18.067 17.707
6       ,24158   ,KEBNE   ,17042108,Thu Dec 23 03:41:27 CET,Thu Dec 23 05:22:56 CET,0.0 1.867 2.362 2.697 2.961 3.209 3.426 3.602 3.925 4.101 4.259 4.429 4.642 4.76 4.984 5.195 5.385 5.479 5.665 5.833 6.067 6.204 6.34 6.562 6.758 6.928 7.109 7.3 7.542 7.768 7.991 8.258 8.517 8.769 9.054 9.379 9.685 9.998 10.334 10.708 11.095 11.525 12.036 12.537 13.171 13.937 14.768 15.669 16.754 17.977 19.376 20.455 20.991 21.296 21.501 21.594 21.619 21.611 21.582 21.551 21.525 21.473 21.392 21.321 21.261 21.187 21.099 21.017 20.941 20.869 20.786 20.706 20.617 20.522 20.459 20.39 20.314 20.234 20.139 20.07 19.998 19.88 19.804 19.733 19.686 19.577 19.473 19.353 19.284 19.155 19.075 18.983 18.889 18.682 18.577 18.47 18.356 18.216 18.015 17.774 17.257
7       ,9507    ,KEBNE   ,17042109,Thu Dec 23 03:41:27 CET,Thu Dec 23 05:22:37 CET,0.0 1.562 2.021 2.302 2.509 2.721 2.934 3.138 3.507 3.668 3.798 3.931 4.123 4.233 4.445 4.64 4.841 4.936 5.1 5.259 5.483 5.623 5.761 5.978 6.202 6.413 6.609 6.793 7.023 7.24 7.446 7.674 7.903 8.136 8.397 8.698 8.982 9.297 9.641 10.004 10.391 10.826 11.358 11.888 12.503 13.181 13.955 14.807 15.731 16.838 18.167 19.263 19.906 20.295 20.555 20.72 20.787 20.81 20.832 20.84 20.819 20.797 20.768 20.716 20.639 20.569 20.493 20.403 20.319 20.232 20.144 20.077 20.007 19.922 19.851 19.774 19.687 19.598 19.508 19.451 19.392 19.285 19.192 19.089 19.04 18.95 18.862 18.758 18.707 18.593 18.546 18.481 18.413 18.251 18.158 18.078 17.973 17.844 17.692 17.477 16.662
8       ,12055   ,KEBNE   ,17042111,Thu Dec 23 03:41:27 CET,Thu Dec 23 05:22:07 CET,0.0 1.35 1.748 2.044 2.322 2.579 2.777 2.932 3.243 3.398 3.548 3.723 3.919 4.027 4.241 4.433 4.607 4.691 4.866 5.038 5.28 5.431 5.574 5.789 5.987 6.165 6.341 6.523 6.764 6.999 7.219 7.475 7.733 7.98 8.259 8.573 8.881 9.237 9.625 10.03 10.452 10.932 11.512 12.096 12.738 13.442 14.267 15.189 16.285 17.512 18.94 20.153 20.805 21.158 21.382 21.499 21.535 21.532 21.512 21.48 21.451 21.42 21.356 21.283 21.223 21.171 21.107 21.032 20.963 20.893 20.822 20.767 20.705 20.617 20.544 20.476 20.402 20.313 20.223 20.166 20.096 19.972 19.895 19.812 19.763 19.669 19.579 19.487 19.433 19.306 19.27 19.196 19.101 18.919 18.826 18.718 18.611 18.504 18.358 18.187 17.642
9       ,8309    ,KEBNE   ,17042112,Thu Dec 23 03:44:34 CET,Thu Dec 23 05:25:18 CET,0.0 2.005 2.52 2.862 3.092 3.278 3.473 3.653 3.944 4.075 4.197 4.349 4.533 4.637 4.833 5.007 5.175 5.257 5.412 5.563 5.792 5.934 6.068 6.27 6.457 6.637 6.818 6.987 7.197 7.416 7.631 7.877 8.124 8.371 8.661 8.977 9.284 9.62 9.979 10.361 10.757 11.206 11.728 12.261 12.864 13.501 14.277 15.206 16.276 17.499 18.898 19.957 20.543 20.88 21.043 21.13 21.17 21.182 21.145 21.098 21.063 20.983 20.888 20.802 20.72 20.651 20.571 20.472 20.382 20.3 20.206 20.123 20.034 19.95 19.889 19.816 19.724 19.628 19.529 19.449 19.368 19.248 19.178 19.122 19.091 18.997 18.875 18.759 18.706 18.582 18.528 18.454 18.367 18.184 18.102 18.019 17.913 17.798 17.672 17.497 16.943
10      ,29171   ,KEBNE   ,17042113,Thu Dec 23 03:44:34 CET,Thu Dec 23 05:26:11 CET,0.0 2.036 2.54 2.92 3.227 3.472 3.676 3.861 4.197 4.34 4.474 4.643 4.848 4.959 5.155 5.336 5.509 5.592 5.757 5.924 6.154 6.3 6.448 6.658 6.851 7.025 7.196 7.381 7.614 7.821 8.028 8.282 8.525 8.776 9.061 9.361 9.637 9.939 10.288 10.644 11.021 11.455 11.947 12.445 13.027 13.703 14.545 15.523 16.601 17.787 19.195 20.379 21.077 21.518 21.768 21.885 21.913 21.884 21.843 21.788 21.731 21.689 21.658 21.609 21.54 21.469 21.389 21.305 21.224 21.149 21.079 21.007 20.919 20.82 20.743 20.665 20.58 20.493 20.411 20.352 20.292 20.202 20.128 20.047 20.004 19.905 19.812 19.715 19.661 19.537 19.476 19.41 19.341 19.19 19.1 18.994 18.872 18.711 18.546 18.29 17.503
