Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30814   ,KEBNE   ,17042080,Thu Dec 23 03:36:19 CET,Thu Dec 23 05:17:13 CET,0.0 0.642 0.903 1.115 1.288 1.426 1.57 1.72 1.968 2.081 2.199 2.324 2.517 2.622 2.839 3.032 3.211 3.304 3.475 3.625 3.843 3.993 4.141 4.348 4.542 4.729 4.912 5.089 5.335 5.579 5.81 6.084 6.353 6.621 6.941 7.298 7.627 7.995 8.391 8.802 9.246 9.76 10.341 10.934 11.66 12.45 13.321 14.331 15.499 16.812 18.321 19.444 20.126 20.509 20.668 20.752 20.788 20.796 20.751 20.652 20.521 20.396 20.273 20.143 20.033 19.942 19.852 19.775 19.674 19.557 19.449 19.352 19.257 19.148 19.06 18.98 18.886 18.778 18.676 18.6 18.508 18.357 18.258 18.17 18.123 18.024 17.915 17.772 17.692 17.549 17.449 17.36 17.267 17.063 16.956 16.813 16.654 16.488 16.301 16.045 15.224
2       ,3333    ,KEBNE   ,17042081,Thu Dec 23 03:36:17 CET,Thu Dec 23 05:17:58 CET,0.0 1.088 1.373 1.594 1.781 1.928 2.053 2.188 2.455 2.559 2.663 2.783 2.967 3.068 3.265 3.448 3.631 3.715 3.866 4.007 4.204 4.332 4.462 4.654 4.848 5.045 5.226 5.387 5.614 5.853 6.083 6.359 6.617 6.873 7.187 7.556 7.907 8.274 8.667 9.079 9.505 9.982 10.545 11.12 11.82 12.62 13.573 14.647 15.853 17.274 19.05 20.597 21.431 21.85 22.065 22.195 22.243 22.214 22.167 22.113 22.037 21.932 21.829 21.735 21.637 21.544 21.45 21.354 21.265 21.173 21.076 20.991 20.883 20.773 20.703 20.628 20.543 20.448 20.335 20.251 20.168 20.063 19.995 19.907 19.852 19.727 19.603 19.49 19.43 19.294 19.199 19.118 19.02 18.788 18.674 18.545 18.403 18.244 18.061 17.821 17.156
3       ,18197   ,KEBNE   ,17042082,Thu Dec 23 03:36:17 CET,Thu Dec 23 05:16:55 CET,0.0 0.515 0.76 0.94 1.122 1.282 1.412 1.523 1.736 1.85 1.972 2.115 2.31 2.401 2.567 2.742 2.932 3.019 3.178 3.338 3.566 3.707 3.844 4.041 4.237 4.441 4.636 4.81 5.034 5.263 5.49 5.761 6.019 6.264 6.565 6.884 7.181 7.528 7.918 8.353 8.775 9.246 9.845 10.459 11.127 11.812 12.589 13.514 14.594 15.885 17.49 18.682 19.325 19.743 19.977 20.08 20.092 20.066 20.05 20.023 19.973 19.893 19.79 19.686 19.579 19.48 19.369 19.248 19.135 19.018 18.884 18.765 18.64 18.504 18.403 18.316 18.232 18.142 18.032 17.95 17.874 17.751 17.65 17.537 17.483 17.377 17.259 17.128 17.064 16.93 16.855 16.776 16.687 16.475 16.369 16.255 16.106 15.94 15.756 15.509 14.73
4       ,1838    ,KEBNE   ,17042083,Thu Dec 23 03:36:18 CET,Thu Dec 23 05:17:52 CET,0.0 0.787 1.052 1.273 1.459 1.625 1.756 1.88 2.132 2.25 2.367 2.509 2.707 2.8 2.977 3.14 3.308 3.392 3.553 3.707 3.933 4.08 4.226 4.437 4.635 4.823 5.008 5.192 5.426 5.655 5.876 6.132 6.377 6.618 6.911 7.237 7.538 7.894 8.301 8.744 9.237 9.775 10.369 10.975 11.681 12.469 13.341 14.335 15.499 16.737 18.28 19.631 20.35 20.742 20.967 21.079 21.112 21.086 21.049 21.017 20.97 20.909 20.835 20.744 20.643 20.541 20.435 20.335 20.239 20.143 20.04 19.949 19.857 19.759 19.678 19.59 19.501 19.398 19.271 19.185 19.095 18.96 18.867 18.768 18.714 18.589 18.466 18.35 18.286 18.146 18.06 17.983 17.902 17.713 17.596 17.467 17.317 17.141 16.939 16.681 15.98
5       ,22013   ,KEBNE   ,17042084,Thu Dec 23 03:36:19 CET,Thu Dec 23 05:17:46 CET,0.0 1.148 1.452 1.666 1.85 2.0 2.14 2.281 2.536 2.657 2.772 2.898 3.095 3.183 3.373 3.569 3.743 3.825 3.986 4.14 4.357 4.495 4.638 4.852 5.048 5.24 5.432 5.624 5.877 6.128 6.376 6.673 6.958 7.237 7.557 7.904 8.244 8.614 9.004 9.446 9.944 10.498 11.13 11.795 12.596 13.499 14.558 15.671 16.88 18.385 20.136 21.463 22.213 22.628 22.826 22.933 22.997 23.04 23.048 22.978 22.897 22.839 22.765 22.657 22.562 22.478 22.365 22.252 22.153 22.053 21.937 21.824 21.712 21.597 21.51 21.413 21.296 21.175 21.053 20.963 20.862 20.704 20.596 20.483 20.423 20.291 20.142 19.999 19.93 19.785 19.682 19.602 19.507 19.276 19.148 19.021 18.905 18.788 18.634 18.383 17.595
6       ,13299   ,KEBNE   ,17042085,Thu Dec 23 03:36:18 CET,Thu Dec 23 05:18:43 CET,0.0 0.735 0.972 1.172 1.373 1.555 1.705 1.845 2.127 2.257 2.37 2.497 2.686 2.776 2.957 3.139 3.326 3.421 3.587 3.743 3.976 4.134 4.289 4.503 4.707 4.911 5.113 5.309 5.561 5.797 6.024 6.297 6.551 6.8 7.092 7.418 7.744 8.098 8.473 8.888 9.329 9.84 10.459 11.087 11.838 12.685 13.652 14.747 15.983 17.426 19.259 20.822 21.691 22.153 22.422 22.603 22.694 22.733 22.724 22.67 22.611 22.55 22.471 22.379 22.276 22.183 22.069 21.96 21.88 21.793 21.698 21.623 21.547 21.454 21.37 21.278 21.179 21.081 20.982 20.913 20.843 20.723 20.645 20.548 20.487 20.367 20.263 20.156 20.091 19.955 19.885 19.82 19.739 19.545 19.436 19.295 19.146 19.012 18.8 18.551 18.009
7       ,4548    ,KEBNE   ,17042086,Thu Dec 23 03:36:19 CET,Thu Dec 23 05:18:32 CET,0.0 0.856 1.142 1.403 1.642 1.847 2.012 2.165 2.456 2.585 2.698 2.822 3.015 3.114 3.293 3.463 3.635 3.724 3.907 4.079 4.309 4.46 4.618 4.828 5.02 5.217 5.413 5.599 5.837 6.068 6.304 6.586 6.853 7.126 7.441 7.797 8.14 8.517 8.933 9.374 9.846 10.378 11.004 11.651 12.413 13.314 14.394 15.643 17.068 18.663 20.386 21.73 22.634 23.128 23.393 23.596 23.694 23.706 23.697 23.675 23.63 23.577 23.518 23.439 23.35 23.283 23.211 23.138 23.075 22.998 22.904 22.824 22.75 22.667 22.596 22.518 22.435 22.337 22.221 22.138 22.06 21.944 21.847 21.746 21.687 21.565 21.458 21.349 21.29 21.15 21.048 20.963 20.882 20.713 20.612 20.493 20.359 20.204 20.003 19.7 18.687
8       ,13345   ,KEBNE   ,17042087,Thu Dec 23 03:36:19 CET,Thu Dec 23 05:19:29 CET,0.0 0.681 0.97 1.203 1.383 1.547 1.698 1.819 2.043 2.165 2.286 2.409 2.6 2.698 2.89 3.067 3.231 3.313 3.476 3.629 3.852 3.987 4.123 4.333 4.53 4.723 4.915 5.1 5.34 5.572 5.799 6.071 6.333 6.608 6.934 7.289 7.616 7.975 8.379 8.821 9.276 9.782 10.369 10.995 11.722 12.512 13.47 14.558 15.769 17.186 18.907 20.242 20.967 21.368 21.595 21.72 21.793 21.84 21.843 21.799 21.721 21.629 21.539 21.467 21.413 21.351 21.269 21.185 21.104 21.002 20.897 20.818 20.734 20.628 20.541 20.458 20.375 20.272 20.162 20.092 20.014 19.878 19.787 19.697 19.652 19.551 19.423 19.28 19.209 19.075 18.997 18.919 18.833 18.627 18.527 18.419 18.291 18.142 17.957 17.694 17.012
9       ,3574    ,KEBNE   ,17042088,Thu Dec 23 03:39:21 CET,Thu Dec 23 05:21:21 CET,0.0 0.715 0.974 1.18 1.343 1.506 1.668 1.811 2.055 2.178 2.301 2.426 2.614 2.709 2.882 3.043 3.209 3.294 3.465 3.634 3.881 4.052 4.211 4.425 4.635 4.848 5.057 5.26 5.516 5.756 6.009 6.327 6.63 6.919 7.223 7.551 7.88 8.244 8.637 9.079 9.561 10.085 10.702 11.328 12.065 12.927 13.938 15.108 16.479 17.947 19.443 20.676 21.429 21.832 21.984 22.027 22.064 22.063 22.046 22.015 21.952 21.898 21.831 21.744 21.661 21.562 21.441 21.343 21.246 21.144 21.054 20.972 20.881 20.782 20.697 20.608 20.514 20.411 20.305 20.232 20.15 20.008 19.906 19.794 19.735 19.611 19.478 19.353 19.29 19.155 19.075 18.993 18.909 18.744 18.637 18.508 18.377 18.225 18.032 17.825 17.392
10      ,21011   ,KEBNE   ,17042089,Thu Dec 23 03:39:22 CET,Thu Dec 23 05:21:38 CET,0.0 0.712 0.949 1.17 1.347 1.494 1.64 1.773 2.017 2.13 2.245 2.359 2.536 2.627 2.816 2.992 3.147 3.224 3.38 3.531 3.752 3.893 4.03 4.233 4.43 4.621 4.812 5.005 5.243 5.471 5.701 5.992 6.282 6.56 6.866 7.206 7.543 7.921 8.331 8.777 9.258 9.807 10.477 11.157 11.928 12.788 13.815 15.018 16.445 17.99 19.673 21.089 21.798 22.088 22.202 22.265 22.305 22.308 22.261 22.198 22.147 22.096 22.029 21.93 21.827 21.744 21.652 21.577 21.493 21.384 21.258 21.142 21.035 20.924 20.823 20.708 20.594 20.484 20.366 20.287 20.206 20.07 19.971 19.858 19.802 19.69 19.561 19.426 19.36 19.219 19.115 19.027 18.933 18.718 18.585 18.449 18.316 18.144 17.923 17.597 16.806
