Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8663    ,KEBNE   ,16653629,Mon Nov 22 03:24:24 CET,Mon Nov 22 05:07:06 CET,0.0 1.505 1.979 2.33 2.655 2.92 3.118 3.303 3.641 3.789 3.921 4.077 4.291 4.419 4.665 4.879 5.089 5.198 5.411 5.61 5.919 6.105 6.254 6.457 6.654 6.844 7.038 7.225 7.458 7.681 7.899 8.184 8.433 8.66 8.939 9.235 9.515 9.836 10.17 10.518 10.884 11.274 11.68 12.054 12.475 12.939 13.476 13.985 14.442 14.864 15.005 14.663 14.193 13.697 13.2 12.724 12.301 11.909 11.559 11.21 10.898 10.619 10.355 10.08 9.821 9.594 9.363 9.154 8.968 8.775 8.57 8.399 8.221 8.039 7.897 7.742 7.583 7.417 7.24 7.127 7.027 6.868 6.752 6.636 6.577 6.448 6.301 6.146 6.066 5.901 5.812 5.733 5.661 5.488 5.388 5.274 5.154 5.025 4.862 4.626 4.2
2       ,23974   ,KEBNE   ,16653630,Mon Nov 22 03:25:26 CET,Mon Nov 22 05:06:39 CET,0.0 1.251 1.678 1.983 2.245 2.479 2.689 2.868 3.183 3.336 3.478 3.659 3.879 4.001 4.249 4.497 4.729 4.835 5.041 5.244 5.535 5.712 5.88 6.121 6.343 6.547 6.746 6.929 7.16 7.397 7.611 7.86 8.093 8.307 8.532 8.737 8.95 9.216 9.467 9.716 10.013 10.356 10.7 11.0 11.35 11.727 12.18 12.651 13.004 13.256 13.201 12.688 12.155 11.582 10.987 10.47 10.024 9.615 9.283 8.929 8.599 8.315 8.046 7.78 7.522 7.286 7.064 6.863 6.68 6.496 6.302 6.149 5.99 5.822 5.688 5.542 5.393 5.238 5.076 4.966 4.852 4.687 4.58 4.463 4.398 4.262 4.117 3.959 3.88 3.706 3.622 3.529 3.428 3.184 3.054 2.934 2.794 2.646 2.482 2.231 1.844
3       ,6607    ,KEBNE   ,16653631,Mon Nov 22 03:25:26 CET,Mon Nov 22 05:08:52 CET,0.0 1.477 1.921 2.253 2.524 2.733 2.899 3.032 3.268 3.4 3.531 3.657 3.833 3.932 4.139 4.321 4.502 4.585 4.753 4.919 5.133 5.259 5.372 5.537 5.713 5.885 6.047 6.215 6.421 6.613 6.812 7.048 7.266 7.482 7.722 7.981 8.225 8.491 8.809 9.148 9.49 9.89 10.339 10.732 11.161 11.588 12.017 12.453 12.959 13.461 13.776 13.623 13.169 12.658 12.169 11.703 11.266 10.868 10.51 10.159 9.859 9.575 9.288 9.01 8.763 8.54 8.309 8.096 7.912 7.724 7.528 7.363 7.201 7.039 6.907 6.759 6.608 6.458 6.302 6.197 6.085 5.894 5.775 5.666 5.604 5.472 5.325 5.176 5.101 4.936 4.872 4.793 4.711 4.544 4.446 4.342 4.235 4.121 3.992 3.846 3.586
4       ,5892    ,KEBNE   ,16653632,Mon Nov 22 03:25:26 CET,Mon Nov 22 05:07:29 CET,0.0 1.117 1.464 1.747 2.037 2.294 2.495 2.681 3.047 3.215 3.367 3.56 3.782 3.911 4.162 4.394 4.607 4.708 4.913 5.112 5.385 5.553 5.714 5.943 6.158 6.35 6.531 6.706 6.939 7.189 7.425 7.689 7.929 8.158 8.439 8.764 9.078 9.414 9.771 10.121 10.477 10.885 11.348 11.794 12.252 12.742 13.269 13.802 14.349 14.902 15.288 15.202 14.756 14.161 13.603 13.074 12.604 12.183 11.83 11.471 11.136 10.816 10.502 10.228 9.974 9.729 9.484 9.272 9.088 8.888 8.678 8.504 8.315 8.126 7.983 7.834 7.69 7.547 7.39 7.282 7.179 7.03 6.924 6.791 6.72 6.584 6.435 6.286 6.204 6.035 5.963 5.879 5.798 5.638 5.549 5.45 5.324 5.188 5.039 4.821 4.303
5       ,26299   ,KEBNE   ,16653633,Mon Nov 22 03:25:26 CET,Mon Nov 22 05:07:39 CET,0.0 1.353 1.795 2.108 2.345 2.545 2.708 2.866 3.18 3.327 3.469 3.667 3.886 4.0 4.239 4.475 4.708 4.82 5.032 5.234 5.527 5.712 5.883 6.118 6.333 6.549 6.754 6.937 7.172 7.4 7.617 7.88 8.132 8.385 8.668 8.951 9.197 9.462 9.733 10.004 10.297 10.606 10.985 11.386 11.781 12.171 12.597 13.042 13.511 13.957 14.064 13.684 13.118 12.469 11.897 11.369 10.895 10.461 10.094 9.729 9.396 9.084 8.789 8.52 8.267 8.018 7.757 7.523 7.328 7.146 6.948 6.768 6.589 6.425 6.291 6.155 6.025 5.875 5.712 5.595 5.48 5.31 5.192 5.066 5.003 4.883 4.755 4.617 4.543 4.386 4.334 4.259 4.184 4.025 3.929 3.817 3.687 3.556 3.423 3.246 2.806
6       ,25938   ,KEBNE   ,16653634,Mon Nov 22 03:25:25 CET,Mon Nov 22 05:06:59 CET,0.0 1.216 1.501 1.767 2.038 2.274 2.488 2.674 2.964 3.1 3.227 3.392 3.61 3.728 3.937 4.144 4.341 4.434 4.619 4.79 5.047 5.201 5.346 5.549 5.73 5.91 6.072 6.219 6.416 6.623 6.818 7.048 7.278 7.495 7.737 8.018 8.288 8.587 8.949 9.323 9.675 10.072 10.508 10.912 11.393 11.907 12.414 12.948 13.409 13.753 13.97 13.692 13.255 12.864 12.45 11.953 11.494 11.043 10.634 10.251 9.901 9.581 9.293 9.027 8.783 8.558 8.315 8.104 7.921 7.717 7.514 7.35 7.178 7.008 6.874 6.732 6.587 6.445 6.299 6.194 6.084 5.908 5.784 5.666 5.61 5.488 5.355 5.224 5.159 5.0 4.92 4.844 4.759 4.555 4.449 4.351 4.24 4.099 3.938 3.784 3.505
7       ,31957   ,KEBNE   ,16653635,Mon Nov 22 03:25:26 CET,Mon Nov 22 05:09:24 CET,0.0 1.894 2.429 2.828 3.107 3.32 3.507 3.7 4.08 4.254 4.413 4.574 4.795 4.933 5.182 5.405 5.61 5.713 5.914 6.096 6.357 6.523 6.693 6.934 7.17 7.4 7.601 7.783 8.013 8.259 8.521 8.831 9.113 9.387 9.708 10.053 10.404 10.788 11.17 11.564 11.971 12.451 12.963 13.382 13.828 14.35 14.904 15.4 15.839 16.282 16.469 16.126 15.63 15.099 14.565 14.039 13.582 13.189 12.85 12.48 12.144 11.851 11.558 11.282 11.032 10.795 10.559 10.355 10.171 9.974 9.762 9.582 9.376 9.168 9.019 8.866 8.705 8.552 8.407 8.297 8.183 8.011 7.886 7.763 7.704 7.554 7.397 7.248 7.167 7.0 6.914 6.826 6.731 6.53 6.421 6.29 6.153 6.01 5.831 5.61 5.247
8       ,31464   ,KEBNE   ,16653636,Mon Nov 22 03:25:26 CET,Mon Nov 22 05:09:03 CET,0.0 1.98 2.495 2.845 3.111 3.354 3.602 3.836 4.247 4.457 4.641 4.835 5.056 5.184 5.428 5.65 5.868 5.974 6.179 6.367 6.616 6.776 6.929 7.149 7.378 7.593 7.785 7.972 8.208 8.44 8.663 8.926 9.177 9.419 9.698 9.997 10.292 10.639 11.032 11.426 11.802 12.234 12.744 13.231 13.78 14.399 15.069 15.728 16.336 16.748 17.006 16.832 16.326 15.761 15.24 14.765 14.336 13.944 13.609 13.266 12.945 12.636 12.372 12.14 11.908 11.685 11.443 11.224 11.038 10.851 10.654 10.479 10.3 10.109 9.951 9.788 9.625 9.467 9.302 9.194 9.091 8.92 8.796 8.662 8.592 8.466 8.323 8.17 8.09 7.914 7.835 7.749 7.661 7.5 7.407 7.303 7.206 7.101 6.959 6.764 6.432
9       ,4644    ,KEBNE   ,16653637,Mon Nov 22 03:25:26 CET,Mon Nov 22 05:07:37 CET,0.0 1.755 2.267 2.616 2.929 3.226 3.482 3.667 3.996 4.151 4.284 4.438 4.65 4.763 4.967 5.176 5.364 5.45 5.62 5.785 6.033 6.2 6.367 6.596 6.806 7.009 7.216 7.407 7.634 7.845 8.041 8.294 8.542 8.775 9.031 9.297 9.551 9.838 10.143 10.455 10.763 11.111 11.509 11.889 12.37 12.894 13.386 13.936 14.515 14.92 14.964 14.556 13.948 13.354 12.829 12.322 11.862 11.45 11.089 10.679 10.326 10.044 9.768 9.511 9.283 9.077 8.847 8.63 8.456 8.285 8.101 7.944 7.785 7.617 7.489 7.357 7.203 7.051 6.907 6.798 6.67 6.48 6.359 6.229 6.163 6.024 5.884 5.74 5.663 5.497 5.42 5.332 5.248 5.057 4.952 4.829 4.672 4.504 4.34 4.166 3.808
10      ,6832    ,KEBNE   ,16653638,Mon Nov 22 03:25:26 CET,Mon Nov 22 05:08:13 CET,0.0 1.786 2.166 2.448 2.69 2.906 3.096 3.274 3.597 3.745 3.877 4.038 4.253 4.372 4.602 4.819 5.013 5.109 5.288 5.454 5.708 5.874 6.04 6.283 6.502 6.708 6.906 7.111 7.387 7.622 7.816 8.055 8.308 8.556 8.823 9.082 9.332 9.623 9.901 10.158 10.444 10.77 11.133 11.519 11.941 12.382 12.894 13.436 13.881 14.169 14.302 13.998 13.688 13.315 12.875 12.508 12.158 11.799 11.471 11.149 10.904 10.667 10.415 10.183 9.962 9.747 9.515 9.302 9.114 8.925 8.731 8.572 8.416 8.256 8.128 7.998 7.846 7.688 7.548 7.45 7.34 7.174 7.076 6.969 6.91 6.791 6.66 6.525 6.455 6.296 6.237 6.155 6.072 5.882 5.778 5.676 5.558 5.42 5.243 4.979 4.528
