Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,629     ,KEBNE   ,17042023,Thu Dec 23 03:30:05 CET,Thu Dec 23 05:09:34 CET,0.0 2.278 2.546 2.761 2.905 3.028 3.152 3.277 3.478 3.552 3.601 3.578 3.7 3.728 3.798 3.898 3.991 4.023 4.068 4.106 4.165 4.196 4.22 4.243 4.243 4.24 4.252 4.265 4.272 4.265 4.255 4.258 4.243 4.198 4.135 4.056 3.947 3.802 3.626 3.41 3.179 2.904 2.545 2.113 1.525 0.791 -0.31 -1.927 -4.186 -7.288 -11.722 -16.631 -20.514 -23.782 -26.453 -28.657 -30.552 -32.187 -33.488 -34.751 -35.82 -36.743 -37.583 -38.44 -39.286 -40.017 -40.746 -41.379 -41.936 -42.524 -43.122 -43.601 -44.099 -44.596 -44.959 -45.339 -45.713 -46.088 -46.496 -46.785 -47.085 -47.549 -47.864 -48.179 -48.348 -48.711 -49.085 -49.465 -49.663 -49.996 -50.242 -50.462 -50.689 -51.173 -51.423 -51.679 -51.969 -52.283 -52.646 -53.192 -56.642
2       ,24728   ,KEBNE   ,17042024,Thu Dec 23 03:30:05 CET,Thu Dec 23 05:11:46 CET,0.0 1.75 2.082 2.294 2.46 2.616 2.742 2.845 3.014 3.09 3.159 3.208 3.357 3.397 3.477 3.564 3.639 3.672 3.733 3.806 3.874 3.887 3.902 3.945 3.986 4.016 4.035 4.033 4.019 4.02 4.032 4.027 4.005 3.963 3.908 3.83 3.717 3.643 3.592 3.441 3.184 2.823 2.347 1.809 1.106 0.253 -0.874 -2.332 -4.407 -7.568 -12.515 -17.979 -22.165 -25.461 -28.114 -30.422 -32.374 -34.045 -35.473 -36.896 -38.094 -39.156 -40.15 -41.053 -41.871 -42.591 -43.305 -43.896 -44.385 -44.906 -45.45 -45.906 -46.377 -46.853 -47.225 -47.59 -47.957 -48.34 -48.727 -48.985 -49.249 -49.676 -49.987 -50.337 -50.516 -50.877 -51.258 -51.63 -51.815 -52.156 -52.432 -52.666 -52.907 -53.399 -53.674 -53.974 -54.308 -54.681 -55.112 -55.693 -58.256
3       ,14741   ,KEBNE   ,17042025,Thu Dec 23 03:30:05 CET,Thu Dec 23 05:12:01 CET,0.0 1.548 1.896 2.108 2.258 2.384 2.471 2.547 2.697 2.775 2.857 2.898 3.046 3.096 3.168 3.23 3.282 3.303 3.345 3.389 3.473 3.512 3.54 3.586 3.637 3.695 3.737 3.752 3.762 3.76 3.741 3.713 3.673 3.622 3.551 3.464 3.345 3.214 3.057 2.826 2.555 2.233 1.817 1.374 0.81 0.027 -1.06 -2.464 -4.426 -7.136 -11.264 -16.036 -19.645 -22.408 -24.609 -26.499 -28.05 -29.402 -30.548 -31.665 -32.616 -33.461 -34.249 -34.956 -35.582 -36.13 -36.702 -37.215 -37.659 -38.119 -38.574 -38.95 -39.359 -39.776 -40.1 -40.451 -40.803 -41.145 -41.497 -41.742 -41.997 -42.388 -42.658 -42.941 -43.084 -43.388 -43.699 -44.026 -44.202 -44.522 -44.737 -44.924 -45.122 -45.606 -45.883 -46.172 -46.456 -46.77 -47.169 -47.711 -50.144
4       ,3346    ,KEBNE   ,17042026,Thu Dec 23 03:30:05 CET,Thu Dec 23 05:12:28 CET,0.0 4.169 4.473 4.665 4.851 5.049 5.197 5.292 5.466 5.547 5.613 5.636 5.787 5.84 5.914 5.979 6.053 6.093 6.164 6.233 6.331 6.389 6.435 6.465 6.479 6.497 6.516 6.539 6.545 6.528 6.511 6.474 6.442 6.414 6.356 6.276 6.211 6.132 6.009 5.827 5.561 5.154 4.649 4.122 3.389 2.456 1.204 -0.465 -2.713 -5.779 -10.396 -15.49 -19.369 -22.485 -25.079 -27.269 -29.105 -30.704 -32.039 -33.348 -34.439 -35.404 -36.341 -37.222 -38.019 -38.743 -39.494 -40.13 -40.657 -41.207 -41.774 -42.233 -42.708 -43.204 -43.588 -43.986 -44.381 -44.786 -45.219 -45.498 -45.791 -46.25 -46.558 -46.887 -47.06 -47.42 -47.798 -48.179 -48.369 -48.712 -48.973 -49.174 -49.375 -49.834 -50.103 -50.392 -50.733 -51.128 -51.557 -52.092 -54.279
5       ,12554   ,KEBNE   ,17042027,Thu Dec 23 03:30:05 CET,Thu Dec 23 05:09:49 CET,0.0 1.338 1.623 1.84 2.005 2.14 2.24 2.333 2.496 2.57 2.652 2.689 2.832 2.885 2.964 3.031 3.089 3.113 3.163 3.206 3.241 3.254 3.278 3.333 3.372 3.387 3.406 3.426 3.442 3.444 3.434 3.421 3.415 3.395 3.356 3.279 3.17 3.045 2.886 2.683 2.45 2.188 1.856 1.441 0.855 0.055 -1.024 -2.344 -4.032 -6.465 -10.38 -14.723 -17.991 -20.559 -22.596 -24.434 -26.09 -27.533 -28.741 -29.951 -30.951 -31.824 -32.676 -33.438 -34.112 -34.724 -35.44 -36.14 -36.727 -37.317 -37.919 -38.4 -38.883 -39.413 -39.838 -40.263 -40.69 -41.128 -41.587 -41.91 -42.241 -42.75 -43.105 -43.479 -43.677 -44.082 -44.502 -44.948 -45.167 -45.541 -45.882 -46.128 -46.395 -46.964 -47.281 -47.629 -47.992 -48.417 -48.936 -49.551 -51.852
6       ,3095    ,KEBNE   ,17042028,Thu Dec 23 03:30:05 CET,Thu Dec 23 05:11:43 CET,0.0 0.934 1.185 1.401 1.562 1.712 1.815 1.9 2.059 2.137 2.199 2.179 2.295 2.324 2.376 2.424 2.465 2.486 2.518 2.548 2.591 2.613 2.627 2.637 2.667 2.699 2.708 2.712 2.699 2.659 2.618 2.56 2.476 2.399 2.33 2.224 2.075 1.905 1.707 1.437 1.107 0.702 0.172 -0.405 -1.156 -2.093 -3.281 -4.818 -6.867 -9.757 -14.312 -19.306 -23.098 -26.187 -28.724 -30.886 -32.748 -34.433 -35.809 -37.12 -38.195 -39.098 -39.972 -40.807 -41.553 -42.187 -42.841 -43.449 -43.977 -44.506 -45.037 -45.471 -45.907 -46.351 -46.706 -47.065 -47.414 -47.765 -48.136 -48.395 -48.646 -49.033 -49.318 -49.616 -49.769 -50.08 -50.388 -50.733 -50.921 -51.251 -51.502 -51.707 -51.913 -52.384 -52.63 -52.856 -53.127 -53.45 -53.849 -54.398 -57.545
7       ,8494    ,KEBNE   ,17042029,Thu Dec 23 03:30:04 CET,Thu Dec 23 05:10:30 CET,0.0 0.986 1.187 1.376 1.582 1.766 1.869 1.94 2.109 2.194 2.249 2.25 2.391 2.442 2.535 2.61 2.663 2.683 2.73 2.774 2.841 2.874 2.89 2.9 2.91 2.929 2.941 2.953 2.965 2.967 2.963 2.935 2.888 2.838 2.781 2.672 2.533 2.366 2.173 1.943 1.671 1.324 0.868 0.336 -0.36 -1.203 -2.318 -3.842 -6.013 -9.04 -13.658 -18.647 -22.238 -24.923 -27.11 -29.012 -30.573 -31.921 -33.048 -34.168 -35.146 -35.961 -36.675 -37.345 -37.971 -38.578 -39.225 -39.776 -40.241 -40.711 -41.192 -41.611 -42.048 -42.488 -42.818 -43.159 -43.502 -43.83 -44.173 -44.411 -44.652 -45.03 -45.304 -45.586 -45.724 -46.017 -46.328 -46.683 -46.883 -47.242 -47.541 -47.764 -48.0 -48.46 -48.712 -49.019 -49.394 -49.809 -50.282 -50.85 -52.94
8       ,4652    ,KEBNE   ,17042030,Thu Dec 23 03:30:05 CET,Thu Dec 23 05:10:09 CET,0.0 1.913 2.289 2.543 2.74 2.91 3.057 3.181 3.371 3.439 3.509 3.566 3.725 3.777 3.878 3.956 4.027 4.054 4.092 4.126 4.179 4.213 4.248 4.297 4.337 4.363 4.352 4.336 4.321 4.303 4.284 4.244 4.183 4.113 4.033 3.933 3.81 3.68 3.545 3.365 3.132 2.81 2.378 1.928 1.368 0.654 -0.276 -1.565 -3.367 -5.848 -9.711 -13.843 -16.921 -19.371 -21.465 -23.294 -24.815 -26.204 -27.37 -28.452 -29.371 -30.178 -30.903 -31.578 -32.21 -32.777 -33.346 -33.867 -34.336 -34.805 -35.322 -35.781 -36.261 -36.758 -37.106 -37.448 -37.792 -38.135 -38.488 -38.726 -38.977 -39.38 -39.657 -39.939 -40.096 -40.43 -40.775 -41.145 -41.335 -41.656 -41.898 -42.119 -42.348 -42.796 -43.044 -43.337 -43.623 -43.962 -44.373 -44.897 -46.817
9       ,27846   ,KEBNE   ,17042031,Thu Dec 23 03:36:17 CET,Thu Dec 23 05:17:30 CET,0.0 1.673 2.0 2.277 2.477 2.62 2.746 2.857 3.038 3.122 3.198 3.236 3.383 3.432 3.504 3.579 3.664 3.696 3.749 3.786 3.834 3.877 3.901 3.918 3.953 3.977 3.984 3.998 4.01 3.984 3.958 3.933 3.891 3.845 3.786 3.68 3.524 3.34 3.133 2.907 2.644 2.302 1.887 1.349 0.553 -0.385 -1.6 -3.193 -5.325 -8.36 -13.033 -18.1 -21.986 -25.079 -27.631 -29.786 -31.61 -33.201 -34.545 -35.867 -36.959 -37.914 -38.793 -39.614 -40.38 -41.079 -41.82 -42.473 -43.025 -43.58 -44.129 -44.582 -45.046 -45.513 -45.872 -46.248 -46.621 -46.994 -47.39 -47.656 -47.931 -48.362 -48.662 -48.973 -49.125 -49.429 -49.737 -50.074 -50.264 -50.596 -50.832 -51.043 -51.265 -51.705 -51.941 -52.212 -52.526 -52.883 -53.265 -53.766 -57.22
10      ,32632   ,KEBNE   ,17042032,Thu Dec 23 03:36:19 CET,Thu Dec 23 05:17:16 CET,0.0 1.191 1.448 1.6 1.713 1.809 1.918 2.044 2.225 2.286 2.338 2.338 2.48 2.523 2.598 2.672 2.744 2.775 2.823 2.879 2.959 3.004 3.04 3.068 3.102 3.127 3.133 3.132 3.128 3.122 3.114 3.088 3.049 3.005 2.947 2.863 2.756 2.656 2.545 2.399 2.238 2.004 1.658 1.287 0.776 0.09 -0.814 -2.007 -3.671 -6.058 -9.907 -14.11 -17.194 -19.742 -21.856 -23.744 -25.37 -26.762 -27.955 -29.122 -30.07 -30.932 -31.807 -32.642 -33.419 -34.126 -34.841 -35.446 -35.96 -36.498 -37.064 -37.535 -38.021 -38.512 -38.869 -39.23 -39.611 -40.018 -40.447 -40.736 -41.038 -41.527 -41.874 -42.223 -42.39 -42.729 -43.096 -43.493 -43.711 -44.081 -44.363 -44.581 -44.801 -45.282 -45.555 -45.842 -46.173 -46.56 -47.039 -47.645 -50.591
