Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6114    ,KEBNE   ,16653439,Mon Nov 22 02:44:11 CET,Mon Nov 22 04:25:01 CET,0.0 1.788 2.19 2.492 2.757 2.953 3.116 3.273 3.569 3.716 3.853 4.033 4.26 4.389 4.615 4.819 5.02 5.121 5.325 5.509 5.774 5.938 6.087 6.32 6.534 6.727 6.915 7.096 7.327 7.563 7.805 8.086 8.331 8.564 8.848 9.168 9.482 9.837 10.202 10.582 11.014 11.53 12.143 12.741 13.4 14.099 14.937 15.868 16.913 18.102 19.32 20.206 20.643 20.824 20.89 20.909 20.859 20.778 20.644 20.47 20.318 20.146 19.962 19.793 19.645 19.503 19.353 19.182 19.004 18.819 18.612 18.441 18.292 18.151 18.005 17.85 17.726 17.582 17.405 17.292 17.187 17.001 16.86 16.714 16.635 16.438 16.216 15.973 15.839 15.655 15.521 15.396 15.254 14.92 14.729 14.537 14.316 14.011 13.581 13.054 10.559
2       ,28164   ,KEBNE   ,16653440,Mon Nov 22 02:44:11 CET,Mon Nov 22 04:24:24 CET,0.0 1.439 1.803 2.046 2.224 2.385 2.526 2.655 2.911 3.024 3.123 3.227 3.404 3.489 3.653 3.798 3.939 4.014 4.161 4.304 4.513 4.641 4.765 4.944 5.12 5.295 5.463 5.617 5.815 6.022 6.216 6.434 6.637 6.842 7.1 7.403 7.695 8.021 8.385 8.771 9.177 9.633 10.124 10.597 11.183 11.898 12.758 13.66 14.595 15.664 16.98 17.941 18.445 18.724 18.813 18.78 18.742 18.653 18.531 18.404 18.262 18.097 17.923 17.761 17.613 17.468 17.291 17.136 16.99 16.831 16.689 16.569 16.453 16.353 16.266 16.164 16.071 15.967 15.842 15.756 15.653 15.477 15.372 15.276 15.218 15.059 14.888 14.7 14.593 14.415 14.268 14.167 14.067 13.799 13.626 13.438 13.206 12.895 12.569 12.119 9.505
3       ,12543   ,KEBNE   ,16653441,Mon Nov 22 02:46:16 CET,Mon Nov 22 04:26:32 CET,0.0 2.151 2.517 2.776 2.98 3.16 3.326 3.498 3.814 3.951 4.069 4.194 4.375 4.474 4.675 4.863 5.043 5.131 5.295 5.449 5.697 5.858 6.008 6.219 6.403 6.581 6.775 6.966 7.204 7.427 7.634 7.883 8.118 8.362 8.661 8.98 9.295 9.674 10.09 10.527 10.98 11.496 12.1 12.696 13.383 14.163 15.074 16.082 17.273 18.617 20.122 21.172 21.647 21.836 21.91 21.929 21.886 21.801 21.698 21.589 21.495 21.38 21.236 21.106 20.976 20.844 20.714 20.606 20.485 20.34 20.202 20.063 19.903 19.744 19.619 19.512 19.419 19.302 19.168 19.076 18.981 18.842 18.759 18.667 18.609 18.479 18.321 18.113 18.001 17.83 17.667 17.552 17.457 17.229 17.097 16.947 16.748 16.523 16.264 15.901 13.252
4       ,1626    ,KEBNE   ,16653442,Mon Nov 22 02:46:16 CET,Mon Nov 22 04:28:29 CET,0.0 0.913 1.175 1.371 1.576 1.763 1.943 2.093 2.375 2.516 2.642 2.797 3.011 3.122 3.322 3.515 3.703 3.791 3.957 4.121 4.363 4.513 4.664 4.879 5.09 5.308 5.519 5.715 5.943 6.183 6.414 6.655 6.891 7.125 7.401 7.725 8.033 8.375 8.757 9.169 9.588 10.043 10.556 11.064 11.665 12.348 13.196 14.134 15.116 16.172 17.343 18.112 18.396 18.469 18.434 18.326 18.206 18.093 17.983 17.854 17.725 17.609 17.483 17.311 17.143 17.03 16.897 16.75 16.593 16.44 16.317 16.206 16.08 15.939 15.824 15.704 15.557 15.391 15.237 15.126 15.008 14.781 14.618 14.468 14.387 14.249 14.102 13.937 13.838 13.658 13.554 13.461 13.345 13.082 12.934 12.778 12.628 12.448 12.169 11.695 9.282
5       ,1392    ,KEBNE   ,16653443,Mon Nov 22 02:46:15 CET,Mon Nov 22 04:26:10 CET,0.0 1.003 1.33 1.593 1.784 1.927 2.077 2.226 2.475 2.584 2.695 2.833 3.025 3.123 3.308 3.486 3.637 3.704 3.848 3.993 4.22 4.363 4.505 4.734 4.955 5.147 5.33 5.53 5.793 6.035 6.261 6.539 6.813 7.101 7.449 7.798 8.117 8.493 8.918 9.363 9.808 10.294 10.817 11.309 11.901 12.581 13.313 14.108 15.084 16.188 17.389 18.234 18.633 18.813 18.832 18.793 18.736 18.623 18.484 18.319 18.17 18.015 17.862 17.726 17.567 17.389 17.198 17.011 16.843 16.691 16.537 16.394 16.242 16.081 15.951 15.806 15.638 15.46 15.295 15.186 15.056 14.845 14.694 14.539 14.45 14.233 14.035 13.846 13.741 13.559 13.415 13.306 13.18 12.816 12.61 12.41 12.161 11.892 11.591 11.156 9.682
6       ,1232    ,KEBNE   ,16653444,Mon Nov 22 02:46:16 CET,Mon Nov 22 04:26:55 CET,0.0 1.433 1.717 1.934 2.124 2.3 2.452 2.602 2.878 3.006 3.124 3.25 3.445 3.545 3.73 3.91 4.087 4.17 4.338 4.493 4.716 4.855 4.981 5.158 5.323 5.498 5.677 5.85 6.077 6.297 6.524 6.787 7.026 7.264 7.546 7.862 8.164 8.475 8.812 9.19 9.61 10.107 10.683 11.26 11.918 12.647 13.458 14.281 15.204 16.346 17.732 18.699 19.044 19.144 19.129 19.025 18.873 18.675 18.488 18.301 18.12 17.947 17.77 17.603 17.434 17.269 17.094 16.951 16.785 16.565 16.347 16.188 16.008 15.816 15.668 15.504 15.328 15.127 14.938 14.816 14.686 14.497 14.367 14.229 14.158 13.991 13.804 13.573 13.453 13.293 13.163 13.027 12.869 12.52 12.322 12.107 11.851 11.556 11.201 10.642 7.487
7       ,8793    ,KEBNE   ,16653445,Mon Nov 22 02:46:15 CET,Mon Nov 22 04:26:57 CET,0.0 1.885 2.329 2.628 2.871 3.1 3.307 3.489 3.844 4.018 4.172 4.358 4.574 4.682 4.894 5.105 5.309 5.411 5.609 5.796 6.064 6.231 6.393 6.626 6.844 7.052 7.27 7.479 7.734 7.992 8.245 8.545 8.826 9.103 9.416 9.774 10.124 10.495 10.928 11.392 11.86 12.373 12.965 13.575 14.281 14.994 15.755 16.592 17.454 18.486 19.757 20.661 21.021 21.079 21.015 20.837 20.577 20.353 20.169 19.955 19.746 19.523 19.295 19.075 18.853 18.637 18.416 18.226 18.059 17.867 17.667 17.48 17.258 17.069 16.941 16.783 16.606 16.426 16.243 16.102 15.952 15.762 15.638 15.502 15.424 15.228 15.006 14.758 14.636 14.437 14.22 14.043 13.855 13.465 13.252 13.045 12.828 12.535 12.152 11.719 9.457
8       ,17621   ,KEBNE   ,16653446,Mon Nov 22 02:46:15 CET,Mon Nov 22 04:26:24 CET,0.0 1.562 1.975 2.254 2.5 2.714 2.914 3.097 3.449 3.618 3.763 3.921 4.118 4.231 4.442 4.651 4.853 4.952 5.149 5.335 5.617 5.788 5.946 6.19 6.418 6.639 6.844 7.043 7.293 7.519 7.745 8.016 8.26 8.501 8.79 9.125 9.449 9.81 10.206 10.608 11.039 11.594 12.249 12.848 13.534 14.3 15.163 16.125 17.262 18.638 20.203 21.232 21.6 21.667 21.769 21.851 21.814 21.744 21.691 21.615 21.487 21.368 21.257 21.129 20.99 20.866 20.729 20.599 20.484 20.36 20.228 20.13 20.038 19.923 19.832 19.741 19.619 19.474 19.322 19.213 19.112 18.973 18.88 18.78 18.72 18.574 18.362 18.126 18.034 17.883 17.779 17.685 17.54 17.2 17.017 16.814 16.608 16.416 16.19 15.795 12.449
9       ,3714    ,KEBNE   ,16653447,Mon Nov 22 02:47:18 CET,Mon Nov 22 04:29:19 CET,0.0 1.311 1.661 1.911 2.129 2.347 2.543 2.696 2.967 3.092 3.199 3.353 3.57 3.666 3.849 4.029 4.21 4.304 4.482 4.649 4.886 5.042 5.192 5.4 5.597 5.785 5.973 6.164 6.412 6.632 6.838 7.082 7.318 7.556 7.838 8.13 8.394 8.678 8.969 9.284 9.642 10.058 10.542 11.064 11.678 12.346 13.148 14.038 14.985 16.069 17.381 18.462 19.023 19.319 19.47 19.498 19.408 19.316 19.218 19.065 18.926 18.785 18.637 18.492 18.352 18.235 18.124 18.009 17.878 17.73 17.59 17.468 17.33 17.17 17.043 16.915 16.786 16.637 16.46 16.35 16.233 16.014 15.867 15.718 15.629 15.465 15.332 15.171 15.085 14.915 14.784 14.664 14.537 14.277 14.142 13.978 13.739 13.46 13.152 12.709 11.048
10      ,17000   ,KEBNE   ,16653448,Mon Nov 22 02:47:17 CET,Mon Nov 22 04:29:25 CET,0.0 1.288 1.65 1.946 2.194 2.397 2.57 2.733 2.988 3.107 3.242 3.42 3.621 3.734 3.963 4.184 4.394 4.502 4.711 4.905 5.164 5.329 5.48 5.682 5.875 6.06 6.259 6.452 6.694 6.92 7.145 7.416 7.661 7.887 8.138 8.44 8.737 9.051 9.383 9.737 10.111 10.531 11.091 11.706 12.356 13.044 13.885 14.773 15.765 17.012 18.376 19.409 19.794 19.866 19.846 19.728 19.596 19.413 19.224 19.032 18.857 18.691 18.522 18.356 18.165 17.988 17.812 17.678 17.557 17.408 17.261 17.133 16.988 16.831 16.705 16.563 16.402 16.233 16.075 15.966 15.838 15.638 15.507 15.36 15.277 15.098 14.926 14.759 14.669 14.481 14.328 14.196 14.031 13.681 13.486 13.28 13.037 12.746 12.421 11.929 9.57
